d,vs
0.02,14.02272073564998
0.04,20.411949030086753
0.06,24.883692251207684
0.08,29.208541374045122
0.1,33.03652857196943
0.12,35.12620941299106
0.14,37.462288108612114
0.16,38.85267052327814
0.18,40.4515160362041
0.2,42.128073421455525
0.22,43.771528764056846
0.24,44.632417836461116
0.26,45.83270185954772
0.28,50.01182779441541
0.3,49.771665390082454
0.32,51.62886365156231
0.34,54.00358158068319
0.36,58.0410322155255
0.38,61.1145132750668
0.4,62.8635605614472
0.42,64.48540707689516
0.44,65.08981101873096
0.46,61.24657072735659
0.48,57.39120789779442
0.5,61.1115320370359
0.52,60.17207813794433
0.54,59.79579626156592
0.56,60.435661549572075
0.58,60.18572801654726
0.6,59.050564603382554
0.62,57.718227871248466
0.64,56.447389243694225
0.66,56.43116990933491
0.68,54.263822396877345
0.7,54.21064903045075
0.72,54.002074272904814
0.74,53.721356853358
0.76,53.05788016379012
0.78,54.22743851706635
0.8,56.11979829804128
0.82,56.42753455232139
0.84,58.11725644982697
0.86,61.754764901459396
0.88,64.99184131802326
0.9,67.84590385524983
0.92,68.71264180382356
0.94,68.12314694752537
0.96,67.35315645921942
0.98,67.95358226156574
1.0,67.82811175811385
1.02,66.9226975204637
1.04,67.1568527092626
1.06,68.14909479805152
1.08,69.4407755831032
1.1,71.49492383520717
1.12,75.04640921097281
1.14,79.26549995429228
1.16,79.63044467986816
1.18,82.70762140994424
1.2,83.54064944652296
1.22,99.89947414537329
1.24,95.27984465799895
1.26,92.01013427765066
1.28,99.69246123779304
1.3,97.51819959308884
1.32,97.54188930159549
1.34,95.8894954773569
1.36,93.32730494114861
1.38,91.8273674194334
1.4,82.36131646463537
1.42,82.5046989263125
1.44,82.79000932514343
1.46,83.32473023976726
1.48,83.44637918681589
1.5,83.67970535442481
1.52,83.70626380492962
1.54,84.48611975228947
1.56,85.5121773065955
1.58,87.13510276825917
1.6,88.68433192530023
1.62,90.2185568972819
1.64,91.39749736919788
1.66,91.74409137333907
1.68,92.16847696142041
1.7,92.2701541289097
1.72,92.73499748579259
1.74,94.08610710211919
1.76,97.43968702209906
1.78,106.02138764062552
1.8,109.88847309262704
1.82,109.29741115881488
1.84,115.14662970771926
1.86,114.29693492008602
1.88,113.27940353748646
1.9,113.59003075585001
1.92,113.2204674354587
1.94,109.07310019876192
1.96,110.49790561725656
1.98,111.85325933135603
2.0,110.29210666927888
2.02,106.15644076401524
2.04,104.52966598573977
2.06,104.35353619631559
2.08,110.49438734356649
2.1,109.71769433141897
2.12,111.71828387813972
2.14,111.85764447823885
2.16,111.4388894471662
2.18,110.37028549035442
2.2,109.68868926621924
2.22,108.48579925021161
2.24,107.58609878314083
2.26,106.55273934116228
2.28,106.52499067245402
2.3,105.74410825831588
2.32,105.42757537422663
2.34,105.3802325973027
2.36,105.73446573431578
2.38,107.25893351890457
2.4,107.5031717936156
2.42,107.99322631348026
2.44,109.20520543345111
2.46,110.9008921629958
2.48,113.26389234516809
2.5,114.73347066061855
2.52,116.49075847657058
2.54,117.48493826899468
2.56,119.61452914885156
2.58,121.5110507201947
2.6,124.08763395525877
2.62,125.12843897623337
2.64,128.01501813045743
2.66,129.68426966215262
2.68,133.72216158212183
2.7,134.36767465320176
2.72,136.07886049654348
2.74,137.11162582213313
2.76,140.57496865225215
2.78,141.88710552551115
2.8,143.5411589986957
2.82,145.29288405870503
2.84,146.55125008385977
2.86,149.37497651349716
2.88,149.90837567546617
2.9,151.76010023833106
2.92,152.5131716129868
2.94,154.3136149756962
2.96,155.52707103660947
2.98,156.66615746643137
3.0,157.4885753253742
3.02,156.36728893779417
3.04,158.45779222028813
3.06,159.61822546596397
3.08,162.47919672449393
3.1,163.09850802573064
3.12,165.78189203512093
3.14,166.1724227136411
3.16,167.12574298866016
3.18,167.48781100318203
3.2,168.20566807659958
3.22,169.16034913457662
3.24,170.19607925198656
3.26,171.74428614728006
3.28,172.90666497377353
3.3,174.00809812097623
3.32,174.31843888811858
3.34,174.7384093193281
3.36,176.07095730903563
3.38,176.79745214562573
3.4,178.0911069688035
3.42,179.08587538751735
3.44,180.1453621622516
3.46,180.73081262077582
3.48,181.505323390581
3.5,181.8927053095206
3.52,181.26377025370252
3.54,180.4443590180461
3.56,179.50994773370903
3.58,178.52975849522247
3.6,178.36348576485835
3.62,177.98471246815546
3.64,176.8243114901084
3.66,176.23790317543015
3.68,175.24560657688548
3.7,174.47061208529124
3.72,174.35836671222765
3.74,174.8584266772309
3.76,175.5180854903498
3.78,176.9989087105173
3.8,177.47021250208604
3.82,179.09785608991152
3.84,180.42068442388378
3.86,181.52005874638712
3.88,183.15873515239545
3.9,184.8707691768798
3.92,186.18434000131015
3.94,187.1092309178538
3.96,189.18234066669226
3.98,190.07424462074312
4.0,192.95539174194784
4.02,191.00800690452476
4.04,192.1547486636567
4.06,191.55054455262555
4.08,191.77669889806265
4.1,190.49591145784848
4.12,190.04968716280825
4.14,189.2190456110562
4.16,188.93430376234843
4.18,187.45960622083578
4.2,187.30204146844596
4.22,186.53229624522734
4.24,185.7155432925013
4.26,184.69856365202034
4.28,184.16789738902852
4.3,184.16194506394484
4.32,185.16909277395345
4.34,185.8039496344366
4.36,186.74724350801029
4.38,187.86679276474024
4.4,189.97773457097085
4.42,191.41442696647962
4.44,192.16857682993643
4.46,193.98268524213017
4.48,195.42341840812026
4.5,196.32316412823448
4.52,198.24536701467414
4.54,199.79205017067972
4.56,200.29945314420542
4.58,200.32665613187118
4.6,200.4869406797464
4.62,199.58796982673965
4.64,200.16902219253603
4.66,198.29262244007836
4.68,197.75346779816485
4.7,197.42868132565818
4.72,196.69464315677334
4.74,196.8258996889412
4.76,195.16071853453425
4.78,195.07886764107025
4.8,193.05374843240395
4.82,192.96158686887603
4.84,192.32783456510467
4.86,191.1666234966714
4.88,191.0342903499128
4.9,190.29085238572065
4.92,189.98631498564004
4.94,190.05183098823642
4.96,190.1958890432545
4.98,190.56812990062116
5.0,189.01814824483924
5.02,188.90470242917047
5.04,190.4697154250906
5.06,191.2017495048782
5.08,191.41306313476474
5.1,192.31825380521184
5.12,193.9568447656543
5.14,195.92243351168295
5.16,197.84545345021948
5.18,200.1688675760043
5.2,201.4844881672453
5.22,202.34870481873193
5.24,203.13167457239777
5.26,204.49882253988702
5.28,206.4389225040556
5.3,206.20237320725482
5.32,207.07293047562106
5.34,206.82212352069263
5.36,207.41761755139999
5.38,208.63565120516833
5.4,209.26355302545014
5.42,209.45478912692334
5.44,210.60614795147308
5.46,210.86358860750983
5.48,211.54040194990694
5.5,210.79476942642086
5.52,210.2460388405619
5.54,208.6762736641265
5.56,208.87351268838978
5.58,208.21458575307926
5.6,206.87417743257112
5.62,206.90605788904463
5.64,205.80231339298635
5.66,206.56106494750983
5.68,207.1279185709589
5.7,206.25704918358727
5.72,206.3894116451035
5.74,205.50141672376057
5.76,205.73688472802266
5.78,205.8313738227939
5.8,206.5204912333509
5.82,208.17647300899156
5.84,208.72677302196882
5.86,209.96668180515405
5.88,210.47615122854234
5.9,210.4986642773483
5.92,210.32250760801625
5.94,209.9006584262392
5.96,209.5137575432993
5.98,208.50753122980777
6.0,204.92149632856402
6.02,205.07687222616454
6.04,204.56840045586745
6.06,204.66656884271865
6.08,203.42014973468878
6.1,203.0003572147281
6.12,202.1730762636239
6.14,202.58599138521012
6.16,202.27610546834865
6.18,200.95903443493538
6.2,199.7699496907564
6.22,198.34734959914186
6.24,197.1773292474509
6.26,194.14503781615824
6.28,193.64645150580583
6.3,192.08976208263792
6.32,190.946418841244
6.34,189.2863885679402
6.36,187.54310875178197
6.38,186.7442652731637
6.4,184.78514703365818
6.42,184.36597231456946
6.44,183.20915744171245
6.46,182.27427832435518
6.48,181.82974993500767
6.5,180.88416927941125
6.52,179.64759233177497
6.54,179.34281470369473
6.56,179.64808200309656
6.58,179.09409031015963
6.6,178.88614457130447
6.62,178.15672679549857
6.64,177.93800377254706
6.66,177.49569142520238
6.68,176.97022946896706
6.7,176.44116353567574
6.72,175.29669133614146
6.74,174.4350903672815
6.76,173.9297781599685
6.78,173.7227499132745
6.8,172.70983406220765
6.82,172.76651128535278
6.84,172.38124941926134
6.86,172.14633479393353
6.88,172.3747404415372
6.9,172.5051362825082
6.92,173.1599053173489
6.94,172.25302390325143
6.96,171.92313869549622
6.98,171.40821924765712
7.0,171.56592267782636
7.02,169.23748942974163
7.04,170.3384555808674
7.06,170.92397492115506
7.08,171.57042226367528
7.1,171.6630456601674
7.12,172.38803174756356
7.14,172.74310229573786
7.16,172.70047937005052
7.18,172.47450652793376
7.2,172.01759373520883
7.22,171.60333640104645
7.24,170.54304531915184
7.26,170.46746753615614
7.28,168.42703626830303
7.3,167.00562507732687
7.32,166.65397464424572
7.34,165.29657878567505
7.36,164.60145982283845
7.38,162.68944071444733
7.4,163.11394348936577
7.42,162.84615185782437
7.44,162.68749685530096
7.46,161.41982360100383
7.48,161.77439070131308
7.5,163.6603746645427
7.52,164.92470521708594
7.54,166.15466064620372
7.56,168.24415741079358
7.58,169.34841564935905
7.6,168.82105285429196
7.62,167.30368952907313
7.64,166.05313965588292
7.66,166.53259896478193
7.68,163.04338585856868
7.7,162.3078506430701
7.72,159.10854751434277
7.74,157.1727000478592
7.76,156.44736037817972
7.78,153.48964174263733
7.8,152.11366044159521
7.82,150.4776919914491
7.84,151.10600548856775
7.86,149.67421951364184
7.88,146.7811602549106
