d,vs
0.02,14.220344527358538
0.04,20.630542009838283
0.06,25.032374586419916
0.08,29.43958362774732
0.1,33.31279507803817
0.12,35.2953520337967
0.14,37.60811255736494
0.16,38.84227185847306
0.18,40.55480591608137
0.2,42.17215713311027
0.22,43.73284081925297
0.24,44.543408671797245
0.26,45.697541858354874
0.28,49.99620990005045
0.3,49.67489748843707
0.32,51.67376972287204
0.34,54.175164291886254
0.36,58.23377791857714
0.38,61.50407044378054
0.4,63.13086680669626
0.42,64.75161122926852
0.44,65.3423964657902
0.46,61.491482735315046
0.48,57.81617502658114
0.5,61.6648420051616
0.52,60.914656716324004
0.54,59.9568076621757
0.56,60.74296324345086
0.58,60.23608674267531
0.6,58.98459351729105
0.62,57.467548797105486
0.64,56.44539098444641
0.66,56.519104650650974
0.68,54.32534724426014
0.7,54.52479231768732
0.72,54.279196249890724
0.74,54.05252719806079
0.76,53.618831499996475
0.78,54.754911016494646
0.8,56.98548926387707
0.82,57.599344807176706
0.84,59.431749972172746
0.86,63.07372006062947
0.88,66.53135228026743
0.9,69.44861784938361
0.92,70.12476091288754
0.94,69.57882078804855
0.96,68.76597455654284
0.98,69.05947026455225
1.0,69.0413016990383
1.02,68.5502001197605
1.04,68.79775840982475
1.06,69.65524479678916
1.08,71.00199830346511
1.1,73.32285612894887
1.12,76.91562711948512
1.14,81.48708591684483
1.16,81.75770964367744
1.18,85.08754088958663
1.2,86.27672758544729
1.22,102.7125151929368
1.24,98.51382608365441
1.26,95.08847686368517
1.28,102.8108389784871
1.3,100.66265113100354
1.32,100.65026510367996
1.34,99.00669762667684
1.36,96.09863401040396
1.38,94.48690993578172
1.4,84.71850994100076
1.42,84.71410095956222
1.44,85.10217043969013
1.46,85.34703157005127
1.48,85.44948602133738
1.5,85.48270884522984
1.52,85.43101752286208
1.54,86.09750632061507
1.56,86.98160855612606
1.58,88.23130077930372
1.6,89.34660277492492
1.62,91.03326976935232
1.64,91.95941922118207
1.66,92.3520823003555
1.68,92.39990279921048
1.7,92.45065177398463
1.72,93.00507917145138
1.74,94.10377419092087
1.76,97.33331574630671
1.78,105.59889540107335
