d,vs
0.02,16.63806698710274
0.04,24.17519854435151
0.06,29.46112259354646
0.08,34.6533538964693
0.1,39.160773932952026
0.12,41.5929306007288
0.14,44.36871515688215
0.16,45.97188783685873
0.18,48.14300885319826
0.2,50.09073708778604
0.22,52.03364648899773
0.24,52.97253075633755
0.26,54.44228764263098
0.28,59.05286127010192
0.3,58.88679433477892
0.32,60.958185897051244
0.34,63.79197760891456
0.36,68.16599393612859
0.38,71.56056074719676
0.4,73.84659428250141
0.42,75.31788651560116
0.44,76.18578165214277
0.46,71.84213779620443
0.48,67.25997349419013
0.5,71.4641645964847
0.52,70.73747883646634
0.54,69.85139748745479
0.56,70.86654753328726
0.58,70.35321193064468
0.6,69.11156121980751
0.62,67.4127755393211
0.64,66.04650879706851
0.66,65.59428335255888
0.68,62.70823261031338
0.7,62.64373624941148
0.72,62.67663363738138
0.74,62.26031059625277
0.76,61.40032021530291
0.78,62.54313985451466
0.8,64.86381855852142
0.82,65.19105890083053
0.84,67.30704507214544
0.86,71.37218978319925
0.88,75.25298363497973
0.9,78.53351932162485
0.92,79.37478718955307
0.94,78.37696022020837
0.96,77.98990087483118
0.98,78.44378669753529
1.0,78.48542447177545
1.02,77.46004497796345
1.04,77.70178605966261
1.06,78.50462917187446
1.08,80.13646265296696
1.1,82.64371412877966
1.12,86.46957691486895
1.14,91.30359647108857
1.16,91.79599905196172
1.18,95.43779895865929
1.2,97.03517605885453
1.22,115.5792472597392
1.24,111.00172083224913
1.26,107.03708902553493
1.28,115.95590520132605
1.3,113.69091855776325
1.32,113.834306602195
1.34,111.78480999492773
1.36,108.6355450596833
1.38,106.46795743623194
1.4,95.71219954753283
1.42,96.0102537346077
1.44,96.59175819723012
1.46,97.42264665927063
1.48,97.11782601257381
1.5,97.1135720150654
1.52,97.36198192463483
1.54,97.78038753868294
1.56,98.76697514434521
1.58,100.24866709971239
1.6,101.87777271113303
1.62,103.75855522346747
1.64,105.09308649573472
1.66,105.3327674070888
1.68,105.32776026216975
1.7,105.34775668998228
1.72,106.00093013868056
1.74,107.134951323359
1.76,110.85307859746736
1.78,120.75851147781928
1.8,125.68053850871053
1.82,124.81871633205382
1.84,131.39514329105188
1.86,130.52033981238432
1.88,129.34853088622395
1.9,129.7975439408238
1.92,129.7183156103351
1.94,125.09463484853237
1.96,126.88986646763324
1.98,128.59052412807327
2.0,127.03253763616198
2.02,122.60325778080167
2.04,120.58125611642578
2.06,120.23731701970944
2.08,127.3692219829448
2.1,126.70735961765017
2.12,128.45456835480016
2.14,128.4469228317492
2.16,128.28787939025037
2.18,127.10838471764819
2.2,126.59955284320999
2.22,125.23674316301455
2.24,124.70598601283683
2.26,123.30922183463665
2.28,123.19209070422148
2.3,122.66761016915635
2.32,121.36751228095108
2.34,122.10730062480339
2.36,122.65298536816067
2.38,124.20901929475842
2.4,123.82187323648475
2.42,124.54774378764917
2.44,126.17831408075354
2.46,128.86658031207108
2.48,131.45539105650604
2.5,132.95823386202423
2.52,134.7565082843589
2.54,135.65607575585145
2.56,138.47638497585115
2.58,141.10362730754508
2.6,143.77326201350826
2.62,145.58190668817565
2.64,149.2480180262356
2.66,150.865529725933
2.68,155.43124555127142
2.7,156.43207944913965
2.72,159.16818807056754
2.74,160.32383339152597
2.76,163.9331728251813
2.78,165.50925373674482
2.8,167.52360006412826
2.82,169.06923042741516
2.84,170.20591661074556
2.86,173.49229688596427
2.88,174.22491073598653
2.9,176.97974576774254
2.92,177.00582670109742
2.94,177.75686199013978
2.96,179.09117646929278
2.98,180.76317675187826
3.0,181.9936963632841
3.02,180.66456705549479
3.04,183.33744846967576
3.06,184.20875565853996
3.08,187.02517029592136
3.1,188.21331667886872
3.12,191.29732128880218
3.14,191.85431416073033
3.16,192.98936550131978
3.18,193.466640373129
3.2,192.98589818698562
3.22,194.21306356791118
3.24,194.80550088366755
3.26,196.68118950483364
3.28,196.97891500037127
3.3,198.4645950504651
3.32,199.53180738346163
3.34,200.5154416215802
3.36,201.95615699341127
3.38,203.70003781010178
3.4,204.8759104555598
3.42,206.59368371843945
3.44,208.7022935238122
3.46,209.4203589740315
3.48,209.78914592637042
3.5,210.25946287159547
3.52,208.85153850038807
