d,vs
0.02,15.020677582038775
0.04,21.820057693197672
0.06,26.52074145821101
0.08,31.08444005550448
0.1,35.29865197808143
0.12,37.53989388552833
0.14,40.03867197094198
0.16,41.40829296990341
0.18,43.28080908023824
0.2,45.1119963492112
0.22,46.888184380605864
0.24,47.79018650286592
0.26,48.89671666535763
0.28,53.43527255058531
0.3,53.21759959745214
0.32,55.228171571202544
0.34,57.68361511773969
0.36,61.97438385755405
0.38,65.40286657809791
0.4,67.09804283429203
0.42,68.88049529928195
0.44,69.7168252923154
0.46,65.6410727414332
0.48,61.67981342819883
0.5,65.63435533936826
0.52,64.77794168507636
0.54,63.8851312133
0.56,64.64724633858356
0.58,64.27611698340907
0.6,62.959137171881274
0.62,61.45180896073862
0.64,60.24250595211648
0.66,60.15825819537827
0.68,57.70339143213491
0.7,57.8819236222918
0.72,57.768568852639795
0.74,57.360693301222724
0.76,56.56860456211667
0.78,57.748284749052445
0.8,59.6003134168301
0.82,60.13298443169847
0.84,61.92690030388287
0.86,65.85254321554983
0.88,69.44452438137884
0.9,72.38742640369685
0.92,73.26771096924081
0.94,72.47253123042829
0.96,71.57168351089575
0.98,71.92160012140779
1.0,71.96962196095696
1.02,71.4802038148144
1.04,71.91517650412426
1.06,73.27674456515261
1.08,74.80646959856116
1.1,76.97858771608874
1.12,80.46520832334085
1.14,85.18921302178913
1.16,85.57325533517051
1.18,88.6809159543975
1.2,90.11914622244186
1.22,107.42195523527127
1.24,102.959835025103
1.26,99.7284531381337
1.28,107.74296884473483
1.3,105.77558547050779
1.32,105.54340991236344
1.34,104.1431233651476
1.36,100.95282566772163
1.38,99.2226965105437
1.4,88.76771706741349
1.42,89.3225031669488
1.44,89.85462376660634
1.46,90.158558665047
1.48,89.95229416183074
1.5,90.04905637470817
1.52,90.45943167814977
1.54,91.14432636478297
1.56,92.07977321106955
1.58,93.71874124441935
1.6,95.26297061518947
1.62,96.88398729439662
1.64,97.72175734969507
1.66,98.16175850202353
1.68,98.60146164585959
1.7,98.72237112684878
1.72,99.19315340877715
1.74,100.17345159111473
1.76,103.56918971690163
1.78,112.94793504264732
1.8,117.26284321378998
1.82,116.74555027964574
1.84,123.4024274298177
1.86,122.56834844408749
1.88,121.78141367765174
1.9,121.8662442099425
1.92,121.40241394939069
1.94,116.90298651447337
1.96,118.21145298310974
1.98,118.90315892376232
2.0,117.78391447814157
2.02,113.92269189092703
2.04,111.92505413638644
2.06,111.95473717442977
2.08,118.52039335716812
2.1,117.56044519952135
2.12,119.77649592074889
2.14,120.37592257453906
2.16,119.91071206912255
2.18,118.80199499962802
2.2,117.99561700396751
2.22,116.6395387834998
2.24,116.11785042209421
2.26,114.93517350280223
2.28,114.97782979051037
2.3,114.5990531911579
2.32,114.37650432335425
2.34,113.75257922916177
2.36,114.32514673052574
2.38,115.58786529121599
2.4,115.29156256210598
2.42,115.9950001708553
2.44,117.38606157336703
2.46,119.18335245620383
2.48,121.79118292619398
2.5,123.53276288570359
2.52,125.11112736459233
2.54,126.34018521927284
2.56,129.03180970849897
2.58,130.99159112253545
2.6,133.64318492805978
2.62,134.83723814919853
2.64,137.5053124113909
2.66,138.93025991388365
2.68,143.1068626456048
2.7,143.67112903019134
2.72,146.11756685690588
2.74,147.54269345790374
2.76,151.00257816162176
2.78,152.3438431632914
2.8,154.24723001752494
2.82,156.2396300029487
2.84,157.60572761963923
2.86,160.68193876136988
2.88,161.2295227502704
2.9,163.42260478410782
2.92,163.4418784592831
2.94,165.10327218570592
2.96,165.77584949997103
2.98,166.83443406581472
3.0,168.6019362980217
3.02,167.17589447100417
3.04,169.5321175724014
3.06,170.20123103346174
3.08,172.57895010231036
3.1,173.48709828877057
3.12,176.42133874668613
3.14,176.79751011157174
3.16,177.51980106337604
3.18,178.86734421399876
3.2,179.63998295486465
3.22,180.34533537302073
3.24,181.93218897747863
3.26,184.17748682777082
3.28,184.6243022399528
3.3,184.98136609854885
3.32,185.41646782549205
3.34,186.56058619501255
3.36,188.17384596499667
3.38,189.07664478435055
3.4,189.7554833878364
3.42,190.38544640056602
3.44,191.11914381782745
3.46,191.84089237973677
3.48,191.91555402431462
3.5,192.06044197226962
3.52,191.48196867038436
3.54,190.697051381723
3.56,189.3833677159343
3.58,188.94023229032854
3.6,188.25806510068747
3.62,188.48353398742748
3.64,187.07829085666833
3.66,186.1572452565346
3.68,185.30120806490623
3.7,184.39639245598923
3.72,185.16210713596053
3.74,185.47621640036812
3.76,186.7580797192594
3.78,188.0765451911192
3.8,188.2753925864941
3.82,190.1766879787891
3.84,191.40072882922854
3.86,193.44061548440968
3.88,194.9988140871471
3.9,197.20085028936052
3.92,199.7405237277593
3.94,201.59277317060085
3.96,203.80369143873773
3.98,204.2346766508943
4.0,206.966353165373
4.02,205.26668800723382
4.04,205.9025177330444
4.06,205.70910470262018
4.08,205.35648704946897
4.1,205.22424509854056
4.12,204.72096766549114
4.14,204.00673041749354
4.16,204.068077446371
4.18,202.94096711248577
4.2,203.10973556207182
4.22,202.38236736560404
4.24,201.47486879049328
4.26,201.90639078165125
4.28,201.9852188356105
4.3,202.45372247179668
4.32,202.92300472013386
4.34,203.8254578583349
4.36,204.76218968902572
4.38,205.64258109787772
4.4,206.9843833596442
4.42,208.89404827648877
4.44,210.08840924300688
4.46,212.1115818850481
4.48,213.11564472491236
4.5,214.4623821794824
4.52,215.62231915380863
4.54,217.6353827303591
4.56,218.32687762116865
4.58,219.58039239471134
4.6,220.26042206025338
4.62,219.82070419122712
4.64,219.23099599385137
4.66,217.69016513303887
4.68,218.42455723443757
4.7,217.6805618090315
4.72,216.73280810536897
4.74,216.87132130812236
4.76,215.04022262144198
4.78,214.33563645381
4.8,211.97139977343707
4.82,211.9324888022068
4.84,211.69747586589133
4.86,211.8090426477026
4.88,211.24927383498323
4.9,211.26438862131351
4.92,211.7874642868962
4.94,211.70055505594252
4.96,212.55500267525838
4.98,212.64343265968333
5.0,209.98164084354534
5.02,209.88317929384561
5.04,211.350049985432
5.06,212.16532521293885
5.08,214.0077870142276
5.1,214.8210802934051
5.12,215.32182154818577
5.14,216.22054013864303
5.16,217.02660544958903
5.18,219.50398264695286
5.2,220.2672562672393
5.22,221.2147359652867
5.24,222.71204457952032
5.26,223.46769595301257
5.28,225.7071572833774
5.3,225.4863107269339
5.32,226.4500300545449
5.34,226.88757174534652
5.36,227.4313361486979
5.38,228.4616772419173
5.4,228.1147797380835
5.42,229.08359754060749
5.44,229.11666184181257
5.46,229.094753307321
5.48,229.90896971545783
5.5,229.6854719528964
5.52,229.20693826447928
5.54,228.55365052333852
5.56,228.96125432936986
5.58,228.19665418159883
5.6,226.26457322659886
5.62,225.02099650992355
5.64,224.43887829065426
5.66,224.08875367890047
5.68,223.9490864290013
5.7,223.292411162629
5.72,223.56124378134587
5.74,222.29259281967026
5.76,222.51481688998913
5.78,223.85792260117543
5.8,223.94759688833943
5.82,224.70972755493491
5.84,225.62019636518875
5.86,226.7301001001057
5.88,226.9739208941127
5.9,226.469920829829
5.92,225.67967090384957
5.94,225.04034294414268
5.96,223.9479043853579
5.98,222.9588761579648
6.0,219.54200261256358
6.02,218.72196906628352
6.04,217.96606127122928
6.06,219.06101184035728
6.08,217.71533663898887
6.1,217.62756333987198
6.12,216.59263113453233
6.14,217.11466564722323
6.16,216.35912656029424
6.18,214.20600613831309
6.2,212.0287662877494
6.22,209.77336204126198
6.24,208.315165173252
6.26,204.50504668233202
6.28,203.23533619815993
6.3,201.3163046463706
6.32,199.61461148397143
6.34,197.19977498993032
6.36,195.77756318268135
6.38,195.1697101565125
6.4,193.38865144726364
6.42,192.940644395777
6.44,191.99036502256234
6.46,191.92605417757983
6.48,191.55404207885206
6.5,190.83228863491843
6.52,190.64350880365106
6.54,190.13858945868807
6.56,189.77238115878754
6.58,188.98584842078682
6.6,189.02170647123324
6.62,188.067363467676
6.64,187.39782086959116
6.66,186.89347312030068
6.68,186.5706923125952
6.7,185.46775413290442
6.72,184.04784906221192
6.74,182.8378783681274
6.76,182.2362281276555
6.78,181.9766173107279
6.8,180.9074197567244
6.82,180.5825924078625
6.84,180.23582089862964
6.86,179.7083624022096
6.88,179.67782091438067
6.9,179.11108498002037
6.92,180.54042236412235
6.94,179.45366455466487
6.96,180.08120265599595
6.98,179.22537020175164
7.0,179.12423959741048
7.02,176.42717726875713
7.04,178.0349384489667
7.06,178.0391582832776
7.08,178.92712121680785
7.1,179.72603056615708
7.12,181.47684406515717
7.14,181.9380745483484
7.16,182.15572155329988
7.18,182.11318599791602
7.2,181.2042296002934
7.22,180.51658708462884
7.24,178.7154346815678
7.26,178.8563454494718
7.28,177.7420869805586
7.3,176.52640875506154
7.32,176.04834518957136
7.34,174.60401505156165
7.36,174.01906891845337
7.38,172.12695190539964
7.4,171.5451994743711
7.42,171.01742426534088
7.44,170.7939856382914
7.46,169.16701338962673
7.48,169.3146700156599
7.5,171.2043572836915
7.52,171.82996364540733
7.54,172.43484124098936
7.56,174.02042928249656
7.58,174.52904769819264
7.6,173.59722425102996
7.62,172.1613587878353
7.64,170.51191998020613
7.66,170.97244122277
7.68,167.79724542794665
7.7,167.04304070934631
7.72,164.09659232285568
7.74,161.95118634552753
7.76,160.34843508322334
7.78,157.24000441543157
7.8,156.34791393964684
7.82,154.68763612814456
7.84,155.166203402793
7.86,153.34841766010607
7.88,150.97737809806688
7.9,148.31815964995616
7.92,148.75928864534887
7.94,145.50598678412177
7.96,145.91292019015722
7.98,144.02088433504738
8.0,137.31887287448913
8.02,140.55837950804903
8.04,136.14520106945076
8.06,134.3994063879115
8.08,131.15384591233573
8.1,129.490199409045
8.12,124.070988842193
8.14,122.61223544445161
8.16,122.25304870652064
8.18,117.83480954658485
8.2,118.48483072194621
8.22,119.51323729963143
8.24,120.9232165646988
8.26,122.57481664390372
8.28,122.69633620665769
8.3,124.59014020541119
8.32,124.1330860133372
8.34,127.8565575073004
8.36,128.41472641566497
8.38,130.20761340517475
8.4,130.03464725663426
8.42,129.76240824007078
8.44,133.8207220899907
8.46,135.4242102228136
8.48,134.2989007695865
8.5,134.2364602054204
8.52,134.85267071705326
8.54,134.9056038457867
8.56,133.8882422555851
8.58,133.2621489835021
8.6,133.75683026029816
8.62,135.32665966912418
8.64,137.2949344889258
8.66,142.043844458086
8.68,147.06120741976338
8.7,155.64960536462686
8.72,157.12595272623165
8.74,162.2043950422836
8.76,162.96084545071082
8.78,165.06552717315174
8.8,164.98048848605427
8.82,165.27804813263614
8.84,165.9559064619457
8.86,164.18464892928804
8.88,165.36347561656586
8.9,165.84160098063597
8.92,163.22761923791595
8.94,160.82243041007084
8.96,155.88491143009583
8.98,154.495345924619
9.0,146.8265309700208
9.02,171.99645166055532
9.04,168.00685800796418
9.06,169.67289666287994
9.08,167.55777042849792
9.1,162.9268763946699
9.12,159.86278791807203
9.14,154.8135760540784
9.16,151.32568416848468
9.18,143.88476308970525
9.2,143.83505620562752
9.22,138.8411302331951
9.24,135.85223108181958
9.26,133.45898574698185
9.28,132.1236778819565
9.3,133.17271699147568
9.32,131.65541930912624
9.34,133.14387196458728
9.36,134.46995513038345
9.38,133.7695353737127
9.4,129.44496606031555
9.42,129.88211850279356
9.44,130.12869435283915
9.46,130.16512787677445
9.48,133.63753715812967
9.5,134.51489924652657
9.52,133.68705411972513
9.54,133.96267573214817
9.56,132.2103209080906
9.58,131.81734104215752
9.6,130.89553419446162
9.62,128.8905947616276
9.64,129.0362571272184
9.66,127.47854033195486
9.68,127.3734486114748
9.7,126.08768812518969
9.72,126.13657160775031
9.74,126.87830971851592
9.76,126.79349153088512
9.78,128.09194018013832
9.8,128.78858398368658
9.82,130.01291450133957
9.84,130.66812469690922
9.86,131.32520631769896
9.88,133.22419718580338
9.9,134.10162342679504
9.92,136.4981042364983
9.94,137.5905374121332
