d,vs
0.02,13.912936319992294
0.04,20.153427883962912
0.06,24.581965774959126
0.08,28.904261238067257
0.1,32.64724365162137
0.12,34.50672369039046
0.14,36.79925535754971
0.16,38.08554049606119
0.18,39.74849741945748
0.2,41.256480700813746
0.22,42.97823585157594
0.24,43.771224262692
0.26,44.9460815981193
0.28,49.15088899979958
0.3,48.88662615268596
0.32,50.68632001019205
0.34,52.98078734840658
0.36,56.56763923850027
0.38,59.46057809785903
0.4,61.13716934211768
0.42,62.74479298077001
0.44,63.353856821810986
0.46,59.58098271364283
0.48,55.752437481484776
0.5,59.339020306148676
0.52,58.66417402256671
0.54,57.99062360794789
0.56,58.640110800064726
0.58,58.23273700541114
0.6,56.97686456696525
0.62,55.42290706187444
0.64,54.214073119669614
0.66,53.854104898826826
0.68,51.851991618541774
0.7,51.95198678248551
0.72,51.86508973535848
0.74,51.434634221211496
0.76,50.92298606948741
0.78,52.081081390931175
0.8,53.96128928958008
0.82,54.40640822958757
0.84,56.08647152941206
0.86,59.54020429179072
0.88,62.67867057381317
0.9,65.60013740006896
0.92,66.21040660552964
0.94,65.36713799959148
0.96,64.85929390497428
0.98,65.28373229246236
1.0,65.30243718005033
1.02,64.5913387475878
1.04,64.8444681052099
1.06,65.8707010316643
1.08,67.01948916750028
1.1,69.39158738964302
1.12,72.54429418767596
1.14,76.89467948066137
1.16,77.1013032262862
1.18,80.11209013250432
1.2,81.36433830219366
1.22,97.21340891785776
1.24,93.09491557011694
1.26,89.48129918661438
1.28,96.89370327769758
1.3,94.80371905436621
1.32,94.55561569009217
1.34,92.80466958324492
1.36,89.83694003251587
1.38,88.1581342858063
1.4,79.24905834653234
1.42,79.37727811019194
1.44,79.81737322424974
1.46,80.20445304838188
1.48,80.342845400307
1.5,80.80969405783615
1.52,80.92171144215575
1.54,81.48493596040196
1.56,82.68494953595108
1.58,83.8807578894598
1.6,84.96073242444074
1.62,86.40326832477253
1.64,87.18561775326101
1.66,87.58816625878788
1.68,88.0099038622229
1.7,87.73627651573574
1.72,88.17139250607968
1.74,89.17133477210044
1.76,92.21364863306425
1.78,100.37034826957732
1.8,104.16772411409488
1.82,103.52593026130725
1.84,109.06680297095552
1.86,108.76988653885604
1.88,108.30078756834668
1.9,108.64851391381335
1.92,108.30162583295356
1.94,104.37875409689877
1.96,105.57217889000721
1.98,106.7189701993185
2.0,105.69047955759265
2.02,101.85083079045415
2.04,100.35391004093763
2.06,100.2908899939828
2.08,106.60132913369834
2.1,105.84987286438552
2.12,107.36262219951341
2.14,107.67266799728596
2.16,107.53603362330765
2.18,106.75979804913389
2.2,106.01599676751442
2.22,104.90434792221147
2.24,103.79358052229726
2.26,102.90422154558634
2.28,102.98035462291391
2.3,102.64124407966766
2.32,101.67618528367207
2.34,101.37959888467282
2.36,101.50233829002303
2.38,102.55310041214406
2.4,102.55804848088863
2.42,103.39877759144366
2.44,104.62754554809493
2.46,106.18853200833557
2.48,108.59592740145786
2.5,109.79385451067921
2.52,111.00626949600104
2.54,111.7708220567818
2.56,113.77160335676312
2.58,115.69807774976665
2.6,118.17611067566924
2.62,119.25450962578552
2.64,121.94920647325425
2.66,123.21098030797079
2.68,127.42443745037835
2.7,127.99210471092336
2.72,130.19435669243802
2.74,131.15061589785367
2.76,133.86029716878969
2.78,135.49797073193454
2.8,136.511709395511
2.82,137.55649810048172
2.84,138.02429122852715
2.86,139.87779106152587
2.88,140.70308556215545
2.9,142.67272116400807
2.92,142.71868020004956
2.94,144.09879011517023
2.96,144.6629382391654
2.98,145.69052165205326
3.0,147.32755454454588
3.02,146.63190341455598
3.04,148.11429128957383
3.06,148.78577588491973
3.08,150.40859101030875
3.1,150.81332251316394
3.12,152.9635630881145
3.14,153.44126170708435
3.16,154.20022260033042
3.18,155.3712823259722
3.2,155.2371302905035
3.22,156.1265668921387
3.24,156.10481833003186
3.26,157.9446408902045
3.28,158.5858450094997
