d,vs
0.02,15.00140491724121
0.04,21.789511745703997
0.06,26.50154675396666
0.08,31.109117648764492
0.1,35.22713558371966
0.12,37.43824078676168
0.14,39.72475381424147
0.16,40.99778110983844
0.18,42.78321483702392
0.2,44.57957089631518
0.22,46.18968954430107
0.24,47.008971808665315
0.26,48.13587909416359
0.28,52.48999226149146
0.3,52.096427923434256
0.32,54.01687347042023
0.34,56.501429520732145
0.36,60.563392182850066
0.38,63.994728456636324
0.4,65.74318641463309
0.42,67.31552529878887
0.44,67.85478095772942
0.46,64.10984932385352
0.48,60.028741185319184
0.5,63.8999598173971
0.52,63.06746769913382
0.54,62.547599242919645
0.56,63.578990012294135
0.58,63.13258316401084
0.6,61.9751403957243
0.62,60.3707090420392
0.64,59.056768370175526
0.66,58.82984686840375
0.68,56.465005929820336
0.7,56.41204634162937
0.72,56.26390819092575
0.74,55.938011785906994
0.76,55.37540243849693
0.78,56.75043112741261
0.8,58.777276565815015
0.82,59.3704161613473
0.84,61.236972765144124
0.86,65.025232081615
0.88,68.18326730822498
0.9,70.98462693393934
0.92,71.41799311834235
0.94,70.45339908830996
0.96,69.88912806154914
0.98,70.28273576287569
1.0,70.43498941881391
1.02,69.73792175389598
1.04,70.1649716743586
1.06,71.29912234754624
1.08,72.94177034552371
1.1,75.28103125865839
1.12,78.67104902002987
1.14,83.383401882282
1.16,83.68687402525772
1.18,87.06340030868942
1.2,88.37494973067746
1.22,105.82730484951445
1.24,101.12173252267904
1.26,97.63063771524236
1.28,105.70694425816403
1.3,103.17731333382741
1.32,102.95299462951294
1.34,101.01036466457538
1.36,97.64917894882372
1.38,96.01595886649032
1.4,85.90741440623654
1.42,86.19181532634566
1.44,87.04058416152661
1.46,87.69189885488686
1.48,87.71924110082513
1.5,87.6575543232117
1.52,88.19937732170236
1.54,88.74109791950812
1.56,90.39024880689094
1.58,92.0381148233653
1.6,93.20064365764316
1.62,94.89678031722869
1.64,95.66413865959642
1.66,95.99971982935723
1.68,96.64827913173323
1.7,96.70898098317844
1.72,97.06551255780525
1.74,97.78202189106176
1.76,100.86907669692235
1.78,109.56498615493712
1.8,113.85273755845996
1.82,113.26837862760995
1.84,118.98024348213559
1.86,118.46695300064577
1.88,117.98112879243779
1.9,118.48245264117298
1.92,118.10156297568098
1.94,114.11302533608158
1.96,115.12979218385553
1.98,116.14943253854919
2.0,115.14286606084002
2.02,111.42397099841413
2.04,109.11701918169824
2.06,108.80451284863939
2.08,115.42646522607889
2.1,114.50894462944386
2.12,116.3134296392537
2.14,116.66104419830734
2.16,116.75368488039622
2.18,115.60424099823153
2.2,114.57746547217664
2.22,113.59154742218138
2.24,112.51350604178363
