d,vs
0.02,13.751197226987324
0.04,19.93434815817543
0.06,24.236023593455556
0.08,28.557478315054368
0.1,32.27138520139761
0.12,34.16082972671675
0.14,36.29189120164173
0.16,37.60969574481298
0.18,39.25816268289652
0.2,40.83036478218873
0.22,42.392270796234854
0.24,43.28745934829693
0.26,44.36687913519236
0.28,48.423236207299404
0.3,48.25656688004419
0.32,49.9879122788682
0.34,52.44003424412901
0.36,56.27899290488729
0.38,59.38375298587653
0.4,61.035424425554965
0.42,62.631067070932076
0.44,63.02126957518826
0.46,58.9627098720245
0.48,55.190352586880344
0.5,58.69123489238195
0.52,57.80998593851626
0.54,56.93436222887296
0.56,57.54925187602619
0.58,57.21141053078457
0.6,56.0163819038565
0.62,54.7409226522065
0.64,53.59719248750117
0.66,53.53324955279425
0.68,51.519802076438324
0.7,51.47643800704978
0.72,51.318438972596105
0.74,50.73517239927109
0.76,49.983863057387644
0.78,51.079188387841924
0.8,52.807760011394535
0.82,53.172238124855305
0.84,54.70595010637168
0.86,58.05082073426448
0.88,60.99178151234409
0.9,63.80820705588291
0.92,64.31450683304386
0.94,63.740381719560965
0.96,62.99348083403112
0.98,63.40962583186382
1.0,63.31297153908956
1.02,62.937954536376516
1.04,63.10513792405593
1.06,63.843206456606836
1.08,65.10851464062587
1.1,67.24884486680908
1.12,70.4618989216314
1.14,74.52952103512997
1.16,75.05830605827347
1.18,77.93005397096773
1.2,79.04450854119165
1.22,94.18980533096106
1.24,90.13045112991176
1.26,86.66792738206694
1.28,93.90210889053328
1.3,91.79705793674958
1.32,91.74304585371213
1.34,90.37423636801952
1.36,87.47525752494452
1.38,85.74356997024091
1.4,76.77498957862672
1.42,76.87330183937738
1.44,77.04154035893826
1.46,77.52731073863852
1.48,77.4704813639079
1.5,77.76497277137182
1.52,77.74039367898192
1.54,78.30444480607929
1.56,78.72351081411419
1.58,80.27340453389368
1.6,81.3738103467372
1.62,82.53403064930875
1.64,83.65118594539038
1.66,83.63904238421495
1.68,83.75334840559788
1.7,83.36238895235682
1.72,83.51710283317024
1.74,84.6424512617296
1.76,87.76155699054141
1.78,95.50142745913605
1.8,98.79360832097215
1.82,98.23916199886546
1.84,103.46027752811166
1.86,102.90677523754508
1.88,102.11972238137913
1.9,102.43381785079221
1.92,102.23839875682555
1.94,98.61345778976319
1.96,99.88183271392712
1.98,100.96190835827922
2.0,100.18953713769582
2.02,96.81575697212575
2.04,95.54184060721853
2.06,95.34805838553231
2.08,101.06138918097952
2.1,100.84511909081672
2.12,102.56884152015054
2.14,102.9813143130521
2.16,102.80994045753536
2.18,101.3460336559584
2.2,100.60322134635253
2.22,99.71368898331576
2.24,99.04914691726806
2.26,98.06105282081029
2.28,98.09993627796227
2.3,97.91590163437601
2.32,97.4551696651739
2.34,97.61588069277387
2.36,98.1137520365009
2.38,99.2031522184588
2.4,98.69804123817276
2.42,99.55734682942503
2.44,100.65175960428799
2.46,102.58207980144135
2.48,104.35713027698091
2.5,105.42021447812319
2.52,106.87034155255438
2.54,107.73581204409324
2.56,109.49914399943766
2.58,111.62224149043226
2.6,113.71548426206833
2.62,115.58391844508958
2.64,117.92559623569227
2.66,119.22877659751516
2.68,122.8271139746951
2.7,123.42376168434498
2.72,125.70913536209737
2.74,126.71390830451719
2.76,129.58140497080433
2.78,130.24453517400966
2.8,131.733403336072
2.82,133.06830827486806
2.84,133.33705926586003
2.86,135.92238251290766
2.88,136.4583411943671
2.9,138.2616359258269
2.92,138.2767569216093
2.94,139.6268909232004
2.96,140.3535316897352
2.98,141.78928941741512
3.0,142.96482359564868
3.02,141.4006647447879
3.04,143.3149050411962
3.06,143.58863145275467
3.08,145.47972884084422
3.1,146.09223714936726
3.12,148.60555191820052
3.14,149.2866838072325
3.16,150.1355425929992
3.18,150.8341100585516
3.2,151.6222384528036
3.22,152.37729323213466
3.24,152.90331707718806
3.26,154.32851563220748
3.28,154.99002305529004
3.3,155.98133330161866
3.32,156.8742429670837
3.34,157.42639269444604
3.36,158.63906310403235
3.38,159.472795062232
3.4,160.23178259124109
3.42,161.27745892359266
3.44,162.5689462601472
3.46,162.3916841960261
3.48,162.4687455675488
3.5,162.29717300797114
3.52,160.78029610708
3.54,159.8112351402912
3.56,158.7315684849739
3.58,158.41523157175337
3.6,157.4404589119
3.62,157.66917236356605
3.64,156.51521501516777
3.66,155.2708317323248
3.68,154.76867026133672
3.7,154.02169694002066
3.72,154.1133505077866
3.74,154.4384783598265
3.76,155.82671795853256
3.78,157.3707823674534
3.8,157.65453045783548
3.82,158.91723787198646
3.84,159.7089203725631
3.86,160.95092849738677
3.88,162.3752547445815
3.9,164.4060417195887
3.92,165.54541446883994
3.94,166.2500606403666
3.96,167.4794021380927
3.98,167.77207075297468
4.0,169.79562428568585
4.02,168.4560963735969
4.04,169.09854406678875
4.06,169.44463825245825
4.08,169.32232969638062
4.1,168.46097929375247
4.12,168.08267275890302
4.14,166.61906129561538
4.16,166.88707722538675
4.18,165.14392455306609
4.2,164.14349033322245
4.22,164.35084644255213
4.24,163.0880413372372
4.26,162.46589633111464
4.28,162.84591350428082
4.3,163.04747919335264
4.32,163.67172979123356
4.34,164.13265141697036
4.36,164.52331861481048
4.38,164.95606190889583
4.4,166.20331942727276
4.42,166.89496847019214
4.44,168.15291460537554
4.46,169.82433238739827
4.48,170.53431425586905
4.5,172.09109649205823
4.52,173.12800891461933
4.54,174.08828199208588
4.56,174.7288206795137
4.58,175.84082030306047
4.6,176.43334084234405
4.62,175.90481029908122
4.64,175.7542630720768
4.66,174.34804754844743
4.68,174.54184088652545
4.7,174.12294920015879
4.72,173.29249471316655
4.74,173.27100364214908
4.76,171.28125884572503
4.78,171.48521122356223
4.8,169.7194467694005
4.82,170.07652383776883
4.84,169.66196352987356
4.86,169.38480522063995
4.88,169.4246997851747
4.9,169.02402108292299
4.92,169.2634833278242
4.94,168.71411705571424
4.96,169.06135065401347
4.98,169.81448680073265
5.0,168.69516480120862
5.02,168.37946118262056
5.04,168.47126470476167
5.06,169.89986262386228
5.08,170.77792617743174
5.1,171.85124546556344
5.12,172.73384512487655
5.14,173.42287594516065
5.16,174.35785636695348
5.18,176.21793957941432
5.2,177.41021191263013
5.22,177.51765050270686
5.24,178.84888312310903
5.26,179.33042950839396
5.28,180.4161999401726
5.3,180.85298083796263
5.32,181.78188669478757
5.34,182.26267165487153
5.36,182.90478625526424
5.38,183.80439830307864
5.4,184.77997183223664
5.42,185.09187574173419
5.44,186.1443013629661
5.46,186.09971589374607
5.48,186.82314559844755
5.5,186.07917398181402
5.52,186.99362595320895
5.54,186.1725466813392
5.56,186.32450024928983
5.58,185.677976150315
5.6,184.09383426288562
5.62,183.79680299612158
5.64,182.69102271010775
5.66,182.14609594938418
5.68,182.67603861879138
5.7,182.40136534099477
5.72,182.38467571581418
5.74,181.87079403475835
5.76,181.2857289250659
5.78,181.72399511949098
5.8,181.51998140200118
5.82,182.8656551492648
5.84,183.4302215970741
5.86,184.28793381834117
5.88,184.1114707352582
5.9,184.2761007733488
5.92,184.09763185548547
5.94,184.35119735790258
5.96,183.93671143635726
5.98,183.24633396462272
6.0,180.15486882967764
6.02,180.38160809753907
6.04,179.7457440615466
6.06,179.76813368463922
6.08,178.1171104839659
6.1,177.8462160607152
6.12,176.83176609580443
6.14,176.71583482502257
6.16,175.54902457199262
6.18,174.05117875038778
6.2,172.64937533431677
6.22,170.95444534799864
6.24,168.86486387176174
6.26,166.23313450275992
6.28,165.9307558317753
6.3,164.3706096862861
6.32,163.776490528079
6.34,162.65589703384694
6.36,161.79457352018332
6.38,161.25899192328063
6.4,159.63406100186927
6.42,159.55440600439212
6.44,158.9242890226792
6.46,158.31400349739775
6.48,158.10878331416484
6.5,158.1230333314577
6.52,157.3698143652238
6.54,157.4580913888016
6.56,157.61269918670058
6.58,157.41733978452555
6.6,157.6225979987067
6.62,157.1693657247213
6.64,156.61456416646885
6.66,155.95286463572128
