d,vs
0.02,15.843541016413528
0.04,23.037246548913608
0.06,28.00897493212579
0.08,32.994922233694105
0.1,37.28728921533053
0.12,39.378546717049936
0.14,42.144012450725945
0.16,43.37437688030355
0.18,45.44280391914905
0.2,47.38067891060781
0.22,48.876568289857836
0.24,49.76515769375521
0.26,51.0220457610148
0.28,55.686639784534066
0.3,55.19180774225514
0.32,57.33798114967662
0.34,60.06155347825698
0.36,64.17916491249338
0.38,67.6770747887576
0.4,69.63896088412308
0.42,71.4587144189127
0.44,71.82378392886466
0.46,67.64523401297362
0.48,63.37007889341756
0.5,67.55636365147527
0.52,66.72539916037117
0.54,65.82454784779164
0.56,66.78325026913778
0.58,66.5598607689629
0.6,65.30492729784135
0.62,63.6476570017805
0.64,62.203135572326644
0.66,61.91302772127618
0.68,59.439827117540936
0.7,59.57709536683996
0.72,59.27607476593121
0.74,58.84973765758511
0.76,58.12140542520243
0.78,59.31383263655994
0.8,61.51018073354577
0.82,61.80098158994223
0.84,63.72390220794948
0.86,67.54126901910949
0.88,71.16428943241567
0.9,74.28103845606134
0.92,75.20103393259535
0.94,74.15630721180457
0.96,73.5360137605324
0.98,73.9484564284591
1.0,73.98239909416228
1.02,73.2261309023143
1.04,73.58544542521267
1.06,74.74147150986832
1.08,76.16426618072086
1.1,78.30240045995805
1.12,81.85274020059751
1.14,86.77751149418108
1.16,87.56909696443974
1.18,91.20897421574826
1.2,92.55531396626952
1.22,110.2395705379148
1.24,106.24199594619085
1.26,102.36028433017535
1.28,111.00213018894146
1.3,108.47345484344083
1.32,108.44520104083354
1.34,106.55288539252112
1.36,103.57962784561894
1.38,101.8917602963698
1.4,91.37364469687711
1.42,91.78130998790996
1.44,92.16393342011331
1.46,92.48297655371714
1.48,92.91972345182133
1.5,93.37462360414277
1.52,93.52808624762834
1.54,94.3655711273233
1.56,95.65643797306619
1.58,97.56198364611978
1.6,98.67460330256127
1.62,100.57215527241358
1.64,101.65051897386058
1.66,101.88921542187336
1.68,102.07436223751
1.7,102.03198644806632
1.72,102.51657258839064
1.74,103.96468874300731
1.76,107.29872992968099
1.78,117.00247100442712
1.8,121.14224458410578
1.82,120.45870541859185
1.84,126.85524191071578
1.86,126.13264631977519
1.88,125.6121130439056
1.9,125.96215787420273
1.92,125.39338436288546
1.94,120.99962406977355
1.96,122.52096808290358
1.98,123.5107980245062
2.0,121.90041508577339
2.02,117.39808634742575
2.04,115.64226319909102
2.06,115.58242412617754
2.08,122.56162184842353
2.1,121.94693946943663
2.12,124.40435969825982
2.14,124.87487246857678
2.16,124.53423889295841
2.18,123.20578527775456
2.2,122.25182625324403
2.22,121.42810023757646
2.24,120.46060477361074
2.26,118.85203125365199
2.28,118.86639833731583
2.3,118.37649961142526
2.32,118.04778078390824
2.34,117.83335342305723
2.36,118.16983226653298
2.38,119.7937517511155
2.4,119.72584908316745
2.42,120.12319277012325
2.44,121.26356267351166
2.46,122.94604806928716
2.48,125.32986128395686
2.5,126.82399546917847
2.52,128.74263060972123
2.54,129.7691787657433
2.56,132.1322378674023
2.58,134.07677688010818
2.6,137.04345485436494
2.62,138.79440966363143
2.64,141.18363629185498
2.66,143.28961793116576
2.68,147.8913899887541
2.7,148.3085530351753
2.72,150.6849574295303
2.74,151.32539258430418
2.76,154.62426471494464
2.78,156.00683843570746
2.8,157.46466671378292
2.82,158.78608653592437
2.84,160.01670120677525
2.86,162.25496633934583
2.88,163.0652566439831
2.9,165.12095673230334
2.92,165.60291616212982
2.94,167.114311222018
2.96,168.405618817685
2.98,168.70145503115114
3.0,169.8047652724546
3.02,169.23608445246572
3.04,171.20027401035193
3.06,171.9753011494166
3.08,174.99577162623328
3.1,175.4155040831268
3.12,177.50440857421825
3.14,177.60121004723877
3.16,178.25039570095498
3.18,179.96446215824994
3.2,181.01850598846113
3.22,182.38000965680067
3.24,183.84619473902967
3.26,185.40328561201602
3.28,186.44175301583223
3.3,187.44010241608805
3.32,188.30861065399284
3.34,188.2892650249182
3.36,189.94782280505612
3.38,190.67587372639082
3.4,191.68530279545288
3.42,192.1944224956307
3.44,192.64601344337535
3.46,193.29728335384408
3.48,193.8599814459435
3.5,194.20832097907103
3.52,193.4751005810104
3.54,192.49715021262045
3.56,191.35159910149807
3.58,190.61250301595413
3.6,189.0803174664771
3.62,188.63306437760892
3.64,187.61950883674493
3.66,186.4973145797441
3.68,185.45677431570232
3.7,184.7364707969678
3.72,185.1190541339487
3.74,185.79832320931027
3.76,187.3358230761141
3.78,189.79429221292386
3.8,190.35508923216506
3.82,192.20396630210527
3.84,193.8474032383081
3.86,196.76166786595786
3.88,199.13829188280292
3.9,200.74924881052263
3.92,201.76860110112062
3.94,202.8917463177592
3.96,205.8730057989193
3.98,207.0776439815856
4.0,209.6498391466672
4.02,207.27188554428523
4.04,207.90724970158897
4.06,208.03086228080207
4.08,207.3673121011386
4.1,207.55609927239112
4.12,208.3122867287198
4.14,207.65965006634542
4.16,208.55039715102689
4.18,206.7647823304983
