d,vs
0.02,11.084278295589016
0.04,16.04653404041311
0.06,19.503184314908307
0.08,22.933491812689294
0.1,25.90729612434789
0.12,27.432302600596373
0.14,29.33382247471377
0.16,30.382839130600257
0.18,31.757003032894865
0.2,33.18838966266744
0.22,34.496714233085555
0.24,35.123366548087525
0.26,36.11036109351127
0.28,39.394962362556114
0.3,39.144673306062735
0.32,40.65277765269077
0.34,42.46531617471178
0.36,45.61675228838677
0.38,48.16653756560038
0.4,49.45073307320582
0.42,50.70795184080173
0.44,51.06883060376612
0.46,48.07782274422595
0.48,45.02356263572082
0.5,47.94353594418543
0.52,47.3585019831543
0.54,46.64176421488573
0.56,47.095072316704076
0.58,46.7495733564843
0.6,45.90110793454546
0.62,44.74960262424286
0.64,43.7742631000411
0.66,43.954224004942894
0.68,42.33970480369119
0.7,42.36280534333279
0.72,42.21266818167875
0.74,41.916770476499124
0.76,41.28777338698554
0.78,42.141576315687544
0.8,43.65242874324315
0.82,44.014325990386546
0.84,45.44812498145038
0.86,48.29181405247771
0.88,50.77582361528385
0.9,53.01654245757564
0.92,53.58451266747653
0.94,53.09513063616726
0.96,52.40332950222608
0.98,52.841965526940434
1.0,52.75835135228329
1.02,52.232371607745215
1.04,52.52530811620793
1.06,53.225656081806484
1.08,54.27403282764465
1.1,56.10180826841446
1.12,58.78568030320071
1.14,62.25013366969546
1.16,62.43107965764978
1.18,64.82667957373184
1.2,65.93566020664646
1.22,78.86472329481421
1.24,75.45468975411735
1.26,72.58083320467922
1.28,78.7738983673188
1.3,77.20822092534101
1.32,77.36855152982076
1.34,76.26490072302218
1.36,74.06489977734081
1.38,72.49541554050866
1.4,65.03487862065569
1.42,65.30203668695326
1.44,65.52817584323735
1.46,66.09551543210912
1.48,65.81514323886793
1.5,66.10850714234527
1.52,66.43839880370568
1.54,67.04151430958613
1.56,68.04879415805742
1.58,69.40607533600337
1.6,70.55091252852355
1.62,71.64707737565232
1.64,72.74914186014237
1.66,72.95168063936265
1.68,73.18922894671307
1.7,73.25910534500187
1.72,73.5709293777232
1.74,74.62805163756059
1.76,77.3240156227409
1.78,84.31782661691621
1.8,87.4976031941849
1.82,87.03702777327115
1.84,91.98567011710058
1.86,91.33625512540104
1.88,90.7321131508828
1.9,91.03991846772514
1.92,90.88886983458713
1.94,87.71352565889333
1.96,88.66761835787487
1.98,89.86816366902505
2.0,89.34551277253718
2.02,86.36424766672147
2.04,84.94124246950199
2.06,84.78821192452065
2.08,89.88973437965811
2.1,88.89407610751921
2.12,90.61994326234716
2.14,90.72555007498377
2.16,90.61407099192802
2.18,89.51994602694458
2.2,88.69288463625618
2.22,88.13599577411574
2.24,87.41828255355041
2.26,86.50519105611514
2.28,86.51465426688222
2.3,86.54990065151034
2.32,86.06873895487408
2.34,86.07628325451309
2.36,86.45337597894196
2.38,87.42694338874794
2.4,87.50440640054912
2.42,88.19078002265206
2.44,89.1746279266695
2.46,90.46649827896121
2.48,92.3606639857625
2.5,93.802054339314
2.52,95.0399053110678
2.54,95.50391617123684
2.56,97.28580980489625
2.58,99.01052829615925
2.6,100.57537700535377
2.62,102.31995784248637
2.64,104.32668350547337
2.66,104.9258524965269
2.68,108.3217710408234
2.7,108.75823603364422
2.72,110.57264267126253
2.74,111.70631585507526
2.76,114.30349049285026
2.78,115.51600883087397
2.8,117.07630714532732
2.82,118.24472273527103
2.84,118.95687479222285
2.86,120.72173757597791
2.88,121.37157822237248
2.9,122.84396173358797
2.92,122.99544130373408
2.94,124.15769196404653
2.96,124.7939596918853
2.98,125.08810885632641
3.0,125.8789918848547
3.02,124.89923096358854
3.04,126.86700759284692
3.06,127.05518736962193
3.08,128.93425523731557
3.1,129.2869662377363
3.12,131.22051079272634
3.14,131.51222755739127
3.16,132.333030554668
3.18,132.91527457393974
3.2,133.32640534655002
3.22,133.99940664507267
3.24,134.5046621517019
3.26,135.97480438595989
3.28,136.24421434668355
3.3,137.02501637343258
3.32,137.8458440443513
3.34,138.20713557019127
3.36,138.35169630371874
3.38,139.48606844535843
3.4,140.4506993915921
3.42,140.46121065711466
3.44,141.45744718391745
3.46,141.60272007414144
3.48,142.13768017788746
3.5,142.01902666787072
3.52,140.84376114083742
3.54,140.2522251384291
3.56,139.76424169061562
3.58,139.96967918177359
3.6,138.94291006425675
3.62,138.67212935590555
3.64,137.54788553141
3.66,136.61217881099006
3.68,135.9574131211937
3.7,134.75962996352297
3.72,135.23997221549632
3.74,135.3222897130167
3.76,136.4490093321892
3.78,137.7345644979927
3.8,138.04322374633637
3.82,139.68718802742066
3.84,140.10371875831754
3.86,141.641754880288
3.88,142.65817242346603
3.9,145.08601166087553
3.92,146.52426317743686
3.94,147.44211072893114
3.96,149.29917221803254
3.98,149.84344307392837
4.0,151.93916444362858
4.02,151.35593853628197
4.04,152.36552021413814
4.06,151.94320916364174
4.08,151.29139229673163
4.1,150.26153330836883
4.12,149.7041693264144
4.14,149.02418668510896
4.16,149.02186174306956
4.18,148.66650093727816
4.2,148.62641732092916
4.22,148.2426355773011
4.24,147.5954671905008
4.26,147.5832302928493
4.28,147.1595753526091
4.3,147.2503223490742
4.32,147.14657733798376
4.34,147.61601955460216
4.36,148.7919046984236
4.38,149.35645421302664
4.4,150.27257472812906
4.42,150.6819049115777
4.44,151.71535254973577
4.46,153.0847709498106
4.48,154.06760328936215
4.5,155.07115712156096
4.52,155.15897147208128
4.54,156.7609531194374
4.56,156.89938936037942
4.58,156.71107390959895
4.6,157.21890892264904
4.62,156.48807901184978
4.64,156.7341938085973
4.66,156.25087086387884
4.68,156.3814292612548
4.7,156.69227074058168
4.72,155.64591930911558
4.74,155.8848507813175
4.76,154.4660812805429
4.78,154.0506112279032
4.8,152.62897937309222
4.82,152.58167585087148
4.84,151.81323916261903
4.86,150.99120122590162
4.88,151.43591762825147
4.9,151.56099706380704
4.92,152.01706526097627
4.94,152.40105448542778
4.96,152.67529971511928
4.98,152.79715873650144
5.0,151.01327412627165
5.02,150.78950903524986
5.04,151.74545436628992
5.06,152.40427121044127
5.08,153.1444631911403
5.1,154.24043991883707
5.12,155.43592152831914
5.14,156.8084310910664
5.16,158.29914934679363
5.18,159.60837199222206
5.2,160.45734268566707
5.22,161.19918654838813
5.24,162.89030615034667
5.26,162.9577310362868
5.28,163.3375019100116
5.3,163.8479078148305
5.32,164.59972607369176
5.34,165.24960373026548
5.36,165.74784771171733
