d,vs
0.02,14.375183322411914
0.04,20.91559565627823
0.06,25.470131434874936
0.08,29.959936231149968
0.1,33.74875415292614
0.12,35.70924848443695
0.14,37.98567510608171
0.16,39.23195055241285
0.18,41.05285642213547
0.2,42.592474617639915
0.22,44.24613797163677
0.24,44.983202923877414
0.26,46.158926467003646
0.28,50.191081507193054
0.3,49.91227910882533
0.32,51.571678943410355
0.34,54.357400369791044
0.36,58.35260120858672
0.38,61.71650247147683
0.4,63.51744828965197
0.42,64.92475595703723
0.44,65.46436285009271
0.46,61.57957539205886
0.48,57.79627171805686
0.5,61.540393309613236
0.52,61.00251422563333
0.54,60.08536193765941
0.56,60.83360488814361
0.58,60.535269725573734
0.6,59.17376617765115
0.62,57.76203143127005
0.64,56.37401175999117
0.66,55.95561640107046
0.68,53.60361346682917
0.7,53.527216003065035
0.72,53.310752518033716
0.74,53.066369959916734
0.76,52.444961764610476
0.78,53.81791437888944
0.8,55.58736854293917
0.82,55.90076971442184
0.84,57.39005162923414
0.86,60.94684359039176
0.88,64.15005104103135
0.9,66.96461588021438
0.92,67.68890809193269
0.94,66.89040672894626
0.96,66.29821869213743
0.98,66.80587751283504
1.0,66.6429079194882
1.02,65.8582750911839
1.04,65.99083485419952
1.06,66.74413690383172
1.08,68.20648674896104
1.1,70.1989856983835
1.12,73.31703138571834
1.14,77.79409302528245
1.16,78.25536604244301
1.18,81.21364432806118
1.2,82.25868702305411
1.22,98.03013316546215
1.24,94.0088461863281
1.26,90.71121955537616
1.28,98.26134647227055
1.3,96.26545950992758
1.32,96.15053068639767
1.34,94.47882431641325
1.36,91.95423299788891
1.38,90.37502942129517
1.4,81.0556800732842
1.42,81.17509521334594
1.44,81.6621045698795
1.46,82.09417650243948
1.48,82.15463779162549
1.5,82.5140787236517
1.52,82.76442445568803
1.54,83.33778185802714
1.56,84.33899596916403
1.58,85.97699880825861
1.6,87.35562723716635
1.62,88.63660110183842
1.64,89.16336008478123
1.66,89.05565562723807
1.68,89.35577271012768
1.7,89.6300764565045
1.72,90.1359797872837
1.74,91.10337092115016
1.76,94.45432845243923
1.78,103.36837081248439
1.8,107.33015968705637
1.82,107.10863400515552
1.84,112.68658402727004
1.86,111.66747491541598
1.88,111.29032032480673
1.9,111.66117458543174
1.92,111.17114114164136
1.94,107.48556344227144
1.96,108.80408912655186
1.98,110.1812214943871
2.0,109.04104969602281
2.02,105.77862017762912
2.04,103.85781272811393
2.06,103.85871972612108
2.08,110.31458792077092
2.1,109.46771913938638
2.12,111.4282128982296
2.14,112.03155576136777
2.16,111.87494899268025
2.18,110.74138833345692
2.2,109.73208641724315
2.22,108.35216948926465
2.24,107.37413053111514
2.26,106.29089217657992
2.28,106.16015344333935
