d,vs
0.02,17.654034959883127
0.04,25.677714939574916
0.06,31.273620555108913
0.08,36.81622917849759
0.1,41.49132565262286
0.12,44.031811310511955
0.14,46.884832799673255
0.16,48.46553883803654
0.18,50.564658620770324
0.2,52.83963591264885
0.22,54.832936801917675
0.24,55.89348947585712
0.26,57.31828597624906
0.28,62.48275971324869
0.3,62.301588941316936
0.32,64.53525279644892
0.34,67.51517666233923
0.36,72.31390572059313
0.38,76.47484485415968
0.4,78.5511519052957
0.42,80.4439378356396
0.44,81.21649116778357
0.46,76.52451935542082
0.48,71.50820589628647
0.5,75.95454899161544
0.52,74.84829733598603
0.54,74.03892928111136
0.56,75.04144833887743
0.58,74.55912544839418
0.6,72.99007811618088
0.62,71.12458498827864
0.64,69.62095007651206
0.66,69.78749132709311
0.68,67.17705566351256
0.7,67.06471324655931
0.72,66.85086181054328
0.74,66.47051117185978
0.76,65.84192911302739
0.78,67.1873383818393
0.8,69.54713890875523
0.82,70.02847032332043
0.84,72.24027572676056
0.86,76.75469113852795
0.88,80.82263926756603
0.9,84.28645817990109
0.92,85.27289357101108
0.94,84.24268554947137
0.96,83.38653679939968
0.98,83.68710253052905
1.0,83.6014003602831
1.02,82.81429790844304
1.04,83.03715900968494
1.06,84.02461754438676
1.08,85.48286145544753
1.1,88.20617278390598
1.12,92.28984394159619
1.14,97.31494416134169
1.16,97.66986727980859
1.18,101.25100585156726
1.2,103.13880758028218
1.22,123.42540941222816
1.24,118.24998512100245
1.26,113.63333466233472
1.28,123.43014291985759
1.3,120.55013215791334
1.32,120.3334220230465
1.34,118.1364601200866
1.36,114.73214716991133
1.38,112.75815669525922
1.4,101.1877594959534
1.42,101.64441855454027
1.44,102.4901193780474
1.46,102.75408875955681
1.48,102.6498191219801
1.5,102.94126120622794
1.52,103.4318958077368
1.54,104.2648470284253
1.56,105.46336494279554
1.58,107.19700938459702
1.6,109.0955872540291
1.62,110.82789897776851
1.64,112.17916305932879
1.66,112.15659083077163
1.68,112.42706054144399
1.7,112.53150579021148
1.72,113.6369581004635
1.74,114.84851109250626
1.76,119.03606592456451
1.78,129.74778570137008
1.8,134.33732025173478
1.82,133.54325093953398
1.84,140.49326906482125
1.86,139.89429987801722
1.88,139.19289552314348
1.9,139.3298015360106
1.92,138.8827417681071
1.94,133.76221054192487
1.96,135.2055046418583
1.98,136.7464366554163
2.0,134.86934218901095
2.02,130.47831921316094
2.04,127.60986125035836
2.06,127.86456849864975
2.08,135.52161915895888
2.1,134.61519139362602
2.12,137.5304683042741
2.14,138.1150913293029
2.16,137.55130282501605
2.18,136.1952393968761
2.2,134.9512569849767
2.22,133.6315566418754
2.24,132.43595894395227
2.26,130.97842275090989
2.28,131.5486375789616
2.3,130.99348835971878
2.32,130.38302980133352
2.34,130.87097598473545
2.36,130.95779281322336
2.38,132.47188313956414
2.4,131.92060724849995
2.42,133.00986366809175
2.44,134.01069075436249
2.46,136.6714661093216
2.48,139.2708715327776
2.5,140.99662808406248
2.52,143.05263677419592
2.54,144.19409326794104
2.56,147.63912628553504
2.58,150.0894094573542
2.6,152.96450687450468
2.62,154.29352342069416
2.64,157.64598910441325
2.66,159.13614792932594
2.68,164.05259434390064
