d,vs
0.02,14.382420854534331
0.04,20.878165671321778
0.06,25.377991540952323
0.08,29.82985058249462
0.1,33.59449990053717
0.12,35.663981441462504
0.14,38.010854218576384
0.16,39.31172806090835
0.18,41.20089024626526
0.2,42.985166756418074
0.22,44.59825209843079
0.24,45.23994529722091
0.26,46.39370162013125
0.28,50.593396183752716
0.3,50.21065748322888
0.32,52.007796056208875
0.34,54.41030425339387
0.36,58.292568587148324
0.38,61.52309180336897
0.4,63.41058000029018
0.42,64.81705647581607
0.44,65.3571258362391
0.46,61.48903171690597
0.48,57.75428584349158
0.5,61.307007390044305
0.52,60.37361588225308
0.54,59.518319575599634
0.56,60.17654086331694
0.58,59.68986201313415
0.6,58.52127698948378
0.62,56.87192598943545
0.64,55.597599714886066
0.66,55.579994039581116
0.68,53.3866378435004
0.7,53.24014841798431
0.72,52.95987585124405
0.74,52.4894601860295
0.76,51.84934940137959
0.78,53.05593795928244
0.8,54.98045256066098
0.82,55.290538820415314
0.84,57.00350143644239
0.86,60.2687568325751
0.88,63.49965764093399
0.9,66.34772555633276
0.92,66.98187389799016
0.94,66.25320007382192
0.96,65.44552507253616
0.98,65.74439055911364
1.0,65.59125360927196
1.02,65.00580229174156
1.04,65.16653918813118
1.06,66.21385174837071
1.08,67.69903285150792
1.1,69.99124316097875
1.12,73.03850223687343
1.14,77.50613734793602
1.16,77.78337149132271
1.18,80.59408133704711
1.2,81.66999677269358
1.22,97.30097945065361
1.24,92.97281434907694
1.26,89.22729543215176
1.28,96.30542769969965
1.3,94.09386323527568
1.32,93.83256828069246
1.34,92.13312713733967
1.36,89.22937448425589
1.38,87.62927628611224
1.4,78.74218249397448
1.42,79.24222640893198
1.44,79.66161215330723
1.46,79.95586570213963
1.48,79.84698263984876
1.5,80.1749094390888
1.52,80.5860155635553
1.54,81.29990442543932
1.56,82.26559113987247
1.58,83.70603895880525
1.6,84.96867405788704
1.62,86.5860068708436
1.64,87.48763380193844
1.66,87.65142358736091
1.68,87.99814343814765
1.7,87.85169330834502
1.72,88.7170728658936
1.74,89.73091104306064
1.76,92.92736724882327
1.78,100.88862935999107
1.8,104.34800235857782
1.82,103.80426936998181
1.84,109.38934537403176
1.86,108.33625684556847
1.88,107.23490945884775
1.9,107.34033089180741
1.92,106.96897261950502
1.94,103.14600123506223
1.96,104.38565837214917
1.98,105.1477598883315
2.0,104.17114775363015
2.02,100.46377831168148
2.04,98.72859725255597
2.06,98.95224460281604
2.08,104.91239599396245
2.1,104.32250029886487
2.12,105.80785777889669
2.14,106.16155493956195
2.16,105.75285753886718
2.18,104.67090490914399
2.2,103.7041996297287
2.22,102.483988517544
2.24,101.7409853697667
2.26,100.65448501394162
2.28,100.64834940578727
2.3,100.0212384326677
2.32,99.39478452484498
