d,vs
0.02,16.370648020603806
0.04,23.79402148269654
0.06,28.864905787387205
0.08,33.953217359791765
0.1,38.36925307900093
0.12,40.77732170790437
0.14,43.43219449725721
0.16,44.82846683488751
0.18,46.687029272699306
0.2,48.62181401499069
0.22,50.429380037158325
0.24,51.40672408789057
0.26,52.76999727581273
0.28,57.36160670014723
0.3,57.03834534993819
0.32,59.2519694304475
0.34,61.81314370946673
0.36,66.09449590264762
0.38,69.44668485249444
0.4,71.69188169804988
0.42,73.28966906543084
0.44,73.88527010115699
0.46,69.3769844831979
0.48,64.95219495676317
0.5,69.06687030207252
0.52,68.39609093591116
0.54,67.53696643242657
0.56,68.54803471952923
0.58,68.37205324837602
0.6,67.03480470065432
0.62,65.28674881794073
0.64,63.73638930782405
0.66,63.73997758910562
0.68,61.39275800101434
0.7,61.32985879943864
0.72,61.10800709383425
0.74,60.737130038118124
0.76,59.814947531808826
0.78,61.29771245740532
0.8,63.38334266297462
0.82,63.65917628434469
0.84,65.68490057385331
0.86,69.86559325177377
0.88,73.33608385394577
0.9,76.70294826097397
0.92,77.4508086702447
0.94,76.70832361513186
0.96,75.92585573853121
0.98,76.32501127698045
1.0,76.1467623417336
1.02,75.31226579502498
1.04,75.45565789566163
1.06,76.22663197308813
1.08,77.64393452060806
1.1,79.93295439766374
1.12,83.59765440575835
1.14,88.53708622062247
1.16,89.05266700402255
1.18,92.54065090799762
1.2,93.9997177566898
1.22,112.17615419764361
1.24,107.40477729150957
1.26,103.23794004844646
1.28,111.63004248768894
1.3,109.39846695432037
1.32,109.55017662475746
1.34,107.72782179483634
1.36,104.37298163684899
1.38,102.60998802757359
1.4,92.21430635559777
1.42,92.85381486405238
1.44,93.38032852256028
1.46,93.94364698688322
1.48,94.05206207154585
1.5,94.40407293740198
1.52,94.86235133088755
1.54,95.51354242723262
1.56,96.70043671539622
1.58,98.73695862546998
1.6,100.55738099694254
1.62,102.08510042837268
1.64,102.91489959419296
1.66,103.45263241805112
1.68,103.96270968109971
1.7,103.88282079200188
1.72,104.52754095984128
1.74,105.94216211864557
1.76,109.34859090747482
1.78,119.23426255848281
1.8,123.60147635580361
1.82,122.82799164881992
1.84,129.23814980947472
1.86,128.27514717286408
1.88,127.21959938184143
1.9,127.84548094572257
1.92,127.72733567170725
1.94,123.15820531321152
1.96,124.68968461976232
1.98,125.52124688819161
