d,vs
0.02,17.181404422304272
0.04,24.94342166051865
0.06,30.308922466756023
0.08,35.59460087383223
0.1,40.29137279357923
0.12,42.70190754302769
0.14,45.53861235912334
0.16,47.058022404745756
0.18,49.25306461586409
0.2,51.32574737413859
0.22,53.11305967976688
0.24,54.103951578483986
0.26,55.45841044439525
0.28,60.47146303577946
0.3,60.29727141855244
0.32,62.45246509171334
0.34,65.53064481099403
0.36,70.3340414828211
0.38,74.06615286275239
0.4,76.23491859380135
0.42,78.0874456033944
0.44,78.78072744142605
0.46,74.1972766399786
0.48,69.55923320105279
0.5,74.16409038297758
0.52,73.15150731672948
0.54,72.11594255621586
0.56,72.90330525172367
0.58,72.4321553566487
0.6,70.98301524053801
0.62,69.29054366753711
0.64,67.80977604743624
0.66,67.73317947255002
0.68,64.9433285053383
0.7,65.03090510770569
0.72,64.81998647733387
0.74,64.56152293683017
0.76,63.60253248986986
0.78,64.88930599369256
0.8,67.48537595777275
0.82,67.85020858616346
0.84,69.93646574657937
0.86,74.20618996102611
0.88,78.42823873285506
0.9,81.98717657480991
0.92,82.95503591778917
0.94,81.90810077526477
0.96,81.08186297296275
0.98,81.59667125856008
1.0,81.9375039259746
1.02,81.17833029207065
1.04,81.26000126251883
1.06,82.05227779384305
1.08,83.67984142107956
1.1,86.71427040238721
1.12,90.69349899341188
1.14,96.11714817891777
1.16,96.63600146230036
1.18,99.92061692839427
1.2,101.32202268277221
1.22,121.32103187946123
1.24,115.91111091126349
1.26,111.77710774586217
1.28,121.13792749808933
1.3,118.59627540210936
1.32,118.61808374025675
1.34,116.17499275365628
1.36,112.74600744638225
1.38,110.60080254917429
1.4,98.86871260829595
1.42,99.19266961024597
1.44,99.93418192421551
1.46,99.98830806224345
1.48,100.01398205349243
1.5,100.11560005478641
1.52,100.3244844048131
1.54,101.20703814412379
1.56,102.29998435718424
1.58,104.00450725855082
1.6,105.29203426371186
1.62,107.27219600180031
1.64,108.49618996694656
1.66,108.78817905743261
1.68,108.91490925037438
1.7,108.92405671121465
1.72,109.32438457666292
1.74,110.49424687058912
1.76,114.51992720612017
1.78,124.85913827971012
1.8,129.35199084109976
1.82,128.5315365372857
1.84,135.62688841728183
1.86,134.43836472773623
1.88,133.91423588392524
1.9,134.45255163864297
1.92,134.39806912005028
1.94,129.57880791355572
1.96,131.15394364264802
1.98,132.40177971640236
2.0,131.395109648222
2.02,127.379032108178
2.04,125.49040643674361
2.06,125.5012083586013
2.08,133.14090012938541
2.1,131.92763822018412
2.12,134.43948006548248
2.14,134.54689817221168
2.16,134.99117110716003
2.18,133.53831209036812
2.2,132.71445133434625
2.22,130.92386228619458
2.24,129.49005764317036
2.26,128.0943571127979
2.28,127.65370994687134
2.3,127.03222315249741
2.32,126.28627175155097
2.34,126.02373894178264
2.36,126.39354377664029
2.38,127.69321842139779
2.4,126.98935934403214
2.42,127.84977928469343
2.44,129.24388778182362
2.46,131.6927643753235
2.48,134.37163795131067
2.5,136.40199306666693
2.52,138.5901203400601
2.54,139.83377565935078
2.56,142.51220144186067
2.58,145.11371036757865
2.6,148.69269640347
2.62,150.38016462107285
2.64,153.33107434177336
2.66,155.10976531812548
2.68,159.6913878219806
2.7,160.47589752564105
2.72,163.74468178380212
2.74,164.92925432072178
2.76,168.4908566626553
2.78,170.292130934877
2.8,172.2041051765886
2.82,173.28237562425804
2.84,174.38341008642672
2.86,176.87128772227848
2.88,177.79740993833425
2.9,180.3252375474421
2.92,180.25356653795356
2.94,182.14036308046136
2.96,182.8944368129183
2.98,184.48750578235823
3.0,186.901164962507
3.02,185.95059936426992
3.04,187.58452559900655
3.06,188.1300839186305
3.08,190.68413917542705
3.1,191.52287969347003
3.12,193.99271650334595
3.14,194.25745732746276
3.16,195.105011272646
3.18,195.83185223483625
3.2,196.23443526052893
3.22,197.0430429337306
3.24,198.53254823781478
3.26,200.02354449214903
3.28,201.24826502210365
3.3,202.41114753773428
3.32,203.9376720851567
3.34,204.23386442990005
3.36,205.57976676813882
3.38,206.77914544792358
3.4,207.93965413207593
3.42,209.07186310806097
3.44,210.40821506528522
3.46,210.70522100663982
3.48,211.77853427823942
3.5,212.15349361499258
3.52,211.3038369128983
3.54,210.0372229086238
3.56,208.84908628619928
3.58,208.79058926118492
3.6,207.85544264245672
3.62,206.68951989046215
3.64,204.72328048746013
3.66,203.40313790695936
3.68,201.79784786456312
3.7,200.6444121806506
3.72,200.79432329156762
3.74,201.59772061861528
3.76,203.01391807173937
3.78,205.58579179986864
3.8,205.77076252002283
3.82,207.6540520430544
3.84,208.68209816489883
3.86,210.89135983281156
3.88,212.8684293568172
3.9,215.43934192320177
3.92,217.1014665368491
3.94,218.21594434567146
3.96,220.29735549769384
3.98,221.00275638776623
4.0,224.48342266085515
4.02,222.1347639993637
4.04,222.93981121437795
4.06,221.32074529192522
4.08,220.7769378515024
4.1,219.49883042589883
4.12,219.1900576827203
4.14,218.24027637697057
4.16,218.55288534628025
4.18,217.58881058946875
4.2,217.49546427688122
4.22,216.97199114381115
4.24,216.6150502827457
4.26,216.63801595034403
4.28,216.72764572750935
4.3,216.18892174977142
4.32,216.60226579917278
4.34,216.20043000904386
4.36,216.72118221448267
4.38,216.9747977983677
4.4,219.71894217887333
4.42,221.13495824249495
4.44,222.5622792941438
4.46,224.85079320916122
4.48,226.5604307879907
4.5,228.3210827495867
4.52,229.3546894072029
4.54,230.26068926895144
4.56,230.53848206972123
4.58,230.63873628027997
4.6,230.80445821441248
4.62,230.36183736888086
4.64,230.6369824517085
4.66,228.91594741923402
4.68,229.96667608572488
4.7,229.7839512279568
4.72,228.44303655563752
4.74,227.65815540720197
