d,vs
0.02,18.844207244579852
0.04,27.456754375196315
0.06,33.395090006843496
0.08,39.224625783968875
0.1,44.381173618920535
0.12,47.01019189571337
0.14,50.14376908351336
0.16,51.806932142941925
0.18,54.28649376636602
0.2,56.57104527916368
0.22,58.64481321160381
0.24,59.714276196498325
0.26,61.078117454733324
0.28,66.73856172034382
0.3,66.25623729976286
0.32,68.84196113350936
0.34,72.01225358765105
0.36,77.429071430163
0.38,81.46799424711625
0.4,83.85150641770832
0.42,86.14880425717112
0.44,87.1256114234003
0.46,82.31742840492905
0.48,77.46651486245177
0.5,82.61745736620853
0.52,81.63195592734597
0.54,80.5242952618492
0.56,81.39641836275133
0.58,81.14377893113787
0.6,79.56022840986846
0.62,77.39861113529321
0.64,75.5138844149584
0.66,75.3788201899876
0.68,72.38941074851391
0.7,72.1219336493591
0.72,71.8628648878788
0.74,71.61250660822647
0.76,70.82042961632007
0.78,72.26773324737836
0.8,74.71962583869161
0.82,75.29487935522727
0.84,77.42966135464913
0.86,82.05867512148696
0.88,86.22646413457936
0.9,89.96866679907706
0.92,90.90040821491675
0.94,90.10385448465321
0.96,88.97042542635177
0.98,89.30449623973267
1.0,89.20727414773812
1.02,88.12766959245812
1.04,88.23227061733495
1.06,89.50420738161156
1.08,91.09645808494655
1.1,93.81361124519198
1.12,98.55184167998681
1.14,104.6325178670671
1.16,105.09493875224003
1.18,109.299147448952
1.2,110.71153883113732
1.22,131.99494399389167
1.24,126.11855890533123
1.26,121.69319593600167
1.28,131.55125553168003
1.3,128.98827954825455
1.32,128.20577415049112
1.34,126.00074284037254
1.36,122.56051265175695
1.38,120.65179804224123
1.4,107.82746480309264
1.42,108.05811509218888
1.44,108.707476717962
1.46,109.4761131995181
1.48,109.36339653648842
1.5,109.85741744572206
1.52,110.21565773233758
1.54,110.97712064876573
1.56,112.41099864437207
1.58,114.35050335686275
1.6,116.06920873066174
1.62,117.7868952374266
1.64,118.9689472948862
1.66,119.52283690485285
1.68,119.8024010050991
1.7,119.65375854879177
1.72,120.36064246050714
1.74,121.38468135361286
1.76,125.74593032656253
1.78,136.77665411546883
1.8,141.64312859207203
1.82,140.44709258157096
1.84,147.03930256694625
1.86,145.99819209895
1.88,145.44876580979593
1.9,146.4992010708513
1.92,146.11158233552345
1.94,141.08129405501253
1.96,142.71449334604375
1.98,144.15190844893758
2.0,142.67766740165658
2.02,137.78449163955372
2.04,135.09404224397477
2.06,134.82652019210354
2.08,142.76163635533
2.1,142.18450849588734
2.12,144.76711633293402
2.14,145.21766584030513
2.16,144.56184855376458
2.18,143.41636966549686
2.2,142.038434199944
2.22,140.62334719064668
2.24,139.44415889027556
2.26,137.7029976753286
2.28,137.72845619920392
2.3,137.41221018213238
2.32,136.59118250872237
2.34,136.47457005710496
2.36,137.04973280624603
2.38,138.2679545840417
2.4,137.6229656474705
2.42,138.6212485603963
2.44,140.39453238567467
2.46,142.4404895823965
2.48,145.39156959578654
2.5,147.13525315142806
2.52,149.3266998472134
2.54,150.1659863685434
2.56,153.26084161861158
2.58,155.94390831263243
2.6,158.5334162546649
2.62,161.02068329379046
2.64,164.5348999782405
2.66,166.98129994670325
2.68,172.66519581215925
2.7,173.54889495611482
2.72,175.8461125647756
2.74,177.12420961022082
2.76,181.0522280013037
2.78,183.71301167607015
2.8,185.73428562242103
2.82,187.55980811853863
2.84,187.74363259234255
2.86,190.6895495724738
2.88,192.10716777504186
2.9,195.22314346128522
2.92,195.2075616502589
2.94,196.60269180765243
2.96,197.83387769803724
2.98,199.60823719487956
3.0,201.36129613784925
3.02,200.74587536798603
3.04,203.8040661954915
3.06,205.38649008189003
3.08,209.11842140090158
3.1,209.5907412089528
3.12,213.02279755409728
3.14,212.91339560772187
3.16,214.06791117516926
3.18,214.8880381634811
3.2,215.74628325641052
3.22,217.49542481849
3.24,218.47968828258877
3.26,220.1992328020995
3.28,221.3463184160077
3.3,222.35774848366484
3.32,224.4320450168012
3.34,224.70687846903675
3.36,226.5497839260645
3.38,227.60163442446762
3.4,228.62973020740162
3.42,229.15601080367466
3.44,231.17240439936913
3.46,231.87658545923708
3.48,232.45617858601
3.5,232.6545562453125
3.52,230.87836091967853
3.54,230.11528256864426
3.56,228.80373714497776
3.58,227.18102130766985
3.6,225.82466277989158
3.62,225.26820883899632
3.64,223.84609663753812
3.66,221.87705893628848
3.68,221.32344030244076
3.7,220.50042347749425
3.72,221.10030356390627
3.74,221.34512654325795
3.76,222.92690115268954
3.78,225.72212249862244
3.8,226.48351084736194
3.82,229.36959433734478
3.84,230.44890499757372
3.86,233.38639552195127
3.88,235.66460220078295
3.9,237.2855534229511
3.92,239.6544980025502
3.94,241.11061495953186
3.96,243.20775096953918
3.98,244.41999400715176
4.0,246.86413617617342
4.02,244.51409297082546
4.04,245.5037183104858
4.06,246.4507525492757
4.08,245.5768303506992
4.1,245.4310692245873
4.12,244.2543370031123
4.14,243.77839507794485
4.16,244.1089192512128
4.18,242.61434163491273
4.2,242.16489579928108
4.22,242.03409064866793
4.24,240.74512647816258
4.26,241.00708152868145
4.28,240.71925461555284
4.3,241.93987132687707
4.32,243.4171577150375
4.34,243.1111453793975
4.36,244.56869820320253
4.38,245.24712864561107
4.4,247.5338317662292
4.42,249.74467133178686
4.44,252.1028573337634
4.46,254.8239118330169
4.48,255.2655353892156
4.5,257.05163241113456
4.52,258.5333736846152
4.54,260.28196260347397
4.56,260.80736484408664
4.58,261.36505996672776
4.6,263.26165760282703
4.62,262.3211703153901
4.64,262.80263876889336
4.66,260.4075554033214
4.68,260.7018375463642
4.7,260.56888007621836
4.72,259.89293887012866
4.74,259.4940253704393
4.76,257.98753552705307
4.78,258.3716132423518
4.8,257.6689138259784
4.82,258.82848948494217
4.84,257.68608858721814
4.86,257.0151257153457
4.88,256.6983583886472
4.9,256.8163257101292
4.92,256.37449395036117
4.94,256.16423397930146
4.96,257.405030733021
4.98,257.69885257417957
5.0,255.1203253390119
5.02,255.50988545824688
5.04,256.1563358615598
5.06,258.13375249446176
5.08,258.3186074397137
5.1,259.35646411058514
5.12,261.09762525820497
5.14,263.0762015410861
5.16,264.63976013531374
5.18,267.7316373019831
5.2,269.4628412001288
5.22,270.3393894545911
5.24,271.2021505407318
5.26,271.8059068086387
5.28,273.1592157901803
5.3,273.3678831897452
5.32,274.83072122290764
5.34,276.20542068644534
5.36,277.3805739613419
5.38,278.4123321896679
5.4,278.4047425600108
5.42,279.34426696878387
5.44,278.8140540040346
5.46,279.03521431719855
5.48,279.0710329995865
5.5,278.0363695307425
5.52,277.45539077113256
5.54,275.67791101787486
5.56,275.3108005269002
5.58,274.1782939255484
5.6,271.2973502984475
5.62,270.3919711635878
5.64,269.0496928917647
5.66,268.5892091189451
5.68,268.66293379690296
5.7,268.1438540937747
5.72,268.8781229032917
5.74,268.15343847638223
5.76,268.17624240714656
5.78,270.13255041632186
5.8,270.94342851159035
5.82,272.4544679401021
5.84,271.71615258935634
5.86,272.98274816634324
5.88,273.63689144404213
5.9,273.3966184841022
5.92,273.27914684155894
5.94,272.1461949640407
5.96,272.2304960643544
5.98,271.7063642183732
6.0,267.6354888928043
6.02,265.89428553885404
6.04,265.22134965943457
6.06,264.52685893128444
6.08,262.95214222758085
6.1,262.1908428386449
6.12,260.81155944060237
6.14,260.379693218201
