d,vs
0.02,11.813500613597727
0.04,17.17314971853406
0.06,20.90090830616844
0.08,24.595439720504473
0.1,27.705586108951877
0.12,29.30356001571135
0.14,31.25623146680053
0.16,32.19748313425511
0.18,33.7428734774882
0.2,35.10202793604863
0.22,36.43084611842438
0.24,37.146295813052674
0.26,38.0210125054054
0.28,41.33313958936127
0.3,41.17240572896598
0.32,42.73861031681187
0.34,44.73374658328815
0.36,47.994324601682266
0.38,50.48222082888765
0.4,52.08911594809724
0.42,53.28545843455743
0.44,53.722452506212925
0.46,50.5279939604802
0.48,47.522414820498476
0.5,50.6089142466826
0.52,49.98994674895842
0.54,49.54005316867836
0.56,50.05251878336927
0.58,49.780318997439586
0.6,48.69669264574074
0.62,47.4845791164731
0.64,46.36536035028851
0.66,46.148139044406456
0.68,44.30034636562908
0.7,44.36484538382049
0.72,44.277179270686325
0.74,43.987266002437636
0.76,43.36762017955899
0.78,44.27047780391189
0.8,45.80850427164006
0.82,46.19156061275766
0.84,47.59228291382854
0.86,50.70645701349687
0.88,53.22022575194669
0.9,55.716099294218395
0.92,56.212022967156436
0.94,55.41770932328315
0.96,54.8212567892946
0.98,55.032675082331544
1.0,54.99681988051617
1.02,54.61302594922407
1.04,54.85692971415319
1.06,55.684726869588076
1.08,56.821991950144536
1.1,58.671999005511495
1.12,61.27517396974516
1.14,65.0137210304707
1.16,65.54170736359757
1.18,68.2114880214412
1.2,69.36890599533588
1.22,82.73187179885983
1.24,79.02445316898842
1.26,76.16626525411178
1.28,82.79232011190861
1.3,80.90952396186792
1.32,80.7143316955263
1.34,79.23261890045771
1.36,76.95219262119568
1.38,75.64389524645772
1.4,67.91251331407871
1.42,67.87503787536733
1.44,68.38520228240229
1.46,68.73267672870043
1.48,68.74035362422747
1.5,68.8926674361638
1.52,69.35512818906483
1.54,69.80944681820333
1.56,70.48932159498689
1.58,71.3754586595222
1.6,72.70388030427102
1.62,74.05396441852496
1.64,75.0417542162789
1.66,75.0504314898378
1.68,75.33161128803602
1.7,75.53199689902897
1.72,76.15266181743675
1.74,77.37440226942745
1.76,79.94342541855433
1.78,87.00644612432794
1.8,90.28458100628797
1.82,89.7942649881536
1.84,94.81090045641638
1.86,94.28304382389203
1.88,93.8134948048159
1.9,94.233003196209
1.92,94.3390911120572
1.94,90.94429645677654
1.96,92.04187019945302
1.98,92.84871651586812
2.0,92.1684872244018
2.02,89.0341160653279
2.04,87.67682936111065
2.06,87.66442680895558
2.08,92.94511301394117
2.1,92.46975262720585
2.12,93.78912090745179
2.14,93.71410559740039
2.16,93.30205259995357
2.18,92.10991709633923
2.2,91.21863628842183
2.22,90.37295367114037
2.24,89.79248125045015
2.26,88.9575454918096
2.28,89.09029690692638
2.3,88.67295187688715
2.32,88.56250453800473
2.34,88.60569697466633
2.36,88.83293690372608
2.38,90.05360837773745
2.4,89.77426356372064
2.42,90.26600505813414
2.44,91.27611242171655
2.46,92.93879541632793
2.48,94.3232453082691
2.5,95.39503853863889
2.52,96.6763454578326
2.54,97.53872224434843
2.56,99.23971569263324
2.58,100.82046901209631
2.6,102.89571314280374
2.62,104.03735676771224
2.64,106.10498972405118
2.66,107.23618360501514
2.68,111.11838157921605
2.7,111.89425589380392
2.72,113.62588055944099
2.74,114.35776459250931
2.76,117.44796324763148
2.78,118.68796477900841
2.8,119.73187626393387
2.82,120.81231209973525
2.84,121.38129517749107
2.86,122.9219652184963
2.88,123.28116387864064
2.9,124.93865328775682
2.92,125.37043194209761
2.94,126.30865251616652
2.96,126.65964472600399
2.98,127.69110663323242
3.0,128.7564244080461
3.02,127.62834630132204
3.04,129.14188091094562
3.06,129.3513130913327
3.08,131.22647012845917
3.1,131.47737054922484
3.12,133.0415437424991
3.14,132.72966868984878
3.16,133.22340156698075
3.18,134.01977746065924
3.2,133.85263202473055
3.22,134.61005969277286
3.24,135.07415158673174
3.26,136.33108780756643
3.28,136.3237610358611
3.3,136.9786492169617
3.32,137.74676256569606
3.34,138.84033975040012
3.36,139.9662737618663
3.38,140.67911041894163
3.4,141.15375482251807
3.42,141.78740746778968
3.44,143.3109347115739
3.46,143.6666199381481
3.48,143.8555858655354
3.5,144.08700516360372
3.52,143.47497548409586
3.54,142.949659792771
3.56,141.87025022209556
3.58,140.822685289687
3.6,140.74855588311001
3.62,141.29951488021678
3.64,140.00546411891517
3.66,138.97685982599873
3.68,138.6373128052928
3.7,138.0868153833921
3.72,138.19403694762394
3.74,138.23934774892075
3.76,139.19477323777616
3.78,140.483840343144
3.8,140.70800308630515
3.82,142.5654702501401
3.84,143.4083777035435
3.86,144.79913098072848
3.88,146.4413937650756
3.9,148.16921380482586
3.92,148.77746568367908
3.94,149.43845231947515
3.96,151.1835581339488
3.98,151.12673046339046
4.0,153.15387760282135
4.02,151.82560347014058
4.04,152.47182245622017
4.06,152.94428179894294
4.08,152.6042151789312
4.1,152.16067619084473
4.12,151.67965268531165
4.14,151.05738719393403
4.16,150.81077438956513
4.18,149.9235709040998
4.2,149.87501633248704
4.22,148.87791814739015
4.24,148.0627483976256
4.26,147.88142109025475
4.28,147.55292206709876
4.3,147.71255401439186
4.32,148.75150109047848
4.34,149.0508080880251
4.36,149.56394532968875
4.38,150.2715893220909
4.4,151.69409282509562
4.42,152.22752181940413
4.44,153.2159505996645
4.46,154.7078775537245
4.48,156.04316394029686
4.5,157.0696588500561
4.52,157.38478851323924
4.54,158.62727035694132
4.56,158.5336187687944
4.58,158.28608543636645
4.6,158.94735922437224
4.62,158.62666034500435
4.64,158.79418094527563
4.66,157.1884921875328
4.68,157.21749361344928
4.7,156.67199163122774
4.72,155.59578683893042
4.74,155.8816716530176
4.76,154.7087609740971
4.78,153.82594013499377
4.8,152.75694336818643
4.82,152.848819280896
4.84,152.51320135997443
4.86,151.467931907228
4.88,151.05840935654177
4.9,150.96315574776173
4.92,150.2336102634947
4.94,149.84779819815495
4.96,150.90403355409794
4.98,151.17165685988903
5.0,149.8656887482928
5.02,149.6954729551533
5.04,150.79487758965956
5.06,151.60918168428103
5.08,152.43892631888107
5.1,153.17094155204904
5.12,154.54394580472544
5.14,155.48467076391944
5.16,156.78347714701115
5.18,158.53006343925767
5.2,159.35719567504987
5.22,159.79752598769653
5.24,161.16941120186766
5.26,161.3124627794406
5.28,162.02935778130805
5.3,162.2819668703432
5.32,163.73685883447553
5.34,163.89585414753793
5.36,163.6880759716022
5.38,164.55768139468182
5.4,165.00965377004738
5.42,165.78978771638282
5.44,166.43512866416413
5.46,165.82807044969525
5.48,165.36571669728926
5.5,165.33695452793162
5.52,164.9620316347457
5.54,164.6892578009475
5.56,164.33462069782388
5.58,162.99392266266636
5.6,161.2980938671428
5.62,160.73961705419228
5.64,160.266141432011
5.66,160.40726390933042
5.68,160.46568843377332
5.7,160.0165913330279
5.72,160.68983763683855
5.74,160.9219659443189
5.76,160.81648530873386
5.78,160.9005832236827
5.8,161.20077873170786
5.82,162.63804483117858
5.84,162.77984448829608
5.86,163.7841304945861
5.88,164.2906042372199
5.9,164.54433172380908
5.92,164.09254504729162
5.94,164.17303149635316
5.96,163.4724195988738
5.98,162.88373142280426
6.0,160.74075616348736
6.02,160.87112947217173
6.04,160.35545840239106
6.06,160.2933615074468
6.08,159.48609425396813
6.1,159.20335327835497
6.12,158.58146722875392
6.14,158.84676594373454
6.16,158.37273644894879
6.18,157.04642912251896
6.2,156.1175056494148
6.22,154.3380847363642
6.24,153.12597768844068
6.26,150.34560054548663
6.28,149.72383422754874
6.3,148.3570799810659
6.32,148.17342868487032
6.34,146.52115401521434
6.36,145.29218928407178
6.38,144.48773318470586
6.4,142.88669909459412
6.42,142.83359296523523
6.44,142.3815195908259
6.46,141.89611608706676
6.48,141.5586185042174
6.5,141.3953263253554
6.52,141.18592703301482
6.54,141.2988329249627
6.56,141.6035445240374
6.58,141.27287475225629
6.6,141.29995396786472
6.62,141.0717636916052
6.64,140.74444028444918
6.66,140.44149412062475
6.68,140.42984887938107
6.7,139.86822873100004
6.72,139.3053756046958
6.74,139.06349725666433
6.76,138.4270204585284
6.78,137.8004723049648
6.8,136.81900626941896
6.82,137.22685537730024
6.84,137.08150164172648
6.86,136.8135136862161
6.88,137.06180683664212
6.9,136.3274991956914
6.92,137.17522782193763
6.94,136.58970840485995
6.96,137.01548587852326
6.98,136.29229637680052
7.0,136.26001067393304
7.02,133.50251556825856
7.04,135.02124392766856
7.06,135.93084205101968
7.08,136.34614113892513
7.1,137.00962078158432
7.12,137.94292510768216
7.14,138.4518412205923
7.16,138.18986761509976
7.18,137.89116635234598
7.2,137.57853339280072
7.22,137.43160516458047
7.24,135.95616793713026
7.26,135.94164144377112
7.28,135.39629153621985
7.3,134.55563473220857
7.32,133.9070031201395
7.34,132.77041065165184
7.36,132.07153692777237
7.38,130.86072897881607
7.4,130.77828999891597
7.42,130.74541623920376
7.44,130.3569960695923
7.46,129.46801323613667
7.48,129.720778013273
7.5,131.4781116141122
7.52,132.33986100516373
7.54,133.10452251459782
7.56,134.56106163410865
7.58,135.14679736689519
7.6,134.96177425736445
7.62,134.4034198855981
7.64,133.66801390340427
7.66,133.83168271903182
7.68,131.32029844919444
7.7,130.64071749037188
7.72,128.7921990421389
7.74,127.20776573691472
7.76,126.53157773053903
7.78,124.06900138117624
7.8,123.27156558535037
7.82,122.0510546348119
7.84,122.4155100463851
7.86,121.19456326960307
7.88,119.43374921610929
7.9,117.3089088604052
7.92,117.55132321893784
7.94,114.99757244011819
7.96,114.87652037286892
7.98,113.72035125945769
8.0,108.8069068597665
8.02,111.51602496959416
8.04,108.1448673838801
8.06,106.96800707143294
8.08,104.05630457489578
8.1,102.72453972460906
8.12,98.65904176398564
8.14,97.32162035367027
8.16,96.89898110914116
8.18,93.05710049498019
8.2,93.97251452558108
8.22,94.63305632625831
8.24,95.81054263156707
8.26,97.00354597211327
8.28,97.02341545897269
8.3,98.38271850301496
8.32,98.16273588066908
8.34,100.56789893311715
8.36,100.77131105259974
8.38,102.14191940049311
8.4,102.3687483030733
8.42,102.23886652471866
8.44,105.24583300969073
8.46,106.68116133387026
8.48,106.29435645469685
8.5,105.69621312928855
8.52,106.55593052741051
8.54,106.76958877977812
8.56,105.69769881810012
8.58,105.51323396769932
8.6,105.88490443277075
8.62,107.18180187880844
8.64,108.70469834327236
8.66,112.26329469726589
8.68,116.72095809897763
8.7,123.62066973879165
8.72,124.94799189463181
8.74,129.2391776972989
8.76,130.0725802303544
8.78,132.22960940814264
8.8,132.3691889942936
8.82,132.9227868221241
8.84,133.4800795561017
8.86,132.7206518389254
8.88,133.55823827585485
8.9,133.78925315258581
8.92,131.04580883196417
8.94,129.30680408524378
8.96,125.29642088906519
8.98,123.85397468413996
9.0,117.93617145014707
9.02,138.07666260751523
9.04,135.03826447462268
9.06,136.26463077799116
9.08,134.42431164253568
9.1,130.59301312372213
9.12,128.72943055392452
9.14,124.55908383915705
9.16,122.14469691585673
9.18,116.2582329893767
9.2,116.51387548217845
9.22,112.62455931505345
9.24,109.90517147837843
9.26,107.9780766179909
9.28,106.92703344750102
9.3,108.04165023763292
9.32,106.84770452304353
9.34,108.08271055730307
9.36,108.99158749952421
9.38,108.0344803046795
9.4,104.83573230658085
9.42,105.33451595690511
9.44,105.43198777663285
9.46,105.70627385875996
9.48,108.64049403276323
9.5,109.16705632418129
9.52,108.8260353810578
9.54,109.54120246186127
9.56,108.17838340664225
9.58,108.00917112529226
9.6,107.2402767401826
9.62,105.58155271651104
9.64,105.57872719774011
9.66,104.5665851683861
9.68,104.40361720773102
9.7,103.44107114874394
9.72,103.45921473275408
9.74,104.43267295530418
9.76,104.49213355225051
9.78,105.61475830131744
9.8,106.08472264039244
9.82,107.14086399327073
9.84,107.57414745233794
9.86,108.01410201317854
9.88,109.77596153674678
9.9,110.58670887860643
9.92,112.52216519670236
9.94,113.27833133072663
9.96,115.18279074489834
9.98,115.24867254668973
10.0,109.32567410396653
10.02,126.99042884166403
10.04,124.92337970897044
10.06,123.38620760412479
10.08,123.63356727719663
10.1,125.83776167806371
10.12,127.48587439726742
10.14,129.5773520555339
10.16,130.97332679568595
10.18,135.71256739156016
10.2,135.75325725728797
10.22,136.28130893958757
10.24,135.91597851238166
10.26,135.2573332223011
10.28,131.4614580546331
10.3,129.00941001450613
10.32,124.48608297737248
10.34,122.68525707409822
10.36,118.80889054088061
10.38,117.80176057738119
10.4,114.74954869615324
10.42,114.03811592768983
10.44,111.88437778415363
10.46,110.59182848565337
10.48,110.00328216025864
10.5,108.08101465560347
10.52,106.33829553580846
10.54,105.18516073770456
10.56,104.57600753690234
10.58,103.98827462004802
10.6,103.67678452097032
10.62,102.88168298043728
10.64,102.7342246649949
10.66,102.86450145705656
10.68,102.58861490312793
10.7,102.31746952296682
10.72,101.80992655099303
10.74,101.6429987319456
10.76,101.43094961889517
10.78,101.72951872632899
10.8,101.04732031291589
10.82,100.9583546980431
10.84,101.42700067418411
10.86,101.52693816888844
10.88,102.0270898974655
10.9,102.18113639534083
10.92,102.67145849705001
10.94,102.4061402095206
10.96,103.51284791772784
10.98,103.78867922267021
11.0,104.51044880252219
11.02,113.84853675023318
11.04,114.01103267069901
11.06,111.45603678295579
11.08,110.2356388664422
11.1,109.12608589881447
11.12,109.42941747376962
11.14,109.66994595902803
11.16,106.57888969591727
11.18,106.76924115725024
11.2,105.73760214109424
11.22,106.11276566233728
11.24,105.65890207703981
11.26,106.23127632880252
11.28,105.75939436038588
11.3,106.38996537505741
11.32,107.38688402194609
11.34,107.82148536951942
11.36,108.64998811585787
11.38,110.56432078846741
11.4,111.22593049055585
11.42,113.36152097393088
11.44,113.26272745834392
11.46,113.8030568916065
11.48,113.95786461438271
11.5,114.74692126434269
11.52,115.52217523455003
11.54,115.31926428046785
11.56,116.28624272472328
11.58,116.73840158921463
11.6,118.71032067285775
11.62,120.1093844844625
11.64,121.18310807175529
11.66,121.28151127455757
11.68,122.34021361656103
11.7,122.60837435378454
11.72,123.69900557287473
11.74,124.0390466968661
11.76,124.54173048174177
11.78,125.83415568618756
11.8,127.70855791667886
11.82,128.4863817055652
11.84,129.9180960493275
11.86,130.76961761639348
11.88,132.20136145612761
11.9,132.8801975842264
11.92,131.41256716120012
11.94,129.44187815818066
11.96,127.6569755190931
11.98,126.73901465741162
12.0,125.81855275994343
12.02,132.40527009812422
12.04,131.57355271121426
12.06,132.02372850263552
12.08,132.9696401783999
12.1,137.53723242065436
12.12,141.8766086485497
12.14,154.25034191832813
12.16,162.5627408893307
12.18,157.74423430530473
12.2,157.80631302184793
12.22,158.13021199013303
12.24,150.26760015825298
12.26,147.21571495110857
12.28,142.7936777556544
12.3,139.74168104493276
12.32,136.51440302226672
12.34,136.20158171772965
12.36,132.84416274832495
12.38,132.94867787184884
12.4,132.75360556129272
12.42,131.31282597397438
12.44,131.4821090159989
12.46,128.05887320946576
12.48,128.1555565709159
12.5,130.11094781089054
12.52,131.57647828224302
12.54,133.46849653634936
12.56,133.01300074701848
12.58,130.23673124974366
12.6,129.2889755988458
12.62,129.38225638381533
12.64,129.21524405055612
12.66,128.32152290527702
12.68,127.73778715711643
12.7,123.68794937317746
12.72,123.16606136656627
12.74,121.68841840698055
12.76,122.2586361113291
12.78,127.39079880895694
12.8,132.4714128774738
12.82,132.69387151262802
12.84,131.8565579319588
12.86,131.3253872961584
12.88,129.40560081980303
12.9,128.36340438639974
12.92,124.96259802239813
12.94,123.70888509943589
12.96,123.03897771974943
12.98,122.61343562953935
13.0,119.31023117443381
13.02,131.8542664635623
13.04,139.49567924358192
13.06,136.05781011035927
13.08,130.4696938576984
13.1,128.11325920002426
13.12,126.31412674211415
13.14,124.51800992749092
13.16,123.96031123678429
13.18,122.84730541238866
13.2,122.02940571594098
13.22,119.08253508805018
13.24,119.43364558813072
13.26,117.75001913048563
13.28,117.7461403704197
13.3,117.95225293740317
13.32,118.04961111246996
13.34,121.76037492153205
13.36,123.06075822289051
13.38,124.39063596111757
13.4,129.9855904126153
13.42,131.43998112275122
13.44,135.8792332449269
13.46,136.24127491294033
13.48,136.22149647082477
13.5,136.20435333352066
13.52,136.29733810536374
13.54,136.6959945581574
13.56,137.41792191720356
13.58,135.3368272063065
13.6,133.8294601515853
13.62,135.40239874614863
13.64,134.9452266676985
13.66,133.28539375077736
13.68,133.19106311348793
13.7,131.99657873422566
13.72,129.92204492308653
13.74,128.3713110465418
13.76,127.22113258259114
13.78,127.03343358442761
13.8,125.75419975126051
13.82,124.92993043675037
13.84,124.24281120714413
13.86,124.02272942111779
13.88,123.85098135761325
13.9,123.47156539514128
13.92,123.0605632614027
13.94,121.94914992496892
13.96,120.9084815909599
13.98,120.57761922579839
14.0,117.21406741145617
14.02,136.37030532267727
14.04,135.01198004572677
14.06,131.63078362543146
14.08,127.94146086627939
14.1,126.15091810708984
14.12,123.35593472850967
14.14,122.8260438660653
14.16,121.07615463657388
14.18,119.974820073729
14.2,119.9555435285473
14.22,118.96113672803882
14.24,119.1142041840697
14.26,119.82681265372794
14.28,121.10713830141806
14.3,123.59925599828573
14.32,126.50323979554369
14.34,131.49435600983014
14.36,134.1775289723723
14.38,138.26907680276838
14.4,138.0760482792912
14.42,138.48063735129088
14.44,138.75593952388957
14.46,138.72903268200204
14.48,139.6587392143002
14.5,140.2719602535581
14.52,139.26226560836136
14.54,141.05096726638732
14.56,142.99496156182602
14.58,143.87675346377003
14.6,142.58233322783497
14.62,142.21557721635662
14.64,138.30542590865954
14.66,135.80234793122344
14.68,131.63693222690245
14.7,129.96195609314262
14.72,128.67572412391195
14.74,128.16610322613812
14.76,132.60054228287868
14.78,130.23817725670426
14.8,130.80563546860657
14.82,132.07547170022391
14.84,131.5302047394246
14.86,133.24821233610163
14.88,132.96206781081634
14.9,135.00586140979973
14.92,134.97326333457846
14.94,137.2523894788394
14.96,139.09735975391632
14.98,139.44059730044577
15.0,139.43986909483118
15.02,140.95926551848575
15.04,141.72218386784982
15.06,151.3426951915015
15.08,147.27448596090727
15.1,145.63688419767868
15.12,144.23115887172997
15.14,143.79430434795955
15.16,142.37174447527482
15.18,141.544355092792
15.2,139.4887880870787
15.22,139.13694027383744
15.24,139.65280392990883
15.26,140.04651061521776
15.28,141.17675344432578
15.3,140.33119041551524
15.32,140.63481846268522
15.34,141.53185432550774
15.36,141.58400778714352
15.38,141.8786434662386
15.4,142.7058334695806
15.42,145.84986980087427
15.44,145.86386548265202
15.46,146.8837555697415
15.48,146.60496547974694
15.5,147.2719556013707
15.52,146.50458596040667
15.54,146.25664450088604
15.56,147.12730570513108
15.58,147.578210054434
15.6,148.48150692015278
15.62,148.5991068973646
15.64,148.40455591878796
15.66,148.4802603500257
15.68,148.1165023417376
15.7,147.77090986845317
15.72,147.07164582257866
15.74,147.20708832411523
15.76,147.28306327787666
