d,vs
0.02,15.662285332731102
0.04,22.745030824009817
0.06,27.575543564265452
0.08,32.469837691806156
0.1,36.6095302688289
0.12,38.79135024892896
0.14,41.31956582709811
0.16,42.73188519729982
0.18,44.6314736090358
0.2,46.49963574938249
0.22,48.344444752053285
0.24,49.163770196093324
0.26,50.4580165568028
0.28,54.81298930887886
0.3,54.56522717352461
0.32,56.718615532914136
0.34,59.2092617321189
0.36,63.423187205319664
0.38,66.9933285316209
0.4,68.90493178669482
0.42,70.85752727821112
0.44,71.62958614263225
0.46,67.57928039027335
0.48,63.22872081196351
0.5,67.33534191509109
0.52,66.34562022381256
0.54,65.41616675014883
0.56,66.32623878119867
0.58,66.06173253362391
0.6,64.76956360552327
0.62,63.08476429588673
0.64,61.760244897582794
0.66,61.58972161786056
0.68,58.934767926747696
0.7,59.031154628847354
0.72,58.826293918569505
0.74,58.4912493165006
0.76,57.544796100517196
0.78,58.724953012155275
0.8,60.75491807306188
0.82,60.99417558584308
0.84,63.05960184395948
0.86,66.69264062419401
0.88,70.25711178007421
0.9,73.58463872824424
0.92,74.2715245210521
0.94,73.39172704742094
0.96,72.67923271306482
0.98,73.09361413567555
1.0,73.10177484585537
1.02,72.2679887148271
1.04,72.55916897580288
1.06,73.5173203298681
1.08,75.17468852002813
1.1,77.71425495099012
1.12,81.19909644507013
1.14,86.07974826232982
1.16,86.6558467028871
1.18,89.78466678408785
1.2,90.82370450517419
1.22,108.61260483247538
1.24,103.6410772846881
1.26,100.00687014818851
1.28,108.3887605612158
1.3,106.03660851003406
1.32,106.55136381372624
1.34,104.65033449285033
1.36,101.07499119349676
1.38,99.00807605752047
1.4,88.50491501521758
1.42,88.91302218054592
1.44,89.63584817494417
1.46,89.98481059905714
1.48,90.27338737914685
1.5,90.37535062236861
1.52,90.81141996040299
1.54,91.18019336002186
1.56,92.28746935814677
1.58,93.87776136134475
1.6,95.2073531282947
1.62,96.9221189808318
1.64,97.76147779664065
1.66,97.97924119906538
1.68,98.19180723253581
1.7,98.43749537185572
1.72,98.9778912511991
1.74,100.35485219425081
1.76,103.79944543798973
1.78,113.30555907785185
1.8,117.17013769205899
1.82,116.8305856278848
1.84,123.46040642144037
1.86,122.66334927727489
1.88,121.89201044142347
1.9,122.93373710882148
1.92,122.2311966743257
1.94,117.57096090295161
1.96,118.43930975941907
1.98,119.42377778322793
2.0,118.23947808471151
2.02,114.2430028417927
2.04,112.39192678347665
2.06,112.06686132920365
2.08,118.91063542090588
2.1,118.18288764709129
2.12,120.17488314153779
2.14,120.86631823470013
2.16,120.76194051582537
2.18,119.7366977357148
2.2,118.5445387025962
2.22,117.1489328388904
2.24,116.5694654684494
2.26,115.30221269491634
2.28,115.4944893087317
2.3,115.1610136702146
2.32,115.10814700357923
2.34,114.94800087991801
2.36,115.71437315513045
2.38,117.03421013365818
2.4,117.04638297791007
2.42,118.30408464571771
2.44,119.4906752436827
2.46,121.58063936210836
2.48,124.16224403840663
2.5,126.112103188255
2.52,128.10546237119638
2.54,128.92354438739497
2.56,131.10463383037816
2.58,133.23104694160327
2.6,135.80324225154547
2.62,137.09135705602512
2.64,139.6167108153581
2.66,141.12711814571583
2.68,145.52833866974268
2.7,146.87408891960993
2.72,149.50183067357148
2.74,151.04153527552336
2.76,154.05447845647842
2.78,155.4115724536206
2.8,157.59489460289595
2.82,159.38475743721906
2.84,160.05310867539188
2.86,162.71151090811233
2.88,163.03419830128107
2.9,165.57406335102058
2.92,165.9316864644572
2.94,167.72048954719878
2.96,168.06848581460156
2.98,169.42537053004102
3.0,171.29942968998125
3.02,169.83838031024774
3.04,171.8560025396824
3.06,172.22082672089593
3.08,175.1507703455348
3.1,175.73873479700777
3.12,178.70618922654714
3.14,179.32250056749191
3.16,180.5116023873827
3.18,181.3760268897601
3.2,181.6469628447413
3.22,182.57315960255954
3.24,183.40150434783453
3.26,184.98204223282806
3.28,185.8784474453007
3.3,186.61836815563416
3.32,187.99389938252878
3.34,189.07204252097034
3.36,190.3638481474053
3.38,191.32054318636725
3.4,192.53368276848698
3.42,193.37279115103712
3.44,194.88883893005652
3.46,196.0426789918732
3.48,195.74825734770582
3.5,196.14196219352374
3.52,195.35379569199085
3.54,194.07492017013743
3.56,193.44109448711424
3.58,192.13157147145188
3.6,191.67924753011408
3.62,191.2841033709351
3.64,189.3711468460801
3.66,187.62490181949497
3.68,187.33528411031313
3.7,186.2870108245844
3.72,187.03377080241813
3.74,187.3345356709751
3.76,188.9915642711481
3.78,191.64620184569054
3.8,191.67410954635864
3.82,194.19284936443702
3.84,194.4356526507219
3.86,197.1246056138149
3.88,198.2116052103365
3.9,200.35876419026502
3.92,201.95260979794725
3.94,204.0717591138918
3.96,206.38513246788466
3.98,207.666409236093
4.0,210.61895187435638
4.02,208.73447960915158
4.04,210.26378228151185
4.06,210.2396745928234
4.08,210.0161976322082
4.1,209.52444933226192
4.12,208.99934128415725
4.14,208.5219344515484
4.16,208.82073122584
4.18,207.53206980269306
4.2,206.8212541091948
4.22,206.2986742337717
4.24,205.61052261655448
4.26,206.52569091209358
4.28,206.94927609341258
4.3,207.80143010720923
4.32,208.36466604980396
4.34,209.42016942939037
4.36,210.09178644536763
4.38,210.83230394797974
4.4,212.13701946556515
4.42,212.95258576851035
4.44,214.29648218813094
4.46,215.92166441875716
4.48,217.25182870778278
4.5,219.28052165807006
4.52,220.60275565970923
4.54,222.427938424153
4.56,223.30655192786543
4.58,224.07811222395512
4.6,224.2998571333619
4.62,224.01012069085587
4.64,224.39719321768985
4.66,222.43934773730894
4.68,222.70035598259253
4.7,222.51750581424417
4.72,222.10884673321434
4.74,222.48850081657875
4.76,220.72042185696554
4.78,220.44026816912037
4.8,218.98471788271632
4.82,219.63928025940132
4.84,219.1084267528815
4.86,218.49756657582827
4.88,218.31561767411748
4.9,217.79386564796232
4.92,218.02919066620373
4.94,217.9545479320454
4.96,218.57021186248733
4.98,218.73117131620495
5.0,216.02446525452729
5.02,215.00542889644754
5.04,215.80544881163118
5.06,216.54599289803477
5.08,216.61684850759386
5.1,218.0721281742282
5.12,218.98718019123095
5.14,220.0967709168605
5.16,221.64760031417325
5.18,224.07791670224316
5.2,225.71197637908543
5.22,226.9846274226732
5.24,228.57830590134748
5.26,228.78590940616235
5.28,229.54191001780916
5.3,229.68616097317363
5.32,230.31714972717256
5.34,230.18032672606452
5.36,230.66378988927246
5.38,231.92722364815353
5.4,232.76121429250472
5.42,232.86835433002815
5.44,232.70168909426576
5.46,233.05413270843616
5.48,232.74187562697816
5.5,232.10499472667945
5.52,232.49727535977433
5.54,231.37160159550635
5.56,231.88613833975913
5.58,231.0695879610622
5.6,229.34366842545165
5.62,229.20809231400742
5.64,228.1927227485476
5.66,228.54334449959956
5.68,228.67333933599375
5.7,227.5215026494993
5.72,227.25938235725215
5.74,226.334601002321
5.76,226.3836329580882
5.78,227.29581454652322
5.8,227.60693490098996
5.82,228.0754517697469
5.84,227.86999287388167
5.86,228.99508092128656
5.88,229.56901428280185
5.9,229.05496638119476
5.92,228.65172734666783
5.94,228.21362453090092
5.96,227.42713297685336
5.98,226.59000510900344
6.0,222.98181482027792
6.02,222.50326345330683
6.04,220.90719037559938
6.06,220.7957999871833
6.08,218.9354762330349
6.1,218.92935579017492
6.12,217.84455789187456
6.14,218.5533836545077
6.16,218.21439200777226
6.18,216.6607457890157
6.2,214.79777847663007
6.22,212.39291628183852
6.24,210.2575110308896
6.26,207.2466912716375
6.28,206.07961515694413
6.3,204.5241966583108
6.32,203.52873599582242
6.34,201.7232966214174
6.36,200.77157909754678
6.38,200.18920670367288
6.4,198.1455955750758
6.42,198.67083431710927
6.44,197.62761340951707
6.46,196.62421492640965
6.48,195.6903159963926
6.5,195.3387174714556
6.52,195.05710170341575
6.54,194.51409376376495
6.56,194.58020825488856
6.58,193.80731258156067
6.6,193.7321597976252
6.62,192.45403359254797
6.64,192.09718732705656
6.66,191.4339194970147
6.68,190.97438530688797
6.7,190.09343201028733
6.72,189.3363647949108
6.74,188.59979903330952
6.76,187.20840434303778
6.78,186.95355150905698
6.8,185.7931379160752
6.82,185.04760684715166
6.84,184.2871770978413
6.86,183.9487850855166
6.88,183.65311944812308
6.9,183.57368877064434
6.92,184.86954724028203
6.94,184.11306793177255
6.96,184.3804417592749
6.98,183.60709478158162
7.0,184.13865000562384
7.02,180.99138072926024
7.04,182.00728629391602
7.06,182.18525427547314
7.08,182.55960420126982
7.1,183.99623602986796
7.12,184.84744481771833
7.14,184.86732484555407
7.16,184.65859795745507
7.18,184.11128002349196
7.2,183.20097149805082
7.22,182.97698793311815
7.24,181.37785663054498
7.26,181.48196321008052
7.28,180.9318362163014
7.3,179.47494977327597
7.32,178.47547913078637
7.34,176.69747407188368
7.36,175.29559006029447
7.38,173.81447415164274
7.4,173.76151882465268
7.42,173.07141905089773
7.44,172.78342169838805
7.46,172.24150827914494
7.48,172.27635166251923
7.5,174.84710226079255
7.52,175.87665766286474
7.54,177.06801753199346
7.56,178.40383413042022
7.58,179.0631513437817
7.6,178.95649683308818
7.62,177.8162803801873
7.64,175.68976198917767
7.66,175.83430513125907
7.68,172.33165029047285
7.7,172.05017315941146
7.72,168.98010045251215
7.74,166.74608378526315
7.76,166.10632074077168
7.78,162.78868878551145
7.8,161.63128358963752
7.82,159.99576356412456
7.84,160.55726158407836
7.86,158.95796331173443
7.88,156.68523742417077
7.9,153.96400204454488
7.92,153.7489925713189
7.94,149.7773196146182
7.96,149.7768785736439
7.98,147.84495251418036
8.0,141.2151748027032
8.02,144.73950438006716
8.04,140.38554399787967
8.06,138.80295364959474
8.08,134.8960316017048
8.1,132.97573725798523
8.12,127.35710083829107
8.14,125.95387158025669
8.16,125.93234160989275
