d,vs
0.02,18.357205959103307
0.04,26.69240280246034
0.06,32.49960355978867
0.08,38.240561298474454
0.1,43.181471648931065
0.12,45.63183984472107
0.14,48.70413862654737
0.16,50.36009332639932
0.18,52.54760795237629
0.2,54.69137942571302
0.22,56.831980612308705
0.24,57.872050223979194
0.26,59.08488049577006
0.28,64.51104939630184
0.3,64.13688482536458
0.32,66.73203516129837
0.34,69.83463518854704
0.36,74.75406023372331
0.38,79.15260313329819
0.4,81.47403320865487
0.42,83.43457231135359
0.44,84.34646448999212
0.46,79.14470203103515
0.48,74.45382058126972
0.5,79.09631519448052
0.52,78.07397864329843
0.54,77.26471494785915
0.56,77.95294266977419
0.58,77.50067596491962
0.6,76.17074005724025
0.62,74.46320349743773
0.64,72.99176042644676
0.66,72.65834140531483
0.68,69.72067605398527
0.7,69.75932566229133
0.72,69.40746761019798
0.74,68.94697861272415
0.76,68.08210335167037
0.78,69.58547192772355
0.8,71.98001617237203
0.82,72.61613797758358
0.84,74.6406079143797
0.86,79.40326946116443
0.88,83.71472343254607
0.9,87.40472254535712
0.92,88.11189765974092
0.94,87.03614021559453
0.96,85.70582584969252
0.98,85.93845224771141
1.0,85.87724449658229
1.02,84.9772095028582
1.04,85.15985668690641
1.06,86.19811850035494
1.08,87.89286699569868
1.1,90.94622625619336
1.12,95.02724964708258
1.14,100.81369954478572
1.16,101.72731065032261
1.18,105.76488319684157
1.2,107.04169355281431
1.22,127.84345568442369
1.24,122.75873302627849
1.26,118.14404741529229
1.28,127.626565687146
1.3,124.89572085704599
1.32,124.93877739443838
1.34,123.20794233870035
1.36,120.09729773448116
1.38,118.32045539549992
1.4,106.39253737129143
1.42,106.95030164421497
1.44,107.66301711278285
1.46,108.3320632286041
1.48,108.3975508276373
1.5,108.87516109581429
1.52,109.00504132175077
1.54,109.66417567295773
1.56,111.20450330306065
1.58,113.02754010658198
1.6,114.89437564071673
1.62,117.32141793491867
1.64,118.55295817266901
1.66,118.86565204410391
1.68,119.13337520525188
1.7,119.23615004286924
1.72,119.62001958011629
1.74,120.8867147004107
1.76,125.11600141003571
1.78,136.60935698250245
1.8,141.73872400925038
1.82,141.2143483659419
1.84,148.89459243085903
1.86,148.00505259353864
1.88,147.1328446211625
1.9,147.4174776877927
1.92,147.42433527955532
1.94,141.73656852209245
1.96,143.0685611817886
1.98,144.92703525240566
2.0,143.90664979244082
2.02,138.9999194834769
2.04,136.58416288762862
2.06,136.1357132480612
2.08,144.771656642025
2.1,143.9571403478806
2.12,146.09852102050058
2.14,146.29970359673018
2.16,145.99681289967194
2.18,144.31396649631398
2.2,143.2812413638259
2.22,141.81423230799453
2.24,140.91703581707668
2.26,139.41883885975793
2.28,139.77567661381858
2.3,139.37516468561287
2.32,138.700364100868
2.34,139.04451667665697
2.36,139.32596369086383
2.38,141.4555161823395
2.4,140.9944045598217
2.42,142.6614838706851
2.44,144.12376983098912
2.46,146.72354306602253
2.48,149.0106955984569
2.5,151.26535325196244
2.52,153.30941327533523
2.54,154.81315267735266
2.56,157.57514746290235
2.58,160.42181527398128
2.6,163.65260749319216
2.62,165.45276986453288
2.64,168.80559518832587
2.66,170.38462645907705
2.68,174.993921069683
2.7,175.41330540460575
2.72,179.00647970977923
2.74,180.39566207422843
2.76,185.37897860940274
2.78,187.63856097484856
2.8,189.52445303914354
2.82,191.2276981391868
2.84,192.34709978498438
2.86,195.95058055535344
2.88,196.39872079492466
2.9,199.28700309220605
2.92,199.71078803670807
2.94,200.95497049392233
2.96,201.96440318855082
2.98,203.3611961600548
3.0,205.17498535549225
3.02,203.45985054758566
3.04,206.36171690581224
3.06,207.6085947129836
3.08,211.04055738206614
3.1,211.59825768051905
3.12,214.23790279907135
3.14,215.00354426611074
3.16,216.31200607151033
3.18,218.48322082988477
3.2,219.45185779871886
3.22,220.8357134120679
3.24,222.59677637693193
3.26,224.8628896274506
3.28,226.10887158307932
3.3,227.05643724140933
3.32,228.27829873881169
3.34,229.47431481993783
3.36,231.3774333624067
3.38,231.8862569690057
3.4,232.87491208343346
3.42,234.06948473789276
3.44,235.81478207537808
3.46,236.24023964850767
3.48,237.4345983747551
3.5,236.94557318142083
3.52,235.97493807106224
3.54,234.46610941016942
3.56,233.2546587890836
3.58,232.35848692375734
3.6,231.25154681739204
3.62,231.18738021324165
3.64,230.0186424986886
3.66,227.3705501568699
3.68,226.04475565550837
3.7,224.38605537821073
3.72,224.67978955758116
3.74,225.13702730448372
3.76,226.31945386792546
3.78,228.54954046326964
3.8,228.85571493176838
3.82,231.52993321371966
3.84,232.11814478676808
3.86,234.71099253808674
3.88,235.74869626615032
3.9,237.892452182493
3.92,238.78288445626671
3.94,240.13095924752542
3.96,242.6168793508844
3.98,243.7670760056659
4.0,246.4566416017153
4.02,243.86305289373772
4.04,244.62383244714545
4.06,244.4965293999299
4.08,243.5585499032556
4.1,243.70009508781257
4.12,242.69779392873667
4.14,241.2839571605505
4.16,241.91234780748212
4.18,239.790389628679
4.2,239.22883862080883
4.22,238.54364681098744
4.24,237.92447201246677
4.26,238.08114645232925
4.28,238.9599033691197
4.3,239.71743092970618
4.32,240.9140272334962
4.34,241.0298450454347
4.36,242.262921461701
4.38,243.7637351556598
4.4,245.49784808783485
4.42,246.75016543931372
4.44,249.65101055256864
4.46,252.070815658594
4.48,253.7622469246656
4.5,256.4243044026869
4.52,257.85955332632886
4.54,259.7946886318403
4.56,259.5721712303836
4.58,260.64072702566364
4.6,261.70664959270096
4.62,260.73871549704074
4.64,262.3526903931399
4.66,260.2217712813367
4.68,260.52287028699243
4.7,260.2235295400413
4.72,259.0877093932581
4.74,259.2527324046957
4.76,257.09233609298906
4.78,256.47546986446787
4.8,254.2250533326323
4.82,254.15394778342446
4.84,253.15942728685746
4.86,251.60716664873658
4.88,251.19434082295032
4.9,250.94645286761207
4.92,251.68626326265374
4.94,250.74510613428242
4.96,251.4072844069585
4.98,251.67132644675155
5.0,247.96759698060805
5.02,247.81795373398433
5.04,248.18186789222602
5.06,249.4256076158261
5.08,250.27612151553924
5.1,251.63263284909004
5.12,252.887977119303
5.14,254.55544299189125
5.16,256.79676282519995
5.18,259.4439198273408
5.2,260.7497891923367
5.22,261.58365504984374
5.24,263.6141002967029
5.26,264.255657568257
5.28,266.37039283941886
5.3,267.59359860064063
5.32,269.2535835654397
5.34,269.1202407422046
5.36,269.1200251855289
5.38,269.6889339452382
5.4,270.74787231899245
5.42,271.4780593387427
5.44,271.78123950327137
5.46,270.6588986636825
5.48,271.40339803306716
5.5,271.45709262592777
5.52,271.8011473259881
5.54,270.00403936316707
5.56,270.3777978883648
5.58,269.0854021703811
5.6,266.60951723292226
5.62,266.20321671178266
5.64,264.00070790877294
5.66,263.8052669914256
5.68,263.34913034966553
5.7,261.8819913627092
5.72,262.6189230372943
5.74,261.6920960342926
5.76,261.97604981179904
5.78,262.0656914163109
5.8,263.75817746301897
5.82,265.55110761152224
5.84,265.8594485326241
5.86,266.1249243473037
5.88,266.77510071501297
5.9,266.9094688841644
5.92,266.5886281487617
5.94,266.6626549181438
5.96,265.0180005470095
5.98,263.58967723941663
6.0,258.4265120424414
6.02,258.4299723043432
6.04,256.2651222724099
6.06,256.7027802647874
6.08,255.75546666161105
6.1,255.08159014081647
6.12,253.60262938828456
6.14,254.32086505721443
6.16,253.67579129769885
6.18,252.212986512394
6.2,250.47807296732202
6.22,248.0461289333774
6.24,246.04113019401856
6.26,241.83890235059113
6.28,239.7710045455304
6.3,237.98338123470663
6.32,235.6878308335564
6.34,233.80783518009665
6.36,232.3104744945424
6.38,230.555097574594
6.4,228.44188292656767
6.42,228.79603300074902
6.44,227.95810279994
6.46,226.81270988472852
6.48,225.92082403706533
6.5,225.10834926298983
6.52,224.02216691230123
6.54,224.78333291650503
6.56,224.3837230320805
6.58,223.70691879798358
6.6,223.2579231517229
6.62,222.97281617869538
6.64,222.3699458316922
6.66,221.44728655291854
6.68,220.91801304661453
6.7,220.02076349139173
6.72,219.29551989522534
6.74,218.3262782528512
6.76,217.81907578651106
6.78,217.4468486238094
6.8,216.49865628006103
6.82,216.30440753779817
6.84,215.76359385892567
6.86,215.16948613146425
6.88,214.63686152501523
6.9,213.5881945991358
6.92,214.9877566583616
6.94,214.30534746084484
6.96,213.88222241278194
6.98,212.41333630564813
7.0,212.19630316809267
7.02,209.1430554679768
7.04,211.01315113524868
7.06,211.81151282736352
7.08,212.74742429803408
7.1,212.95317177802465
7.12,214.61797491752816
7.14,214.82710744064477
7.16,214.8512428561332
7.18,215.15039786706666
7.2,214.30393608739826
