d,vs
0.02,12.056921519947606
0.04,17.54817837348221
0.06,21.385695797480448
0.08,25.21473387864752
0.1,28.48572107566631
0.12,30.19325321666427
0.14,32.21331206679044
0.16,33.28240506303324
0.18,34.863130940802826
0.2,36.332554719666916
0.22,37.66044071867861
0.24,38.347114029153275
0.26,39.587762351933975
0.28,43.27326869749377
0.3,43.01168481772312
0.32,44.67222509015463
0.34,46.86890082706279
0.36,50.16221649833942
0.38,52.69100611060637
0.4,54.164091954119066
0.42,55.56328411423021
0.44,56.10325688937295
0.46,52.83259028480537
0.48,49.49910274118031
0.5,52.765402103596855
0.52,52.02367105464405
0.54,51.449119958251536
0.56,52.132718442527455
0.58,51.916394656751876
0.6,51.018647881087006
0.62,49.801871972073435
0.64,48.99539548532199
0.66,48.84324964338072
0.68,47.03153175521322
0.7,47.084976464459686
0.72,46.97038839529542
0.74,46.68229669458954
0.76,45.99515955281683
0.78,47.0893659189905
0.8,48.69600139647474
0.82,48.95906300690459
0.84,50.54736398717763
0.86,53.80722030420968
0.88,56.74484220402991
0.9,59.07777725898707
0.92,59.81044140795676
0.94,59.227096704839056
0.96,58.62818988816435
0.98,59.08215324502806
1.0,59.02670349626348
1.02,58.27207717721726
1.04,58.41021791799371
1.06,59.0344922963904
1.08,60.24022978380362
1.1,62.08384891368765
1.12,64.9185886725225
1.14,68.72169472827798
1.16,68.91291709475117
1.18,71.50864112093898
1.2,72.68490872004134
1.22,87.20518311623978
1.24,83.6832852249514
1.26,80.54887410550043
1.28,87.06968253119595
1.3,85.23982727461507
1.32,85.25826481391832
1.34,83.72847642515991
1.36,81.45969929703553
1.38,80.11529383045526
1.4,71.47593167001348
1.42,71.86203050765863
1.44,72.25057911163915
1.46,72.50495178553962
1.48,72.46440727183003
1.5,72.80687675018962
1.52,72.96491920654749
1.54,73.51692685971578
1.56,74.3491881799226
1.58,75.49620049785423
1.6,76.56512818577994
1.62,77.8853519569973
1.64,78.65555426059673
1.66,78.80333804456258
1.68,79.48065814266528
1.7,79.59145962447133
1.72,79.96485272476339
1.74,80.83956783881644
1.76,83.78995837456563
1.78,90.91254953620913
1.8,94.04242206570883
1.82,93.12009888340249
1.84,98.416121551682
1.86,97.89801099658341
1.88,97.07603513548034
1.9,97.42034470380284
1.92,97.1429731591121
1.94,93.51371183555284
1.96,94.5122085406163
1.98,95.54926224075703
2.0,94.61557613255216
2.02,91.68784595380308
2.04,90.25025483973432
2.06,90.27218201611272
2.08,95.97261592438969
2.1,95.02058842893177
2.12,96.39484268728424
2.14,96.4411040735501
2.16,96.23067972556355
2.18,95.32536213683373
2.2,94.47032568117292
2.22,93.60119966193201
2.24,92.97941091921768
2.26,92.13512088458272
2.28,91.98616462767771
2.3,91.69027601589983
2.32,91.16936220686986
2.34,91.2799045212303
2.36,91.57299663982474
2.38,92.6912627935531
2.4,92.44427048773395
2.42,93.20817508506491
2.44,94.00699375813808
2.46,95.60039519763146
2.48,97.15383110995222
2.5,98.27035293520919
2.52,99.31387049439887
2.54,99.95227774583856
2.56,102.17641028335537
2.58,104.006003813825
2.6,106.18304150205415
2.62,107.07616652685131
2.64,109.28406833434161
2.66,110.26813167171778
2.68,113.86743450701428
2.7,114.00927899576237
2.72,116.25653738156483
2.74,116.84671646074673
2.76,119.50093672737191
2.78,120.72405492292802
2.8,121.77278877314689
2.82,122.75233444830485
2.84,122.96695678154198
2.86,125.12684169760036
2.88,125.36882456348249
2.9,126.56615206449632
2.92,126.70525574624338
2.94,127.90275479565868
2.96,128.50305850437317
2.98,129.9419641547522
3.0,131.22016770287462
3.02,130.71646821688086
3.04,132.5545560327736
3.06,133.08345202517222
3.08,135.6580192651356
3.1,135.98677521222345
3.12,137.7705588991471
3.14,137.77814950959683
3.16,138.097000676171
3.18,138.7633731078465
3.2,138.91090383684045
3.22,139.39045960099503
3.24,140.24342999639225
3.26,141.21946201812074
3.28,141.76440781728093
3.3,142.9205604549916
3.32,143.49028802200948
3.34,143.97126098772978
3.36,145.29659057747082
3.38,146.36826719022983
3.4,147.30003167705212
3.42,147.88266950754436
3.44,148.5650946718691
3.46,148.95955923256906
3.48,149.05378604560005
3.5,149.09306279284658
3.52,148.5442963188701
3.54,147.7033586963046
3.56,146.45264028192565
3.58,146.4389947901008
3.6,145.4185957369439
3.62,145.78207314067868
3.64,144.5435421340525
3.66,143.247347868667
3.68,142.4214859682666
3.7,141.83504197917054
3.72,142.53342494871907
3.74,143.0755477891859
3.76,143.7859032278308
3.78,145.132459711033
3.8,145.16543631656577
3.82,146.8081011172664
3.84,148.03521468982026
3.86,148.99817761565353
3.88,150.505588221349
3.9,152.4267022544596
3.92,153.66158365579793
3.94,154.4952944941111
3.96,155.80162490463258
3.98,156.25201749233676
4.0,158.23033204438735
4.02,156.86846729066914
4.04,157.2571306217478
4.06,157.14148477645224
4.08,157.1171748687232
4.1,157.03630233242757
4.12,156.93473422925481
4.14,156.32455981893418
4.16,156.3514084684922
4.18,155.28904931804263
4.2,154.83628399750916
4.22,154.68048732757427
4.24,154.67705322715474
4.26,154.78365554351248
4.28,154.8668249730542
4.3,155.13534715024326
4.32,155.9773727784118
4.34,155.82961213951793
4.36,156.41689492022934
4.38,157.05754971685695
4.4,158.10648041355066
4.42,158.54956496393285
4.44,159.8617154067108
4.46,162.03361387065172
4.48,162.77138914960267
4.5,164.22787640459282
4.52,164.4617298693498
4.54,166.43111564435975
4.56,166.60809819824243
4.58,167.02224364694897
4.6,167.8891352864194
4.62,167.61109513366583
4.64,167.88573256686905
4.66,166.08262009324756
4.68,166.71553679851434
4.7,166.52099769698341
4.72,166.3450816135735
4.74,166.55846344384273
4.76,165.4012610197509
4.78,165.4507335308432
4.8,164.0746367257085
