d,vs
0.02,16.68631778916452
0.04,24.251187468038488
0.06,29.606958299595377
0.08,34.76691261812005
0.1,39.30845743769884
0.12,41.63777261744078
0.14,44.41611242558873
0.16,45.80897004468036
0.18,47.682544061876904
0.2,49.73692746546172
0.22,51.50897749831222
0.24,52.447590997144125
0.26,53.78915375612018
0.28,58.69889728802055
0.3,58.445183154997615
0.32,60.74832562100806
0.34,63.375638233948955
0.36,67.78364897140888
0.38,71.53865387864624
0.4,73.59902380751954
0.42,75.3664619884428
0.44,75.89719427020728
0.46,71.37654585131133
0.48,66.97662444821134
0.5,71.47028816936891
0.52,70.50191017538789
0.54,69.58383588998284
0.56,70.28686416010952
0.58,69.96738853506801
0.6,68.46594386088229
0.62,66.63031080645673
0.64,65.21659834319013
0.66,65.34678765714662
0.68,62.75405088375074
0.7,62.55555653795337
0.72,62.40570965729382
0.74,61.67085149082442
0.76,60.864811693496215
0.78,62.07753161425367
0.8,64.31960545517904
0.82,64.86381178933989
0.84,66.80999413877143
0.86,70.91680328377493
0.88,74.48550290352358
0.9,77.91228866676214
0.92,78.64399101757688
0.94,77.97019760980825
0.96,77.11511942687468
0.98,77.38691239653066
1.0,77.42366964723205
1.02,76.59246786962792
1.04,77.12833099781781
1.06,77.98266106635208
1.08,79.2628424893579
1.1,81.60737064545741
1.12,85.52360186240807
1.14,90.41662911777402
1.16,90.80708373870795
1.18,93.99223237791394
1.2,95.26861019986218
1.22,113.62166164188217
1.24,108.91982488063579
1.26,105.08785762027898
1.28,113.76477861148135
1.3,111.71272480439649
1.32,111.57929154878693
1.34,110.03690857667183
1.36,106.93329504986262
1.38,105.10252163593123
1.4,94.24108089461754
1.42,94.4298493146573
1.44,95.24686381896444
1.46,95.76379996981524
1.48,95.90098679684579
1.5,96.26102191430928
1.52,96.47965491915689
1.54,96.80227420090331
1.56,98.29291314992874
1.58,100.32157223190472
1.6,102.04801497418421
1.62,103.8635492230309
1.64,104.7414275384449
1.66,104.93497013956693
1.68,105.57040408905611
1.7,105.27944339636034
1.72,105.59145529094855
1.74,106.74739878692105
1.76,110.38759740384904
1.78,119.86791287412363
1.8,124.26644344117625
1.82,123.53747372184426
1.84,129.84862847981464
1.86,129.00242006060836
1.88,128.42024662264197
1.9,128.67737314237755
1.92,128.41001397254178
1.94,123.90575013231187
1.96,125.27616651413997
1.98,126.24339331049009
2.0,125.04592164619123
2.02,120.87431100060894
2.04,118.86447791787275
2.06,118.67580619041803
2.08,125.85579723354344
2.1,124.88611386540559
2.12,127.30218831334416
2.14,127.9920823038825
2.16,127.40445037689334
2.18,126.09281322192092
2.2,124.9385927788003
2.22,123.59120793372328
2.24,122.62348151294472
2.26,121.09094556180514
2.28,121.42520907829488
2.3,121.11657692782902
2.32,120.30641532408302
2.34,120.33062287162718
2.36,120.78860747528542
2.38,121.90757982348144
2.4,121.42934994781184
2.42,122.73389558843877
2.44,124.51612311190007
2.46,126.78506226007335
2.48,129.26141129978708
2.5,131.0239086944785
2.52,132.4560249309199
2.54,133.18102668566428
2.56,135.78452618543338
2.58,137.77045168404763
2.6,140.63848828187147
2.62,142.01979132904287
2.64,144.72176256774677
2.66,145.9141668821582
2.68,151.01362625260268
2.7,152.77386806049265
2.72,155.67310323894424
2.74,156.624703386449
2.76,160.05559625831805
2.78,161.82813970240335
2.8,163.91390290577112
2.82,165.59007290484848
2.84,166.38859300410255
2.86,168.61781277872777
2.88,169.15668363677744
2.9,170.79694316891425
2.92,171.5562537089706
2.94,172.26907647807877
2.96,173.34838868726288
2.98,175.01747792584834
3.0,176.49427414254734
3.02,176.16553120957994
3.04,179.27422918708203
3.06,179.76781978502112
3.08,182.87339791789915
3.1,183.6852174379126
3.12,186.3538669934746
3.14,186.55250560130216
3.16,187.43651242756536
3.18,188.640832553208
3.2,188.99746110470718
3.22,189.61118821432677
3.24,190.23762366825093
3.26,191.91266733206828
3.28,192.87180420886708
3.3,193.72361935743922
3.32,194.3545813206363
3.34,195.12939587452442
3.36,196.8208098078132
3.38,198.1676704898165
3.4,199.1728795237351
3.42,199.5222237559875
3.44,201.0965109609055
3.46,202.22083918543197
3.48,203.06217372174407
3.5,203.1766774709754
3.52,201.9578378996177
3.54,200.33090297307697
3.56,199.38797812915112
3.58,198.88271580725785
3.6,197.63220768173667
3.62,196.91083822217163
3.64,195.15429331625543
3.66,193.11159590467943
3.68,192.5461797018556
3.7,191.5653119384772
3.72,192.35679555079136
3.74,192.99774153875265
3.76,194.9323020515385
3.78,196.54279915254608
3.8,197.39827879010056
3.82,199.83521300926768
3.84,201.17124146606096
3.86,203.1841020443593
3.88,205.0047541945514
3.9,207.27166379307013
3.92,208.2561335816485
3.94,209.0615124650044
3.96,211.02176385215168
3.98,211.09276694119396
4.0,213.70398017348774
4.02,211.56056167775802
4.04,211.397469507137
4.06,211.56609336440388
4.08,211.35636360124235
4.1,210.7806249926188
4.12,210.3288252003467
4.14,210.07902755106028
4.16,209.63479800633655
4.18,208.46312380623317
4.2,207.98377206987104
4.22,206.99982538401088
4.24,205.55007070407234
4.26,205.0986449933759
4.28,204.95676115391845
4.3,204.66223520864764
4.32,205.93855757861252
4.34,206.44894632838722
4.36,207.9479955848761
4.38,208.79482125852576
4.4,210.27508133892678
4.42,210.7885261985214
4.44,211.973114262186
4.46,213.82983656863982
4.48,215.3396280812239
4.5,216.1769467278573
4.52,216.99602948585527
4.54,219.3588959429375
4.56,219.37000818830236
4.58,220.07756918310642
4.6,220.45670549078437
4.62,219.79479306003205
4.64,220.0665198368352
4.66,219.0910235652122
4.68,219.61644417721095
4.7,219.35958040786582
4.72,218.90468418303047
4.74,219.06081245987025
4.76,216.88275110182363
4.78,217.07893868010606
4.8,214.3629889712281
4.82,214.50574179750612
4.84,213.97406501377043
4.86,213.11746263703253
4.88,212.51996596831432
4.9,211.74707624885605
4.92,211.45440054021472
4.94,210.818149312006
4.96,211.31128630651148
4.98,211.56684987352742
5.0,209.79390473710907
5.02,209.40379765259453
5.04,210.83472515576378
5.06,212.5285805290276
5.08,213.18855920209458
5.1,214.2686404511925
5.12,215.17753129024658
5.14,216.623728535751
5.16,218.42218607477463
5.18,220.79107725273045
5.2,221.87787208227564
5.22,223.06842963606442
5.24,223.85894640782163
5.26,223.8509651942614
5.28,224.64797961554268
5.3,225.08154343219795
5.32,226.36291116947763
5.34,226.19179415037308
5.36,226.6239724154263
5.38,227.58812391273955
5.4,228.9201584546282
5.42,229.72850779999072
5.44,230.10340384473272
5.46,230.75854976231844
5.48,230.57208102540145
5.5,230.52435637670402
5.52,230.97576814661898
5.54,230.06692912845605
5.56,230.37977046022144
5.58,229.92945461816447
5.6,228.2061210569507
5.62,227.99348906038395
5.64,226.96167214169347
5.66,226.6566621910536
5.68,227.08964302452958
5.7,226.6629620911316
5.72,226.6339614495214
5.74,225.28214649097202
5.76,226.24090308461916
5.78,226.93501302613137
5.8,227.2104470554541
5.82,228.13999930986148
5.84,229.1227051562464
5.86,230.32726944564718
5.88,230.5560463452643
5.9,231.22415317332573
5.92,230.3332893622466
5.94,230.60085582836888
5.96,229.8740383044372
5.98,228.9100343983245
6.0,225.70168938862946
6.02,225.02796819642518
6.04,223.551910474871
6.06,223.67691482737402
6.08,222.7358534666958
6.1,223.36090619457602
6.12,222.58997250971768
6.14,221.8622506619702
6.16,221.04391820899812
6.18,219.29235916311677
6.2,217.5043523668091
6.22,215.59185641569823
6.24,214.23792787431412
6.26,211.15667908200606
6.28,210.25576156850352
6.3,208.3872955221975
6.32,207.47992868777655
6.34,205.56913069647294
6.36,203.59292671618303
6.38,202.541984967099
6.4,200.37542018417622
6.42,200.79012959899143
6.44,200.5459003911094
6.46,199.89078158583567
6.48,199.4026424643855
6.5,198.65600015236308
6.52,197.64334799143592
6.54,196.97226561400916
6.56,196.9393713151074
6.58,196.2298789539874
6.6,195.83498691230727
6.62,194.78281295813832
6.64,195.05449382416617
6.66,194.2012713790644
6.68,193.44543345782762
6.7,192.81152631895299
6.72,192.1881648813026
6.74,191.59988714686693
6.76,190.47350027022466
6.78,189.49367176310915
