d,vs
0.02,18.379195928553873
0.04,26.688989512314407
0.06,32.455383372205006
0.08,38.14826235849305
0.1,43.11511370564799
0.12,45.5298268534583
0.14,48.39749502208271
0.16,49.92983709010052
0.18,52.22355768773207
0.2,54.42269520273602
0.22,56.58334917391021
0.24,57.656254468143636
0.26,58.95599030996239
0.28,64.22745095469412
0.3,63.91081857661978
0.32,66.43259869891698
0.34,69.7270262057804
0.36,74.72476164517579
0.38,78.85215383100275
0.4,81.12356871660414
0.42,82.83263964903752
0.44,83.50706388822472
0.46,78.71654745842703
0.48,73.87947721114428
0.5,78.46634236221934
0.52,77.39325480907546
0.54,76.38613463288057
0.56,77.2980781935185
0.58,77.00811698953201
0.6,75.19710529808212
0.62,73.29630601949535
0.64,71.77430306781312
0.66,71.6778014740114
0.68,68.88979163517058
0.7,68.78077991260868
0.72,68.55838228106585
0.74,67.75042753132487
0.76,66.95258462795533
0.78,68.17938099555313
0.8,70.74066740021576
0.82,71.17471593406994
0.84,73.25739513032717
0.86,77.72487022990057
0.88,81.59821286159145
0.9,84.98497273491597
0.92,85.98055288764476
0.94,84.99262018246387
0.96,84.1473149507736
0.98,84.62470727408896
1.0,84.3655355562462
1.02,83.24598118193661
1.04,83.80799453032517
1.06,84.79969894204079
1.08,86.64756753488247
1.1,89.37966930074737
1.12,93.26663888069456
1.14,99.22502923527537
1.16,99.49359965517013
1.18,103.2827989687362
1.2,104.70773493367442
1.22,125.23123797037937
1.24,119.8322431202127
1.26,116.10127722855182
1.28,125.51248313552776
1.3,122.70494038834825
1.32,122.97346629230036
1.34,120.47183281279915
1.36,117.03900405525643
1.38,115.24861425591473
1.4,102.72403233883306
1.42,103.24076234452795
1.44,103.70003996816689
1.46,104.31177474530988
1.48,104.12175592562171
1.5,104.7695658706861
1.52,105.41372027074556
1.54,106.21111266475768
1.56,107.74353214287785
1.58,109.86606163146664
1.6,111.76438550772112
1.62,113.87488674767965
1.64,114.91115667633933
1.66,114.87777155184438
1.68,115.17391994176998
1.7,115.13652809696255
1.72,116.05260850508628
1.74,117.55998234101733
1.76,121.66011651733884
1.78,131.80762288202962
1.8,136.43217473828668
1.82,135.43156754554292
1.84,142.93638410900846
1.86,141.67046171561225
1.88,140.73546514867704
1.9,140.95078546933627
1.92,140.36663408717922
1.94,135.28714536297818
1.96,137.0081740056698
1.98,138.29150860385494
2.0,136.55477230259345
2.02,132.27368201049242
2.04,129.8210690415545
2.06,129.81532789686509
2.08,138.09464437954904
2.1,137.24295604868811
2.12,140.02156103647565
2.14,140.6053361806783
2.16,140.14993962205963
2.18,138.59118894103148
2.2,137.13523213585563
2.22,136.18493199241678
2.24,135.50098928591675
2.26,134.28293533473507
2.28,134.171753397871
2.3,134.01130691037793
2.32,132.94071562397284
2.34,133.09031615651298
2.36,133.55314643214612
2.38,134.869474197904
2.4,134.64772961327887
2.42,135.64209844456497
2.44,136.75269420852248
2.46,138.98120193710744
2.48,142.1585305081015
2.5,143.660171533281
2.52,145.61075254150217
2.54,147.15210335100755
2.56,149.82241147930654
2.58,152.10856407151036
2.6,154.91760556993046
2.62,156.82040001009355
2.64,159.75567415561324
2.66,162.01965840578634
2.68,167.5450249844352
2.7,168.6291946726757
2.72,171.43033988842507
2.74,172.85403427326332
