d,vs
0.02,14.04941446407249
0.04,20.43647277961367
0.06,24.855149618769325
0.08,29.21652167406588
0.1,33.068429781562685
0.12,35.05851997037313
0.14,37.317630716973525
0.16,38.49402110650081
0.18,40.41744662175056
0.2,42.08112962798783
0.22,43.693504620339944
0.24,44.436121418095915
0.26,45.480207468102115
0.28,49.406654008220734
0.3,49.11122706464754
0.32,50.998846069938395
0.34,53.49333160725249
0.36,57.37331375388574
0.38,60.50810302399043
0.4,62.07049484218015
0.42,63.58419947184116
0.44,64.20564998315524
0.46,60.32989285930322
0.48,56.51664277457433
0.5,60.06576790988637
0.52,59.353272612574
0.54,58.53320767700569
0.56,59.1519254612198
0.58,58.76509613796561
0.6,57.63263531711254
0.62,56.30225801575471
0.64,55.019406982735546
0.66,54.986136669387065
0.68,52.851560876321514
0.7,52.81311312524612
0.72,52.73872755165785
0.74,52.215682121524026
0.76,51.665710060575414
0.78,52.95209514014016
0.8,54.78640224076637
0.82,55.300100738201145
0.84,56.92026046690649
0.86,60.125261114692094
0.88,63.4241724856671
0.9,66.32029081075329
0.92,66.86840229384221
0.94,66.24508183295163
0.96,65.42592759112031
0.98,65.8532201014541
1.0,65.88555324456027
1.02,65.48379444517458
1.04,65.97031794626427
1.06,66.98388405866697
1.08,68.4004047601847
1.1,70.83810908299925
1.12,74.17768957461938
1.14,78.56769440551464
1.16,79.09175384315814
1.18,82.0303697918607
1.2,83.09426624518996
1.22,99.12561901056573
1.24,94.91531940755412
1.26,91.67657905058411
1.28,98.97817015092095
1.3,96.78094856053696
1.32,96.79841356502838
1.34,94.80658619372821
1.36,92.19466384659982
1.38,90.64419184922133
1.4,81.10530177762539
1.42,81.53390308524239
1.44,82.18804681530844
1.46,82.57699542243292
1.48,82.49368492562084
1.5,82.63709788412201
1.52,82.94932921593657
1.54,83.5959928389592
1.56,84.54536987360076
1.58,86.12757663532275
1.6,87.20406137545066
1.62,88.56521858632007
1.64,89.2500244090963
1.66,89.67878795798462
1.68,90.05258352111484
1.7,89.87617605520629
1.72,90.39669667935233
1.74,91.30290098891889
1.76,94.74980418265446
1.78,103.03512973778456
1.8,106.97062510743271
1.82,106.41110365243597
1.84,112.47904033288034
1.86,111.60941753000606
1.88,111.3278672350796
1.9,111.897545761273
1.92,111.55984508501497
1.94,107.5583506784
1.96,108.63826389750069
1.98,109.99429608682723
2.0,109.20631680473848
2.02,105.40642528588572
2.04,103.79582542232394
2.06,103.40943769325386
2.08,109.97112513249463
2.1,109.0493147596276
2.12,111.17032432745026
2.14,111.41216148288429
2.16,111.38291868519089
2.18,110.21986427851209
2.2,109.60196733441198
2.22,108.61677630297793
2.24,107.73812062704425
2.26,106.7085353707153
2.28,106.70703712192281
2.3,106.3062146127234
2.32,105.8361617299663
2.34,106.02850802713267
2.36,106.40140483717508
2.38,107.59504496721384
2.4,107.83339757505117
2.42,108.68895902958826
2.44,109.6739288358717
2.46,111.5037505817191
2.48,114.18307063092763
2.5,115.88302908983678
2.52,118.25434689827362
2.54,119.27674048563783
2.56,121.0296031556374
2.58,122.92873858705822
2.6,125.50202544017048
2.62,127.3396819392265
2.64,129.76652351017037
2.66,131.26604058593912
2.68,136.06975187172546
2.7,136.6416424966978
2.72,138.99603082319507
2.74,139.9211588884381
2.76,143.32596280429362
2.78,144.65032485462476
2.8,145.96026286450572
2.82,147.73165787934462
2.84,148.45405219118814
2.86,150.97218933601863
2.88,151.8943438224648
2.9,153.53388058616756
2.92,154.0996359184341
2.94,155.53157988506607
2.96,156.40310261252614
2.98,157.77731764869702
3.0,159.68610276173993
3.02,158.25568521716403
3.04,160.52833370847836
3.06,161.0908050455883
3.08,163.58642955078946
3.1,164.5503440277737
3.12,166.5577181674682
3.14,166.81826574970535
3.16,167.91305300883886
3.18,168.9825010297466
3.2,169.14720859974167
3.22,169.59818468682397
3.24,169.92039781415576
3.26,171.44469115087142
3.28,172.34077807425626
3.3,173.61540062768728
3.32,173.91205349736734
3.34,174.6929136690977
3.36,176.00465292565693
3.38,176.11508903018597
3.4,176.572090938382
3.42,176.65219630922854
3.44,177.5180256283982
3.46,177.54332841540383
3.48,178.18193728486747
3.5,178.13483636183796
3.52,177.93965551374663
3.54,177.85011783523007
3.56,177.383642250099
3.58,177.8994761403832
3.6,177.01892349155307
3.62,176.39696049783913
3.64,174.6648274801133
3.66,173.28006532967584
3.68,172.32367830397573
3.7,171.74287587812
3.72,172.4128184040456
3.74,172.76709074370177
3.76,173.28641346463849
3.78,175.2552191693295
3.8,175.2739345147295
3.82,177.76891313770713
3.84,178.49306581829748
3.86,179.5196472328217
3.88,180.70081855863518
3.9,181.90349127173153
3.92,182.7042783951217
3.94,183.6566394378606
3.96,184.7602329019999
3.98,185.57423146818905
4.0,187.75889506585057
4.02,186.10156611125103
4.04,186.749142462875
4.06,187.24206787125368
4.08,186.727972517586
4.1,186.01662293274387
4.12,185.60663723335867
4.14,184.9825881902534
4.16,185.48363075830437
4.18,184.8347036984513
4.2,184.93702993611376
4.22,184.471717156809
4.24,183.87285896663533
4.26,183.21034169459602
4.28,182.792679916954
4.3,183.56134620932758
4.32,184.38601679004353
4.34,184.61652055975938
4.36,185.44427786984036
4.38,185.8162297203407
4.4,187.3955756945504
4.42,187.45149490789905
4.44,188.45202979912537
4.46,189.71184825162658
4.48,190.2902325591478
4.5,190.82973231971798
4.52,192.00915942588253
4.54,193.015801910998
4.56,193.55889673735334
4.58,193.60771964759155
4.6,194.38331336614306
4.62,193.66090634317348
4.64,193.68208609289758
4.66,192.28413374455613
4.68,192.87309562571588
4.7,192.86448462947214
4.72,192.12656983875232
4.74,190.93558957285092
4.76,190.21306727618875
4.78,189.42290823792726
4.8,187.5416876479683
4.82,187.84521161532646
4.84,187.2632507171892
4.86,186.63801930213495
4.88,186.38935577935754
4.9,186.55497599716603
4.92,186.73979337969976
4.94,186.61801650587776
4.96,187.71371887574244
4.98,188.51018691128527
5.0,186.32602259863765
5.02,185.99429512649365
5.04,187.39779216275394
5.06,188.0543259396079
5.08,188.67683771058464
5.1,189.67337813054812
5.12,190.7346242096702
5.14,191.98839868971908
5.16,193.17795648412465
5.18,195.17949671539492
5.2,196.0581499076655
5.22,196.29566241036812
5.24,196.97004801549733
5.26,197.10206442522562
5.28,198.44166665511563
5.3,198.31714497815793
5.32,200.04875595089763
5.34,200.23539744421723
5.36,200.77898720173778
5.38,202.14036401528853
5.4,203.08078085201137
5.42,204.21241638739306
5.44,204.7257837500773
5.46,205.1312845439869
5.48,205.015670946932
5.5,204.72275899838738
5.52,204.5963253829035
5.54,202.44857465729837
5.56,201.98442519754911
5.58,201.31795401839472
5.6,199.88772163847895
5.62,199.4352731003485
5.64,198.73691979099775
5.66,198.69245437094386
5.68,199.02407401943884
5.7,198.6810221743472
5.72,199.13436305014827
5.74,198.27395552451839
5.76,198.89942800716221
5.78,199.3927583681121
5.8,200.03523224889568
5.82,201.967327491784
5.84,202.09329407807806
5.86,204.1575159704696
5.88,204.3927981162006
5.9,204.50895053105012
5.92,204.09078695985767
5.94,204.32947208722982
5.96,203.23120645882682
5.98,202.99696504268275
6.0,200.561872713506
6.02,199.5735609361568
6.04,199.51058948561408
6.06,199.35172251543318
6.08,198.43857520136305
6.1,198.6276626135723
6.12,197.59550425648456
6.14,198.19133590938694
6.16,197.11176536048845
6.18,195.75330931068078
6.2,194.42232381600311
6.22,192.4582750369597
6.24,190.23365128681883
6.26,187.00521917306676
6.28,186.22712677720025
6.3,184.9083033372846
6.32,184.3504419376537
6.34,182.2536987381273
6.36,180.4414360644731
6.38,179.9146576570589
6.4,178.04265551204432
6.42,178.02376445009537
