d,vs
0.02,15.729332828951984
0.04,22.87494269359855
0.06,27.887535963682286
0.08,32.86355637104733
0.1,37.11309737680568
0.12,39.36615089924782
0.14,41.92676325666658
0.16,43.280065049793315
0.18,45.295405264961914
0.2,47.33704279214058
0.22,49.10689611875652
0.24,50.112237796008486
0.26,51.4577717479558
0.28,56.106649711446366
0.3,55.927418140936666
0.32,58.21973388909977
0.34,61.130345760539825
0.36,65.72848344475861
0.38,69.30609195699218
0.4,71.13246793246869
0.42,72.75370626948627
0.44,73.53115735326047
0.46,69.19176854430548
0.48,64.79442949165389
0.5,69.0680707966636
0.52,68.22716074900512
0.54,67.5238934592876
0.56,68.2089832464511
0.58,67.8368471398698
0.6,66.55088824915902
0.62,64.93439787653233
0.64,63.67594639764026
0.66,63.41833411739535
0.68,61.14897364234455
0.7,61.00457584067733
0.72,60.63046866696644
0.74,60.08962426302247
0.76,59.26387233565505
0.78,60.38353925604967
0.8,62.48326048363045
0.82,63.00018499487465
0.84,64.73998585492376
0.86,68.47015356859552
0.88,71.98118942097153
0.9,75.2245791714608
0.92,76.09102395200321
0.94,75.2993369724657
0.96,74.18453108176662
0.98,74.76469867400478
1.0,74.6204214707738
1.02,73.91492665134882
1.04,74.25480661496984
1.06,75.40061074333771
1.08,76.97652741541424
1.1,79.08115651840224
1.12,82.85085232441108
1.14,87.69117961291863
1.16,88.29654728383181
1.18,91.71414828558589
1.2,93.02740605534267
1.22,110.83645008775504
1.24,106.2602294502796
1.26,102.64541511052846
1.28,111.16534043158785
1.3,108.82618815695872
1.32,109.08067982546152
1.34,107.67251818285683
1.36,104.65797257474424
1.38,103.24334968413174
1.4,92.33886025907502
1.42,92.89301120232135
1.44,93.4325757228495
1.46,94.06144656308592
1.48,93.97904374598598
1.5,94.17835010068093
1.52,94.44279840844297
1.54,95.23027736061555
1.56,96.43824249328277
1.58,98.34108640428896
1.6,99.94348653024817
1.62,101.7261050154963
1.64,102.73591891490516
1.66,103.14407694047428
1.68,103.32005401895897
1.7,103.52208913710967
1.72,104.10207890567322
1.74,105.49392980145484
1.76,109.25645447585099
1.78,119.25313882568882
1.8,123.54104529719427
1.82,122.75351324055356
1.84,129.26593313442208
1.86,128.69523633695545
1.88,127.48703757042816
1.9,128.54457647978444
1.92,127.99243713189992
1.94,123.4013357553489
1.96,125.00042404035217
1.98,125.97431627706997
2.0,124.789722161583
2.02,120.24018434692461
2.04,118.02542176521382
2.06,117.7156323264007
2.08,125.01836229156052
2.1,124.42782878617365
2.12,126.6811976396694
2.14,127.41123537990357
2.16,127.16861518872254
2.18,126.1686852550579
2.2,125.0940842203326
2.22,123.88451538143141
2.24,122.87631825051942
2.26,121.48456380966196
2.28,121.63676036820942
2.3,121.11275050367284
2.32,120.53491180125508
2.34,120.51383556670461
2.36,120.78005575419665
2.38,122.15395789990787
2.4,122.32804945896375
2.42,122.8038352759039
2.44,124.21192746465825
2.46,126.17712678291633
2.48,128.54808669452441
2.5,130.18572972861278
2.52,132.26974497819322
2.54,132.94848898757317
2.56,135.3532794300066
2.58,137.44336781482136
2.6,140.1474929741605
2.62,142.33237773418105
2.64,145.178342083422
2.66,146.85756406432657
2.68,151.55849710143113
2.7,152.47943059201373
2.72,154.61738675188118
2.74,155.83005189629753
2.76,159.23347120754525
2.78,161.28743645061917
2.8,163.16665688892215
2.82,165.27476877856216
2.84,167.03530787497655
2.86,169.34734990922408
2.88,169.87244016658204
2.9,171.7497050784844
2.92,172.00613801316112
2.94,173.62823894720583
2.96,174.33035517256724
2.98,175.45603816796606
3.0,177.25852319855875
3.02,176.055688760506
3.04,178.82342300506488
3.06,179.47394270741898
3.08,181.86570771531174
3.1,182.7374190510815
3.12,185.98990451476675
3.14,185.7835409104254
3.16,187.05684258570358
3.18,187.5101036042286
3.2,187.908652718527
3.22,188.8209582303702
3.24,190.57461659070307
3.26,191.49685558257252
3.28,191.6915794392573
3.3,192.98017530768468
3.32,193.790618116848
3.34,193.71527535832658
3.36,195.2670629864935
3.38,196.57599923353382
3.4,197.8102223818548
3.42,197.63206983290732
3.44,198.63595515408514
3.46,198.94723267095023
3.48,200.04483032447453
3.5,200.4082644422283
3.52,199.65672335491192
3.54,199.25492436847478
3.56,198.11133438264207
3.58,197.03531604466767
3.6,194.97056011795218
3.62,194.88066433619144
3.64,193.06086589959966
3.66,191.2144270039267
3.68,190.7198050264242
3.7,190.41511404292703
3.72,191.29488045724975
3.74,192.36882135733205
3.76,193.32245667772256
3.78,195.11613940640817
3.8,195.36139262548335
3.82,198.00092740942893
3.84,198.61874739825177
3.86,201.1681925801786
3.88,202.61666545977442
3.9,204.7104905794843
3.92,205.99129559601823
3.94,206.73569519796774
3.96,209.13245285066927
3.98,209.46173079842148
4.0,212.33649531419792
4.02,210.63563546586704
4.04,212.23631417566287
4.06,212.53126445533974
4.08,212.09612201646374
4.1,211.90125110209186
4.12,210.7281416078598
4.14,209.32459831958784
4.16,210.10670854390403
4.18,209.29265879622153
4.2,208.86194016707
4.22,208.66580130606133
4.24,208.1137334549445
4.26,207.43043914074872
4.28,207.76300486491877
4.3,207.9265379690314
4.32,208.59885083805733
4.34,209.60035060810569
4.36,210.72009598181555
4.38,211.09147243046723
4.4,212.97619770568232
4.42,213.61297089638313
4.44,215.05341532039614
4.46,217.55065300616545
4.48,219.14975731570863
4.5,220.5020949904511
4.52,221.25197822786308
4.54,222.93278587376966
4.56,223.56946555350578
4.58,224.2855748872984
4.6,224.79831042188246
4.62,224.90530416933015
4.64,224.39021468809423
4.66,222.09863556819016
4.68,222.76480504344235
4.7,222.4061758465042
4.72,221.09524681282906
4.74,220.41061088526868
4.76,219.76794801457206
4.78,219.12485382699467
4.8,217.8455892692055
4.82,218.61837532606793
4.84,218.97677025324
4.86,218.42991968324895
4.88,218.09113544456127
4.9,217.01771507359567
4.92,216.9744560933837
4.94,217.11058920814418
4.96,218.01221080372068
4.98,219.10332534284856
5.0,217.25504685002176
5.02,216.08187223019522
5.04,216.6872687099342
5.06,218.22149074262646
5.08,218.7358856488006
5.1,219.90140238646393
5.12,220.75325800155593
5.14,222.1912547067204
5.16,223.97901973580835
5.18,226.33129916326192
