d,vs
0.02,17.17274214479386
0.04,24.853318757424194
0.06,30.18990924447429
0.08,35.44030453661168
0.1,39.938889687772516
0.12,42.21984677164647
0.14,45.11405148876785
0.16,46.50457466564263
0.18,48.59425192167453
0.2,50.687170108511395
0.22,52.662173694706524
0.24,53.75310334199447
0.26,54.95971216942187
0.28,59.739628655439745
0.3,59.47563623700152
0.32,61.64737281997558
0.34,64.69303940425891
0.36,69.45917774483316
0.38,72.9442050693557
0.4,75.31651183311516
0.42,77.42753480570876
0.44,78.12619915970465
0.46,73.55757899786146
0.48,69.23444344453101
0.5,73.69320976315974
0.52,72.63628421844746
0.54,71.69113479389785
0.56,72.73654715130961
0.58,72.43145133753963
0.6,71.09495528225978
0.62,69.2317081510319
0.64,67.83371065116343
0.66,67.59511114201494
0.68,64.79583391375621
0.7,64.86215983487106
0.72,64.4586979904184
0.74,64.03474601138905
0.76,63.3118370229491
0.78,64.54775197566093
0.8,66.89881844929761
0.82,67.54348955229061
0.84,69.3755721263453
0.86,73.67842816805455
0.88,77.44554122335954
0.9,80.822705227574
0.92,81.95720242679157
0.94,81.07144409761653
0.96,80.253688890001
0.98,80.27952222350642
1.0,80.05722133185216
1.02,79.29775895783357
1.04,79.60851262284497
1.06,80.62113800806527
1.08,82.54487656153273
1.1,85.7143374729065
1.12,89.68553178777307
1.14,95.02328341518647
1.16,95.40483129754507
1.18,98.93258908050859
1.2,100.25004960877202
1.22,119.17703598028521
1.24,113.86854266774684
1.26,109.79794751677663
1.28,118.97599895097953
1.3,116.38205338601811
1.32,116.46118726842344
1.34,114.88712637764819
1.36,111.20392781192
1.38,109.32081637536358
1.4,98.05415539933169
1.42,98.49404723349996
1.44,98.9583760331124
1.46,99.22922684370293
1.48,99.34925744870702
1.5,99.53685638886174
1.52,99.70688680284407
1.54,100.51267293229418
1.56,101.69220559492385
1.58,103.48435880752454
1.6,104.76775576886553
1.62,106.7654758548345
1.64,107.48071446180867
1.66,108.08339616223618
1.68,108.53910024696422
1.7,108.44702694565208
1.72,109.12752630379504
1.74,110.31749113717136
1.76,114.12546754971046
1.78,124.46861838015617
1.8,128.75438667387206
1.82,128.28281704473338
1.84,134.9317548727713
1.86,133.77509658754582
1.88,132.9394579679773
1.9,132.9686540850066
1.92,132.63513149370314
1.94,127.55262440927073
1.96,128.61151770821138
1.98,129.58370107067677
2.0,127.7943180005329
2.02,123.61054840837171
2.04,121.74388690526006
2.06,121.8397311191178
2.08,128.76918067824633
2.1,127.23105591493601
2.12,129.42484016785426
2.14,129.443595035707
2.16,128.9468895385101
2.18,127.90957704895081
2.2,126.49105508260143
2.22,125.46174071787296
2.24,124.02474331795028
2.26,122.3067251385746
2.28,122.62134529384497
2.3,122.28834644212172
2.32,121.97661346292006
2.34,121.93580668556349
2.36,122.70380605239676
2.38,124.16810745886654
2.4,124.03127431679994
2.42,124.95250277709368
2.44,126.3782236859903
2.46,128.18952486767657
2.48,130.61242971685942
2.5,131.9022593313602
2.52,133.47347194494452
2.54,134.6982591779624
2.56,137.51964165470622
2.58,139.37974651481113
2.6,142.070614073004
2.62,144.08493426439315
2.64,146.8381291126451
2.66,148.66175463611773
2.68,153.6976803253863
2.7,154.5887501078606
2.72,157.23349002263606
2.74,158.24529478325832
2.76,161.5071592052001
2.78,163.28912592839137
2.8,164.70638086042123
2.82,165.99592179889802
2.84,166.75630410516072
2.86,168.88320272520951
2.88,169.92831931817076
2.9,172.00766268613424
2.92,172.10368707652296
2.94,173.51833528117535
2.96,174.64838712350527
2.98,176.44823990145142
3.0,177.76169687438153
3.02,176.65264175593228
3.04,178.74363942163816
3.06,179.26220924121702
3.08,182.4147021963664
3.1,183.14512560110816
3.12,186.13927099039688
3.14,186.59852068941703
3.16,187.5220364397934
3.18,188.47518418511441
3.2,188.8042307666529
3.22,190.01343628310346
3.24,191.6378545147341
3.26,193.78913190530892
3.28,194.82822909968698
3.3,196.48175565472246
3.32,197.6008122116332
3.34,198.47598838780775
3.36,199.14247792285838
3.38,200.94335859605567
3.4,202.36739277678086
3.42,203.26138638520578
3.44,204.47971403791325
3.46,204.8175949723121
3.48,205.42307001388423
3.5,205.24808431354188
3.52,204.23372577564922
3.54,202.99677070784472
3.56,200.70963778473927
3.58,200.0761790612493
3.6,198.77469416507438
3.62,198.47442614323353
3.64,197.15593116983445
3.66,195.78034967257008
3.68,195.9851304275278
3.7,194.3860349908144
3.72,195.05472394911385
3.74,196.0079394414028
3.76,197.4964813602845
3.78,199.37556948282312
3.8,198.56140816866463
3.82,200.72197563026094
3.84,200.8959833457181
3.86,202.6301725246713
3.88,204.1428224666651
3.9,206.53914241853002
3.92,207.6426550168963
3.94,208.76769990510047
3.96,210.3524892094579
3.98,210.79054916965237
4.0,213.7165039064318
4.02,212.07776426920327
4.04,213.0718479582145
4.06,212.76634732252037
4.08,212.76230022144404
4.1,212.2644307811577
4.12,211.5858097957647
4.14,210.0958481308543
4.16,210.54226467239138
4.18,209.35553991884507
4.2,209.13874830918414
4.22,208.14298132394157
4.24,207.1383124364237
4.26,206.9619770905614
4.28,206.47457085170035
4.3,206.96621754680217
4.32,206.73104087731525
4.34,206.59242016750923
4.36,207.47921496723214
4.38,207.7775044617424
4.4,209.07057789054744
4.42,210.0381321614338
4.44,211.05311887029785
4.46,212.58683661231265
4.48,213.85516496399893
4.5,215.94545152645335
4.52,216.86466654330485
4.54,218.6259845098426
4.56,218.94983623628514
4.58,218.8464857558298
4.6,219.50950725948567
4.62,219.02568086587112
4.64,218.66666387991202
4.66,216.4065614015926
4.68,216.04755887548345
4.7,215.97289340330303
4.72,214.96839040820205
4.74,214.58270204030413
4.76,213.53557255629357
4.78,213.29539633432702
4.8,212.09834150563276
4.82,212.03932385467976
4.84,211.53040721071343
4.86,210.26145743172552
4.88,209.87421455754895
4.9,209.83547405283355
4.92,209.55395849614084
4.94,209.24959826670013
4.96,210.09354720585654
4.98,210.63044721019588
5.0,208.73265254643206
5.02,208.25931195897007
5.04,209.22082056167474
5.06,210.63789044029443
5.08,210.60722198487068
5.1,211.80183474370966
5.12,213.1381905552108
5.14,214.85140168104198
5.16,215.99723608962722
5.18,218.04692803754656
5.2,218.81379264253798
5.22,219.56902036545688
5.24,220.50854265916675
5.26,220.61213962602454
5.28,222.26505271271995
5.3,222.48070222823773
5.32,224.2037915478867
5.34,224.58201555607943
5.36,225.2655509551195
5.38,225.46473007948728
5.4,226.22234268952388
5.42,227.0515831893652
5.44,227.48929710891676
5.46,227.3002130288433
5.48,226.75182738897354
5.5,226.1284941363199
5.52,226.70250707157425
5.54,224.60710522133996
5.56,224.50121378040723
5.58,224.12092297909973
5.6,222.53955327345074
5.62,221.66320474273093
5.64,220.29857969007006
5.66,219.86342341193495
5.68,219.71396762012012
5.7,219.68193470274366
5.72,219.5899245217892
5.74,219.5978239762815
5.76,219.97300954492147
5.78,220.9821055231781
5.8,221.44707394477578
5.82,222.2746259891005
5.84,223.36136812573315
5.86,224.5015993029423
5.88,224.3919663020489
5.9,224.83712085304668
5.92,224.8072672905009
5.94,223.90043808746407
5.96,222.2539017866218
5.98,221.04509918557784
6.0,218.01712565924083
6.02,217.55622111234644
6.04,216.5583854097929
6.06,216.22065629271347
6.08,215.26229809861564
6.1,215.1603520025137
6.12,214.37518398310473
6.14,214.47242277996736
6.16,213.71010824583848
6.18,212.49106759170763
6.2,211.5123459870514
6.22,209.00427617888386
6.24,207.86438491055296
6.26,203.79536732324257
6.28,202.72251447495842
6.3,200.80872328622598
