d,vs
0.02,17.854762474000733
0.04,25.92567811510521
0.06,31.579913069401364
0.08,37.06588263966034
0.1,41.845456219814835
0.12,44.2667357102571
0.14,47.36603174048348
0.16,48.97736018137427
0.18,51.01948177565931
0.2,53.10152153606471
0.22,54.94476401693137
0.24,56.208392384197516
0.26,57.59241613692755
0.28,62.78969345277528
0.3,62.493824832067425
0.32,65.03334289209242
0.34,67.96570304149532
0.36,72.46638746456021
0.38,76.40382426890093
0.4,78.59340934453988
0.42,80.83809793163978
0.44,81.5811945019637
0.46,76.91945895657582
0.48,71.91894267951429
0.5,76.43836627613875
0.52,75.48578727205451
0.54,74.24130579871006
0.56,75.12768007113702
0.58,74.91298423040539
0.6,73.6730595706539
0.62,71.75742218226611
0.64,70.37257323080028
0.66,70.20096350500968
0.68,67.49422208865126
0.7,67.44915554548253
0.72,67.42870151124501
0.74,67.00083598970058
0.76,66.04359640931726
0.78,67.44842289766721
0.8,69.74086278657019
0.82,70.27298382288444
0.84,72.53760514156808
0.86,77.00021542070164
0.88,80.60121886670896
0.9,84.17089860158384
0.92,84.88011769067609
0.94,84.03263702732647
0.96,82.58905203179592
0.98,83.08985553291639
1.0,83.00318721903922
1.02,82.06698276116155
1.04,82.38157693125008
1.06,83.50666729364612
1.08,84.92918545770631
1.1,87.72954317772164
1.12,91.84957456497342
1.14,97.20356106641633
1.16,97.68350488732038
1.18,101.61718511381349
1.2,102.98258631226297
1.22,122.66799847428564
1.24,117.3503684831428
1.26,113.29847000185053
1.28,122.42667054262537
1.3,119.79132666176997
1.32,119.27520063439509
1.34,117.20622259955303
1.36,113.8287888585179
1.38,111.60581790000225
1.4,99.84782613815565
1.42,99.94190445248573
1.44,100.49013853241279
1.46,100.97784401130546
1.48,101.39336161698657
1.5,101.88760532705331
1.52,102.11144122541592
1.54,102.88023400935198
1.56,104.12853986460998
1.58,105.64017365367859
1.6,107.37263133131664
1.62,109.20838171606208
1.64,110.13751630001529
1.66,110.03264317269536
1.68,110.42104497477031
1.7,110.79654058637566
1.72,111.60452607062578
1.74,113.11952336098679
1.76,116.65482997199292
1.78,127.17937190923178
1.8,131.86538805041081
1.82,131.21064571668495
1.84,138.12762979044365
1.86,137.28087988356236
1.88,136.1404607077462
1.9,135.95734707565677
1.92,135.34575511093004
1.94,130.58715226134464
1.96,132.11201326417984
1.98,133.55459579852618
2.0,131.8552173675011
2.02,127.1800774311887
2.04,124.90903702611264
2.06,124.84406488990871
2.08,132.5043224473401
2.1,131.4211843851639
2.12,133.74037922062945
2.14,134.4434253557788
2.16,134.25162304897887
2.18,133.12525244649356
2.2,132.04584329110156
2.22,130.9359107670344
2.24,129.80029248005758
2.26,129.22010443504146
2.28,129.4868959291405
2.3,129.46366900022065
2.32,128.6786074094164
2.34,128.48266303561715
2.36,129.11384574729536
2.38,129.99507109275552
2.4,129.7107312695013
2.42,130.31223893189258
2.44,131.68162870756933
2.46,133.79231337968903
2.48,136.2358236417628
2.5,137.91516943410872
2.52,140.22474406053433
2.54,141.39784743713068
2.56,144.37416408739
2.58,147.28918620056623
2.6,150.31691670260622
2.62,152.29999860224876
2.64,155.74575918496308
2.66,157.47638294120642
2.68,163.59513673680883
2.7,164.45067390028498
2.72,167.62350199271475
2.74,169.4612592084598
2.76,173.35761808417521
2.78,174.41470909245555
2.8,176.2512765855426
2.82,178.01645704380903
2.84,178.96566634484412
2.86,181.69306653363188
2.88,182.4186940974741
2.9,184.67472110793756
2.92,184.87587699969626
2.94,186.52491380623792
2.96,187.7902873819511
2.98,189.2162349395473
3.0,191.3296608185783
3.02,190.296535034474
3.04,192.8533744197687
3.06,194.3868968101597
3.08,197.6002378643123
3.1,198.52123179600972
3.12,201.62605067335545
3.14,201.81468609323687
3.16,202.8485441429226
3.18,203.27546532480414
3.2,204.5275183636639
3.22,206.53495867372337
3.24,207.62767121420598
3.26,209.39035103458403
3.28,210.23297164232383
3.3,212.0267858452623
3.32,213.2998614346699
3.34,214.3089822771555
3.36,215.19847894188607
3.38,215.8700777373694
3.4,217.40401566606474
3.42,217.7704700602426
3.44,218.8726199266632
3.46,219.3956166570772
3.48,219.6569488829866
3.5,220.45600674002492
3.52,218.94304452244705
3.54,218.02379512672988
3.56,216.59489070336568
3.58,216.05091342335365
3.6,215.31215991054776
3.62,214.69507361019706
3.64,212.89536951737654
3.66,210.74165199116055
3.68,210.81088813962307
3.7,209.3313993853353
3.72,210.34114512343336
3.74,210.6391739372825
3.76,211.30046934195124
3.78,213.37887709347575
3.8,214.1202176589178
3.82,216.4325922462641
3.84,218.09847063453026
3.86,220.01348428832384
3.88,222.03824823271339
3.9,224.10084531992197
3.92,226.07057041091335
3.94,227.272849557576
3.96,230.9795598186624
3.98,231.80114630795597
4.0,234.81186694028608
4.02,232.62206597469086
4.04,233.20401925298404
4.06,232.62376829229495
4.08,231.86395135046283
4.1,231.9389947668512
4.12,230.94696809081313
4.14,229.66547691804124
4.16,229.69462112520765
4.18,228.39900300112566
4.2,228.55028581333224
4.22,227.96005232176347
4.24,226.9669270064839
4.26,226.12327870035895
4.28,225.94847557383736
4.3,226.43073921245613
4.32,228.03813142455164
4.34,228.36028389998626
4.36,229.3761259947808
4.38,229.82585584239848
4.4,231.72784931885136
4.42,232.69091600804367
4.44,234.51908656513947
4.46,236.2487747497916
4.48,237.22060071841454
4.5,239.54116702437716
4.52,241.1724193998685
4.54,243.42426271653562
4.56,243.80454066911193
4.58,244.17887058254513
4.6,244.50194518090944
4.62,244.74717404987112
4.64,244.99093991175187
4.66,243.3035264131586
4.68,244.2677920826215
4.7,244.5061766575582
4.72,242.34712613501696
4.74,242.26774932642712
4.76,240.71797375789978
4.78,241.08973460693537
4.8,238.65186868910862
4.82,239.1733702370069
4.84,238.0103355321427
4.86,237.58006508387777
4.88,238.47648867473447
4.9,237.93179973468068
4.92,237.6617628297358
4.94,237.45662080227564
4.96,237.9020464264213
4.98,238.12256616661324
5.0,234.90243549751446
5.02,234.220421857945
5.04,235.1378765633539
5.06,236.86265700200573
5.08,236.49239524698177
5.1,236.68037613767504
5.12,238.83972386819374
5.14,240.0794395271166
5.16,241.5069878732406
5.18,244.28454393162318
5.2,244.80580833188003
5.22,245.40611311543393
5.24,247.78307106575383
5.26,248.44898315659788
5.28,250.23680725140156
5.3,250.70523184796542
5.32,252.4332134962719
5.34,251.9796541075161
5.36,252.08771888246304
5.38,252.91587651890302
5.4,253.4364308549835
5.42,254.04572096943792
5.44,254.7464409043209
5.46,255.28484733179883
5.48,255.5832643762982
5.5,255.071889021648
5.52,255.00696868661308
5.54,253.0578950209314
5.56,253.29493325789204
5.58,253.0971110944387
5.6,250.97238173700754
5.62,250.13523894865267
5.64,248.31980887409603
5.66,248.6083220554422
5.68,247.91347059611016
5.7,247.60793711809396
5.72,248.5275463336884
5.74,249.14975729769827
5.76,249.73635207076683
5.78,250.50495824109436
5.8,250.83692807255701
5.82,252.11053989312782
5.84,251.79357624175856
5.86,252.59521268088312
5.88,251.7741801497657
5.9,251.33846823396837
5.92,251.01253934575047
5.94,250.56999753472428
5.96,249.58516575729527
5.98,247.77875527590595
6.0,243.4733704190974
6.02,242.9338607492642
6.04,241.22553826475655
6.06,240.7470798819231
6.08,238.92567435990296
6.1,238.64857848766803
6.12,236.3045068190939
6.14,236.52337307283426
6.16,235.5172833450942
6.18,233.87540341159482
6.2,232.1629276539708
6.22,229.54880043971025
6.24,228.48405793186427
6.26,224.37547293798846
6.28,222.68331559671893
6.3,220.5604036079346
6.32,219.54424911124897
6.34,217.21815308015178
6.36,215.59506727329185
6.38,214.40482931553257
6.4,212.5633023921558
6.42,212.66414599823466
6.44,212.31627387612
6.46,211.6197173279271
6.48,210.89257318415738
6.5,211.04761611679766
6.52,210.2912139866993
6.54,209.61470090792596
6.56,209.0846921508333
6.58,208.74780452797697
6.6,209.27130075811993
6.62,208.55980377357844
6.64,208.03441451735847
6.66,206.73809692079007
6.68,205.88327172414455
6.7,205.46469174221085
6.72,205.03586105213898
6.74,204.22625801886494
6.76,202.87984185111839
6.78,201.93357962611844
6.8,200.45839712735918
6.82,200.94042177574397
6.84,200.8960067310388
6.86,200.72093036618682
6.88,200.6725424574603
6.9,199.6043591242829
6.92,199.89863562596778
6.94,198.87517897575245
6.96,198.75057712715446
6.98,197.60649422568792
7.0,198.08350686875292
7.02,194.79410112448826
7.04,196.6662893596011
7.06,197.49207056428725
7.08,198.27386409809853
7.1,198.83385113276526
7.12,199.9656834631018
7.14,199.97584584242605
7.16,200.40406612995173
7.18,200.049235400511
7.2,198.83409578404112
7.22,197.66595191713003
7.24,196.27631499965463
7.26,196.13979006168333
7.28,194.96182640391135
7.3,193.18945288774964
7.32,192.14460094571348
7.34,190.29085619648555
7.36,188.6819459853274
7.38,186.78890542526972
7.4,185.98516920170593
7.42,185.31389542019107
7.44,184.72076015160096
7.46,183.8337458356396
7.48,183.96702007968557
7.5,186.333109884174
7.52,187.24542895157623
7.54,187.89515769699423
7.56,189.20585002819584
7.58,189.9576039480324
7.6,189.7112077479669
7.62,187.8864642562258
7.64,186.21889558200417
7.66,185.97039536302455
7.68,182.3101295748757
7.7,181.8256385450324
7.72,178.46158556972082
7.74,176.03138219590852
7.76,174.8970792654032
7.78,171.8787571690116
7.8,170.78069589778806
7.82,169.1923551268002
7.84,169.75508034062713
7.86,167.9192131033696
7.88,165.3712402727929
7.9,162.95878360694073
7.92,162.82847426743064
7.94,159.10885206494953
7.96,158.9888556050748
7.98,156.95386675561076
8.0,149.69554924756858
8.02,153.02438294655212
8.04,148.0845957922559
8.06,145.65746514719046
8.08,141.57854852589358
8.1,140.18404160143405
8.12,134.3992103382621
8.14,132.3634954531299
8.16,132.45917812833824
8.18,127.69227366532161
8.2,128.30986102054723
8.22,129.38870154425152
8.24,130.74507962196745
8.26,132.35205646068908
8.28,132.4841643209072
8.3,134.77396127493967
8.32,134.809198786434
8.34,138.4909461393919
8.36,139.08556628849828
8.38,140.5540634138665
8.4,140.82581707019858
8.42,140.66724094550324
8.44,145.00157131955672
8.46,146.8489837831948
8.48,145.8411410540912
8.5,144.7846796703247
8.52,145.91226557033102
8.54,145.82012009879202
8.56,143.97478325057205
8.58,143.40699670981274
8.6,144.02371125340937
8.62,145.39159026060923
8.64,147.44061753763248
8.66,152.6589995453619
8.68,157.85780770284558
8.7,167.26120465299073
8.72,169.18097328941877
8.74,175.50951086576873
8.76,176.41518440602297
8.78,178.52026524625717
8.8,178.2802357124079
8.82,178.02717984728494
8.84,178.8390147808961
8.86,177.76728954123266
8.88,179.00214676258253
8.9,179.68968968453436
8.92,176.18502638891744
8.94,173.68422136188175
8.96,169.05183180760062
8.98,167.1317505546804
9.0,158.8444605310426
9.02,186.19879752817403
9.04,182.07940798644495
9.06,183.53066319633942
9.08,181.02093679728068
9.1,176.08693093110696
9.12,172.92487793361667
9.14,168.05110171027346
9.16,163.726268520721
9.18,155.82115187875883
9.2,155.77897406800562
9.22,150.20445194889345
9.24,146.79360160667164
9.26,144.56452115641403
9.28,143.16692746728523
9.3,144.48895142157124
9.32,142.64792019089649
9.34,143.86389741329305
9.36,145.44005188386595
9.38,144.60792397001634
9.4,140.2132371287478
9.42,140.61029425109973
9.44,141.1798490225452
9.46,141.08138472179556
9.48,144.9435261721457
9.5,145.4835484425694
9.52,144.8749405140883
9.54,145.53683755092064
9.56,143.6538417348425
9.58,143.0869298853333
9.6,142.17914507522403
9.62,140.32642869168336
9.64,140.35439756115983
9.66,138.76102528803509
9.68,138.7354909099187
9.7,137.2153819516237
9.72,137.5629790878663
9.74,138.58804140862347
9.76,138.41289373501203
9.78,139.5141593547552
9.8,139.84893961032435
9.82,141.37655082466367
9.84,141.8357334295222
9.86,142.39138715134794
9.88,144.77746936642555
9.9,146.02917163615695
9.92,148.84352859150104
9.94,150.001663742605
9.96,152.77571241960933
9.98,152.96971886763075
10.0,144.66568956610237
10.02,168.37432757721183
10.04,165.78518849959707
10.06,164.27360221583163
10.08,164.62460615625795
10.1,167.72983332470284
10.12,170.04187953233108
10.14,172.8516957173799
10.16,174.95603569278302
10.18,181.42279706814807
10.2,181.51565621760838
10.22,182.08068704873435
10.24,181.51135461624787
10.26,180.47191009823607
10.28,175.85341030708636
10.3,173.22123505074777
10.32,167.19927516502224
10.34,164.87046541392817
10.36,159.84468261888276
10.38,158.64480033845686
10.4,154.1316385798518
10.42,153.78459484281305
10.44,150.6010769458766
10.46,149.024736544242
10.48,148.38061638297847
10.5,145.6889677740431
10.52,143.3462944971165
10.54,141.6162310134017
10.56,141.0879030139628
10.58,140.31030455657168
10.6,140.12400992444495
10.62,139.359588831695
10.64,138.69949626991118
10.66,138.62512272918178
10.68,138.172363416015
10.7,137.57445233494394
10.72,136.6230732210082
10.74,136.11633612778172
10.76,136.00278959798368
10.78,136.37929069842224
10.8,135.38647727812867
10.82,135.33015494436336
10.84,135.77077902343495
10.86,135.96879638156594
10.88,136.89839315417782
10.9,137.00676937294932
10.92,137.979390252747
10.94,137.33686683340252
10.96,138.74126541088032
10.98,138.94161246823907
11.0,140.08756681038804
11.02,152.1734060843897
11.04,152.3488716806387
11.06,149.43344268564044
11.08,148.26542938931425
11.1,146.29694803476244
11.12,146.54627736327373
11.14,147.78673138327022
11.16,144.30601113444828
11.18,144.447693337504
11.2,142.66394182556482
11.22,142.96592417684045
11.24,142.2650582347433
11.26,143.38925368673804
11.28,142.8908450698418
11.3,143.71818329691405
11.32,145.04294260986538
11.34,145.96956717449757
11.36,146.88603191821784
11.38,149.50542426419784
11.4,150.77941439583174
