d,vs
0.02,18.39192784929728
0.04,26.716833803999652
0.06,32.49582225651111
0.08,38.20375523741596
0.1,43.18627135303659
0.12,45.782947228654685
0.14,48.59367831169548
0.16,50.07476337404505
0.18,52.450516867703875
0.2,54.66650634948694
0.22,56.6365759481781
0.24,57.70430017588341
0.26,58.99821438649352
0.28,64.4433367243975
0.3,64.11463550086032
0.32,66.38556369844419
0.34,69.55590695778385
0.36,74.41017752086762
0.38,78.72224096784315
0.4,80.79980272039718
0.42,82.84554395671636
0.44,83.53091505230583
0.46,78.51934680850376
0.48,73.7395694790741
0.5,78.43977888605487
0.52,77.39697693243387
0.54,76.58307802873787
0.56,77.5643495818088
0.58,77.01493576201284
0.6,75.39965477778819
0.62,73.46424119713822
0.64,71.98626214108226
0.66,71.6454280399502
0.68,68.79062559020925
0.7,68.88507849072005
0.72,68.68178430349191
0.74,68.32645502065768
0.76,67.33745670686277
0.78,68.92259005662785
0.8,71.39848102908216
0.82,72.01314494857208
0.84,74.2117619956955
0.86,79.07371038213152
0.88,83.42119480801891
0.9,87.20738944617305
0.92,87.87378742692061
0.94,86.88747413856483
0.96,85.99586363392177
0.98,86.63531845279458
1.0,86.63385543301969
1.02,85.85608811141309
1.04,86.22298877022249
1.06,87.30861162748522
1.08,88.98018793999576
1.1,91.52699376724247
1.12,95.60318475139323
1.14,101.27647861962565
1.16,101.82750685641801
1.18,105.40208283109367
1.2,106.77595144704539
1.22,127.92929385954555
1.24,122.38288625283468
1.26,118.36195879543884
1.28,128.45961566084802
1.3,125.58526789857176
1.32,125.22572751444959
1.34,122.79850719711197
1.36,118.92896049963372
1.38,116.75692196558208
1.4,104.77976975423844
1.42,105.03274151626901
1.44,105.21536201173372
1.46,105.83750897350113
1.48,105.88822454190658
1.5,105.81363234916456
1.52,106.3785618132562
1.54,107.45156658420862
1.56,108.31691954773062
1.58,110.58750081888664
1.6,112.06392793439598
1.62,114.08883005803663
1.64,115.250949263994
1.66,115.63472247985317
1.68,116.07719897322592
1.7,116.29455457895625
1.72,116.64401874264067
1.74,117.90199984147374
1.76,121.73282096542505
1.78,132.71988685347583
1.8,138.3022109186565
1.82,137.90125089445007
1.84,145.33540414403518
1.86,144.5267120718656
1.88,143.63713438848234
1.9,144.26074625334914
1.92,143.91787969319424
1.94,139.1074462181843
1.96,140.52824615138698
1.98,141.93678978563284
2.0,140.83596751036748
2.02,136.0665735608325
2.04,133.781711372595
2.06,133.77431660648622
2.08,141.69307948652283
2.1,140.9200673209851
2.12,143.66283018126805
2.14,143.8155837750169
2.16,143.5953616753204
2.18,141.904656311636
2.2,140.49805109313692
2.22,139.16022258964946
2.24,137.57064792143643
2.26,135.4575407624833
2.28,135.84583272938087
2.3,135.48149496139678
2.32,135.13147161578019
2.34,135.3483105539736
2.36,135.74042856797482
2.38,137.2380661554915
2.4,137.1525259805918
2.42,137.8773551479681
2.44,139.00826852038574
2.46,141.74319377979106
2.48,144.95963873443213
2.5,146.37088320975434
2.52,148.85791236368487
2.54,150.26202504099996
2.56,153.1705270359101
2.58,156.001250728675
2.6,159.3038741897414
2.62,161.28089768146586
2.64,164.81770921418882
2.66,166.617671586502
2.68,172.2589051530236
2.7,173.35907426138914
2.72,175.54027649912038
2.74,177.1667805358379
2.76,181.4478723003935
2.78,183.41792365039933
2.8,185.88764521433828
2.82,187.8522757497238
2.84,189.07307324914797
2.86,191.77357957689287
2.88,192.76154153120143
2.9,195.96799779786275
2.92,195.99182646309438
2.94,197.47677206159125
2.96,198.7070390088165
2.98,200.46351650425095
3.0,203.0048048009993
3.02,201.70350538663422
3.04,205.2926305489266
3.06,206.71074606417721
3.08,209.9565234606716
3.1,210.3219691212675
3.12,213.77450313453403
3.14,214.31439123427575
3.16,214.99353932716133
3.18,216.2261737726285
3.2,217.26640030123977
3.22,217.68610854125367
3.24,218.82798108961043
3.26,220.84754304003968
3.28,221.48051110845716
3.3,223.8794025729012
3.32,225.1256998022788
3.34,226.56153682096937
3.36,227.68599561127562
3.38,229.5521670422438
3.4,231.24828196935277
3.42,232.29144338944616
3.44,233.77634866456862
3.46,234.61476564504326
3.48,235.25652549828519
3.5,235.07612327260463
3.52,233.9671076306807
3.54,233.34070393776653
3.56,231.51411918449188
3.58,230.26441951239013
3.6,229.11106387111977
3.62,228.35354934913823
3.64,226.4415226309013
3.66,223.8404927603527
3.68,222.59693858318113
3.7,220.63677690101625
3.72,221.32902897258577
3.74,221.7408933554714
3.76,222.2258797730652
3.78,224.75917614085984
3.8,225.1792011413694
3.82,227.9378979699045
3.84,229.06572880321264
3.86,231.02935691903107
3.88,233.05019364694508
3.9,235.93803835847635
3.92,237.370051367703
3.94,238.81614370579123
3.96,241.3366467865534
3.98,242.03500620683897
4.0,245.04058598854118
4.02,241.78750810280843
4.04,242.73332341996363
4.06,242.23378934685744
4.08,241.68490611525104
4.1,240.44641592330487
4.12,239.48262032768275
4.14,238.29235984733873
4.16,239.15244661644013
4.18,237.90544949234683
4.2,236.94720202485655
4.22,236.89242578095246
4.24,235.7526678151473
4.26,236.1071995558367
4.28,236.04679954705924
4.3,237.36716747899064
4.32,238.9160228694859
4.34,239.70801740604827
4.36,240.96207572910225
4.38,241.712929151926
4.4,242.81125512318482
4.42,244.01469935018383
4.44,245.98594506686212
4.46,248.0194865283644
4.48,249.5296552735675
4.5,250.90917119709155
4.52,253.36849671056774
4.54,256.293022705071
4.56,256.7570668029985
4.58,257.15152441935174
4.6,257.1258985371441
4.62,256.2939412784888
4.64,257.2181127579638
4.66,254.40474984244736
4.68,254.91697904673583
4.7,254.4764618957595
4.72,253.147853801173
4.74,252.74333288785226
4.76,251.53445091519916
4.78,251.24379956818302
4.8,248.91006459635437
4.82,249.82127255523727
4.84,249.02314679549312
4.86,248.26909458256512
4.88,247.55029198856974
4.9,247.0102450743234
4.92,246.8172921604603
4.94,247.25807570689332
4.96,248.374938418982
4.98,249.803715716819
5.0,247.28601747771742
5.02,246.08158123384632
5.04,247.07214468822653
5.06,248.91465174510347
5.08,248.943529909727
5.1,250.27349847045926
5.12,251.8504854632201
5.14,253.3502746816774
5.16,254.6677529432343
5.18,257.8378992593398
5.2,258.8692929382631
5.22,261.250673007697
5.24,261.99703584867007
5.26,262.88018929344236
5.28,265.3269952878257
5.3,265.7776662768185
5.32,266.81280961109474
5.34,266.96128586042227
5.36,266.5090483620894
5.38,267.92840125057427
5.4,268.734596584678
5.42,269.2947132903189
5.44,269.2714880672044
5.46,269.15466949869574
5.48,269.8410067160443
5.5,269.5624941535228
5.52,269.3669957445157
5.54,268.17145235643284
5.56,268.1087542800058
5.58,267.07711174536047
5.6,264.55127113006273
5.62,264.04162606604405
5.64,262.91728794731193
5.66,263.36535009287053
5.68,263.39625504701763
5.7,263.48031724910584
5.72,262.8419659732232
5.74,261.43652658825135
5.76,261.33427951085616
5.78,262.5138647223393
5.8,263.3608361522215
5.82,264.7333324430253
5.84,265.23919618189626
5.86,266.04943815852556
5.88,266.4171183967109
5.9,266.9222078478066
5.92,266.3737375240304
5.94,265.7818817923217
5.96,263.518886456022
5.98,262.12758218940843
6.0,257.9313446893099
6.02,258.01424693222424
6.04,256.3670473228174
6.06,256.28012621839366
6.08,254.2669031747163
6.1,253.90746428552256
6.12,251.3742072121233
6.14,251.22776908036562
6.16,251.15306950827684
6.18,249.35773438020817
6.2,248.10384814548144
6.22,245.72433089108546
6.24,244.2096196160737
6.26,239.9041466104009
6.28,238.84175468668084
6.3,237.3152081837673
6.32,235.35019655786175
6.34,233.07613571308843
6.36,231.3894124214531
6.38,230.41745223082287
6.4,228.3576283027026
6.42,228.35435894190636
6.44,227.59634746361937
6.46,227.33135114798344
6.48,226.84896458806332
6.5,225.60021515478445
6.52,224.9611149718757
6.54,224.70022183198066
