d,vs
0.02,13.346496622557348
0.04,19.383807054122897
0.06,23.544652791679795
0.08,27.637579395652203
0.1,31.047493248834225
0.12,32.898224227936446
0.14,35.03821293767497
0.16,36.25447323856393
0.18,37.918589643268376
0.2,39.50650677453201
0.22,40.87956040157731
0.24,41.69584499351169
0.26,42.77233506050222
0.28,46.73251182092018
0.3,46.45116518980835
0.32,48.32482507453168
0.34,50.69355653940334
0.36,54.3784867044154
0.38,57.2944055610994
0.4,58.95802930891204
0.42,60.39654730753217
0.44,60.99406818168323
0.46,57.233830551668596
0.48,53.64362288836818
0.5,56.98627394866268
0.52,56.25079526545289
0.54,55.6090974442593
0.56,56.1641851735477
0.58,55.79943724120609
0.6,54.74290391548216
0.62,53.33760679527643
0.64,52.254035882000025
0.66,52.16539294576627
0.68,50.063150753977126
0.7,50.09107684530042
0.72,49.893164398289244
0.74,49.58297598568243
0.76,48.94753266013527
0.78,50.03249896657417
0.8,51.80792499817922
0.82,52.2510142359799
0.84,53.62758316571858
0.86,56.83234988647607
0.88,60.0056595450201
0.9,62.80248969883065
0.92,63.25048041117827
0.94,62.4571431535965
0.96,61.862465285305454
0.98,62.09014469158669
1.0,62.04031445055981
1.02,61.3745139876284
1.04,61.62658864316668
1.06,62.62970183449916
1.08,63.83161938574689
1.1,65.5637729491435
1.12,68.41476430935894
1.14,72.61228418571564
1.16,73.11214186311119
1.18,75.53785791228869
1.2,76.2427459166912
1.22,91.09383692097795
1.24,87.38295227282079
1.26,84.39423414163237
1.28,91.4346130774039
1.3,89.47888168047328
1.32,89.51224772856412
1.34,88.09172290373105
1.36,85.53928218802575
1.38,84.03774227808482
1.4,75.28079104650315
1.42,75.7352846765465
1.44,76.2623069156939
1.46,76.77857460049329
1.48,76.7901856968133
1.5,76.9210017187727
1.52,77.0996139325775
1.54,77.93756346764629
1.56,78.78327707768605
1.58,80.14813266577889
1.6,81.11840226437823
1.62,82.5743797665258
1.64,83.43509135109434
1.66,83.54102226586775
1.68,83.84770173999198
1.7,83.98808606903515
1.72,84.49738720222012
1.74,85.47633666500906
1.76,88.54657979018208
1.78,96.2743472927585
1.8,99.52387367054214
1.82,98.90722843218698
1.84,104.16911529685734
1.86,103.36737448420446
1.88,103.04900997280464
1.9,103.2867289081729
1.92,102.85797241817482
1.94,99.66934265798783
1.96,100.80338986142394
1.98,101.58098682336328
2.0,100.59903119792548
2.02,97.08697814892585
2.04,95.62072920221827
2.06,95.56633241512758
2.08,101.6004062448447
2.1,100.75643940900449
2.12,102.19444792994008
2.14,102.14163174954912
2.16,101.47197266522812
2.18,99.9569838019738
2.2,99.36920588023159
2.22,98.60849395440765
2.24,97.6539552619463
2.26,96.93085618433601
2.28,97.06215849437216
2.3,96.54181102797178
2.32,96.3122777873548
