d,vs
0.02,20.49721919729214
0.04,29.705957030686445
0.06,36.11221496573093
0.08,42.55061110304634
0.1,48.09698353807576
0.12,51.164545423915364
0.14,54.55588511868945
0.16,56.2682002335988
0.18,58.961436465165676
0.2,61.35608416546794
0.22,63.58953482813564
0.24,64.91539696582882
0.26,66.67513822757977
0.28,72.83214432667714
0.3,72.41532785175053
0.32,74.98944610367646
0.34,78.72529747675956
0.36,84.20770414801083
0.38,88.6820230515894
0.4,91.37705161834675
0.42,93.51587671591803
0.44,94.02735472460763
0.46,88.06695747651094
0.48,82.53094496741248
0.5,87.83233286451029
0.52,86.402308109795
0.54,85.17483918848181
0.56,86.15782040914497
0.58,85.4949795498528
0.6,83.62782767621823
0.62,81.85792878748367
0.64,80.14744940569045
0.66,80.10743981796426
0.68,77.09990430670628
0.7,76.89965379414537
0.72,76.86329758574507
0.74,76.47414686706786
0.76,75.49266761093062
0.78,77.03954244330662
0.8,79.43814769704935
0.82,79.99863164185271
0.84,82.4114112875169
0.86,87.70962166563659
0.88,92.34168061975826
0.9,96.2783389342535
0.92,97.22443743457218
0.94,96.22819536103603
0.96,95.06450692220405
0.98,95.54655596921054
1.0,95.35680751229458
1.02,94.2301139873925
1.04,94.42112139437064
1.06,95.12451015412266
1.08,97.05163867678664
1.1,100.2702661938799
1.12,105.13097782461436
1.14,111.31447238087156
1.16,111.7245914022193
1.18,115.49411176037
1.2,116.79722191948245
1.22,139.72939310639046
1.24,133.94170573915866
1.26,128.85510780628476
1.28,139.4090561257468
1.3,136.41144456793467
1.32,135.72781608150643
1.34,133.62737577489656
1.36,129.95732915224514
1.38,127.03306964087925
1.4,113.54618933763335
1.42,114.055310435846
1.44,114.99782002553654
1.46,115.25476439637544
1.48,114.89599871466157
1.5,115.48989099160767
1.52,115.89960789000837
1.54,116.69009162971956
1.56,118.06300769829933
1.58,119.77627913876016
1.6,121.51285194572735
1.62,123.73003449151676
1.64,124.98655791561958
1.66,124.89341681742518
1.68,125.39890373605537
1.7,125.61803406478077
1.72,126.61622841393877
1.74,128.45218682358612
1.76,132.97736101189898
1.78,144.75918088506148
1.8,149.9085854577558
1.82,149.37920652898774
1.84,157.44759386132625
1.86,156.64267337836787
1.88,155.52930767459534
1.9,156.2808143541624
1.92,156.53774258914962
1.94,150.95991568634489
1.96,152.794850632826
1.98,154.2614027987919
2.0,152.75412366796212
2.02,147.32567220463963
2.04,145.22140164059118
2.06,144.8548985336019
2.08,154.1810885218239
2.1,152.32849579173384
2.12,155.11444684562528
2.14,155.94721595098366
2.16,155.40397319649853
2.18,154.18328252246587
2.2,153.14391780643965
2.22,151.5072632611514
2.24,149.94754442547722
2.26,148.15253928155215
2.28,148.4953293427998
2.3,148.360854821912
2.32,147.53294132453803
2.34,148.3650267001305
2.36,148.84735694510073
2.38,150.1444481085605
2.4,150.5819116818892
2.42,151.58404162522277
2.44,153.43654399033335
2.46,155.53253390766434
2.48,158.50811380286038
2.5,160.3438709508929
2.52,162.77072176986053
2.54,163.28559833415588
2.56,166.46602293044543
2.58,169.38427447446406
2.6,172.95495756651624
2.62,175.74690849690165
2.64,179.43136508292312
2.66,181.38125036089488
2.68,187.40835405065067
2.7,188.1890766706819
2.72,191.31296967815254
2.74,192.77271537221205
2.76,197.01354991509692
2.78,198.83462483436793
2.8,201.4785391420545
2.82,203.71474338965365
2.84,204.40129837355093
2.86,207.68018757381674
2.88,209.2043081921925
2.9,211.42994890295157
2.92,212.73509522108546
2.94,214.0650724329436
2.96,215.3005297362031
2.98,216.67671738779504
3.0,219.06486242061698
3.02,217.24873026888545
3.04,220.92308448975044
3.06,221.9016508157849
3.08,225.5797558808397
3.1,225.76079350053797
3.12,229.38027295603547
3.14,229.80324405458342
3.16,230.79154001173382
3.18,232.3818072357147
3.2,233.11106664131097
3.22,233.87912521354593
3.24,235.21762382031426
3.26,236.85110426616058
3.28,237.59291790551077
3.3,239.5497369874797
3.32,241.4524080042288
3.34,242.28805746728898
3.36,243.82247297345594
3.38,244.85220370888663
3.4,246.3068929885631
3.42,248.64536785280464
3.44,250.64405090872614
3.46,251.68752705055914
3.48,252.924369111988
3.5,253.20085326790667
3.52,251.95967968663166
3.54,250.38950798403678
3.56,250.01833084441415
3.58,249.17516190329974
3.6,248.41987729266108
3.62,247.52903632269712
3.64,245.62096117089226
3.66,243.22392264531834
3.68,241.91153793735904
3.7,240.84324008646385
3.72,242.75085098849186
3.74,242.80188131965076
3.76,243.7135035721225
3.78,246.05360829333424
3.8,245.83901953314503
3.82,249.15332386462862
3.84,249.82660743108488
3.86,251.5773295723844
3.88,254.04822342540444
3.9,256.9345239724321
3.92,258.59182431776463
3.94,260.07129768701145
3.96,263.3141507253621
3.98,266.1546847337279
4.0,269.51976340154624
4.02,266.08273061245296
4.04,267.2204684114476
4.06,268.1925572351765
4.08,267.5564994903551
4.1,267.2106403003589
4.12,265.4534647272576
4.14,264.3754578662315
4.16,264.8509215330671
4.18,262.8693875666334
4.2,262.92158734955166
4.22,261.6857503482977
4.24,260.5407326146443
4.26,259.8366014571262
4.28,259.6793081136605
4.3,259.69436486577996
4.32,260.92941175687736
4.34,261.6299724581524
4.36,262.95849620592304
4.38,264.4564264759629
4.4,266.3041681481687
4.42,268.05097914549793
4.44,270.7252585224857
4.46,273.7451558215883
4.48,275.46554673795134
4.5,278.0759434374427
4.52,278.9168001772019
4.54,281.38098232080034
4.56,281.68497072915875
4.58,281.8505832175471
4.6,282.0087677380879
4.62,280.54598315066806
4.64,281.4348307864411
4.66,278.76160160808644
4.68,278.8662642700332
4.7,278.4864253972338
4.72,276.5380893293964
4.74,275.890020708609
4.76,273.5558519372363
4.78,272.69099639075284
4.8,269.4218422845873
4.82,269.99419048805487
4.84,269.53281760595485
4.86,268.2738626637127
4.88,267.29114915489583
4.9,266.4157555360798
4.92,265.6239811094078
4.94,264.837679721893
4.96,266.3292089737603
4.98,267.17011618508667
5.0,264.4006557967561
5.02,263.5961712226189
5.04,263.65746499938854
5.06,265.4414868169404
5.08,266.50015208061
5.1,267.01753305583696
5.12,267.6044404968408
5.14,271.0215546670668
5.16,272.0947743112412
5.18,275.41090226984835
5.2,276.47073162324
5.22,277.3538153047552
5.24,278.2877707842935
5.26,278.3818694652383
5.28,280.2646130375601
5.3,279.2567968817251
5.32,281.03990268586654
5.34,279.9899907434388
5.36,279.93543445993333
5.38,280.40150576350027
5.4,281.20630817628086
5.42,281.4745674535216
5.44,281.96343472071095
5.46,281.5792416405344
5.48,281.6680811904392
5.5,281.10443046536994
5.52,280.13963060647495
5.54,278.60173245239014
5.56,278.48440161875743
5.58,277.22500820043933
5.6,275.1545609655485
5.62,275.0701458157293
5.64,273.45208172992864
5.66,273.065204173906
5.68,273.0997297148081
5.7,272.78043632730396
5.72,273.39029236818175
5.74,272.01113215886375
5.76,272.543783390245
5.78,273.149166392408
5.8,274.1349905140738
5.82,275.7176763193433
5.84,275.08156065968745
5.86,276.59121327449157
5.88,276.7801015555557
5.9,275.67632636041196
5.92,274.44100809737836
5.94,274.1879624605679
5.96,273.5650116407104
5.98,272.5113194962597
6.0,267.1485310301228
6.02,266.90230155084566
6.04,264.8326171378899
6.06,265.2538669217316
6.08,263.4640149208889
6.1,262.56474995635597
6.12,261.3976682164582
6.14,261.28740895667124
6.16,260.74113736793663
6.18,258.79538909533136
6.2,257.131399072437
6.22,254.7956180380388
6.24,252.13677602625046
6.26,247.80669229053868
6.28,247.18661961690242
6.3,245.2225580166794
6.32,243.5861388472752
6.34,241.77781729030832
6.36,240.04234081848435
6.38,238.90464008165364
6.4,237.37638034542874
6.42,237.53767390983117
6.44,237.26423083266474
6.46,236.51701895862175
6.48,235.72419388236185
6.5,235.32806410360382
6.52,234.19175879448795
6.54,234.14169116426854
6.56,234.1864218742061
6.58,233.41142383124213
6.6,233.4576291119281
6.62,232.86779633430308
6.64,232.15987503268573
6.66,230.66602850531237
6.68,230.50806501212605
6.7,230.47993424933026
6.72,229.71689461450453
6.74,229.24907687926702
6.76,228.24669155310394
6.78,227.4091138605365
6.8,225.79168101388956
6.82,225.45266490862673
6.84,224.14581198593658
6.86,223.05197514383235
6.88,223.47206087443095
6.9,222.1895959562634
6.92,222.79973189225024
6.94,221.96907717335813
6.96,222.20611031996623
6.98,220.91365122256542
7.0,221.2046430112219
7.02,218.2662579382108
7.04,220.17739344103654
7.06,220.26740162826164
7.08,220.9832162421292
7.1,221.70222033743008
7.12,223.1454920080366
7.14,223.83603344138302
7.16,223.85243057493733
7.18,223.27346241383324
7.2,222.92980727046802
7.22,221.89859830311636
7.24,220.06432736537982
7.26,219.76572108314298
7.28,218.38681410207136
7.3,216.86643906095247
7.32,216.3789958945008
7.34,214.1122123754346
7.36,213.44527230749515
7.38,210.9561477439208
7.4,210.63596017063452
7.42,209.99002517683465
7.44,209.16313462214387
7.46,207.9108236843537
7.48,208.38568112476037
7.5,210.9532780668391
7.52,212.24375692537765
7.54,213.91777117067906
7.56,216.15833825695705
7.58,217.08164289556805
7.6,216.9637139033831
7.62,214.87391219251356
7.64,213.0643225164689
7.66,213.22292855354058
7.68,208.75760220790883
7.7,207.5955107922557
7.72,204.0834381272861
