d,vs
0.02,18.276459773897084
0.04,26.542532542546027
0.06,32.346773864241364
0.08,38.03131726268217
0.1,42.97907497839026
0.12,45.65730794732069
0.14,48.63676370024159
0.16,50.34232250538436
0.18,52.77101521073534
0.2,54.989401299923635
0.22,57.00574577248627
0.24,58.001943924719725
0.26,59.52537492040241
0.28,64.81639007977581
0.3,64.56903970685677
0.32,66.76717086769686
0.34,69.94146435376068
0.36,75.12816712668258
0.38,79.1446551210954
0.4,81.36730168554314
0.42,83.39942247540272
0.44,84.18104657531882
0.46,79.23084368146945
0.48,74.28081954973149
0.5,78.98628326081877
0.52,78.1613537195989
0.54,77.3248472127542
0.56,78.01117116114688
0.58,77.58694175326023
0.6,75.94827376475344
0.62,73.89799925127366
0.64,72.39430454358379
0.66,72.25782633025925
0.68,69.23955402977269
0.7,69.11283168475629
0.72,68.99119409766838
0.74,68.43569741154037
0.76,67.69283489932931
0.78,69.44514905459269
0.8,71.70709111547478
0.82,72.0333169631415
0.84,74.44926323815614
0.86,78.9762359916929
0.88,83.02620898522262
0.9,86.52741729990576
0.92,87.58373009590345
0.94,87.02929575983148
0.96,86.10530758348845
0.98,86.59586590776996
1.0,86.46230431016035
1.02,85.98543378893181
1.04,86.61017482428659
1.06,88.05149322765953
1.08,89.57142925680122
1.1,92.3000715757923
1.12,96.56300593337753
1.14,102.02615625917845
1.16,102.70663849471741
1.18,106.86459503472179
1.2,108.49208316480382
1.22,129.29470301497275
1.24,123.41796541305675
1.26,119.37485914423578
1.28,129.1401843544248
1.3,126.66303254301123
1.32,126.29791265196013
1.34,123.60814496806373
1.36,119.71403397391663
1.38,117.7231467935975
1.4,105.7320109817261
1.42,106.24744224625032
1.44,107.0235424944893
1.46,107.54483038479029
1.48,107.70606203166417
1.5,108.32034103105471
1.52,108.74428655936603
1.54,109.37560528505385
1.56,110.6666635690879
1.58,112.30715105635997
1.6,113.922286413703
1.62,115.42270672654297
1.64,116.52591924238935
1.66,117.04654387484732
1.68,117.44507371322877
1.7,117.39145989735553
1.72,118.50851356791715
1.74,120.13751081528274
1.76,124.33256024888628
1.78,135.16638240846464
1.8,140.0600456170346
1.82,139.2253646430644
1.84,146.36930661797118
1.86,145.34687247012138
1.88,144.1926045412971
1.9,144.2633809147896
1.92,143.781518013776
1.94,138.24525589363935
1.96,139.6437656035975
1.98,140.70480891689772
2.0,139.04917283861022
2.02,134.6075931163656
2.04,132.53385354322694
2.06,132.31514000284136
2.08,140.34087521423305
2.1,139.39641398854022
2.12,141.4677132855527
2.14,141.52318558524775
2.16,141.16055154073058
2.18,139.56264170413903
