d,vs
0.02,17.59464411366422
0.04,25.650253968306338
0.06,31.26421526408649
0.08,36.83818187048175
0.1,41.54101954647044
0.12,44.05704036172742
0.14,47.06236820707551
0.16,48.47817088670317
0.18,50.74476457935791
0.2,52.742653663979425
0.22,54.752961537410634
0.24,55.78335896264361
0.26,57.064469132071956
0.28,62.24554354028604
0.3,62.04319778336062
0.32,64.44821903351213
0.34,67.50565703859948
0.36,72.24614127211343
0.38,75.67434718709262
0.4,78.03050458703977
0.42,80.05849813841678
0.44,80.54002546061393
0.46,76.01322969798754
0.48,71.39975283694498
0.5,75.86548023146106
0.52,74.61768006629866
0.54,73.86443799184937
0.56,74.8545273988712
0.58,74.14911699594086
0.6,72.54482503973357
0.62,70.74130479541392
0.64,69.30615634195043
0.66,69.0224151511574
0.68,66.17075602464732
0.7,66.46133756432558
0.72,66.44095488755853
0.74,65.9260966273994
0.76,65.422062955509
0.78,66.80864182091567
0.8,69.09462318967125
0.82,69.39846286309077
0.84,71.61449261380493
0.86,75.9391563673588
0.88,79.89499799178142
0.9,83.30559301124839
0.92,84.1180457784242
0.94,83.24430489087764
0.96,82.04535192523767
0.98,82.72620139790494
1.0,82.60107935900633
1.02,81.74474302082143
1.04,82.13619528591117
1.06,83.35436854842443
1.08,84.88995142701661
1.1,87.28820446969944
1.12,91.09999462058582
1.14,96.42989113018076
1.16,96.77077135303557
1.18,100.60764263757532
1.2,102.07949747985545
1.22,121.68122626955095
1.24,116.54214294198671
1.26,112.47764259068543
1.28,121.2091741977153
1.3,118.67096450876429
1.32,118.74025898744561
1.34,117.09292530884511
1.36,113.57144476065342
1.38,111.68542792016304
1.4,99.98732419399738
1.42,100.68112381750129
1.44,101.34359413590836
1.46,101.70939078663979
1.48,102.32697787424352
1.5,102.93691308910228
1.52,103.33708474179883
1.54,104.04781827748583
1.56,105.28803898931585
1.58,107.25033124304503
1.6,108.69125256816633
1.62,110.32840473362145
1.64,111.33781941499608
1.66,111.66486054415874
1.68,112.17856250122604
1.7,111.88468547539199
1.72,112.62419271109165
1.74,113.8044200364963
1.76,118.41314136969862
1.78,129.65882330144686
1.8,134.3489307060269
1.82,133.6794369586581
1.84,140.82886364863955
1.86,140.8916344125749
1.88,139.9403844268695
1.9,140.55855482182557
1.92,140.37984157480707
1.94,135.4989556718028
1.96,137.04886946258307
1.98,138.74387422333376
2.0,137.25398195661583
2.02,132.3139764096456
2.04,130.5418779364349
2.06,130.1106738489476
2.08,138.27618863656593
2.1,136.81399030303265
2.12,139.25872453279848
2.14,139.4088964009291
2.16,139.47567542200017
2.18,137.37100835559207
2.2,136.52174339621132
2.22,135.48107313224145
2.24,135.01003691522223
2.26,133.79536979249644
2.28,134.0400312717866
2.3,133.67003357417866
2.32,133.04813552666613
2.34,133.07182403049276
2.36,133.2945616732004
2.38,135.20477871306716
2.4,134.6744043082863
2.42,135.1035882249643
2.44,136.41086592770964
2.46,138.67013813457075
2.48,141.17896577351334
2.5,143.39518877811258
2.52,145.23100831289594
2.54,146.56538889435416
2.56,149.13621030615846
2.58,151.85744897328155
2.6,154.98115737516312
2.62,157.48394041809448
2.64,160.25112680766878
2.66,161.92946568739424
2.68,167.46261548034187
2.7,167.70788852048622
2.72,170.34258901072923
2.74,172.2804311148069
2.76,175.54153524646603
2.78,177.61268489598555
2.8,180.3308928650711
2.82,182.24275638492847
2.84,182.8777997692225
2.86,186.85751369887026
2.88,187.9227159527921
2.9,190.28923841192378
2.92,190.87461691253816
2.94,192.90109027017007
2.96,193.3086760155596
2.98,194.66880336678204
3.0,196.66171929999638
3.02,195.63592247522655
3.04,197.85528288191364
3.06,198.3752896196629
3.08,201.07120665607758
3.1,201.4848578340132
3.12,204.9488485415755
3.14,205.508706180821
3.16,207.120849707215
3.18,208.995733829298
3.2,209.90687583706466
3.22,211.40255744691157
3.24,211.9711094902705
3.26,213.41543460045312
3.28,213.91810446257443
3.3,215.6621019341489
3.32,217.0133535035712
3.34,218.143681295918
3.36,220.12054298642826
3.38,221.0664250347982
3.4,222.4156388752246
3.42,222.62477659220625
3.44,223.7776953555
3.46,224.81244727864927
3.48,224.99790911025406
3.5,225.0779512445438
3.52,223.84709029554875
3.54,222.28660247240273
3.56,221.6632118166706
3.58,219.9283370923176
3.6,219.38051362400924
3.62,218.86943009231487
3.64,217.08810166351654
3.66,215.07999682762713
3.68,214.2609090477434
3.7,213.2868237176616
3.72,214.00720903624918
3.74,215.41557263948482
3.76,216.2234067435618
3.78,218.5541011400665
3.8,219.09352846967158
3.82,221.89085467517438
3.84,223.8619189492842
3.86,226.14008600083983
3.88,228.19149575406553
3.9,230.5874366791326
3.92,232.1247454933981
3.94,233.31342523263922
3.96,234.5235415855771
3.98,234.79657882958375
4.0,238.4637451602203
4.02,234.9674700478355
4.04,235.67355973588963
4.06,235.14989080686811
4.08,234.40153638492126
4.1,233.94322785349476
4.12,232.66237885286446
4.14,231.53669167291721
4.16,231.9271348037337
4.18,230.67535147228503
4.2,230.4116317818771
4.22,230.11801538288148
4.24,229.26065078955136
4.26,229.36965913585817
4.28,230.61906466817754
4.3,230.82773667246778
4.32,231.18970006149112
4.34,232.4009724458089
4.36,233.16616056105659
4.38,234.5422948360163
4.4,236.35189896275256
4.42,236.76987973392457
4.44,238.52421232737692
4.46,240.31656805938826
4.48,241.29152608102032
4.5,244.1659593424122
4.52,245.08768728522608
4.54,246.91548932730768
4.56,247.08352895155372
4.58,246.9295879503657
4.6,248.59903506980234
4.62,248.19244820394718
4.64,248.79740772709346
4.66,247.14348105070866
4.68,246.97094936823984
4.7,246.2561995414107
4.72,244.4501640317703
4.74,243.6882525228008
4.76,240.55850030278015
4.78,240.5763689087805
4.8,238.01315843729165
4.82,238.88323370266482
4.84,238.4410116136634
4.86,236.23538325776843
4.88,235.65838627028734
4.9,235.39739252844421
4.92,236.49818022749102
4.94,237.0034022685915
4.96,237.80350681103857
4.98,238.74339566449626
5.0,236.43560960945283
5.02,237.12262058661534
5.04,238.25033359911546
5.06,239.33844088617457
5.08,240.18682398836185
5.1,241.0305983490549
5.12,242.10069891882722
5.14,244.11775739101373
5.16,245.74543737630268
5.18,249.27790864131813
5.2,250.2080368353165
5.22,251.4512199970607
5.24,253.01760724678041
5.26,253.2240145528067
5.28,255.33466158019422
5.3,255.66708697613734
5.32,256.0483940680184
5.34,256.0675898330532
5.36,256.8887098722899
5.38,258.044416908561
5.4,258.62627891350746
5.42,259.25624329663543
5.44,260.2480770541921
5.46,260.25058380722515
5.48,259.9319740342874
5.5,259.23246837450984
5.52,259.0865823142571
5.54,258.3335543791312
5.56,258.8905776412026
5.58,257.09727170345656
5.6,254.3451713260036
5.62,254.27433372356413
5.64,252.70927665204664
5.66,251.59953831508497
5.68,250.8588871346187
5.7,250.24294280501556
5.72,250.6344455674687
5.74,249.68039253985194
5.76,249.64724730017733
5.78,250.16944807480186
5.8,250.75331568406915
5.82,251.93061174041102
