d,vs
0.02,17.10041215451452
0.04,24.779524399174335
0.06,30.10086725880371
0.08,35.34461997359884
0.1,39.99279487628203
0.12,42.31320268389739
0.14,44.94928489674519
0.16,46.35597654308365
0.18,48.325287904300176
0.2,50.446350611213404
0.22,52.312790980496416
0.24,53.443353339042794
0.26,54.8586721513274
0.28,59.87084288926673
0.3,59.56921800443753
0.32,61.84146941945232
0.34,64.84453432360851
0.36,69.32756235879418
0.38,73.20510825006069
0.4,75.27880674061188
0.42,77.04844117245551
0.44,77.93276669369337
0.46,73.16332836878395
0.48,68.58684212505521
0.5,73.04621164318921
0.52,72.26299817135587
0.54,71.35955114001386
0.56,72.2183560220361
0.58,71.8448520700888
0.6,70.66705570277311
0.62,69.11163366247978
0.64,67.72445918312685
0.66,67.53676428811995
0.68,64.64583514337251
0.7,64.7535193983071
0.72,64.52413349186355
0.74,64.19259909106415
0.76,63.39475301622171
0.78,64.64656294652981
0.8,67.00257819384153
0.82,67.31701456852419
0.84,69.71247321711068
0.86,73.81812858532109
0.88,77.64703154110363
0.9,81.24361748212502
0.92,81.7570631772134
0.94,80.93171666012441
0.96,80.09093309995042
0.98,80.29316461213301
1.0,80.4072592374891
1.02,79.58432641182193
1.04,79.6945580920009
1.06,80.92772073521307
1.08,82.50215975872648
1.1,85.12733396257026
1.12,88.73003932516485
1.14,93.60418001046386
1.16,94.13651424858574
1.18,97.3950878888769
1.2,98.48981530454982
1.22,117.64752657570787
1.24,112.27282652666385
1.26,108.15483388736183
1.28,116.89874487710017
1.3,114.391016172319
1.32,114.42306627638762
1.34,112.3269639222064
1.36,109.20373874720768
1.38,106.85483071026421
1.4,95.94858532027659
1.42,96.01694235464348
1.44,96.5480123741115
1.46,97.31591604702085
1.48,97.67622061014296
1.5,98.1587468644689
1.52,98.03710135508653
1.54,99.00077557007526
1.56,100.02280795794745
1.58,101.9641648531798
1.6,103.19782753300117
1.62,105.00941874608515
1.64,106.03828916657211
1.66,106.31555724482898
1.68,106.88558325503888
1.7,107.26560241233997
1.72,107.5055482392841
1.74,108.77964393091544
1.76,112.76784286727784
1.78,122.89113602639019
1.8,127.28771444372032
1.82,126.16699955354905
1.84,132.84780138325436
1.86,132.15904517467936
1.88,131.3465755095829
1.9,131.3792726146405
1.92,131.40692757470245
1.94,127.02787919760746
1.96,128.71886436096932
1.98,129.88278245107608
2.0,128.8337402116067
2.02,124.3272711488125
2.04,121.80572395533105
2.06,121.53922962607487
2.08,128.88433117084045
2.1,127.72953330235441
2.12,130.66695840877068
2.14,130.73190743517836
2.16,130.2224762012396
2.18,128.98151467340517
2.2,128.15804608124657
2.22,126.3377930497858
2.24,125.58563862927046
2.26,124.32037167398026
2.28,124.6709948678496
2.3,124.17510703788427
2.32,123.81802387414383
2.34,123.96096812695521
2.36,124.45950161918104
2.38,125.72357285820115
2.4,125.47652038036595
2.42,126.1784107686178
2.44,127.24505281168001
2.46,129.26641960806052
2.48,131.8581618003469
2.5,133.56798422488887
2.52,135.3096436519293
2.54,136.38932165459673
2.56,139.27375245006488
2.58,141.62947412547297
2.6,144.9389249162852
2.62,146.86737254789006
2.64,149.46588640732358
2.66,150.85438691141113
2.68,155.66553722571544
2.7,156.43574184832534
2.72,158.98458861416339
2.74,160.85659098525068
2.76,164.1690817601643
2.78,165.85099619761786
2.8,167.9629931670318
2.82,169.751352809791
2.84,170.12480480296958
2.86,172.89200524684992
2.88,173.9485803117153
2.9,176.60546064511072
2.92,176.6285814065345
2.94,178.61438133964188
2.96,180.12861372588947
2.98,182.30043799899008
3.0,183.78790951995828
3.02,183.025978001873
3.04,185.17200878489092
3.06,185.93375141746418
3.08,189.6477782803261
3.1,190.34323721474863
3.12,193.64502169662143
3.14,193.00936725917737
3.16,194.30499929826362
3.18,195.66260025002939
3.2,196.33702369950356
3.22,198.23554612631173
3.24,199.31944629993575
3.26,200.98447784804478
3.28,200.78640123594738
3.3,201.76776579241144
3.32,203.1740546260499
3.34,204.30110723818387
3.36,205.00246437159637
3.38,206.36211229000844
3.4,207.45730409162616
3.42,207.80929813038065
3.44,209.00976883996924
3.46,210.33867270681537
3.48,210.5925411019295
3.5,210.54752988347138
3.52,209.0761397100475
3.54,208.4146979112419
3.56,206.6301069978492
3.58,205.99493196297286
3.6,206.19999627924705
3.62,205.8009152798164
3.64,204.71341326573662
3.66,203.75050783019446
3.68,202.4449593080159
3.7,201.62949278074518
3.72,201.70652468875977
3.74,202.0283659616155
3.76,202.62845971482153
3.78,205.71782211282357
3.8,205.97397377038143
3.82,207.786577715439
3.84,208.9385051915017
3.86,211.47542841759451
3.88,213.83788211547815
3.9,216.6948125362874
3.92,218.1177212919437
3.94,219.09661760956823
3.96,221.23675002855305
3.98,223.11408918018583
4.0,226.04912396384282
4.02,225.02250384736004
4.04,225.88810997658516
4.06,226.32308927739467
4.08,224.81401519785615
4.1,224.05065390696336
4.12,224.20902033038797
4.14,223.47984163986044
4.16,224.15354521553402
4.18,223.0905808938051
4.2,222.81547361606636
4.22,222.28093231140878
4.24,221.84083713997208
4.26,221.3566188583769
4.28,221.86423490990003
4.3,222.26942017435601
4.32,223.09551491279902
4.34,224.1832927933201
4.36,225.6398549614542
4.38,226.22959031321136
4.4,227.99918842740587
4.42,229.21126029029176
4.44,231.19238512080284
4.46,232.70520659922752
4.48,234.25401061318811
4.5,236.42892868946922
4.52,237.1180437060832
4.54,239.0979096942353
4.56,239.40027479650286
4.58,240.21605513458357
4.6,241.20687216022267
4.62,240.86530614897032
4.64,240.3831246069889
4.66,238.096122695695
4.68,237.85219523798722
4.7,238.03031821734112
4.72,237.33149782034806
4.74,237.12458504735466
4.76,235.04071173182436
4.78,234.54606931629118
4.8,233.28442342944797
4.82,234.58269884430052
4.84,233.92762434593803
4.86,234.11374210440883
4.88,233.98536689998411
4.9,232.81459594221553
4.92,232.75441476952275
4.94,232.52003311975534
4.96,233.3037954044285
4.98,234.69047416450184
5.0,231.88243392251323
5.02,231.36904124276856
5.04,232.33290404300067
5.06,233.58451666708265
5.08,234.1917719149784
5.1,235.1659251483647
5.12,236.60720391719872
5.14,237.79335566233405
5.16,240.08749502386445
5.18,242.50215874025494
5.2,243.5794912886015
5.22,244.5811090697976
5.24,246.33662973358332
5.26,245.94580010369634
5.28,247.65449769949765
5.3,247.03667359349976
5.32,247.46730896372554
5.34,247.72117701428704
5.36,248.37666343820854
5.38,249.88698337751688
5.4,250.3209502316129
5.42,251.4998189317373
5.44,251.34064424843746
5.46,250.76491616145475
5.48,250.44833124521747
5.5,250.0467176220351
5.52,248.9732013586824
5.54,247.33910578546195
5.56,247.19586866309294
5.58,246.04199648696425
5.6,243.34768059027485
5.62,242.61526730934364
5.64,241.37615127229884
5.66,241.32282986577326
5.68,240.1095864651076
5.7,239.60642716686286
5.72,239.12592586831772
5.74,238.1251076780936
5.76,238.89355467361574
5.78,239.60357152844088
5.8,239.868529719795
5.82,241.61129854418112
5.84,241.26768032989324
5.86,242.1557724215991
5.88,242.4908319409838
5.9,242.852019381038
5.92,241.85386218190652
5.94,241.05360916097686
5.96,240.39135911815177
5.98,239.63897436847142
6.0,235.8274608283134
6.02,235.43615601421857
6.04,234.07950065143532
6.06,233.63421776006157
6.08,232.39118779960188
6.1,232.3749166364162
6.12,230.91394158755665
6.14,230.32399661906263
6.16,230.13269353727014
6.18,228.17893555083663
6.2,226.3143847744446
6.22,223.4604595849967
6.24,221.6613431891116
6.26,218.1736632028894
6.28,217.99860299822612
6.3,216.53067854215496
6.32,214.79587779711105
6.34,212.67811595566852
6.36,210.71543784481105
6.38,209.42631254831525
6.4,207.02335396217984
6.42,206.71557640027504
6.44,205.6310576443642
6.46,205.6382573157722
6.48,205.67222698754105
6.5,205.046038714185
6.52,205.08030626810387
6.54,205.4729640379564
6.56,205.61396424530216
6.58,204.94310044586828
6.6,204.61833840382
6.62,204.4154044483773
6.64,204.13953856261574
6.66,203.23175465441432
6.68,202.55329771040286
6.7,202.72454278510213
6.72,202.0396225015999
6.74,201.46090768673426
6.76,199.7760393988992
6.78,200.15866335293398
6.8,199.158017705866
6.82,199.55472177110107
6.84,198.9915812595695
6.86,198.6859937879197
6.88,198.3242563070336
6.9,197.77759068706067
6.92,198.51104535663896
6.94,197.86936525829307
6.96,198.43235689583565
6.98,196.33891607878107
7.0,196.32740274232512
7.02,193.22286167351052
7.04,194.63523703428245
7.06,195.4673373395041
7.08,196.88627603542074
7.1,197.6568116539323
7.12,199.03413455654587
7.14,199.58705687218898
7.16,200.05318931414703
7.18,200.24188337980405
7.2,199.04147446910596
7.22,198.53820211151998
7.24,196.48110729004668
7.26,195.9483021505288
7.28,194.6473519205934
7.3,192.9274084786204
7.32,191.9350013314693
7.34,189.36240320726708
7.36,188.7828015372104
7.38,187.33517066511448
7.4,187.49237669255527
7.42,187.79753358208868
7.44,187.42939908269892
7.46,186.73624752707497
7.48,187.01412174327896
7.5,189.30207231226797
7.52,189.94314199732378
7.54,191.58583501130852
7.56,193.18680272059822
7.58,193.757962935044
7.6,194.26604330984236
7.62,192.91610138570698
7.64,191.4080125917708
7.66,191.83386976796095
7.68,187.92498368478775
7.7,187.11649241915902
7.72,184.155273807693
7.74,182.12940348261873
7.76,181.09128538237482
7.78,177.85325919923923
7.8,176.47991853767263
7.82,174.94892657493025
7.84,175.62487800808722
7.86,173.94440340552958
7.88,171.07066983377325
7.9,167.8674063706824
7.92,168.11705182675007
7.94,164.17180483920984
7.96,164.07325475700915
7.98,161.73883301937286
8.0,154.31835104433108
8.02,158.06543661748432
8.04,153.62080993709694
8.06,151.62595125804643
8.08,147.31565099147207
8.1,145.45321808601386
8.12,139.12915296184445
8.14,137.72327965112154
8.16,137.4313464807406
8.18,132.3342621903512
8.2,133.50470814694307
8.22,134.64753182162625
8.24,136.3937020831697
8.26,138.01184433308669
8.28,138.1311318111582
8.3,140.33835636518435
8.32,139.79999902275895
8.34,143.55820497141627
8.36,143.89305844766594
