d,vs
0.02,12.651297542643958
0.04,18.396214649785094
0.06,22.383847268327013
0.08,26.306953913839198
0.1,29.713187751665682
0.12,31.45166036060928
0.14,33.521134966622576
0.16,34.71597313438472
0.18,36.23588486756785
0.2,37.86135209690209
0.22,39.221560049905946
0.24,39.97945352259094
0.26,41.021888599739235
0.28,44.68654326356045
0.3,44.321469080726224
0.32,45.94736596749868
0.34,48.04423687945945
0.36,51.51283496781503
0.38,54.47280306114851
0.4,55.953548599029645
0.42,57.43519447135861
0.44,58.084438492542894
0.46,54.52149268554989
0.48,51.25792353519667
0.5,54.65019213838081
0.52,53.99109345482288
0.54,53.3752053666633
0.56,54.004936359667006
0.58,53.69107366346261
0.6,52.598762691149325
0.62,51.3707842768778
0.64,50.13310040710857
0.66,50.04707085386107
0.68,48.13750137749091
0.7,48.03565480308265
0.72,47.851081675750564
0.74,47.440745785766154
0.76,46.94847462258769
0.78,47.9538098684261
0.8,49.69622083481016
0.82,50.06949407588748
0.84,51.63991151551719
0.86,54.708723192101814
0.88,57.62728417075897
0.9,60.32095222724658
0.92,60.711753795821984
0.94,60.081198581681214
0.96,59.452922978592
0.98,59.70461147295231
1.0,59.68318424167131
1.02,59.30961961668637
1.04,59.50590843474174
1.06,60.2772919666471
1.08,61.48528487320927
1.1,63.534092644753414
1.12,66.47323998061661
1.14,70.44053513476807
1.16,70.65536795593228
1.18,73.56001272530922
1.2,74.5250981088229
1.22,88.85153957310423
1.24,85.3868269929871
1.26,82.10141136907407
1.28,88.86743577931027
1.3,87.08159728982339
1.32,87.12450928245468
1.34,85.61312379788508
1.36,83.14311321043262
1.38,81.60170597912601
1.4,72.97013940779355
1.42,73.16055572835603
1.44,73.43724392315815
1.46,74.00108563352208
1.48,73.79869523379033
1.5,74.10433397905452
1.52,74.16225889320573
1.54,74.95845495504032
1.56,75.80028644167068
1.58,77.31094644615173
1.6,78.6767627413777
1.62,80.20380896216932
1.64,81.0317287901114
1.66,81.00095662612078
1.68,81.30827851577371
1.7,81.47392552994262
1.72,82.04019969433519
1.74,83.15350869619384
1.76,86.07876572083252
1.78,93.77720330866191
1.8,97.51021601277186
1.82,96.96425535305521
1.84,102.42651560899058
1.86,102.0888463443021
1.88,101.118728305208
1.9,101.47964294153502
1.92,100.9291414125031
1.94,97.40788918163048
1.96,98.74294186632801
1.98,99.64004222135371
2.0,98.42186726816304
2.02,95.11406640315488
2.04,93.70935148484138
2.06,93.70914495403738
2.08,99.02824262272769
2.1,98.25628435821149
2.12,99.6420506223492
2.14,99.70617850336237
2.16,99.4523922485438
2.18,98.69177227645689
2.2,97.72978499147763
2.22,97.25311772113065
2.24,96.53262084217982
2.26,95.50343469484886
2.28,95.55853720401612
2.3,95.40499093434313
2.32,94.89612513687044
2.34,94.71634497513334
2.36,95.05387901040238
2.38,96.19162713114048
2.4,96.2567667087435
2.42,96.54410128996554
2.44,97.1512641970143
2.46,98.79382050373611
2.48,100.90072928243742
2.5,102.05763655911106
2.52,103.66842660493165
2.54,104.46130620791881
2.56,106.25108743211034
2.58,108.12056020380592
2.6,110.44045124481158
