d,vs
0.02,14.780015186336433
0.04,21.477883016255916
0.06,26.13107179745944
0.08,30.657020634042574
0.1,34.63023250036665
0.12,36.69918953465428
0.14,39.213520681058306
0.16,40.58873105048397
0.18,42.44945629522403
0.2,44.12800160588035
0.22,45.65682413055454
0.24,46.59750630308512
0.26,47.95045518778576
0.28,52.403523700914924
0.3,52.01141974780812
0.32,53.85998017485584
0.34,56.34448335070708
0.36,60.34762664137535
0.38,63.661468259948904
0.4,65.30791205412352
0.42,66.94375790047336
0.44,67.5469029362985
0.46,63.46532382676929
0.48,59.298912264086624
0.5,62.975758141552625
0.52,62.03306448622931
0.54,61.46230411349197
0.56,62.287130972216566
0.58,61.74573562353874
0.6,60.50649467871607
0.62,59.218530780895655
0.64,57.89161864954169
0.66,57.65491117095163
0.68,55.53696268636301
0.7,55.43981013200775
0.72,55.43722099124866
0.74,54.80118987228669
0.76,54.22311715531598
0.78,55.46098076651719
0.8,57.44452183249657
0.82,58.20524365882974
0.84,60.16258926253897
0.86,63.788075027573186
0.88,66.93472235341348
0.9,70.08081957907962
0.92,70.74357685239231
0.94,70.13510377195954
0.96,69.14811465710795
0.98,69.57526386114806
1.0,69.49984514063955
1.02,68.6276120606179
1.04,69.0919514228812
1.06,70.0158291295381
1.08,71.29909699863947
1.1,73.43682865814063
1.12,76.74309976089964
1.14,81.19650143506585
1.16,81.40247404075737
1.18,84.51080732295793
1.2,85.7415970933635
1.22,102.19981298000053
1.24,97.74900776036696
1.26,94.08739174917903
1.28,101.95178443940365
1.3,99.55683680449236
1.32,99.70173941599766
1.34,97.97561873944275
1.36,95.04391934207112
1.38,92.89987290717525
1.4,82.83835652745539
1.42,83.07864588180131
1.44,83.52917768484225
1.46,83.70707251819927
1.48,83.42941167018701
1.5,83.5501533599193
1.52,83.9187710249278
1.54,84.58600507942971
1.56,85.82271258312397
1.58,87.2881219564028
1.6,88.51544066769877
1.62,90.10537505474004
1.64,91.15696523546121
1.66,91.86696759394395
1.68,92.15854261677782
1.7,92.10135445598654
1.72,92.61245537696013
1.74,93.77643797232587
1.76,97.16124872610764
1.78,106.11386984723482
1.8,109.52348531408953
1.82,109.0451892788805
1.84,115.3642962318628
1.86,114.54589739569047
1.88,114.04159456436919
1.9,114.08502222461662
1.92,113.86314697400097
1.94,110.29411660324838
1.96,111.93241814777447
1.98,112.89588463140056
2.0,111.94614069120286
2.02,108.40805033205933
2.04,106.88507023822542
2.06,107.05016013524539
2.08,113.42891983451345
2.1,112.70028485519856
2.12,115.02248272655666
2.14,115.10408189995509
2.16,115.22086513625031
2.18,113.76898263139002
2.2,112.89216711357584
2.22,111.78241556586232
2.24,110.82430485548268
2.26,110.09437438888018
2.28,110.17262660491215
2.3,110.01543023055419
2.32,109.64278538840173
2.34,109.77277639647173
2.36,110.28435231032815
2.38,111.67492858925213
2.4,111.12939643875517
2.42,111.60155383468222
2.44,112.48048263990937
2.46,114.05489984687937
2.48,116.23469699648811
2.5,117.44723624607506
2.52,119.0629595804031
2.54,119.83500834339218
2.56,122.44374154578202
2.58,124.69896097409227
2.6,127.49730625914611
2.62,129.35250032405412
2.64,131.82392920840758
2.66,133.23464758314054
2.68,137.99161179429902
2.7,138.41561722237967
2.72,140.45577395389253
2.74,141.4541517002915
2.76,144.75034172868155
2.78,146.3049068414359
2.8,147.7362039390258
2.82,149.60405151341695
2.84,151.17660175969695
2.86,153.76094671968994
2.88,154.47126209472964
2.9,156.62607953927346
2.92,156.50023866212743
2.94,158.03259857939977
2.96,158.86243202371432
2.98,160.75380698167095
3.0,162.29297862090152
3.02,162.03044354304527
3.04,164.4696993510155
3.06,164.1903190340824
3.08,166.86103650356006
3.1,167.5590051750779
3.12,170.48452038474346
3.14,171.1152006389318
3.16,171.39816623429513
3.18,172.18534193337905
3.2,172.03730484969412
3.22,173.64076249833127
3.24,173.9197953391093
3.26,175.23268472647143
3.28,175.71083541428254
3.3,176.89328264784112
3.32,178.26970383298485
3.34,178.49682700516496
3.36,180.27486048240257
3.38,181.1383042048392
3.4,181.59298101313414
3.42,182.15522786032724
3.44,183.1564862241893
3.46,183.36660399571096
3.48,184.08297087363837
3.5,184.5290723220668
3.52,183.98497350690613
3.54,182.47728709891
3.56,181.77277652948277
