d,vs
0.02,15.742545824759341
0.04,22.964200424099516
0.06,27.98078867187923
0.08,32.9126444942571
0.1,37.24786537532497
0.12,39.64545688328939
0.14,42.2095641815325
0.16,43.6430346024578
0.18,45.80187420371511
0.2,47.79488481600831
0.22,49.3851877814862
0.24,50.382616390689606
0.26,51.92163061160189
0.28,56.71328635865599
0.3,56.568896976017896
0.32,58.671225000599655
0.34,61.32324922012993
0.36,65.81239983577244
0.38,69.39365460499373
0.4,71.47946792761438
0.42,73.26958253887149
0.44,74.07071589443373
0.46,69.9479177567033
0.48,65.72964391157254
0.5,70.27066040423495
0.52,69.2557291707016
0.54,68.17106974441826
0.56,69.07395064770563
0.58,68.35642901275341
0.6,67.12636772663483
0.62,65.13332811451953
0.64,63.888700059883725
0.66,63.74709505432334
0.68,61.12142456395917
0.7,60.91002170021812
0.72,60.784562283095156
0.74,60.1859490446543
0.76,59.38888605791302
0.78,60.6010279427197
0.8,62.565221829094014
0.82,63.08428821071376
0.84,65.06758832408019
0.86,69.02630675453507
0.88,72.47298347404269
0.9,75.85739221601898
0.92,76.55873221204568
0.94,75.84616251708435
0.96,75.25907139200285
0.98,75.5704924242879
1.0,75.71164327664486
1.02,74.75598828604731
1.04,74.9429585949347
1.06,75.79429976956555
1.08,77.12647193534121
1.1,79.54883695096514
1.12,83.1352735299767
1.14,88.28707262419475
1.16,88.83906387457759
1.18,91.9745535783573
1.2,93.22686705115748
1.22,111.39545313998174
1.24,106.41601312206367
1.26,102.66619403927818
1.28,111.12892450317099
1.3,108.92213287932861
1.32,108.6449504931757
1.34,106.31242672101887
1.36,103.24474612415655
1.38,101.33714924362471
1.4,90.89388339526867
1.42,91.04315787952987
1.44,91.44453286955903
1.46,92.04551857953186
1.48,92.10210801904952
1.5,92.2949313775304
1.52,92.40799245616162
1.54,92.95199522962268
1.56,93.85427104014381
1.58,95.49707897452436
1.6,97.1676115200141
1.62,99.12040497286698
1.64,100.30909044131944
1.66,100.74670189050507
1.68,101.11498279010213
1.7,101.31468608421756
1.72,101.90997252357316
1.74,102.8675422756664
1.76,106.20679587579598
1.78,115.95472246670205
1.8,119.98893984068314
1.82,119.61191856422478
1.84,126.17307961130209
1.86,125.14331886385892
1.88,124.14537366115547
1.9,124.75239794588765
1.92,124.82800186098898
1.94,120.47161619164001
1.96,121.62831310448554
1.98,122.77113314916964
2.0,121.60497325175463
2.02,117.51739403270658
2.04,115.2731086283371
2.06,114.88038086132109
2.08,122.30762174770229
2.1,121.18306436523213
2.12,123.1338179001342
2.14,123.89982288647965
2.16,123.5715034645467
2.18,122.63089988750801
2.2,121.71650474415287
2.22,120.3754765529971
2.24,119.27021370021099
2.26,118.205235582046
2.28,118.32463327236928
2.3,117.90726664838606
2.32,117.29868368468722
2.34,117.01383584638064
2.36,117.45555605112419
2.38,118.8340240783005
2.4,119.0152331412959
2.42,119.97300819679319
2.44,121.13294077076038
2.46,123.42639883149582
2.48,126.24297369141014
2.5,127.9694683482845
2.52,129.76610532038623
2.54,130.69445107163784
2.56,133.516649706119
2.58,135.79324267064922
2.6,139.2660750703587
2.62,141.34862532523667
2.64,144.51736573709704
2.66,146.06899970067494
2.68,150.62246689031122
2.7,151.16704144611666
2.72,153.34211828132607
2.74,153.82337773641964
2.76,157.62892037280065
2.78,160.1092935070552
2.8,161.93908469373903
2.82,163.81321399444465
2.84,165.14096585040824
2.86,167.81614259026995
2.88,168.59617687161807
2.9,170.94776033842922
2.92,171.68797032411305
2.94,173.25845330764483
2.96,174.0595299572177
2.98,176.0131365715409
3.0,177.1865957034062
3.02,176.8826188008764
3.04,179.44052002781658
3.06,179.5206969565061
3.08,182.76525582513818
3.1,183.3426279922229
3.12,185.70560534641737
3.14,185.7673980848328
3.16,187.37748107460482
3.18,188.39791530411387
3.2,188.65996518859978
3.22,189.04329823198123
3.24,189.23414226223872
3.26,191.15149798344964
3.28,192.34781374691465
3.3,192.80777551870725
3.32,194.022080423919
3.34,194.47134160531223
3.36,196.2028391702128
3.38,196.69720274144828
3.4,198.0720977632087
3.42,199.04718242288675
3.44,200.00340357688322
3.46,200.89776728477537
3.48,200.64778731366036
3.5,200.8634839566469
3.52,200.8487447630495
3.54,200.4874955930389
3.56,199.1452963607731
3.58,198.04672354632075
3.6,196.44671013816188
3.62,195.6312880842546
3.64,194.4294120944602
3.66,192.3266415037928
3.68,190.79585955522887
3.7,189.6333558957904
3.72,190.20200237294077
3.74,191.11473305310614
3.76,192.01914797351532
3.78,193.7251614351906
3.8,193.61509099122557
3.82,195.81326942976932
3.84,196.52036845414142
3.86,198.96350305883945
3.88,200.30502200731536
3.9,202.7668991342698
3.92,203.9290759108237
3.94,204.60879093461784
3.96,206.2409527338148
3.98,207.39918856183277
4.0,209.94094345360472
4.02,207.87350514240063
4.04,208.3397026869786
4.06,208.6381442405999
4.08,207.85232652021304
4.1,208.10545664946275
4.12,207.48057442204473
4.14,206.06787436704656
4.16,206.81725696313165
4.18,206.33322183250993
4.2,205.85106912802507
4.22,205.23644277983948
4.24,204.42666159934245
4.26,204.34253875969304
4.28,204.8322917542248
4.3,205.34492513633478
4.32,204.98755969603857
4.34,205.33370871505923
4.36,206.40678033737012
4.38,207.7956924155688
4.4,209.81315600360813
4.42,210.7447290888374
4.44,212.56916824483267
4.46,214.09275323548843
4.48,216.03161679918406
4.5,217.41922261424557
4.52,220.343968371716
4.54,221.68867348103862
4.56,221.6558609016211
4.58,221.69845615319798
4.6,222.2180150109314
4.62,221.44614836330155
4.64,221.78914582329145
4.66,219.8791472217632
4.68,220.56810551634467
4.7,220.22494809228365
4.72,218.37868517007877
4.74,218.77963593827707
4.76,217.76072839491815
4.78,217.38321673650273
4.8,214.9387442628939
4.82,216.26269604394085
4.84,215.39395458525453
