d,vs
0.02,15.720617250419062
0.04,22.90857059242769
0.06,27.816480907739116
0.08,32.690015546027944
0.1,36.795665680464076
0.12,38.908956825534155
0.14,41.673981968516635
0.16,43.12757037351711
0.18,44.973103206545574
0.2,46.73433827152928
0.22,48.378649849003146
0.24,49.41137878234542
0.26,50.65018278060021
0.28,55.15931255071056
0.3,54.81683041879384
0.32,56.78243036673674
0.34,59.43594349385729
0.36,63.56311955682661
0.38,67.145975567347
0.4,69.35924379416966
0.42,71.08279247359208
0.44,71.80723756096629
0.46,67.64661020540449
0.48,63.66072414202589
0.5,67.78364506332416
0.52,66.99206012533473
0.54,66.20581154004715
0.56,67.1089116352942
0.58,66.7237351629443
0.6,65.49908356898354
0.62,64.10235017769429
0.64,62.78360279924797
0.66,62.74061683641172
0.68,60.19466657728364
0.7,60.123093248906954
0.72,59.964176399268574
0.74,59.62730040530571
0.76,58.96379790948439
0.78,60.31165691748987
0.8,62.231634421988865
0.82,62.6409392554789
0.84,64.53692829352272
0.86,68.52671589028172
0.88,72.20585603043402
0.9,75.57306241832667
0.92,76.24903713846255
0.94,75.39457107446918
0.96,74.53301165581509
0.98,75.1872118512484
1.0,74.97536159232608
1.02,74.36905761363171
1.04,74.90529904743413
1.06,76.05803289018297
1.08,77.47487334616268
1.1,79.92733292021612
1.12,83.62508823456412
1.14,88.33990621835214
1.16,88.43592908827576
1.18,91.71262721469168
1.2,93.04750051670831
1.22,111.0460082203225
1.24,106.68370660913736
1.26,102.5767733847876
1.28,110.89326734472597
1.3,108.74972711529922
1.32,108.5152007673743
1.34,106.92274458860014
1.36,104.07731562726009
1.38,102.58122165625534
1.4,92.0495708276272
1.42,92.08160513621513
1.44,92.41418666981045
1.46,92.68433719996086
1.48,92.66606488193715
1.5,92.97411739185029
1.52,93.12773468677636
1.54,93.9782808557242
1.56,94.84172493714553
1.58,96.44083478970967
1.6,97.73804894318546
1.62,99.65329573350117
1.64,100.62115850792682
1.66,101.03647450782312
1.68,100.99693084867363
1.7,101.16949521679794
1.72,101.87654859096432
1.74,103.21525774692437
1.76,106.92379366935785
1.78,116.20798156621849
1.8,120.54579445905229
1.82,119.86184105895508
1.84,126.77292755037243
1.86,125.70366836306812
1.88,124.93924320329853
1.9,125.69358867041294
1.92,125.36532798010082
1.94,120.48500637187732
1.96,122.00341975392426
1.98,123.40396167653364
2.0,122.06906342501736
2.02,118.05637452227705
2.04,115.97935076033585
2.06,116.00023145554427
2.08,123.39674963769177
2.1,122.81257968223774
2.12,124.87722042873065
2.14,125.02930800227664
2.16,124.52526824571869
2.18,123.1431368729833
2.2,121.9300233041247
2.22,120.7647869865847
2.24,119.98925776407205
2.26,118.55273612026254
2.28,118.79384028747258
2.3,118.1018822301103
2.32,117.08352298949272
2.34,117.3928918336865
2.36,117.9842699771578
2.38,119.74991942261336
2.4,119.31324966643325
2.42,120.04589532748311
2.44,121.7936702629202
2.46,123.86374256641257
2.48,126.409046677419
2.5,127.83023286487501
2.52,129.55709567759166
2.54,130.2508852667213
2.56,133.1121864338496
2.58,135.57849085372078
2.6,138.28048529535644
2.62,140.0581602741765
2.64,142.6269402483585
2.66,144.3926605737642
2.68,148.60353899186399
2.7,149.1514021708475
2.72,152.4548879016569
2.74,153.92941878714393
2.76,157.87634177734316
2.78,159.90107865902698
2.8,161.65041892965732
2.82,163.92745701552047
2.84,164.41722209195092
2.86,167.07723136488582
2.88,168.8094843220642
2.9,170.0849734576134
2.92,171.07845360148954
2.94,171.87128260464877
2.96,172.64053095649032
2.98,174.26312790949873
3.0,175.7487510737619
3.02,175.35652734019132
3.04,178.0996958406506
3.06,178.9648907768182
3.08,181.08974547611987
3.1,181.4522061690589
3.12,184.3321552556661
3.14,184.7352296888507
3.16,185.97616644344708
3.18,186.6003429207561
3.2,187.01959288570183
3.22,187.87237595981108
3.24,189.2352926077599
3.26,190.37192278205583
3.28,191.37121482831662
3.3,192.8752852044783
3.32,194.28068782957172
3.34,195.13707812671717
3.36,196.37724256374509
3.38,198.13624803135505
3.4,199.58827086196843
3.42,201.04867837989332
3.44,202.24133580935137
3.46,203.487204649613
3.48,204.21708429358029
3.5,204.48254578671288
3.52,203.9020210874538
3.54,203.01612312614049
3.56,202.09956797590743
3.58,201.47796697325563
3.6,200.3507009573892
3.62,200.22350749321083
3.64,198.9307235781082
3.66,197.04009800228928
3.68,195.85265611371855
3.7,195.15955548019792
3.72,195.7892845152042
3.74,196.41878960551404
3.76,197.2795141403773
3.78,199.35538750184062
3.8,198.60995237666307
3.82,200.89887622510554
3.84,201.21853994255937
3.86,203.69777118175446
3.88,205.6760882424446
3.9,207.82318626160853
3.92,209.6581099262952
3.94,209.7780062038472
3.96,212.07458115543915
3.98,212.40397619245493
4.0,214.5687634239251
4.02,212.15105665623875
4.04,213.40736446654532
4.06,213.59557680584777
4.08,213.95370380370403
4.1,213.25613390622192
4.12,212.50762116531283
4.14,211.18301850878353
4.16,212.10543781218385
4.18,210.91584120630196
4.2,210.44809537820493
4.22,209.32984304740717
4.24,208.62012568026486
4.26,208.3345113533697
4.28,209.22025005407477
4.3,209.88419797746838
4.32,211.65386243702983
4.34,211.69506966137132
4.36,213.00878187529034
4.38,213.98272707246556
4.4,215.90602524878832
4.42,216.62630743668615
4.44,218.2955286608186
4.46,219.5211963277282
4.48,221.0698303526158
4.5,223.6281138761078
4.52,223.47319026541308
4.54,225.27596051627026
4.56,225.81149396424345
4.58,225.3895506485951
4.6,227.40986454551685
4.62,225.85523159251946
4.64,225.76222268774976
4.66,224.37580003568155
4.68,224.21970000081444
4.7,224.06313965272528
4.72,223.35693082414735
4.74,223.2998417145456
4.76,222.21235164737593
4.78,221.6761066424287
4.8,220.47915937422954
4.82,220.81969663757567
4.84,220.97177954132283
4.86,220.32215252461774
4.88,220.2179616411679
4.9,219.9920637576102
4.92,220.43967054687445
4.94,220.40234978638605
4.96,221.5730770967443
4.98,221.87518849321643
5.0,219.56873444607893
5.02,219.48971675193994
5.04,220.91027267974013
5.06,222.921897642978
5.08,222.33360294665567
5.1,222.91284261957702
5.12,223.8985039944996
5.14,225.69279154794506
5.16,226.72238595217553
5.18,227.73701742220584
5.2,228.461274818177
5.22,229.31462273863772
5.24,230.36703119627944
5.26,230.21250598136072
5.28,231.67499372953554
5.3,231.9014804776932
5.32,233.42201876578554
5.34,233.96849610389643
5.36,234.01786571741118
5.38,235.4296249227585
5.4,236.55576522891653
5.42,238.25416109652667
5.44,238.25647898044326
