d,vs
0.02,10.887786485739513
0.04,15.785399863573202
0.06,19.214556085947624
0.08,22.53606527099495
0.1,25.40966449159356
0.12,26.824433768971545
0.14,28.537497401499557
0.16,29.467382018638514
0.18,30.790971191785566
0.2,32.24474238670048
0.22,33.5849521556718
0.24,34.30325751807208
0.26,35.13644351246319
0.28,38.48127806636653
0.3,38.30228621696642
0.32,39.82086962438745
0.34,41.64915162264294
0.36,44.663207252818786
0.38,46.94313922991992
0.4,48.1995384137903
0.42,49.32634145566727
0.44,49.710728174233495
0.46,46.79090840199938
0.48,43.997631275431
0.5,46.804930676130084
0.52,46.0158585131344
0.54,45.39057774859754
0.56,46.03259433439529
0.58,45.81430944980785
0.6,44.97930280779618
0.62,44.025398424365214
0.64,43.15620953191223
0.66,43.06106900228298
0.68,41.33251066915545
0.7,41.43540060564915
0.72,41.36927746601838
0.74,41.16894077945382
0.76,40.727456555924526
0.78,41.58132439606287
0.8,42.982082872872105
0.82,43.23261584665806
0.84,44.60099610363801
0.86,47.23915968097249
0.88,49.61809355529657
0.9,51.88619607794985
0.92,52.2320979353224
0.94,51.72377531887236
0.96,51.05768730638235
0.98,51.36994212292439
1.0,51.30779773597304
1.02,50.83183231233538
1.04,51.19821776627557
1.06,51.860597469853495
1.08,52.93880769376359
1.1,54.45395339409947
1.12,56.966391994644944
1.14,60.32664489681694
1.16,60.5497334854574
1.18,62.79441534443228
1.2,63.70768700798673
1.22,76.0542640581672
1.24,73.08844245901942
1.26,70.65418751078457
1.28,76.33451619558886
1.3,74.72031514462192
1.32,74.8630235664435
1.34,73.39059040192596
1.36,71.34194604690806
1.38,70.098991136501
1.4,62.90423661637794
1.42,63.091943945770815
1.44,63.495020933465796
1.46,63.756375883780834
1.48,63.70863417355464
1.5,63.889525892027
1.52,63.966848042050096
1.54,64.55273705525501
1.56,65.17825057505277
1.58,66.36026885588971
1.6,67.21385074880648
1.62,68.40317616030755
1.64,68.90143131491305
1.66,69.13877306121239
1.68,69.65775137590981
1.7,69.72569933008926
1.72,70.34050923230392
1.74,70.86218817495178
1.76,73.1963247625691
1.78,79.78301698210336
1.8,82.41014797077175
1.82,82.17112047974233
1.84,86.51801664759208
