d,vs
0.02,14.955402257511217
0.04,21.745344509582537
0.06,26.450502633856118
0.08,31.015120490097942
0.1,35.06253012216955
0.12,37.25065960384809
0.14,39.591670333584574
0.16,40.922240590968954
0.18,42.733927982476324
0.2,44.398524397932356
0.22,46.11539629995011
0.24,47.01028145596504
0.26,48.310509042282895
0.28,52.711757355644416
0.3,52.48810644050864
0.32,54.56293307976116
0.34,57.172534613331
0.36,61.21439412454254
0.38,64.57395212655372
0.4,66.3760334348751
0.42,67.7971761927546
0.44,68.52355279140788
0.46,64.50848472900586
0.48,60.553001551360325
0.5,64.20789913773255
0.52,63.232181677831846
0.54,62.16695090961709
0.56,62.909472026762145
0.58,62.38934916714257
0.6,61.22932740299363
0.62,59.752388535528105
0.64,58.60377118483003
0.66,58.48282470488008
0.68,56.13590418288506
0.7,56.09985669484857
0.72,55.85643600209096
0.74,55.26980429176282
0.76,54.49284794469117
0.78,55.60999176165723
0.8,57.76215107993453
0.82,58.06391375946345
0.84,59.73353217659416
0.86,63.48174998839082
0.88,66.88431958806564
0.9,70.00372041080482
0.92,70.81867894372178
0.94,70.1511550293111
0.96,69.46988508978289
0.98,69.83942955274158
1.0,69.68398463827636
1.02,68.97242275186085
1.04,69.34463075126062
1.06,70.30207248931599
1.08,71.58164949133374
1.1,73.75820683677097
1.12,77.11528837751565
1.14,81.54020850933723
1.16,81.76672721435764
1.18,84.66917019624447
1.2,85.72562007778045
1.22,102.34528026755802
1.24,98.40379425154732
1.26,94.74990279605969
1.28,102.22055156488123
1.3,99.74810794098514
1.32,99.5879766333027
1.34,97.73476528677294
1.36,94.90896545596593
1.38,93.63824998565192
1.4,84.1293304763433
1.42,84.41426000786271
1.44,85.01394618835963
1.46,85.16579556303303
1.48,85.21278711596086
1.5,85.46391527747676
1.52,85.78649320780086
1.54,86.52694802231852
1.56,87.7422037994506
1.58,89.31603461820555
1.6,90.9154156007497
1.62,92.368292314256
1.64,93.01966902073806
1.66,93.12134728838284
1.68,93.27529390054647
1.7,93.6582674068738
1.72,93.97814275336728
1.74,94.9267896792922
1.76,98.08890727516273
1.78,107.12333874179419
1.8,111.29406699579414
1.82,110.69781539893086
1.84,116.8582330185802
1.86,116.14325860409335
1.88,114.89285899965746
1.9,115.35625165835349
1.92,115.2058013507747
1.94,111.39081180168928
1.96,112.71088807470825
1.98,113.41107669224735
2.0,112.15256931900562
2.02,107.92155413922906
2.04,106.24839859514172
2.06,106.00207961958472
2.08,112.31530971622298
2.1,111.3387682037112
2.12,113.56385730130854
2.14,113.90111012855726
2.16,113.33115496816586
2.18,112.40990511250715
2.2,111.54500608373388
2.22,110.17142239678287
2.24,109.08747080808931
2.26,107.88436027502209
2.28,107.88469486986165
2.3,107.48874659612439
2.32,106.87816537313999
2.34,106.48909087145937
2.36,106.653796132277
2.38,107.94795781638913
2.4,107.64784358494417
2.42,108.40497217341952
2.44,109.82369635852771
2.46,111.73959160854454
2.48,113.86440568330293
2.5,114.83637602990908
2.52,115.9374596216745
2.54,116.88241953056891
2.56,119.26986387731442
2.58,121.44448007574977
2.6,123.86415090665912
2.62,125.45892477919561
2.64,128.27811613213098
2.66,129.78264744725905
2.68,133.90133230036557
2.7,134.85584986191643
2.72,137.47367265183735
2.74,138.25381013018543
2.76,141.32999405380912
2.78,142.52006156384965
2.8,144.13821620960292
2.82,146.22159964190107
2.84,146.46752076865596
2.86,148.54276473803694
2.88,149.43977487204387
2.9,151.7400584115961
2.92,151.93712042517006
2.94,154.16176927439716
2.96,154.45379488141563
2.98,155.8322106894247
3.0,157.31601990518544
3.02,156.56738969701047
3.04,158.66135536147857
3.06,159.05913394586213
3.08,161.25682112145216
3.1,161.82693928453048
3.12,163.85627698277258
3.14,164.40933394156787
3.16,165.03603939133362
3.18,165.37112210077527
3.2,166.19170285508807
3.22,166.9320304513962
3.24,167.5115960573234
3.26,169.32893035026026
3.28,170.10583416920528
3.3,171.66939005531177
3.32,172.26627445351318
3.34,172.5489900610814
3.36,173.4426908646586
3.38,174.03818701719214
3.4,174.97910632632102
3.42,175.28930713288327
3.44,177.12679686290346
3.46,177.35125018379352
3.48,178.15272402704008
3.5,178.60770258548308
3.52,178.05292848359423
3.54,176.90703232384791
3.56,175.8705205927266
3.58,175.04499543822013
3.6,174.0406745249794
3.62,173.7303837505618
3.64,172.44710203257983
3.66,171.3942075860278
3.68,170.56887801490902
3.7,169.65017754229794
3.72,170.08562720890302
3.74,170.53088228265165
3.76,171.21509088334363
3.78,173.79632214057585
3.8,173.77408202396083
3.82,176.11844755325328
3.84,176.87373865802837
3.86,179.5309846894642
3.88,180.73621017917802
3.9,182.37800040488384
3.92,183.87077211834148
3.94,184.13948302982496
3.96,185.70751514587562
3.98,186.00866664065978
4.0,187.75021579632423
4.02,185.97500250562308
4.04,186.26432019831634
4.06,186.61292435543047
4.08,186.30915868888488
4.1,185.46507855283824
4.12,185.37180431919052
4.14,184.94927279261893
4.16,185.05140375673977
4.18,184.76235122131237
4.2,184.59674461297493
4.22,184.53477462988644
4.24,184.2009226127863
4.26,183.87515203425937
4.28,183.62502956251566
4.3,183.91100155313256
4.32,184.5997057700936
4.34,185.24133548780543
4.36,186.05994364600102
4.38,186.32156618558474
4.4,187.2364018825556
4.42,188.43263380659113
4.44,189.3784964420703
4.46,191.1396382444621
4.48,192.81580777859938
4.5,194.24654960160194
4.52,195.09580330772647
4.54,196.8354894309749
4.56,196.9099850886909
4.58,197.01636434269506
4.6,197.1176553457124
4.62,197.0314028131241
4.64,197.8491039023874
4.66,196.48165875052965
4.68,197.59895252001402
4.7,197.94389665761105
4.72,197.68204659611465
4.74,197.59317854780235
4.76,195.93934650373353
4.78,196.2049165520179
4.8,194.5917331927072
4.82,194.73997776061714
4.84,194.33562355364958
4.86,192.97833692829218
4.88,193.00150317428643
4.9,192.2835393584123
4.92,192.5145778003803
4.94,193.02903708907752
4.96,193.71692313953588
4.98,193.91062214559508
5.0,192.23641041476228
5.02,192.31430163303372
5.04,193.10937898226163
5.06,194.4811759144215
5.08,195.43863977163193
5.1,196.69465932996133
5.12,198.26762495831719
5.14,199.71819683079002
5.16,201.34006872201041
5.18,203.55531957739845
5.2,205.14699570071284
5.22,205.77986305177453
5.24,206.7006965956501
5.26,206.31968391583294
5.28,207.44109269220345
5.3,207.78911999642952
5.32,208.24267948413834
5.34,208.88228435084764
5.36,209.60492955157133
5.38,210.1547628819422
5.4,210.2759835364351
5.42,210.740380295066
5.44,211.39917058879448
5.46,212.0588000806734
5.48,212.60010957729696
5.5,212.8760796612742
5.52,212.42797113742813
5.54,211.57296158705466
5.56,211.90049948594154
5.58,210.91587021356654
5.6,208.61102126350164
5.62,208.20505314633147
5.64,206.75953202855845
5.66,207.0725335452683
5.68,205.81557992534442
5.7,205.14854852227785
5.72,205.21634316067215
5.74,204.78327572181666
5.76,205.0439762400814
5.78,205.34373920249374
5.8,205.29408619863918
5.82,206.4762549977114
5.84,206.42567414790497
5.86,207.11067574715108
5.88,207.64549358203848
5.9,207.7359722358729
5.92,207.2870218790428
5.94,207.21454503478336
5.96,206.5698953039388
5.98,205.69993936965756
6.0,202.3685825838014
6.02,201.5584966116494
6.04,200.78879923638098
6.06,200.72323371215447
6.08,200.09893153248407
6.1,200.02354620847424
6.12,199.08635151076564
6.14,199.616832174421
6.16,198.26370819456443
6.18,196.32677482623595
6.2,194.28866164592017
6.22,191.7036511734163
6.24,191.29739969685141
6.26,188.192909464638
6.28,187.38658965603264
6.3,185.43379812972657
6.32,184.73157270877616
6.34,183.3048340593369
6.36,181.69053097315486
6.38,181.296266890023
6.4,179.1509385721598
6.42,178.71788014049997
6.44,177.46058279770963
6.46,177.0303191364629
6.48,177.31378527754677
6.5,177.1042926532889
6.52,176.9519203212732
6.54,176.83903691539297
6.56,176.83737386639064
6.58,175.89170865471138
6.6,175.96746118162403
6.62,175.14945838314986
6.64,174.58810208772348
6.66,173.96683075868285
6.68,174.14513096741905
6.7,173.5622245432595
6.72,172.89242235925354
6.74,172.43575359536177
6.76,172.01621690225238
6.78,171.49235314420952
6.8,171.07882320325515
6.82,171.52157840226826
6.84,171.06684778261882
6.86,170.49721067224996
6.88,170.0818697723104
6.9,169.68769385025493
6.92,169.87321917455722
6.94,169.0772931235329
6.96,169.27830514036037
6.98,168.49068608397317
7.0,168.650964508367
7.02,165.76333956818698
7.04,167.1731066138717
7.06,167.91303229549337
7.08,168.86256751502532
7.1,169.58930706197813
7.12,170.639045852293
7.14,170.40425495471106
7.16,170.41311295116913
7.18,170.22840489370714
7.2,169.5732706919826
7.22,169.15404969670115
7.24,167.30479972111021
7.26,167.22222066013742
7.28,165.99742577843728
7.3,164.20729452494334
7.32,163.2527159823186
7.34,161.90759729832135
7.36,161.36545676228744
7.38,159.7205278172566
7.4,159.56387241617955
7.42,159.60173560417132
7.44,159.0821982758868
7.46,158.09891600557572
7.48,158.19137628976085
7.5,160.04663214886014
7.52,160.6250296812265
7.54,161.67530809373966
7.56,163.41104683651318
7.58,163.7529700755116
7.6,163.64123178218946
7.62,162.47685857432467
7.64,161.39415514519928
7.66,161.43658609778458
7.68,158.21517595391236
7.7,157.54199955128854
7.72,154.21499659239436
7.74,151.95340348307073
7.76,151.4275689811873
7.78,148.5355735860379
7.8,147.55210241281085
7.82,146.20930318690418
7.84,146.9821480403408
7.86,145.74493705509266
7.88,143.7080855996893
7.9,141.18807659620765
7.92,141.1997889875817
7.94,137.83703843792568
7.96,137.945403204351
7.98,136.11383450646497
8.0,130.29160359942588
8.02,133.55430124316342
8.04,129.66967055806202
8.06,127.84369491883585
8.08,124.69901824904464
8.1,123.30403302722355
8.12,118.45331098282846
8.14,117.47277907510512
8.16,117.02214451518506
8.18,112.81753825374007
8.2,113.56853347776686
8.22,114.59536685046832
8.24,115.79138391451802
8.26,117.33002073974586
8.28,117.39490543476113
8.3,119.27079906295363
8.32,118.93282412508633
8.34,122.03127782918921
8.36,122.63365093340194
8.38,124.26164859608858
8.4,124.47149804788458
8.42,124.10037989513687
8.44,127.74428273099858
8.46,129.19056885535016
8.48,128.56847421813845
8.5,127.89379038830785
8.52,128.4088655974153
8.54,128.30136515778653
8.56,127.29664390456628
8.58,126.89184535117269
8.6,127.24058378191398
8.62,128.4523096818925
8.64,130.8054515207965
8.66,135.04038830226236
8.68,139.9242176259503
8.7,148.17255354305777
8.72,149.41590444806585
8.74,154.5301803938476
8.76,155.3726532717221
8.78,157.4779018401911
8.8,157.5017471172338
8.82,158.45662354498074
8.84,158.8223839162402
8.86,158.03526304413782
8.88,158.87223949666964
8.9,158.73421916482386
8.92,155.67100721028908
8.94,153.56723847996884
8.96,149.01841905884524
8.98,147.6503233160167
9.0,141.03044727989194
9.02,165.36449173182348
9.04,160.98104572160202
9.06,162.39391802846072
9.08,159.86100116849047
9.1,155.58764114262826
9.12,152.94243794465012
9.14,148.16944068103132
9.16,145.0306681715317
9.18,138.0408214230876
9.2,138.18607867039555
9.22,133.56389354585974
9.24,130.57468644031053
9.26,127.78350074518589
9.28,126.3708916830051
9.3,127.4126445380907
9.32,125.76380781806404
9.34,126.94782423258782
9.36,128.14211565800863
9.38,127.3493653638071
9.4,123.02216474451379
9.42,123.36391981946166
9.44,123.74221278509349
9.46,123.9912455325835
9.48,127.41273407175686
9.5,128.2898811559697
9.52,128.0824897239715
9.54,128.60219374630822
9.56,127.36658121912997
9.58,127.15611383344165
9.6,126.29926101963355
9.62,124.6619198100441
9.64,124.59007598757016
9.66,123.05809130909641
9.68,122.81349215602319
9.7,121.64426587844869
9.72,121.59701448883592
9.74,122.53982329447669
9.76,122.34564669617959
9.78,123.25145302378513
9.8,123.69316106403367
9.82,125.2935791562001
9.84,125.74859175316324
9.86,126.38800669724289
9.88,128.3272176212363
9.9,129.52204033494434
9.92,131.90708641519896
9.94,132.62510281959297
9.96,135.05560481955388
9.98,135.08753597258197
10.0,128.06304676926024
10.02,148.74815377689384
10.04,146.24995877863407
10.06,144.7350980879559
10.08,144.7698025872376
10.1,147.15625662251128
10.12,149.2113518263481
10.14,151.97520865027332
10.16,153.68306325898294
10.18,158.89304115749985
10.2,158.970012928713
10.22,159.60869402900082
10.24,158.90835740696218
10.26,157.63377217060938
10.28,153.63143666466425
10.3,151.1419677897004
10.32,145.94934719333693
10.34,144.0616413447973
10.36,139.63393351101516
10.38,138.30803204519287
10.4,134.40671123499646
10.42,134.22917129534832
10.44,131.56915244118045
10.46,130.33683000587692
10.48,129.49006359333984
10.5,126.81728794172184
10.52,125.11537735113178
10.54,123.63728269069092
10.56,123.18073389548303
10.58,122.82235344138162
10.6,122.4306384889532
10.62,121.84293720834665
10.64,121.67122547662967
10.66,121.81134888029301
10.68,121.62362125230656
10.7,121.22730498969051
10.72,120.58595610344442
10.74,120.19258766145997
10.76,120.24242535149709
10.78,120.54487963719447
10.8,119.5777106098926
10.82,119.30726089298464
10.84,119.86491141838795
10.86,120.1508150204561
10.88,120.759526342679
10.9,121.00299656110869
10.92,121.654054129285
10.94,121.1798360450281
10.96,122.42823454386743
10.98,122.95822750978567
11.0,123.48160525994408
11.02,134.2827195052374
11.04,134.15761298925386
11.06,131.05454117514492
11.08,129.6266099946972
11.1,128.54741801769825
11.12,128.97450743003418
11.14,129.6373401180821
11.16,126.32216617537887
11.18,126.187254872312
11.2,124.82871390092984
11.22,124.90154388816678
11.24,123.8552202879744
11.26,124.76530253924214
11.28,124.71282090645492
11.3,125.24256375222478
11.32,126.08495163933486
11.34,126.88721024329489
11.36,127.56230034335324
11.38,129.7380858396601
11.4,130.8765318915188
11.42,133.5644449466684
11.44,133.8466922750275
11.46,134.82598470913595
11.48,134.88835270348974
11.5,135.54418952354172
11.52,136.59886068967208
11.54,136.66089861889841
11.56,137.4470249432224
11.58,137.9901826423536
11.6,140.6354019666957
11.62,142.44989971744155
11.64,144.16084300285243
