d,vs
0.02,19.222214232020416
0.04,27.971960938913302
0.06,34.05176947913336
0.08,40.03036277542193
0.1,45.260607166828166
0.12,48.004068707297876
0.14,51.11641036856054
0.16,52.68760744127503
0.18,55.15710115734947
0.2,57.80081570604693
0.22,59.87867642696232
0.24,61.233371521875625
0.26,62.86588902635328
0.28,68.60262511344521
0.3,68.20994580403604
0.32,70.68248251672225
0.34,74.03874014805695
0.36,79.77485421276825
0.38,84.06157536886766
0.4,86.4264114299609
0.42,88.65221226522843
0.44,89.74033738407277
0.46,84.41652205250239
0.48,78.86033005346141
0.5,84.0848031606126
0.52,82.86999135149064
0.54,81.85050724237355
0.56,82.91287366638547
0.58,82.33637571725569
0.6,80.64806427918364
0.62,78.576872840207
0.64,76.88551469470099
0.66,76.63856568424336
0.68,73.60579700699881
0.7,73.27852340121038
0.72,73.06479290595948
0.74,72.42225725389368
0.76,71.44858347008335
0.78,72.81230195031186
0.8,75.38645654395
0.82,75.87487970764299
0.84,78.1275590387309
0.86,83.05235082060453
0.88,87.44089617095275
0.9,91.44079332616292
0.92,92.21510258532199
0.94,90.9586474509299
0.96,90.2625165508117
0.98,90.8089079568295
1.0,90.75524123326667
1.02,89.7720444159955
1.04,90.23283386059563
1.06,91.2589504107377
1.08,93.12430987948667
1.1,96.3947513051471
1.12,100.60265468154417
1.14,106.37675267640998
1.16,106.3295617167796
1.18,110.09722137612765
1.2,111.81527996355308
1.22,133.59960553810143
1.24,127.66393653285789
1.26,123.2399929302182
1.28,133.58979498077542
1.3,130.74146299614333
1.32,130.5852235917432
1.34,128.34813497954568
1.36,124.39953927970902
1.38,122.33007337059806
1.4,109.92178170724631
1.42,110.42984376423337
1.44,110.67799696974699
1.46,111.32070898579931
1.48,111.42449018445778
1.5,112.03446595126701
1.52,112.30641073008488
1.54,113.29049279068141
1.56,114.55567599287149
1.58,116.18895062827706
1.6,118.06442792861527
1.62,120.09087133859724
1.64,121.37727735551317
1.66,122.07047594999115
1.68,122.30089426486035
1.7,122.00995787103473
1.72,122.4655663348292
1.74,124.04793020801871
1.76,128.93793306639412
1.78,140.13147065812328
1.8,145.4917146442151
1.82,144.28247630755348
