d,vs
0.02,12.671118564554968
0.04,18.426330814936343
0.06,22.41330561456623
0.08,26.28448767749043
0.1,29.521008144507835
0.12,31.214970453879808
0.14,33.25629695521225
0.16,34.28933258811442
0.18,35.697323968746694
0.2,37.19828354694656
0.22,38.53602176804359
0.24,39.2639936561115
0.26,40.13009356445353
0.28,43.72884233509348
0.3,43.5589794001707
0.32,45.37757907183197
0.34,47.32053480718375
0.36,50.74529447969504
0.38,53.43805250839416
0.4,54.894730747168325
0.42,56.51524832128135
0.44,57.159075925612136
0.46,53.78826833136946
0.48,50.77035512452516
0.5,53.97562027572554
0.52,53.196752082808274
0.54,52.68818038387181
0.56,53.369545977124154
0.58,53.06006926451587
0.6,52.08043929711489
0.62,50.987602580611934
0.64,49.83031665263782
0.66,49.75370327428662
0.68,47.6951947759796
0.7,47.73902018323576
0.72,47.58679379371563
0.74,47.22454426732376
0.76,46.62464547686167
0.78,47.555707724054365
0.8,49.05709424961746
0.82,49.39330292162615
0.84,50.92428052714902
0.86,54.17847350551517
0.88,57.19239910670865
0.9,59.78227982103407
0.92,60.38367529472412
0.94,59.66781256464355
0.96,58.969697275562226
0.98,59.26809231514304
1.0,59.230437535950195
1.02,58.66683635222303
1.04,58.946200986593354
1.06,59.812637961178936
1.08,60.904061254588235
1.1,63.12096414286557
1.12,65.8266897250462
1.14,69.68287782943415
1.16,70.09784642954779
1.18,72.64640512932033
1.2,73.41603250963804
1.22,87.75751948294025
1.24,84.25005930633954
1.26,81.20392023525163
1.28,87.90264144258009
1.3,86.18195541610012
1.32,86.21490733927708
1.34,84.6621516496171
1.36,82.17576154062299
1.38,80.62453404965595
1.4,72.26830798312476
1.42,72.6748350963413
1.44,73.25199986776471
1.46,73.22953203191916
1.48,73.22921930176805
1.5,73.5764345113642
1.52,73.78376282032035
1.54,74.29348541032319
1.56,75.45140873206282
1.58,77.01693794079578
1.6,78.11229442017876
1.62,79.5130681740651
1.64,80.48880289110019
1.66,80.8204681922501
1.68,80.87286411442896
1.7,81.01278443076492
1.72,81.55648728168207
1.74,82.62659854514737
1.76,85.55523951066839
1.78,93.42911919809833
1.8,97.19454865849725
1.82,96.93847063974944
1.84,102.03298439194663
1.86,101.57839237844226
1.88,101.05060362353322
1.9,101.24084163657834
1.92,100.92625397885412
1.94,97.56509810388032
1.96,98.44519217897664
1.98,99.45105918276035
2.0,98.75543702822286
2.02,95.28457859705813
2.04,93.79792669683602
2.06,93.6595494989827
2.08,98.89075970966955
2.1,98.21189529351057
2.12,100.01166330483538
2.14,100.43740179780205
2.16,100.1158474449281
2.18,98.82623137981089
2.2,98.2081425713232
2.22,97.2824396882407
2.24,96.28939094035465
2.26,95.12780013858473
2.28,95.32698488252278
2.3,94.92592210097747
2.32,94.6779130833124
2.34,94.6155208815899
2.36,94.69414269587809
2.38,95.79166410550204
2.4,95.88629918740088
2.42,96.53695949877815
2.44,97.40270724641684
2.46,99.1256536490991
2.48,100.9234539727716
2.5,102.39503338211047
2.52,103.8697961417553
2.54,104.52613044869459
2.56,106.50564577931061
2.58,108.49354167106767
2.6,110.94630092198848
2.62,111.9553507078209
2.64,114.06854605031337
2.66,115.21275637614721
2.68,118.89836359276673
2.7,119.09143870836935
2.72,121.42069659417962
2.74,122.79366497880628
2.76,124.86500370553065
2.78,125.86843394468102
2.8,127.20975831818528
2.82,128.62311454074504
2.84,129.05089211012987
2.86,130.95721523951548
2.88,131.64130183980058
2.9,133.91865071349653
2.92,134.2148054846481
2.94,135.27267662177886
2.96,135.99281572142587
2.98,137.13006856632256
3.0,138.38817684209272
3.02,137.06100261025878
3.04,138.8235087236707
3.06,139.6882543277868
3.08,141.81410381032387
3.1,142.53910623606626
3.12,145.21382718304181
3.14,145.6116871514341
3.16,146.99823910525924
3.18,148.33232629293673
3.2,148.82760044947167
3.22,149.51398514644308
3.24,150.23079446901437
3.26,151.93786780490967
3.28,151.73177367573595
3.3,152.6221799684677
3.32,153.45968078675926
3.34,153.72817894928286
3.36,154.66671929070233
3.38,155.55835470936134
3.4,156.54627082229203
3.42,157.25622886559415
3.44,158.21213009582914
3.46,158.57483253839607
3.48,159.422148589871
3.5,159.97646875682494
3.52,159.68096389339343
3.54,158.18378757618177
3.56,157.35315415057372
3.58,157.25213982964087
3.6,156.70034904593658
3.62,156.63721430330511
3.64,155.57307641988797
3.66,153.82164134034832
3.68,153.0556164369086
3.7,152.10860641029134
3.72,152.73145888075854
3.74,152.6407395496382
3.76,153.66754397887496
3.78,155.03797126493004
3.8,155.53256371512958
3.82,157.19466403163304
3.84,157.92814000312183
3.86,159.57240438653648
3.88,160.8641494343663
3.9,162.9893035932083
3.92,165.02262015374484
3.94,165.6983435246498
3.96,167.54004325355893
3.98,168.66887813024158
4.0,171.00151155029124
4.02,169.28559011891832
4.04,169.72055224374392
4.06,169.96894159791137
4.08,169.74182006335374
4.1,170.0107382906445
4.12,169.60727948427518
4.14,169.08280885446288
4.16,169.18449994184942
4.18,168.6597356197177
4.2,168.64682856232972
4.22,168.9562794639539
4.24,168.05683735493938
4.26,168.34833182501467
4.28,168.41276568223836
4.3,168.67568323833467
4.32,169.05480127945887
4.34,169.42669806478963
4.36,170.1869437715934
4.38,170.42646121991172
4.4,171.26938596511835
4.42,171.94455395697386
4.44,173.33479402382412
4.46,174.703040255479
4.48,174.97302713646792
4.5,176.00249893422728
4.52,176.7423790805454
4.54,178.7072014481628
4.56,178.67772172965851
4.58,179.23814376188238
4.6,179.5970651092273
4.62,179.3805540138498
4.64,179.77296338445922
4.66,178.43595267814277
4.68,178.09235402153033
4.7,177.20459232932294
4.72,176.6706072491804
4.74,176.5257167130239
4.76,176.02254161547313
4.78,176.11876521320588
4.8,174.43835313560922
4.82,174.63565665226997
4.84,174.3540319799785
4.86,173.12461850029268
4.88,173.11877947394564
4.9,172.7895891006802
4.92,173.4129755088801
4.94,173.4152279395981
4.96,173.76285419174212
4.98,173.9763997206443
5.0,172.44680945046142
5.02,172.0384871552263
5.04,172.23040224542265
5.06,173.54936718773152
5.08,174.4898915330819
5.1,174.7409024409809
5.12,176.11487225291629
5.14,177.17082912617562
5.16,177.99177642751187
5.18,179.37902961989033
5.2,180.52472711549157
5.22,180.84879919713796
5.24,182.2934217811961
5.26,182.88145665996814
5.28,184.1495829165386
5.3,184.1028917565215
5.32,185.41846060256069
5.34,186.04940313041737
5.36,186.9152730757966
5.38,187.55883038893018
5.4,187.8211895857441
5.42,188.61325840157465
5.44,188.74253928701168
5.46,187.86036217231006
5.48,187.9888668995714
5.5,187.5968969572356
5.52,188.18592969341674
5.54,187.1235428283154
5.56,186.61844806136568
5.58,185.41637331053823
5.6,183.08145570903025
5.62,182.4921858164677
5.64,181.78984706232487
5.66,181.7859194421964
5.68,181.64792354730105
5.7,181.5085485518907
5.72,182.19881914184873
5.74,181.39715544399107
5.76,181.70000659378064
5.78,182.80511078304178
5.8,183.06252722319928
5.82,184.10399709013288
5.84,183.88124918737873
5.86,184.58023508272143
5.88,184.9817130894743
5.9,185.04524671737548
5.92,184.32952500512766
5.94,184.25196498860754
5.96,183.28399822179477
5.98,182.52847441447722
6.0,180.3767315731319
6.02,180.47798217758992
6.04,179.91448936831753
6.06,180.3944803687985
6.08,179.4901193041317
6.1,179.22967702735062
6.12,177.87432191659113
6.14,177.83028086731395
6.16,177.14717231257205
6.18,175.87947249554674
6.2,174.8369761112542
6.22,173.42673760091003
6.24,172.3971431469915
6.26,170.22744202614297
6.28,169.28900249613625
6.3,167.93019503622426
6.32,166.30823082238823
6.34,165.2696600547117
6.36,164.1722625616409
6.38,163.70044679199341
6.4,161.78948265301372
6.42,161.4379097396886
6.44,160.80726977674195
6.46,160.3772305964402
6.48,160.23031364358525
6.5,159.63221834540772
6.52,159.09796774322632
6.54,158.91760975432112
6.56,158.55477062267718
6.58,158.2433815195064
6.6,158.53108172738246
6.62,158.00807737795893
6.64,157.18936510244268
6.66,156.58739911800004
6.68,156.1808055341602
6.7,155.78171153861135
6.72,154.6826856293577
6.74,154.38782543428843
6.76,153.61457022757597
6.78,153.87815954768965
6.8,152.6665597016178
6.82,153.06167414366908
6.84,152.8845285456264
6.86,152.61217774038718
6.88,152.8786240661995
6.9,152.45946849633037
6.92,153.39484771343731
6.94,152.11460261520756
6.96,152.31727951809478
6.98,151.28116224987136
7.0,151.2360245285533
7.02,149.30003650776032
7.04,150.33023818678595
7.06,150.89662631587362
7.08,151.3890044447885
7.1,151.92471983852693
7.12,152.72689553802945
7.14,152.77094041027283
7.16,152.74300023958693
7.18,152.67394556983334
7.2,152.57176036747094
7.22,152.22893503545092
7.24,150.6789729309427
7.26,150.63330337397213
7.28,149.63534186284994
7.3,148.68105691939095
7.32,148.1179510053138
7.34,146.87950193230668
7.36,146.3331811580876
7.38,145.25768365313175
7.4,145.27792638953215
7.42,145.32541433173347
7.44,145.0645078513892
7.46,144.49419661712395
7.48,144.6579227617515
7.5,146.9502311263174
7.52,147.54392842822503
7.54,148.46034645574605
7.56,149.93172505874554
7.58,150.6142072893072
7.6,150.9558289014191
7.62,150.06897587397822
7.64,148.86467009019088
7.66,148.8944331299498
7.68,145.78689032909554
7.7,145.2892561390129
7.72,142.219299643592
7.74,140.57895179278705
7.76,139.50792458670944
7.78,136.89398624448864
7.8,135.8502118654095
7.82,134.53354870411263
7.84,135.08835095675818
7.86,133.43585169224423
7.88,130.9579785847942
7.9,129.18064696706597
7.92,129.36155523892873
7.94,126.52609541468046
7.96,126.70768614174554
7.98,124.80680494153358
8.0,119.30224626309592
8.02,121.87529079251573
8.04,117.98976794186582
8.06,116.56235917468784
8.08,113.50025283132803
8.1,112.20474698273635
8.12,107.89544599001852
8.14,106.61852034045282
8.16,106.73426290792563
8.18,102.87371401075727
8.2,103.48333017926727
8.22,103.97959194789
8.24,105.19915814019524
8.26,106.49475941930756
8.28,106.7280984569774
8.3,108.17895898580801
8.32,107.823796738626
8.34,110.7093142352272
8.36,111.11719216060096
8.38,112.28066743344209
8.4,112.32192079089624
8.42,112.16432523445603
8.44,115.79948639400791
8.46,116.90551670623256
8.48,116.16632596032287
8.5,115.20788123776617
8.52,115.95854569610601
8.54,116.00055565731526
8.56,115.02114252576338
8.58,114.86166413255457
8.6,115.62426960952857
8.62,116.83949582879815
8.64,118.66393943436256
8.66,122.59306716460917
8.68,127.48578503875628
8.7,134.54832706443742
8.72,136.17937143896927
8.74,141.30649145901944
8.76,142.05786056205514
8.78,144.014202477103
8.8,144.07903446987038
8.82,144.55648105599985
8.84,145.26946787256335
8.86,144.6316781075374
8.88,145.52812329913644
8.9,145.47186366623458
8.92,143.16799298245476
8.94,141.38512796982266
8.96,137.1966692023126
8.98,135.9641262159683
9.0,129.8893432739938
9.02,152.3911740834837
9.04,148.98219240191864
9.06,149.96084991315297
9.08,147.8134371121466
9.1,143.59731753266573
9.12,141.2033838659354
9.14,136.65856714385387
9.16,133.73217785236153
9.18,127.43027139129532
9.2,127.83511783512792
9.22,123.1894751665074
9.24,120.3938471753164
9.26,118.50843435008049
9.28,117.36375705603737
9.3,118.551248770911
9.32,116.98728608826823
9.34,118.11572835209351
9.36,119.23499998265262
9.38,118.84061601918039
9.4,115.1890592651592
9.42,115.74748970166031
9.44,116.26973244934085
9.46,116.25111373311591
9.48,119.76619370466447
9.5,120.62058309859158
9.52,119.89989621845365
9.54,120.49637464530049
9.56,118.83509045525382
9.58,118.55208338429667
9.6,117.86434088870895
9.62,116.48205106247643
9.64,116.54599925787795
9.66,115.07985345029897
9.68,115.0390200197764
9.7,114.14147904103388
9.72,114.266047604248
9.74,115.32382370353473
9.76,115.35790362129406
9.78,116.39890697363255
9.8,116.986003574591
9.82,118.11923056038067
9.84,118.63709920838919
9.86,118.97463663501533
9.88,120.84764367702357
9.9,121.98483361619259
9.92,124.08092750448704
9.94,124.74714971006411
9.96,126.81749492466555
9.98,127.35899579878348
10.0,120.9762198552903
10.02,140.60911057218573
10.04,138.45095281143242
10.06,136.73208097634594
10.08,136.8758887865365
10.1,139.40061520015263
10.12,141.20564759791324
10.14,143.244241344015
10.16,145.17963356666266
10.18,150.0911490810325
10.2,150.2805105041817
10.22,151.02370306327904
10.24,150.54580547621603
10.26,149.9330572595661
10.28,145.68587340265657
10.3,143.53501937025158
10.32,138.44307064553448
10.34,136.84042400119867
10.36,132.38971940124176
10.38,130.97039934683727
10.4,127.20700267764153
10.42,126.84738792191897
10.44,124.21467677813393
10.46,123.08118184979612
10.48,122.40955757757649
10.5,120.15791457030582
10.52,118.49310095047953
10.54,117.52652661252078
10.56,117.01217799354805
10.58,116.49097789493882
10.6,116.15479717446868
10.62,115.16075960892539
10.64,114.90145723196055
10.66,114.88209518510855
10.68,114.81799349629112
10.7,114.74395918262108
10.72,114.1011583506423
10.74,113.87999204979742
10.76,113.88031307667201
10.78,114.2669336951879
10.8,113.64333028398069
10.82,113.49124552439673
10.84,113.84230237250699
10.86,114.10365430964868
10.88,114.56505362067826
10.9,114.72510574182462
10.92,115.36837548582362
10.94,115.04815101372634
10.96,116.14021442699367
10.98,116.10297249980374
11.0,116.85536032977495
11.02,127.16169981535543
11.04,127.35837147331023
11.06,124.44587794711086
11.08,123.17063974948535
11.1,121.88181734008722
11.12,122.24423119032093
11.14,122.79398144975073
11.16,119.70448976671429
11.18,119.65889729960203
11.2,118.26148200926909
11.22,118.73525931309462
11.24,118.06736838994543
11.26,119.15554802374274
11.28,118.69064226158129
11.3,119.1702245322462
11.32,120.0240944393505
11.34,120.75045202703843
11.36,121.49426975903252
11.38,123.68405597372461
11.4,124.54290262047124
11.42,127.26396787421365
11.44,127.41627038631876
11.46,127.99214863486294
11.48,128.290167932116
11.5,129.152140544182
11.52,129.7496377092686
11.54,130.13002615679042
11.56,130.8193680218539
11.58,131.41922209019643
11.6,133.6847146263596
11.62,135.25697578421807
11.64,136.52963625526561
11.66,136.7639301946002
11.68,138.3589460749739
11.7,138.50851199517516
11.72,139.81843856732937
11.74,140.65886824050148
11.76,141.58136945554753
11.78,143.39999396698826
11.8,145.65550585434542
11.82,146.763511203161
11.84,148.4421771318094
11.86,149.61642694650726
11.88,151.48465121901415
11.9,152.4521011626526
11.92,151.2975043742154
11.94,149.32039126665083
11.96,147.30604512293766
11.98,146.34649726400593
12.0,145.1449224136208
12.02,152.58541886984278
12.04,151.45371124181935
12.06,152.4058226243765
12.08,153.75700056056388
12.1,158.52119183607164
12.12,162.99442064188648
12.14,177.32589036097605
12.16,186.7268295638915
12.18,181.62492353292677
12.2,181.43691087024976
12.22,181.6771742463946
12.24,173.39400522365736
12.26,169.30873790272537
12.28,164.48267067669207
12.3,160.67222784530009
12.32,157.08490067348623
12.34,156.8860751711151
12.36,153.06287613738863
12.38,153.37904568779308
12.4,152.71607288100665
12.42,151.0319869689086
12.44,151.1007889531015
12.46,147.31917042505512
12.48,147.44716404306874
12.5,149.9835359309335
12.52,151.5214910717912
12.54,153.4885217309858
12.56,152.9693216694773
12.58,149.91457582532612
12.6,148.65678759935025
12.62,148.7398778505544
12.64,149.54000310518833
12.66,148.38605522697887
12.68,147.9339695093898
12.7,143.40847923936195
12.72,142.6170676578781
12.74,140.68426309683142
12.76,141.32404456870282
12.78,146.84692383338415
12.8,153.40696007174063
12.82,153.52344887997376
12.84,152.8955472389412
12.86,152.49335916501028
12.88,150.3615682513125
12.9,148.74751847270068
12.92,144.4542229354006
12.94,143.45859778301715
12.96,143.04908029733895
12.98,142.71166403584172
13.0,138.3563889799327
13.02,153.02209810980898
13.04,161.57027199467677
13.06,157.71962753903247
13.08,151.09265132958976
13.1,148.36035384127672
13.12,146.51300455937798
13.14,144.30780650949944
13.16,143.5670552490512
13.18,142.19410979683494
13.2,141.19646744525346
13.22,137.4533364882276
13.24,137.57347842378516
13.26,135.9368251054337
13.28,135.8032873097076
13.3,135.99595867285302
13.32,136.153074653119
13.34,140.81574129433093
13.36,142.27997518137857
13.38,143.81109495574523
13.4,150.19692225012022
13.42,151.72391797467876
13.44,156.4072567792452
13.46,156.68167389529233
13.48,156.895019867677
13.5,156.73843385235728
13.52,156.59682403179383
13.54,157.1815817724761
13.56,157.98197195133383
13.58,155.69100776400458
13.6,154.16144436668552
13.62,155.9551632922074
13.64,155.60941623340895
13.66,154.009697907812
13.68,153.53392397423266
13.7,152.03752647798882
13.72,149.8236035619903
13.74,147.67884353073163
13.76,146.51717502007165
13.78,146.5588118348095
13.8,145.10210649641107
13.82,143.94537168878023
13.84,143.15855826500237
13.86,143.14339077227768
13.88,142.84215773913706
13.9,142.66127645377065
13.92,142.23518844627313
13.94,140.70743398381742
13.96,139.4607462883106
13.98,139.30759385711906
14.0,135.6264549959555
14.02,157.41392925303492
14.04,155.73040625276553
14.06,151.75651001779863
14.08,147.29410837118974
14.1,145.25558838523193
14.12,141.77332022684283
14.14,141.5015803753993
14.16,139.36940752793112
14.18,137.79413801482298
14.2,137.4312454872411
14.22,136.37482342750715
14.24,136.11910754320564
14.26,137.15067254795085
14.28,138.65831722171336
14.3,141.9048092898279
14.32,145.32001093006735
14.34,150.8356040696655
14.36,153.05175317116561
14.38,157.27756490969784
14.4,157.17797386553727
14.42,157.26120127788937
14.44,157.24590269419772
14.46,157.44966167266807
14.48,158.40530690669908
14.5,158.51035562699857
14.52,156.95122408581358
14.54,159.19506581139575
14.56,161.0041847085474
14.58,161.87333175873923
14.6,160.39888024988335
14.62,160.24574284990928
14.64,155.86410163227234
14.66,153.41082669608537
14.68,148.94885800927506
14.7,146.91761810357792
14.72,145.59416867379656
14.74,144.78114420134463
