d,vs
0.02,11.008644319112758
0.04,16.018390317599682
0.06,19.586450296698246
0.08,22.968028564256556
0.1,25.926765480372417
0.12,27.49331162781486
0.14,29.2897724730965
0.16,30.354573060330885
0.18,31.674780881583267
0.2,32.973939646977534
0.22,34.13453878086785
0.24,34.755004930977435
0.26,35.747555327472895
0.28,39.055158577851344
0.3,38.785180625641686
0.32,40.250117602459326
0.34,42.20560964487475
0.36,45.248133633551504
0.38,47.90137217715195
0.4,49.30406440826808
0.42,50.65610620332219
0.44,50.91633035028575
0.46,47.89983561892341
0.48,44.788576708906255
0.5,47.5793697167614
0.52,46.92733372197965
0.54,46.24517848061112
0.56,46.70150744161837
0.58,46.46460376042492
0.6,45.44589884390645
0.62,44.34073933036454
0.64,43.4738476325587
0.66,43.37725332680084
0.68,41.59037386110299
0.7,41.618632310266044
0.72,41.507824825623416
0.74,41.1632185095912
0.76,40.63430516022161
0.78,41.360325273252435
0.8,42.9008898641942
0.82,43.222245435868125
0.84,44.79111341863534
0.86,47.467267955191645
0.88,49.81511676813702
0.9,52.11735632588913
0.92,52.534255783985586
0.94,51.81285024830838
0.96,51.229192025797055
0.98,51.729941949553
1.0,51.7098226349442
1.02,51.32013655079304
1.04,51.394858672543535
1.06,52.13553138470733
1.08,53.20384274606251
1.1,55.00730936571637
1.12,57.41060353294243
1.14,60.88823605735191
1.16,61.174998098061714
1.18,63.531753250216454
1.2,64.46369527990304
1.22,77.02027408398492
1.24,73.77383609937948
1.26,71.43809582614922
1.28,77.75684869413567
1.3,76.22256773604259
1.32,75.9275548881598
1.34,74.61519671585411
1.36,72.69686860008167
1.38,71.30717471379978
1.4,64.20299145689641
1.42,64.31504526310863
1.44,64.59298158923262
1.46,64.89215731029586
1.48,65.0280715006515
1.5,65.0621628564654
1.52,65.26669741917789
1.54,65.60293047664655
1.56,66.49645112811086
1.58,67.72780224334444
1.6,68.78591654988983
1.62,70.06027913073534
1.64,70.69941161913799
1.66,71.2083932226739
1.68,71.50415330414573
1.7,71.26499840478047
1.72,71.93129247464051
1.74,72.89478124942184
1.76,75.52016869201583
1.78,82.41167510790574
1.8,85.33388999048788
1.82,84.77544765404005
1.84,89.40988929639663
1.86,88.51154624136231
1.88,88.03605069892384
1.9,88.19909541634465
1.92,88.11960489077062
1.94,85.03394787458785
1.96,85.76871199042019
1.98,86.66300388177369
2.0,85.78485329810324
2.02,83.1148338257089
2.04,81.4981629392398
2.06,80.93726023155081
2.08,85.82601373979546
2.1,85.30235184145751
2.12,87.0005905027114
2.14,87.29213230694229
2.16,86.7163525709699
2.18,85.83609547927195
2.2,85.15025175801463
2.22,84.70081060071902
2.24,84.12752480518509
2.26,82.98637803772064
2.28,83.00533120452525
2.3,82.68104516161961
2.32,82.28403887133815
2.34,82.03024949556234
2.36,82.27155901299366
2.38,82.97567530198387
2.4,82.85119508981084
2.42,83.27318664933733
2.44,83.75218736247872
2.46,85.42422757691413
2.48,87.09903150909298
2.5,87.8850944819106
2.52,89.07806030248221
2.54,89.81725137526988
2.56,91.75052100056595
2.58,93.38479966080801
2.6,95.3079051129437
2.62,96.52307005898945
2.64,98.28969495647787
2.66,99.23302356839174
2.68,102.31744181505802
2.7,102.77828528686568
2.72,104.69893995968884
2.74,105.12499285936019
2.76,107.59347126297574
2.78,108.39348148188571
2.8,109.56406100807727
2.82,111.03016071511814
2.84,111.12705304504087
2.86,112.72686768409467
2.88,113.44258780258828
2.9,114.62615170269501
2.92,114.8541322648144
2.94,115.80787278318402
2.96,116.19064681159828
2.98,117.0330826276386
3.0,118.36052941610701
3.02,117.36622679461529
3.04,119.05840697834425
3.06,119.76757558027884
3.08,121.50060371543357
3.1,122.3343393810989
3.12,124.24299716923859
3.14,124.69778553827467
3.16,125.15964472168318
3.18,125.83500954373793
3.2,125.9838404269035
3.22,126.73103460521575
3.24,127.35571899852066
3.26,128.7873300639179
3.28,128.72463665873278
3.3,128.9150343429058
3.32,129.5607587467287
3.34,130.10921644587603
3.36,131.04361259168599
3.38,131.68482059179888
3.4,132.17386549285283
3.42,132.60808369482064
3.44,133.4061008027787
3.46,134.01850647077748
3.48,134.6863596473611
3.5,134.7626562352458
3.52,134.11829264957893
3.54,133.5401239228333
3.56,132.73463438057834
3.58,132.16004688477105
3.6,131.58897463848467
3.62,131.36028670573188
3.64,130.24074451325023
3.66,129.26593817037428
3.68,129.03551797726163
3.7,128.1672153644055
3.72,128.28450881879812
3.74,128.7992516332362
3.76,129.78722435930067
3.78,131.44945319195463
3.8,131.4080499608701
3.82,132.99602343159825
3.84,133.66633592008716
3.86,135.11943712301618
3.88,136.04478975173612
3.9,137.34303150810948
3.92,138.12771720011187
3.94,139.38810544033714
3.96,140.90288480294734
3.98,141.0395715790435
4.0,143.22809043872144
4.02,141.84460866713704
4.04,143.06707966778583
4.06,142.9403816008239
4.08,142.85690182101604
4.1,142.38447056220394
4.12,142.80228625822033
4.14,142.94689406344304
4.16,143.46917172265665
4.18,142.39079674820394
4.2,142.35751969919158
4.22,141.97839641194133
4.24,142.02069403836893
4.26,141.78751384003942
4.28,141.6390283695517
4.3,142.02000003837634
4.32,142.4918675005506
4.34,142.77154117657287
4.36,143.87798364285632
4.38,144.37164638471094
4.4,145.55789278768353
4.42,146.38884394995247
4.44,147.1208198837103
4.46,148.60091129440593
4.48,149.100547142205
4.5,150.4950729450549
4.52,150.847407538095
4.54,152.0582860147757
4.56,152.13951080503486
4.58,152.73177650266362
4.6,152.85500440839508
4.62,152.45471048958788
4.64,152.6401781175652
4.66,151.38779517519353
4.68,152.0997096876532
4.7,152.36797671380418
4.72,151.5677909926559
4.74,151.94338698021696
4.76,150.81349379384753
4.78,150.70339523750752
4.8,149.80467722227655
4.82,150.2541503936814
4.84,149.99540754681726
4.86,149.02315818078355
4.88,148.91541299680955
4.9,148.7917924608455
4.92,148.3305739818661
4.94,149.02114299563553
4.96,149.3137768716973
4.98,149.44418713381037
5.0,147.77982449139648
5.02,147.47503216789733
5.04,148.42897510725368
5.06,149.6397891677437
5.08,149.951203027399
5.1,150.1501055574737
5.12,151.49993441368989
5.14,152.74671217468628
5.16,152.9657999714979
5.18,154.58677951622835
5.2,155.21347454575638
5.22,155.92493742517956
5.24,157.2061198900499
5.26,158.80238967257594
5.28,159.81614390049535
5.3,160.29534871245494
5.32,160.99190550350028
5.34,161.21758430071563
5.36,161.4241475089383
5.38,161.964651861016
5.4,163.06983149043933
5.42,163.6207038659572
5.44,163.99327582522073
5.46,163.92113869305487
5.48,164.38124021148815
5.5,164.22183488922633
5.52,164.42755932525748
5.54,162.60773901535975
5.56,162.61013950639145
5.58,162.1718273197037
5.6,160.9363992989074
5.62,160.31800549018735
5.64,159.59104789754926
5.66,158.9839125707227
5.68,159.58559117765543
5.7,159.42350939073162
5.72,159.5802498677739
5.74,159.02987723701918
5.76,159.63127721561557
5.78,160.4048819635934
5.8,160.45390431389245
5.82,161.61715722110443
5.84,161.61929443449003
5.86,162.60568098929798
5.88,162.6719960879123
5.9,162.7457217599233
5.92,162.92736377983192
5.94,163.4131764099177
5.96,162.26071284376962
5.98,162.05080905680543
6.0,159.38106532162257
6.02,159.45290743378615
6.04,159.0593366380015
6.06,159.04507073553162
6.08,158.2949241888163
6.1,157.78235346442548
6.12,157.31373746232669
6.14,157.29045884537442
6.16,156.54169037360487
6.18,155.57192025155908
6.2,154.74593893222047
6.22,153.17200904438937
6.24,151.8585009814344
6.26,149.24197755908213
6.28,148.85524933160065
6.3,147.5556462814475
6.32,146.8929425774426
6.34,145.91299249454985
6.36,144.78871234741635
6.38,144.04393745112935
6.4,142.38161468728174
6.42,142.22846450495652
6.44,141.68236271472782
6.46,141.13004924788703
6.48,140.85890708503385
6.5,140.59198882274404
6.52,140.20444204971704
6.54,140.39344044433756
6.56,139.969165965509
6.58,139.87758701342113
6.6,140.13087260543207
6.62,139.99438400747732
6.64,139.46427219872965
6.66,138.8599885586944
6.68,138.28941478964808
6.7,137.7585541319738
6.72,137.47237668562673
6.74,137.04799770681396
6.76,136.3157077886635
6.78,135.88723168485163
6.8,135.06323832274037
6.82,135.145881574879
6.84,134.91119029380923
6.86,134.97935664188503
6.88,135.1539192186412
6.9,134.68428713296515
6.92,135.54427807680355
6.94,134.74236616242024
6.96,135.0018683169203
6.98,134.19132178901228
7.0,134.23812966122657
7.02,132.01470065243126
7.04,132.93435045753742
7.06,133.59267703761063
7.08,134.3770314158466
7.1,135.16316659723176
7.12,136.00285955796437
7.14,135.96759926636784
7.16,136.16446171838572
7.18,135.90127122750584
7.2,135.5887021941879
7.22,135.12981565116593
7.24,133.95508854514554
7.26,133.6792498281541
7.28,133.27126128407573
7.3,132.45401437001388
7.32,132.10675597752626
7.34,130.96259341145787
7.36,130.2261668601497
7.38,129.22116317604326
7.4,129.04057396313132
7.42,128.49331964964188
7.44,128.05206252692597
7.46,127.64924897840645
7.48,127.96079218309526
7.5,130.10548336196052
7.52,130.6219018880903
7.54,131.39887008898745
7.56,133.02844032855694
7.58,133.7417508239211
7.6,133.37528652063034
7.62,132.54496120283008
7.64,131.89627451462366
7.66,131.80185284362315
7.68,129.41281942181388
7.7,129.30677198758775
7.72,126.99413448254882
7.74,125.35392767994509
7.76,124.40630896012831
7.78,122.28181780290953
7.8,121.59842104218724
7.82,120.9117787523147
7.84,121.51750677794803
7.86,120.14902879403463
7.88,118.40113963086756
7.9,116.44355009713304
7.92,116.64850120893377
7.94,113.87574986817206
7.96,113.76078416919215
7.98,112.01484124852415
8.0,106.81991349191871
8.02,109.41379666556274
8.04,105.96054956798622
8.06,104.55481817758678
8.08,101.94686123526249
8.1,100.58538790831976
8.12,96.72759206877093
8.14,95.49612147776182
8.16,95.59575376312034
8.18,92.09467714328396
8.2,92.9046261563745
8.22,93.71556650948506
8.24,95.05934183478195
8.26,96.25781756613472
8.28,96.32382318085446
8.3,97.7818893904059
8.32,97.86657331704639
8.34,100.83692843154654
8.36,101.30338982923705
8.38,102.83779546182643
8.4,102.96865920616946
8.42,102.8072078486265
8.44,105.94709407989235
8.46,107.13791673757119
8.48,106.6870206508488
8.5,106.01385651709207
8.52,106.540771631641
8.54,106.38525334789294
8.56,105.37742944012817
8.58,105.0939739633552
8.6,105.80978252900512
8.62,106.84701108528566
8.64,108.67641851009859
