d,vs
0.02,19.025229260524586
0.04,27.657702861504106
0.06,33.63125634399702
0.08,39.638796607172736
0.1,44.91349623378951
0.12,47.666046801744294
0.14,50.860732852843846
0.16,52.55406854651507
0.18,54.960739694443134
0.2,57.242730418295196
0.22,59.23800335893798
0.24,60.360977007262846
0.26,61.757036463026154
0.28,67.3670846136317
0.3,67.09819542134449
0.32,69.53179626966707
0.34,72.79940353237821
0.36,78.05785142050134
0.38,82.2644043468079
0.4,84.57854743996813
0.42,86.58313726057902
0.44,87.29808098890882
0.46,82.36627156557418
0.48,77.01883126730803
0.5,81.87716154643404
0.52,80.70068633272466
0.54,79.63764777618451
0.56,80.73328709377039
0.58,80.0240497482926
0.6,78.53181784941283
0.62,76.7657485648331
0.64,75.29664500921187
0.66,74.9217174350038
0.68,71.95333196496853
0.7,72.16599483120076
0.72,71.73667434230708
0.74,71.08115088538216
0.76,70.16839105198542
0.78,71.5090023255711
0.8,74.15718450525848
0.82,74.54318575356237
0.84,76.92417909047614
0.86,81.69606480452816
0.88,86.2405520648267
0.9,90.37602778492588
0.92,91.38252578890709
0.94,90.0727775869959
0.96,89.24888367759563
0.98,89.63904925802738
1.0,89.44427943057158
1.02,88.42307183788057
1.04,88.89506234616213
1.06,90.10894735797267
1.08,91.80028699474526
1.1,94.99880657137042
1.12,99.37127188596551
1.14,105.14358282128366
1.16,105.85802543406331
1.18,109.74438256727885
1.2,111.50786998022451
1.22,133.45252111329933
1.24,127.55334949236877
1.26,122.99298082118841
1.28,133.28085591902712
1.3,130.20996654736751
1.32,129.91710074586754
1.34,127.37077471397743
1.36,123.55918635491514
1.38,121.37629939939994
1.4,108.91777957391503
1.42,109.47066053864832
1.44,110.28737318464827
1.46,111.07550995803419
1.48,111.26850012414964
1.5,111.60595572761312
1.52,111.69782575016626
1.54,112.0707140432685
1.56,114.07797448942364
1.58,115.92359503130183
1.6,117.82497632160579
1.62,119.52111845669006
1.64,120.63569825720833
1.66,120.84284051313686
1.68,121.55750452806745
1.7,121.04159772900412
1.72,121.799126566542
1.74,122.99870042892032
1.76,127.14092358693959
1.78,138.45642396036595
1.8,143.88124787084416
1.82,142.78198988137154
1.84,150.34456178068422
1.86,150.09520408335246
1.88,148.67791467890237
1.9,149.57475390852608
1.92,148.84813073247457
1.94,143.92465642672113
1.96,145.69550477221975
1.98,147.05395485671355
2.0,145.35834547804427
2.02,139.96447591627023
2.04,137.6773279526946
2.06,136.93078374546397
2.08,145.168802461147
2.1,143.18352264803931
2.12,145.79187742102076
2.14,146.2639602047805
2.16,145.74899256677614
2.18,144.48153211049978
2.2,143.19298180235398
2.22,141.34943257360845
2.24,140.70528259247982
2.26,139.5028435243154
2.28,139.65912633957683
2.3,138.82402638741863
2.32,138.33325044461418
2.34,138.18676874201418
2.36,138.64119727154372
2.38,140.4582884851223
2.4,139.91564253301104
2.42,140.6864233568471
2.44,142.13060104430016
2.46,144.06268201798918
2.48,146.93168839273284
2.5,148.52660358373927
2.52,150.53276120028787
2.54,151.78698156362506
2.56,154.3131495175505
2.58,156.76576963115494
2.6,160.49503974757792
2.62,163.08138879652043
2.64,166.57758251605324
2.66,167.91268066500456
2.68,173.74566792867074
2.7,174.24060836049804
2.72,177.14494225329216
2.74,178.49427455783479
2.76,182.95555132985314
2.78,184.68728015614246
2.8,187.27340121497784
2.82,189.72157430788155
2.84,190.3699985808892
2.86,193.96947714694798
2.88,194.7834017167729
2.9,196.72039001368321
2.92,196.9335045055759
2.94,198.6961536741364
2.96,199.4787856203368
2.98,200.74500910666464
3.0,203.05399733220534
3.02,201.90527536375728
3.04,204.37000756232774
3.06,204.90536544581397
3.08,207.4677488581749
3.1,208.13552875125336
3.12,210.8240340266254
3.14,211.14033301400326
3.16,212.11452022756964
3.18,214.5053594632192
3.2,214.84746312516867
3.22,215.68106990133666
3.24,216.3903748858986
3.26,218.74908606638346
3.28,219.71897201810404
3.3,220.52716789023347
3.32,222.24669679149648
3.34,222.7354567227299
3.36,223.60709295630417
3.38,224.40718435416915
3.4,225.32377380108068
3.42,226.0383729631872
3.44,227.05079042438402
3.46,227.8887084421159
3.48,228.19396595548707
3.5,228.29644335714917
3.52,227.22748014660584
3.54,225.99883752181307
3.56,224.03702002665287
3.58,223.20421834084252
3.6,222.37679731502516
3.62,222.32510263966452
3.64,220.84894516133423
3.66,219.14387541584213
3.68,218.05334815145
3.7,217.0287424371959
3.72,218.24493991175052
3.74,218.34730082417096
3.76,219.92905406792147
3.78,221.77803144218936
3.8,222.276929053974
3.82,225.10918187105676
3.84,226.16976664837551
3.86,227.6942396178121
3.88,229.12466712326145
3.9,230.49941316535995
3.92,232.3996066268655
3.94,234.38444413529922
3.96,236.55963404558184
3.98,237.22803552546034
4.0,240.56551768958542
4.02,238.51295272538363
4.04,239.01006360938877
4.06,238.60159650922023
4.08,238.80004592160572
4.1,238.92694335220511
4.12,236.9353193906194
4.14,235.36823132175263
4.16,236.48005128133028
4.18,235.3143915439867
4.2,235.91387939589058
4.22,235.0175880393152
4.24,234.88557758375123
4.26,234.70754315910395
4.28,234.31906295518397
4.3,235.38760996552287
4.32,236.65784012961237
4.34,237.22324540738452
4.36,238.211836429917
4.38,238.82738167112768
4.4,240.99524011234544
4.42,242.08926490328923
4.44,243.93031110382393
4.46,245.70858195093362
4.48,246.73013305392683
4.5,248.21876312893735
4.52,250.10070225112887
4.54,252.27835910275152
4.56,253.34764849514957
4.58,254.2486900030422
4.6,255.16190739027394
4.62,253.52159777000477
4.64,254.52832324449943
4.66,253.1629842445695
4.68,253.00045698798934
4.7,252.63292638989407
4.72,251.84098485058914
4.74,251.39081861673898
4.76,248.64544229523958
4.78,248.42723359217425
4.8,246.15161704527014
4.82,246.15430040860818
4.84,244.95180429518092
4.86,243.57630885165563
4.88,243.11681293028175
4.9,242.84886672811007
4.92,242.83105676076283
4.94,242.4193071398522
4.96,243.09186337808327
4.98,244.74077813056553
5.0,241.75938092771253
5.02,241.43544276042704
5.04,242.11559097821907
5.06,244.41860069655903
5.08,245.20498619345943
5.1,245.95620386423928
5.12,247.41741728272717
5.14,249.81402258604894
5.16,250.7694789736593
5.18,252.6184128344201
5.2,254.26868751344156
5.22,255.70995329163298
5.24,256.96493917962033
5.26,257.78506057573253
5.28,259.4951070845532
5.3,259.7226092810169
5.32,261.13799495964963
