d,vs
0.02,16.326974233161813
0.04,23.77711905860061
0.06,29.006314198061233
0.08,34.228624074681875
0.1,38.681919610093416
0.12,40.8431224246782
0.14,43.369224512811044
0.16,44.705439451391186
0.18,46.69317692886193
0.2,48.577672214206636
0.22,50.427325629088855
0.24,51.404810444296196
0.26,52.84941584843915
0.28,57.65480523321011
0.3,57.24136879715197
0.32,59.47219823617834
0.34,62.2326943865519
0.36,66.57446337630823
0.38,70.3210422726814
0.4,72.4729819018042
0.42,74.24442224968736
0.44,75.00786194241199
0.46,70.68939688086876
0.48,66.40999301493707
0.5,70.85516621795762
0.52,70.01022894235479
0.54,69.05093894300057
0.56,69.85110833561495
0.58,69.53339430173723
0.6,68.53823432643318
0.62,66.81555853308076
0.64,65.4811669798151
0.66,65.32954857302578
0.68,62.752108718173474
0.7,62.85481506109653
0.72,62.6994215758913
0.74,62.300345909193815
0.76,61.42342455969089
0.78,62.91628803574572
0.8,65.48706677341983
0.82,65.96950076668101
0.84,68.01223672537225
0.86,72.1014821232627
0.88,75.42595845780527
0.9,78.76755724368422
0.92,79.48567553159512
0.94,78.70337531731113
0.96,78.09974758292664
0.98,78.46730101133294
1.0,78.39710499120483
1.02,77.45201191426624
1.04,77.63952918827825
1.06,78.49955808417505
1.08,80.07668931986565
1.1,82.94934548900734
1.12,86.80072593044284
1.14,91.8459845958476
1.16,92.33384138889645
1.18,95.81234491107567
1.2,97.11257990385198
1.22,116.04771344469421
1.24,111.1410092901763
1.26,106.75832178760747
1.28,115.61904553108923
1.3,113.18836698447552
1.32,113.17071002888486
1.34,111.11532460908998
1.36,107.59782523054432
1.38,105.89872031923124
1.4,95.00972652929264
1.42,95.17561021925445
1.44,96.05461673018625
1.46,96.58906319479581
1.48,96.21435943113758
1.5,96.15651290417628
1.52,96.36172574039546
1.54,96.97162898487109
1.56,98.02317119500562
1.58,99.6249797392703
1.6,100.98282392351513
1.62,102.85587978410803
1.64,103.90226919318759
1.66,104.24984513645255
1.68,104.49780613169413
1.7,104.74618909862956
1.72,105.01813758547745
1.74,106.35060906844149
1.76,110.0249379347165
1.78,119.95081627455055
1.8,124.30487165193048
1.82,123.36976687118695
1.84,129.3408559138034
1.86,128.62581250143973
1.88,128.00641073757913
1.9,128.60915431030898
1.92,128.2975978119288
1.94,123.82434583108513
1.96,125.11109200094872
1.98,126.49644245009219
2.0,125.28881935453711
2.02,120.91088357460997
2.04,118.9960466300853
2.06,118.5605328039545
2.08,125.8350496713633
2.1,124.7906011560363
2.12,126.95739641711941
2.14,127.17581972781743
2.16,126.42596709098399
2.18,124.48000759518573
2.2,123.4557198630926
2.22,121.88363304904863
2.24,121.36971008677017
2.26,120.50451715652312
2.28,120.48617793564155
2.3,120.39857762371273
2.32,119.38119951362481
2.34,119.7500770342278
2.36,120.54516259819223
2.38,121.64081376807154
2.4,121.1549012623672
2.42,122.14362653225723
2.44,123.19262670612937
2.46,125.30354019173136
2.48,127.85459512268717
2.5,129.33144752889712
2.52,130.80209684353497
2.54,131.4423487602093
2.56,134.30769167155017
2.58,136.8704996283851
2.6,139.22173674175787
2.62,140.695025242628
2.64,143.6961112488255
2.66,145.0740039318188
2.68,149.7576847972755
2.7,150.51056041306632
2.72,152.6881184352745
2.74,153.80562959055737
2.76,157.98094406461072
2.78,159.28190525129665
2.8,160.9045889449476
2.82,162.48862668920958
2.84,162.78044572509125
2.86,165.80851251473277
2.88,166.77169590317223
2.9,168.9509471811257
2.92,169.59860749001157
2.94,171.0333633021484
2.96,172.30687225746232
2.98,174.0526770274088
3.0,175.51477106068714
3.02,174.7638028240102
3.04,176.86367044774389
3.06,177.67719400413017
3.08,180.63254653444076
3.1,181.7378210557616
3.12,184.68219164373753
3.14,184.84757483868995
3.16,186.77083188694652
3.18,188.12404093142734
3.2,189.242261216082
3.22,190.2055347524356
3.24,191.9185740596643
3.26,193.75523074061635
3.28,194.42084530865102
3.3,195.51939202859813
3.32,196.35760621110182
3.34,197.81858955770818
3.36,198.91144208075067
3.38,200.3790919828295
3.4,200.73164775448242
3.42,201.26669151176867
