d,vs
0.02,12.061787767298933
0.04,17.508192382025655
0.06,21.300406492324175
0.08,25.12120927798758
0.1,28.373701006231148
0.12,30.110089015435122
0.14,32.10081586016729
0.16,33.245648630972205
0.18,34.79880434955154
0.2,36.28586009253478
0.22,37.65287546326785
0.24,38.29817536018018
0.26,39.32652919285969
0.28,42.96315809481744
0.3,42.82221448014667
0.32,44.44591785840245
0.34,46.52720435929036
0.36,50.01310434915034
0.38,52.70568893401081
0.4,54.15304979969357
0.42,55.46069728083754
0.44,55.916371955858956
0.46,52.54103268864275
0.48,49.32740307622336
0.5,52.47796451061396
0.52,51.72076633385647
0.54,51.12217831683088
0.56,51.715477968614806
0.58,51.51983737605581
0.6,50.715906234778615
0.62,49.4383190255183
0.64,48.055892199424385
0.66,47.97117729295544
0.68,46.281766247673694
0.7,46.30481136847449
0.72,46.08783426738515
0.74,45.64542998346044
0.76,45.08720891647576
0.78,45.98227709754449
0.8,47.68669776480168
0.82,47.8965805150297
0.84,49.501703880207906
0.86,52.37569955377113
0.88,55.32380576957952
0.9,57.83508496035352
0.92,58.37447668311511
0.94,57.873091106939924
0.96,57.196840571668425
0.98,57.29679678917384
1.0,57.26268272925604
1.02,56.58497829058975
1.04,56.777945918354774
1.06,57.68521669515765
1.08,58.88997013694256
1.1,60.66405024587611
1.12,63.4612318424889
1.14,67.08852125780956
1.16,67.35149841084389
1.18,69.95493332480359
1.2,70.74906393855834
1.22,84.86232904517335
1.24,81.31957914527655
1.26,78.52048445603636
1.28,84.89057372353493
1.3,82.89324171808643
1.32,83.12079133914865
1.34,81.54346285287872
1.36,79.18411133003946
1.38,77.82821446954433
1.4,69.81721562158285
1.42,69.9924646490772
1.44,70.41310745541868
1.46,70.88756744924076
1.48,71.1764452220414
1.5,71.27269059323618
1.52,71.54999408455765
1.54,72.23899371446291
1.56,72.93683317349411
1.58,74.21924654927768
1.6,75.28542098152641
1.62,76.7171929782417
1.64,77.55261161152046
1.66,77.4477770186665
1.68,77.48418350690736
1.7,77.52370483856596
1.72,77.75834308245088
1.74,78.47606154209313
1.76,80.88648618645573
1.78,87.90854622505347
1.8,91.36715886325759
1.82,90.71920023641658
1.84,95.86301293059815
1.86,95.07350785569547
1.88,94.30575089253725
1.9,94.66379506469312
1.92,94.49209355636008
1.94,91.2355031285777
1.96,92.4720813848639
1.98,93.3726997823078
2.0,92.17729282740738
2.02,88.85852628597465
2.04,87.50300862863045
2.06,87.43888459052495
2.08,92.98325688725578
2.1,92.64381506782267
2.12,94.0635204319531
2.14,94.46954906677989
2.16,94.23844145145323
2.18,93.40632125477465
2.2,92.35340283117623
2.22,91.50413176763259
2.24,90.93863072042723
2.26,89.96411775839111
2.28,90.04246369766011
2.3,89.83861142613065
2.32,89.42179010994525
2.34,89.59197793763298
2.36,89.86085898093715
2.38,90.87221517961875
2.4,90.52760388294882
2.42,91.40934405153769
2.44,92.7856249825203
2.46,94.45462591089522
2.48,96.3474483781522
2.5,97.24397796485849
2.52,98.81441756829037
2.54,99.63452564849382
2.56,101.0961695821528
2.58,102.84949118191714
2.6,105.10092470126992
2.62,106.6689423925164
2.64,108.62747841036688
2.66,109.7372109473542
2.68,113.47658992176899
2.7,114.23060578493251
2.72,115.98706266374685
2.74,116.99293007544246
2.76,119.5564126069397
2.78,120.91236345824336
2.8,122.34109389356347
2.82,124.13808377611093
2.84,124.7140164787503
2.86,126.75860030388539
2.88,127.02520685714093
2.9,128.81678701743056
2.92,129.0815094282571
2.94,130.1373025586266
2.96,130.73528908020464
2.98,132.10338767699918
3.0,132.67060448703623
3.02,132.06998074585653
3.04,134.10224142547298
3.06,134.69326884019733
3.08,136.96388640251868
3.1,137.35967519779626
3.12,139.72188865722725
3.14,139.90509622648568
3.16,140.65290953494235
3.18,141.1191997363197
3.2,141.26696166329626
3.22,141.5992076873239
3.24,142.44362902507942
3.26,143.6812160696328
3.28,144.2216151200716
3.3,145.22009328095356
3.32,145.91445761596518
3.34,147.10272655046901
3.36,148.54229609124002
3.38,149.35671918695456
3.4,149.6144503430289
3.42,150.10529095079488
3.44,151.68074120531153
3.46,152.10406818910803
3.48,152.75196981763256
3.5,153.33284086089094
3.52,152.41302990088818
3.54,151.3225675073039
3.56,150.24733448578075
3.58,149.95886621319457
3.6,149.1512215686763
3.62,148.5767204954257
3.64,147.10730501177406
3.66,145.64765311366725
3.68,144.84991176645622
3.7,143.83313301238886
3.72,144.18825109632988
3.74,144.11359624677243
3.76,144.84095162633446
3.78,146.72456241585536
