d,vs
0.02,17.67004095072407
0.04,25.608618449909105
0.06,31.236881369559928
0.08,36.71538859971417
0.1,41.41612715381294
0.12,43.82714122910171
0.14,46.72961555619694
0.16,48.38050781253203
0.18,50.62285101359871
0.2,52.75758346755169
0.22,54.81290480849022
0.24,55.94989702241204
0.26,57.26890980698839
0.28,62.62933097912281
0.3,62.07795870508906
0.32,64.41091612911349
0.34,67.54764181369222
0.36,72.20677362274645
0.38,76.33834793113175
0.4,78.45545998619406
0.42,80.34665646005739
0.44,81.25314673178657
0.46,76.28335673950878
0.48,71.69947850935164
0.5,76.31390040654021
0.52,75.30608851169936
0.54,74.03859592808189
0.56,75.0998333175234
0.58,74.5748219949091
0.6,73.06649485061973
0.62,71.42549017543105
0.64,69.90233736068285
0.66,69.61211361947963
0.68,66.82021468503414
0.7,66.93872407864335
0.72,66.75360204862453
0.74,66.44575722377475
0.76,65.64152107616559
0.78,67.24052548617182
0.8,69.73618747379263
0.82,70.52103293137749
0.84,72.65461029744343
0.86,77.13287316907116
0.88,80.93399771848598
0.9,84.62697907717417
0.92,85.76316983057079
0.94,84.59919219623984
0.96,83.43442585267854
0.98,84.02185310955896
1.0,83.9538778010859
1.02,82.79855332475941
1.04,83.11723652686813
1.06,84.37096236796424
1.08,86.09999811228343
1.1,88.60626713342495
1.12,92.2711792476408
1.14,97.61866667256584
1.16,98.12165630064592
1.18,101.90142727153044
1.2,103.02655224961873
1.22,122.86666997047537
1.24,117.83492718514665
1.26,113.93175081178367
1.28,123.30452154252241
1.3,120.93775359481032
1.32,120.73707023269581
1.34,118.1054748300701
1.36,114.65842543060761
1.38,112.60668110075589
1.4,101.00501185231386
1.42,101.00630957449286
1.44,101.54355022504998
1.46,101.82836473104696
1.48,102.2852484046418
1.5,102.48482731179966
1.52,102.7014184468125
1.54,103.19981751875672
1.56,104.29750976324891
1.58,105.99384821510364
1.6,107.44711139127882
1.62,109.20661761562974
1.64,109.94145326391661
1.66,110.32500919490121
1.68,110.725848836296
1.7,110.87967442036883
1.72,111.41335865697953
1.74,112.26099398697444
1.76,115.94165336958108
1.78,126.20763990140028
1.8,131.4630022834448
1.82,131.25157188445596
1.84,138.23812733765598
1.86,137.45815078101907
1.88,136.65610057977014
1.9,136.78639770367477
1.92,136.44170731698287
1.94,131.3290904689693
1.96,132.84391352665682
1.98,133.9220458401695
2.0,132.69176337442653
2.02,128.50964843988226
2.04,126.37706299779995
2.06,125.70997206321802
2.08,133.477425043637
2.1,132.78859937470827
2.12,135.31469135043832
2.14,135.3620999606488
2.16,135.0653889515838
2.18,133.65623543100193
2.2,132.94445543680408
2.22,131.7953365248851
2.24,130.6499943498572
2.26,129.03711709997327
2.28,128.92270665301064
2.3,128.68379254914836
2.32,128.20970217004418
2.34,128.1728480667531
2.36,128.48485431682303
2.38,129.90466053293468
2.4,129.97375008674373
2.42,131.1600522519483
2.44,132.5566929197361
2.46,134.6601204598412
2.48,137.53371037850482
2.5,139.20865995605374
2.52,141.34693829551847
2.54,142.44393081705667
2.56,144.61112292830882
2.58,147.46058917753209
2.6,151.02426908186513
2.62,153.1912387348169
2.64,155.84916095599183
2.66,158.1160662175268
2.68,163.4616401025453
2.7,164.62283592775756
2.72,167.59674157669315
2.74,169.05930897453717
2.76,173.31308454783147
2.78,174.6735473833913
2.8,176.93834687741773
2.82,178.75369066107814
2.84,179.39802483363738
2.86,181.9021150611158
2.88,182.09996846320644
2.9,184.87419035367108
2.92,184.9498897146842
2.94,186.30793096581488
2.96,187.1761055029195
2.98,189.59248803631888
3.0,190.92044967704555
3.02,189.64263265189592
3.04,192.77244701198632
3.06,193.3382666659413
3.08,195.98400076815605
3.1,197.45543323608803
3.12,200.47500189118605
3.14,201.0335326021808
