d,vs
0.02,15.758540238894284
0.04,22.924254709008785
0.06,27.787508972151496
0.08,32.57182572623885
0.1,36.69045763002306
0.12,38.79264020909817
0.14,41.33765169144701
0.16,42.56872051631645
0.18,44.36926848432719
0.2,46.07348521576532
0.22,47.94728168022732
0.24,48.811763649256456
0.26,50.06549264750159
0.28,54.68385577136237
0.3,54.26902182586485
0.32,56.34995238064864
0.34,58.82046143517267
0.36,62.96597798959374
0.38,66.61093074141534
0.4,68.36527900601737
0.42,70.19395218631549
0.44,70.76049003546217
0.46,66.65952460112673
0.48,62.38576406680769
0.5,66.506473113501
0.52,65.69908395026722
0.54,64.47516020256394
0.56,65.39191613401172
0.58,64.95171535417315
0.6,63.944566458665825
0.62,62.59793128456289
0.64,61.16618750463781
0.66,60.94438218947474
0.68,58.44496618016793
0.7,58.340184370050245
0.72,58.231412057168974
0.74,57.98630520927098
0.76,57.32165158778348
0.78,58.49320077588671
0.8,60.530558912188475
0.82,60.99332955828516
0.84,62.751533732108925
0.86,66.55563068921731
0.88,69.88921743117885
0.9,72.91754063177147
0.92,73.52278842808575
0.94,72.71998493187039
0.96,72.08113046657951
0.98,72.44193460809167
1.0,72.43300682393709
1.02,71.84577084451799
1.04,72.19824198216874
1.06,73.09995913594884
1.08,74.21545389194371
1.1,76.61060162887703
1.12,80.05709906539472
1.14,85.12359089517432
1.16,85.62406857525515
1.18,88.78973597545398
1.2,89.81029533651763
1.22,107.50265438658589
1.24,103.17689253475496
1.26,99.44769697506591
1.28,107.5598413162937
1.3,104.83427546178538
1.32,104.34573860224688
1.34,102.24792081782115
1.36,99.3540182503502
1.38,97.64011733409859
1.4,87.72000063804097
1.42,87.91557558888243
1.44,88.80893098286462
1.46,89.50789579503447
1.48,89.28049346854
1.5,89.56341638706513
1.52,89.96364416096287
1.54,90.71362158870191
1.56,92.21923272771073
1.58,93.29090934463169
1.6,94.91312790583994
1.62,96.77862902525892
1.64,97.67496646297029
1.66,97.90778375981245
1.68,97.96807991457926
1.7,98.29083661750437
1.72,98.80704446004054
1.74,99.73730124997368
1.76,103.3848149840412
1.78,112.61466294565602
1.8,116.44186622252998
