d,vs
0.02,13.267262350467886
0.04,19.292502041840628
0.06,23.480968868361227
0.08,27.476923993291937
0.1,31.002378593307327
0.12,32.9362924233628
0.14,35.185069920544684
0.16,36.57591075078033
0.18,38.28385103611167
0.2,40.004941231150234
0.22,41.434637564868524
0.24,42.196619770612976
0.26,43.15464121539443
0.28,47.107377378295055
0.3,46.9696174274638
0.32,48.859226938373446
0.34,51.222136614719744
0.36,54.90777009586569
0.38,57.773220739603865
0.4,59.44218700657463
0.42,60.95429275703167
0.44,61.515970116481576
0.46,57.88527992733935
0.48,54.508650606759176
0.5,57.98107633001635
0.52,57.168957157117156
0.54,56.499409667321345
0.56,57.11968862949498
0.58,56.89731236462393
0.6,55.91976194209167
0.62,54.39249137440329
0.64,53.02049549411775
0.66,52.79187744424837
0.68,50.56840089254442
0.7,50.60625439457842
0.72,50.36024859656294
0.74,49.953670383167044
0.76,49.3457038507422
0.78,50.247780259983045
0.8,51.98868523310127
0.82,52.43805635300566
0.84,54.01434659505292
0.86,57.32449212368526
0.88,60.154163284094395
0.9,62.826139559768684
0.92,63.35287080697938
0.94,62.60908673544963
0.96,61.83545961466462
0.98,62.04111408792747
1.0,61.83793369694754
1.02,61.03664849702862
1.04,61.38066261264854
1.06,62.40751642528601
1.08,63.74360997359316
1.1,65.7050851766013
1.12,68.49254499101156
1.14,72.76983979134144
1.16,72.98018828137988
1.18,75.49641491723554
1.2,76.5827409968167
1.22,91.57799825536654
1.24,87.6164980435017
1.26,84.47478702903145
1.28,91.56380152578166
1.3,89.59064951356036
1.32,89.34733892254604
1.34,87.89397236727959
1.36,85.35878455931238
1.38,83.97181598397759
1.4,75.34555669948097
1.42,75.69476740360136
1.44,76.29039903707415
1.46,76.90327124333061
1.48,77.06185492625794
1.5,77.02773843614189
1.52,77.04276664013952
1.54,77.73884979732597
1.56,78.54402930613935
1.58,80.38040670704348
1.6,81.38270695593926
1.62,82.59963071432477
1.64,83.29917712727688
1.66,83.32185737386077
1.68,83.46414947513153
1.7,83.75682781445312
1.72,84.17724628438735
1.74,85.12400998587847
1.76,88.15278803340718
1.78,96.29867665114313
1.8,99.69768978774046
1.82,98.90097045028385
1.84,104.33531381378677
1.86,103.60968085465683
1.88,103.00975231496517
1.9,103.39489646841778
1.92,103.11921130212014
1.94,99.63506582859704
1.96,100.89872220301143
1.98,102.17011216539974
2.0,101.24420046757129
2.02,97.65453491358114
2.04,96.0423520305794
2.06,96.31447101056897
2.08,102.28987791474452
2.1,101.63647547076562
2.12,103.49146081901858
2.14,103.99894516903083
2.16,103.4107100460699
2.18,102.44782498652236
2.2,101.46341958890102
2.22,100.46252270538513
2.24,99.73545463450995
2.26,98.560190318975
2.28,98.90248835411315
2.3,98.57545154087475
2.32,98.13352633428825
2.34,98.05331926730028
2.36,98.12931037273165
2.38,99.62091072280263
2.4,99.58574982956785
2.42,99.869907931994
2.44,101.39534528399594
2.46,102.97980117665195
2.48,105.02426923866959
2.5,106.54906577074074
2.52,107.61042871566787
2.54,108.4818621636129
2.56,111.13199009542686
2.58,113.25059393185286
2.6,115.62903387521376
2.62,116.99501728498724
2.64,119.57303558947837
2.66,120.9257763671865
2.68,125.266674834233
2.7,126.09945357603532
2.72,127.84557536358652
2.74,129.14236634684872
2.76,131.69707256049654
2.78,133.605046361338
2.8,135.33677192251596
2.82,137.3229061706075
2.84,138.5804108056392
2.86,141.14796934844534
2.88,141.7108226727297
2.9,143.28553432006422
2.92,143.5733165842759
2.94,144.14652967806646
2.96,145.41217384125977
2.98,147.17153885221373
3.0,148.31356669891363
3.02,146.9768549973548
3.04,148.3303756636859
3.06,148.74830325985576
3.08,151.12796409728966
3.1,151.63298938686782
3.12,153.51936696464256
3.14,153.55451188108893
3.16,154.73868243706562
3.18,156.08432627268434
3.2,155.70973374703487
3.22,156.21858047118147
3.24,157.3471712883429
3.26,159.19737434947606
3.28,159.39793058637275
3.3,160.4619679373548
3.32,161.59054834657016
3.34,162.54254527616075
3.36,164.34175328827394
3.38,165.2256764541811
3.4,166.18287994338075
3.42,167.16859722071553
3.44,167.96835013048366
3.46,168.5112082490785
3.48,168.69360565703445
3.5,168.65669005208326
3.52,167.13983251727996
3.54,166.4878284201522
3.56,165.41201139939275
3.58,164.6707781629779
3.6,163.15911730256624
3.62,162.9652306386912
3.64,161.3946895843585
3.66,160.1215789512957
3.68,159.01845387471406
3.7,157.77055639268957
3.72,158.09702690508223
3.74,157.88036073069208
3.76,158.81507353171557
3.78,160.35890277687264
3.8,161.1051328375636
3.82,162.90160111620744
3.84,163.65396094023004
3.86,165.34350254475115
3.88,167.16344433039959
3.9,169.03468531480215
3.92,170.1794301224173
3.94,171.14470213527287
3.96,172.6402291880747
3.98,172.9053560960159
4.0,174.8545061064398
4.02,172.84070485219738
4.04,173.78558484581146
4.06,173.8039822929377
4.08,173.14187889013934
4.1,172.95722774530333
4.12,172.26134511512657
4.14,171.6378754998721
4.16,171.75220041635933
4.18,170.473377232264
4.2,169.93569706986315
4.22,169.57129691461134
4.24,168.9234052138197
4.26,168.7869620017128
4.28,168.8919618963634
4.3,169.042305133052
4.32,169.3889506907084
4.34,170.1181866177315
4.36,170.84685028452742
4.38,171.96579180001865
4.4,173.67284774646134
4.42,174.26772576206395
4.44,175.28576593260567
4.46,177.4665862281111
4.48,178.51817106016526
4.5,179.42415045882302
4.52,180.35026343995554
4.54,181.8208309174039
4.56,182.16196571321612
4.58,183.21129283319556
4.6,184.00442345815327
4.62,183.67314072066625
4.64,183.9760886683449
4.66,182.67717727233781
4.68,183.23615519705334
4.7,182.87585507881167
4.72,182.14305363575204
4.74,181.83797091113692
4.76,181.06122617524412
4.78,180.91751289198007
4.8,179.44136114896426
4.82,180.0594302252189
4.84,180.11346088798794
4.86,178.95324075479843
4.88,179.48836928581215
4.9,179.14559480200708
4.92,178.66451458397003
4.94,178.48359386597141
4.96,178.74453783006987
4.98,179.32450017092899
5.0,178.0994879375187
5.02,177.7834679912907
5.04,178.84277859906422
5.06,179.6289254097484
5.08,180.26204630359166
5.1,181.4427398530799
5.12,182.67512328881514
5.14,184.11407123649403
5.16,184.86131211071327
5.18,186.99124761752802
5.2,188.8130080621877
5.22,189.7289849728407
5.24,190.58701130894536
5.26,190.67356377106574
5.28,191.80619767288914
5.3,191.05032317426557
5.32,191.84642229602858
5.34,191.48486156129658
5.36,191.68434036626712
5.38,192.0918705182825
5.4,192.3518556409828
5.42,193.2995328193208
5.44,193.4753027057432
5.46,193.08058122623999
5.48,193.06934589619954
5.5,192.66224044991435
5.52,192.7971527751254
5.54,191.5418285624849
5.56,191.51508809302155
5.58,191.03911550824162
5.6,189.3929771243521
5.62,189.07321474844395
5.64,188.2739178038464
5.66,187.97384173741324
5.68,187.30373920973722
5.7,186.21724997022366
5.72,186.09688555263622
5.74,185.92784020381637
5.76,186.35970865835122
5.78,187.20725894054152
5.8,187.30660010501109
5.82,188.35319356714172
5.84,188.2882290399588
5.86,189.11026589579706
5.88,188.76439759495682
5.9,188.96885427390743
5.92,188.2531087271998
5.94,187.81123644591793
5.96,186.54929934402418
5.98,185.95530177846499
6.0,183.3442098322864
6.02,183.34014364104542
6.04,182.66580785516888
6.06,182.99422957737775
6.08,182.42701904986592
6.1,182.53672398967404
6.12,181.05420106435977
6.14,181.55975295988281
6.16,181.34844514365028
6.18,180.1080730810676
6.2,179.27213536673372
6.22,177.52895054526337
6.24,176.89718808321317
6.26,173.75817494086047
6.28,172.47388843312245
6.3,171.30486220304334
6.32,170.62719153516133
6.34,169.66351969561293
6.36,168.13420048885402
6.38,166.98128789441432
6.4,165.26861509485505
6.42,165.7723910332688
6.44,165.0525554848953
6.46,164.23296745441985
6.48,163.97671092246233
6.5,164.677083652775
6.52,164.35361037089504
6.54,164.15645376308734
6.56,164.0293036227837
6.58,163.4973092332707
6.6,163.61279085322445
6.62,163.51986967877247
6.64,162.8719171846685
6.66,162.1269072797567
6.68,161.93222453333215
6.7,161.574009053505
6.72,160.5694484626525
6.74,160.06656272529935
6.76,159.06416826449694
6.78,158.85642518678648
6.8,157.77740920976535
6.82,157.91893284044926
6.84,157.7950197127277
6.86,157.0641087371427
6.88,157.31413307988063
6.9,157.23681853147176
6.92,158.39946087086724
6.94,157.72573449254753
6.96,157.98877187653957
6.98,157.26893098531016
7.0,157.16218529252754
7.02,154.64929396336285
7.04,156.42439838901885
7.06,156.52907727564713
7.08,157.0664275797123
7.1,157.58427401297277
7.12,159.24225325014555
7.14,159.36872402719413
7.16,159.3730054816244
7.18,159.06783908762094
7.2,158.88101388568901
7.22,158.18540957869396
7.24,156.2811527243147
7.26,156.01789717723776
7.28,155.15434724805678
7.3,154.12383922734287
7.32,153.79663306248713
7.34,152.96713988682683
7.36,152.63814489741173
7.38,151.1710779992038
7.4,151.37373991612694
7.42,151.61593058091134
7.44,151.62336798454928
7.46,150.63122415359777
7.48,150.452877544515
7.5,151.9830285128953
7.52,152.44681321325078
7.54,153.6214028825826
7.56,154.96769092373037
7.58,155.5045363517071
7.6,155.29661210158983
7.62,154.38346812029488
7.64,152.86930998225088
7.66,153.1500033071867
7.68,150.1529402692504
7.7,149.92545057794112
7.72,147.25096658117522
7.74,145.70374112740473
7.76,144.57964914471398
7.78,141.4044698792654
7.8,140.553143361625
7.82,139.12221507929306
7.84,139.77202954782553
7.86,138.06789243545458
7.88,135.83014617512933
7.9,133.6782981414145
7.92,133.5778109271482
7.94,130.145802172601
7.96,129.93228055725223
7.98,128.17297295600656
8.0,122.65745829592922
8.02,125.2987693212333
8.04,121.51511918376522
8.06,120.03943280005709
8.08,116.49443518207292
8.1,115.24273176338454
8.12,110.54345115420494
8.14,109.3647503133994
8.16,109.26444320759391
8.18,104.88963760725716
8.2,105.54324891897889
8.22,106.56489782510484
8.24,107.99191743841811
8.26,109.39262546821726
8.28,109.31956239684843
8.3,111.14152572443427
8.32,110.64244587960754
8.34,113.51676872561494
8.36,114.02183169496976
8.38,115.55979648364139
8.4,115.97069233384957
8.42,115.65538247308939
8.44,119.00617407360151
8.46,120.0891175513583
8.48,119.95622736202155
8.5,119.14952709138491
8.52,120.19714375021518
8.54,120.24661737648313
8.56,119.21513017091407
8.58,118.9891975903494
8.6,119.63681634243231
8.62,120.70024460184388
8.64,122.04848695986537
8.66,126.08472088146206
8.68,130.61327174988884
8.7,138.19444585706944
8.72,139.793241298874
8.74,144.5138299341209
8.76,145.101589191208
8.78,147.1991415332082
8.8,147.19660980896913
8.82,147.63457859388507
8.84,148.35368188560045
8.86,147.20647211148196
8.88,148.10116583036483
8.9,148.36428592270875
8.92,145.6658946594638
8.94,143.86042678754018
8.96,139.48305394474662
8.98,138.1652886968054
9.0,131.71579852670465
9.02,154.0212574185829
9.04,150.4940819058348
9.06,152.11516685887523
9.08,149.9116620799484
9.1,145.4949332112051
9.12,142.6318239795894
9.14,137.90102395455773
9.16,134.97399144136054
9.18,128.67405480245378
9.2,129.02448068020166
9.22,124.73632416592727
9.24,121.63045551084983
9.26,119.65022599554612
9.28,118.73745886230233
9.3,119.9666162009537
9.32,118.56726415800017
9.34,119.4900689655922
9.36,120.68600697503136
9.38,120.19887339987974
9.4,116.25913830111654
9.42,116.73237143916161
9.44,117.02707430195946
9.46,117.59019876880197
9.48,121.0565365258942
9.5,121.58197523367878
9.52,121.1584357562923
9.54,121.87070443333585
9.56,119.92786909703767
9.58,119.55187010194607
9.6,118.78768486004697
9.62,117.27557765663852
9.64,117.14701515789066
9.66,115.86367851680778
9.68,115.79362742966944
9.7,114.62516218333495
9.72,115.07693023833826
9.74,116.39270818650714
9.76,116.38959004840223
9.78,117.39580577549373
9.8,118.12482862606811
9.82,119.24574809951969
9.84,119.54015354586804
9.86,120.02272344575525
9.88,121.85074092096211
9.9,123.15839237464284
9.92,125.83403862885194
9.94,126.36058589908502
9.96,128.70294846967212
9.98,128.95553197115416
10.0,122.46953471683383
10.02,142.26205217817204
10.04,140.1027124901652
10.06,138.37640646144496
10.08,138.23615021818998
10.1,140.59390273377102
10.12,142.44999060280549
10.14,144.75338126632454
10.16,146.39563757121064
10.18,151.331128549894
10.2,151.82399320792214
10.22,152.56508521462618
10.24,151.9605439494377
10.26,151.36976173561365
10.28,147.1657686916007
10.3,145.09557113834802
10.32,140.19677223546864
10.34,138.57764055269033
10.36,133.74831369666228
10.38,132.47214305298954
10.4,128.7234432827833
10.42,128.16690415758032
10.44,125.64385691181609
10.46,124.18428315935888
10.48,123.52843281896803
10.5,121.24283793403951
10.52,119.53283286046599
10.54,118.41542409210881
10.56,117.60812351976699
10.58,117.13161382659955
10.6,116.92774835771213
10.62,116.17470951168164
10.64,115.93699822012334
10.66,115.70480600168734
10.68,115.46318174968988
10.7,115.25121281526776
10.72,114.64072096755724
10.74,114.46150559579799
10.76,114.4092553285937
10.78,114.6270899685028
10.8,113.60471722704298
10.82,113.2291789188395
10.84,114.15531427044293
10.86,114.3786708821372
10.88,115.16274556176451
10.9,115.56867346332405
10.92,116.57009355976716
10.94,116.06381369887382
10.96,117.32511423386785
10.98,117.5778918085266
11.0,118.56859601847525
11.02,129.1714853378303
11.04,129.36790782903444
11.06,126.31395778474875
11.08,125.0293047938597
11.1,123.6866840114942
11.12,123.83787265539434
11.14,124.90504467109999
11.16,121.7020693582534
11.18,121.80472555675776
11.2,120.37005358304191
11.22,120.49726586779425
11.24,119.99064914871035
11.26,120.81420708754708
11.28,120.52935590138566
11.3,120.9324413215961
11.32,121.79242679301348
11.34,122.37650222432137
11.36,123.00995117436125
11.38,125.09816037975862
11.4,125.82544433104556
11.42,128.2449461838518
11.44,128.23495068340057
11.46,128.85328920190324
11.48,129.03897140970156
11.5,129.58484868612965
11.52,130.64661968783605
11.54,130.92676121574033
11.56,131.50659666191177
11.58,131.82169040924154
11.6,134.18937462625394
11.62,136.01210259035798
11.64,137.6088259046223
11.66,138.05325952401338
11.68,139.5701250686262
11.7,139.3053078064863
11.72,140.6765767662245
11.74,140.83067436633107
11.76,141.68131196715433
11.78,143.458067224233
11.8,145.56838295725322
11.82,146.59077275161886
11.84,148.02471478968533
11.86,148.77481006714157
11.88,150.57867081457258
11.9,151.52628468945858
11.92,149.92942792108698
11.94,147.502368406857
11.96,145.722935028029
11.98,144.557233591435
12.0,143.43113564765505
12.02,150.68202415961338
12.04,149.43176971733482
12.06,149.86176808136136
12.08,151.23419208551363
12.1,156.67124997953348
12.12,161.17099337924952
12.14,175.4978875751807
12.16,184.5180639802933
12.18,179.03514042336272
12.2,178.41467709674328
12.22,178.3830049576312
12.24,170.43975714200164
12.26,167.02493806067682
12.28,162.30594840259386
12.3,158.80960189899332
12.32,155.27977556118725
12.34,154.8589953097871
12.36,151.47329270520663
12.38,151.32922114873386
12.4,150.98946820762436
12.42,149.46699527433967
12.44,149.35834872520132
12.46,145.80804057050457
12.48,145.4729279606503
12.5,147.89199631338596
12.52,149.4376945464183
12.54,151.3572932382828
12.56,151.25525783835306
12.58,148.04877654631278
12.6,147.4888555642341
12.62,148.13793744050864
12.64,148.10501147283617
12.66,146.92240857188204
12.68,146.64209954613838
12.7,142.0131931532726
12.72,141.56195003053708
12.74,139.627022605104
12.76,139.84312126543483
12.78,145.79725169365074
12.8,151.5720919345372
12.82,151.90916308281376
12.84,150.8436372693992
12.86,150.37151353105577
12.88,148.3732436909543
12.9,147.32271096937603
12.92,143.2204971966426
12.94,141.9599202227
12.96,141.2915585095661
12.98,140.24249024339625
13.0,136.58384315638074
13.02,150.7530002235267
13.04,159.3990941065854
13.06,155.48211776432382
13.08,148.97000948337094
13.1,146.56046145597554
13.12,144.37556302593913
13.14,142.53390076464325
13.16,141.98035752879161
13.18,140.41102708948387
13.2,139.06880916104072
13.22,135.64906763418836
13.24,135.93026076305574
13.26,134.17594125836442
13.28,134.34548493410838
13.3,134.25756536821203
13.32,134.1634801843039
13.34,138.96812092198823
13.36,140.2304189765027
13.38,142.0672386540961
13.4,148.15170787471763
13.42,149.30662370187923
13.44,154.0594760276978
13.46,154.42530754976158
13.48,154.45252569461604
13.5,154.2470967344378
13.52,154.05162219802318
13.54,154.38763618115843
13.56,155.2306471650485
13.58,153.14535170082831
13.6,151.25692355718428
13.62,152.97948239846767
13.64,152.44114875712773
13.66,150.67831450979128
13.68,150.43129302436623
13.7,148.98933850616694
13.72,146.80846201503442
13.74,145.05364447712248
13.76,143.78046772911014
13.78,143.17149150222806
13.8,141.52703167849543
13.82,140.241326713096
13.84,139.07068352069496
13.86,139.19075772664797
13.88,138.5512696746337
13.9,138.42807310335724
13.92,137.80572694337963
13.94,136.42123044075652
13.96,135.3110731291862
13.98,135.2059374480566
14.0,131.5623352268275
14.02,153.04565315186727
14.04,151.23721939840433
14.06,147.37547430877893
14.08,143.48132956391703
14.1,141.2591622069794
14.12,137.7433327242489
14.14,137.50995213016225
14.16,135.46106855131492
14.18,134.03005389176448
14.2,133.78110665028706
14.22,132.9738702522868
14.24,132.8998480754814
14.26,133.8001256448865
14.28,135.3179257310176
14.3,138.24968511027598
14.32,141.0854781373056
14.34,146.47568072479578
14.36,149.0188275182086
14.38,153.1207630247948
14.4,152.51495248243162
14.42,152.8613105079706
14.44,152.7101881633933
14.46,152.7490838783843
14.48,153.4058446631346
14.5,153.82901115991976
14.52,152.5712812518479
14.54,154.7157505688363
14.56,156.8006693331097
14.58,157.25127869082417
14.6,155.82628039617623
14.62,155.4803508959822
14.64,151.27012310385018
14.66,148.7695463754576
14.68,144.52864325878534
14.7,142.61855912173766
14.72,140.96310635270478
14.74,139.94505471710957
14.76,144.3358718165429
14.78,141.6989204491255
14.8,142.29730813111826
14.82,143.73387234353027
14.84,143.00107780643057
14.86,145.02045561357136
14.88,144.33283727757728
14.9,146.352215378743
14.92,146.05828938599743
14.94,148.8404364263133
14.96,151.10547086469776
14.98,151.26905674336692
15.0,151.58259235287852
15.02,152.91820288626053
15.04,154.3012658853102
15.06,164.88203805592073
15.08,160.7376922571313
15.1,159.19663027358953
15.12,157.4631194251743
15.14,156.86264338395506
15.16,155.70903275261696
15.18,154.5821622325716
15.2,152.75394467399985
15.22,152.51320840492792
15.24,153.1735846499929
15.26,153.38935778306112
15.28,154.89223313946636
15.3,154.147671326371
15.32,154.12814079477369
15.34,155.7508577725344
15.36,155.95791932571564
15.38,156.5305259389858
15.4,157.1030440279623
15.42,160.58419115574264
15.44,161.15937591018675
15.46,161.6389952906586
15.48,161.49750302009335
15.5,162.1222703028651
15.52,161.51444292530047
15.54,161.46628883462762
15.56,161.96959767283593
15.58,162.05454648493728
15.6,162.84288460697425
15.62,162.64814944409488
15.64,162.61336069688082
15.66,163.21988178277002
15.68,162.6176393147364
15.7,162.94487999031358
15.72,162.40395795448293
15.74,162.54670137845915
15.76,162.16430989439039
15.78,162.20717169320832
15.8,163.17300583539338
15.82,162.94135358475768
15.84,164.06033056487763
15.86,163.9943476538552
15.88,163.99576273565793
15.9,164.6339526955307
15.92,165.2511039151146
15.94,166.8778580869378
15.96,167.05603839351528
15.98,165.9213016649549
16.0,166.10019611615132
16.02,169.81986375920553
16.04,169.8839905723928
16.06,171.2215831306068
16.08,171.7601782271292
