d,vs
0.02,14.731669450724189
0.04,21.37015697040575
0.06,25.973489279386143
0.08,30.509301612270843
0.1,34.42834534307269
0.12,36.4808469940873
0.14,38.91115967179861
0.16,40.15814543837351
0.18,42.01917125286188
0.2,43.714426578256806
0.22,45.453574130926015
0.24,46.23970194276889
0.26,47.44974707989656
0.28,51.76986456123447
0.3,51.353771646876275
0.32,53.38632487819632
0.34,56.12969759991951
0.36,60.33257540282658
0.38,63.509415112322394
0.4,65.37754949319314
0.42,66.9704385108297
0.44,67.68282831901203
0.46,63.825549882972936
0.48,59.796760875625196
0.5,63.86228598763325
0.52,63.18135340602826
0.54,62.469018862285175
0.56,63.25525497525127
0.58,62.98048778147887
0.6,61.576816468704266
0.62,60.13582983163732
0.64,58.8504002421648
0.66,58.69717658615337
0.68,56.43399469151973
0.7,56.3163315107195
0.72,56.16390658071099
0.74,55.788922801084894
0.76,54.96212018804462
0.78,56.118254833353745
0.8,58.04369086007807
0.82,58.678125119014176
0.84,60.448810941139016
0.86,64.09658531530962
0.88,67.25150531655457
0.9,70.04299878883496
0.92,70.97689618266119
0.94,70.15988629890921
0.96,69.23318248677785
0.98,69.49055506508819
1.0,69.37038641027208
1.02,68.7943150962829
1.04,68.93647969972247
1.06,69.95847799805549
1.08,71.18838851311068
1.1,73.54151696925891
1.12,76.91908241661318
1.14,81.43094749991904
1.16,81.8549840683224
1.18,84.69138606264589
1.2,86.07370935060715
1.22,102.83580109237752
1.24,98.42985654653748
1.26,95.0198723622107
1.28,102.7454349453406
1.3,100.08372886821687
1.32,99.94203995649208
1.34,98.32056137667462
1.36,95.3182912608502
1.38,93.85570726559413
1.4,84.08449541889993
1.42,84.45121626759553
1.44,84.85526409417945
1.46,85.33079076406538
1.48,85.47535041425445
1.5,85.70742019270436
1.52,85.87970321865106
1.54,86.49862224198279
1.56,87.71727278200974
1.58,89.24914082001395
1.6,90.646851406176
1.62,92.1878966662008
1.64,92.94810890760041
1.66,93.21618534837164
1.68,93.37105895170714
1.7,93.33283841657135
1.72,94.16514163156195
1.74,95.39640413337054
1.76,98.81576977085615
1.78,107.75740501627789
1.8,111.76214762485196
1.82,111.10643775391046
1.84,117.17932964381843
1.86,116.84464763269565
1.88,115.98703160330012
1.9,116.39692246353623
1.92,116.05372322222576
1.94,111.85628549719422
1.96,112.9541981580509
1.98,113.70008609659938
2.0,112.24204345304872
2.02,108.11819083053747
2.04,106.31703834302691
2.06,106.42019620973302
2.08,112.94952340723812
2.1,112.33769053548329
2.12,114.52306936752406
2.14,115.072315702655
2.16,114.8501044564058
2.18,113.81385285830459
2.2,112.77025556726768
2.22,111.70384594315026
2.24,111.08845995170752
2.26,110.19519497031195
2.28,110.26622884808053
2.3,109.57811024684972
2.32,109.26447016778661
2.34,109.20145305657337
2.36,109.55769226871558
2.38,111.15604253796573
2.4,110.9810087348026
2.42,111.94927404685988
2.44,112.98136324500786
2.46,114.59595614225073
2.48,116.9986370291704
2.5,118.28663603708183
2.52,119.65969184104509
2.54,120.50930263451042
2.56,122.65893491178025
2.58,125.18455133911827
2.6,127.82869573023567
2.62,129.27552542449837
2.64,131.87119096023238
2.66,133.5130754129995
2.68,138.05776665561268
2.7,138.76359037674894
2.72,142.0744033435235
2.74,143.3231311773453
2.76,146.25244275856596
2.78,147.78233802208675
2.8,149.45881708432046
2.82,150.64486775913622
2.84,151.0875666925643
2.86,153.79756787791436
2.88,154.08186658904742
2.9,155.9981318160635
2.92,156.48294688265145
2.94,157.69834959648918
2.96,158.9940866961147
2.98,159.7886563272495
3.0,161.1643579896067
3.02,160.20578936153612
3.04,162.9386504931833
3.06,163.5409646422027
3.08,166.13027203192357
3.1,166.87443500312602
3.12,168.75308476704058
3.14,169.7201747036839
3.16,170.42531336865167
3.18,171.761791344881
3.2,171.88973555708264
3.22,173.00858701727023
3.24,174.22642591300487
3.26,175.76151306734286
3.28,175.96447307651695
3.3,177.1915624379578
3.32,178.03217923045898
3.34,179.0803572692501
3.36,180.2164565367049
3.38,181.52083924731937
3.4,182.13725216158468
3.42,182.7836078048705
3.44,184.1624673413548
3.46,184.5095550459621
3.48,185.01768478042356
3.5,184.2998204357403
3.52,182.7870195248656
3.54,181.7570640125236
3.56,180.67440596152042
3.58,179.64247852298672
3.6,178.49561010225057
3.62,178.14435701821176
3.64,176.64469085861967
3.66,175.38606802868975
3.68,174.68918116235648
3.7,173.2852845827148
3.72,173.69501257405946
3.74,174.03461024018225
3.76,175.3459041792518
3.78,177.0013637412181
3.8,177.9254064241386
3.82,180.22786461705127
3.84,181.45744205511636
3.86,183.1027963847902
3.88,184.46576125171458
3.9,186.30823822270892
3.92,188.34582762782154
