d,vs
0.02,15.579952403090651
0.04,22.669455002990663
0.06,27.68402958399518
0.08,32.654414839986046
0.1,36.971574738594605
0.12,39.2518169861542
0.14,41.88519933236757
0.16,43.46577315359025
0.18,45.499193915694406
0.2,47.39131837327724
0.22,49.161382278740874
0.24,50.09163873449508
0.26,51.26362686425812
0.28,56.05009305549738
0.3,55.72340698550758
0.32,57.888668745750365
0.34,60.76823243231127
0.36,65.07482389101786
0.38,69.01765266729045
0.4,70.92306875253321
0.42,72.71411789771032
0.44,73.7826188415973
0.46,69.49339747289848
0.48,65.44129838684982
0.5,70.02492101089851
0.52,69.2059453011802
0.54,68.4459844337702
0.56,69.22073220364278
0.58,68.83487550582556
0.6,67.49748386487906
0.62,65.83384525410123
0.64,64.14837440881828
0.66,63.89322961447082
0.68,61.201614405994285
0.7,61.195923400620714
0.72,60.90539422716612
0.74,60.43447007644108
0.76,59.686817981503026
0.78,61.11582148147724
0.8,63.40978778823419
0.82,64.17752787039238
0.84,65.90212329596949
0.86,69.91521931466784
0.88,73.26710522479866
0.9,76.44846809044209
0.92,77.11303838563896
0.94,76.258634225413
0.96,75.54053616648031
0.98,75.89595537584152
1.0,75.73685202960854
1.02,75.01820094846657
1.04,75.27159380893112
1.06,76.10539113709072
1.08,77.57919653903728
1.1,80.30387603868158
1.12,84.32395956907605
1.14,89.13721759877723
1.16,89.75651289208528
1.18,93.2181085091557
1.2,94.8020224231796
1.22,113.18895672361258
1.24,108.62426482689138
1.26,104.90676630159304
1.28,113.74375695910062
1.3,111.53601840938677
1.32,111.70449855154953
1.34,109.91251649154819
1.36,107.09035703738634
1.38,105.52682649808769
1.4,94.5748505443743
1.42,94.6289752373808
1.44,95.18927187873801
1.46,95.71259978937431
1.48,95.56167700461148
1.5,95.79001537908184
1.52,95.81750879364023
1.54,96.45558754116124
1.56,97.48738555834105
1.58,99.09548605356916
1.6,100.30664575894937
1.62,102.26821758765162
1.64,103.230529445458
1.66,103.48374409289144
1.68,103.43634844290092
1.7,103.71845059878034
1.72,104.29812114754809
1.74,105.53484984663787
1.76,108.96045422840369
1.78,118.88293387787951
1.8,123.50375595618912
1.82,122.56038373603236
1.84,129.30046513866313
1.86,128.52353256073414
1.88,127.76615790714811
1.9,128.26654279959502
1.92,128.31719025368648
1.94,123.72151390016384
1.96,125.06700135705523
1.98,126.28579867780846
2.0,124.78390471033796
2.02,120.28548423182548
2.04,118.11763170491407
2.06,118.27125353516224
2.08,125.58461083270103
2.1,125.09662337815043
2.12,127.20428681382349
2.14,127.79232462770072
2.16,127.67798029301781
2.18,125.87206857396136
2.2,125.02729582670126
2.22,124.10352880500047
2.24,123.86515460630416
2.26,122.33241799505603
2.28,122.78793619287174
2.3,122.43032108486413
2.32,121.93844764717534
2.34,122.334171802428
2.36,122.85831130912956
2.38,124.28362456614929
2.4,124.30612105151084
2.42,125.18606900529898
2.44,126.96586587326972
2.46,129.07828610532172
2.48,131.38501493458833
2.5,132.87774412652743
2.52,134.78262699139017
2.54,135.54157972648505
2.56,138.33279571229988
2.58,140.7113212876633
2.6,143.68183043253015
2.62,145.34363600134984
2.64,147.75219345842666
2.66,149.36035574061464
2.68,154.84259669272083
2.7,155.884049163224
2.72,158.19996177616605
2.74,159.14769608162152
2.76,162.44816946779417
2.78,164.04256888856378
2.8,165.59462084425428
2.82,168.09734349332498
2.84,168.4998012825127
2.86,171.56483023374525
2.88,171.95084985356084
2.9,173.79629150552228
2.92,173.92722656189704
2.94,175.16504158618574
2.96,175.7966628457292
2.98,177.78016030573946
3.0,178.88857192646222
3.02,177.33653987219907
3.04,179.45571019454704
3.06,179.48055444430025
3.08,181.60061099963622
3.1,181.95303364759377
3.12,184.53136770302612
3.14,184.6987076828077
3.16,185.29877320958556
3.18,186.62509635969832
3.2,187.05313369664088
3.22,187.91295075164336
3.24,189.47944088597188
3.26,191.50760524081235
3.28,191.9935042233775
3.3,193.38226503934078
3.32,194.57422693387122
3.34,195.61372358319235
3.36,197.92777115823392
3.38,199.6833140445907
3.4,200.8225716193569
3.42,200.87623725949737
3.44,202.0883861977777
3.46,202.5627322803869
3.48,203.14890391770012
3.5,203.08487435349008
3.52,202.4369484262919
3.54,201.97439980182097
3.56,200.3219685812515
3.58,199.2629104435245
3.6,198.15962919804184
3.62,197.8631856832827
3.64,196.50512674585553
3.66,194.84919596008467
3.68,194.4558144475547
3.7,193.31472997642652
3.72,193.61992670284474
3.74,194.3105618605493
3.76,195.48077330592238
3.78,198.54910401059038
3.8,198.78842487303865
3.82,200.97321016856557
3.84,202.2680448959633
3.86,203.39717793745743
3.88,205.08463336234
3.9,207.4129837111329
3.92,208.76650559799373
3.94,210.0032914115542
3.96,212.2175918092689
3.98,213.4263086812178
4.0,215.90488197852295
4.02,213.85443827548195
4.04,214.84445845209493
4.06,215.62283894139094
4.08,214.2440416203311
4.1,212.9845011927449
4.12,211.64446807570417
4.14,211.07799226760818
4.16,211.65455698132806
4.18,210.60591053257122
4.2,210.67194852867294
4.22,210.17317331696603
4.24,209.91839860181315
4.26,209.93811698292203
4.28,209.88648384743422
4.3,210.75995647350422
4.32,211.22422055972558
4.34,211.84105678349488
4.36,212.76216133177755
4.38,213.06139405403795
4.4,215.04037164412952
4.42,215.80372940029676
4.44,217.05964991046866
4.46,218.73991716493288
4.48,219.4869046458139
4.5,221.1547917402173
4.52,222.14221099096903
4.54,223.200392536228
4.56,224.2121651019863
4.58,225.05153825703204
4.6,225.59887330370086
4.62,224.79071168954746
4.64,225.48740361621427
4.66,223.65934471563352
4.68,223.97976733903565
4.7,223.74542128364482
4.72,222.58976286584007
4.74,222.2524280350062
4.76,221.4009433411323
4.78,221.3219209849088
4.8,219.29700139442542
4.82,219.93780546603494
4.84,218.90922691646648
4.86,216.814835063502
4.88,217.26642975648446
4.9,217.03588014154883
4.92,217.1638223972242
4.94,216.75132052625793
4.96,217.54810308503684
4.98,218.5221160630824
5.0,216.37064524779748
5.02,215.71415394224698
5.04,217.0229483268903
5.06,218.8200063176176
5.08,219.33097764706164
5.1,220.50420617981584
5.12,221.99118001062735
5.14,223.64566474858688
5.16,225.22737521089525
5.18,226.53780216298222
5.2,228.32074474432466
5.22,228.22612870948802
5.24,229.595534875942
5.26,229.2581039770312
5.28,231.22615123068462
5.3,231.37909282892855
5.32,232.45776177826994
5.34,232.38559966956515
5.36,232.27051771379024
5.38,232.893951693156
