d,vs
0.02,13.080498312821609
0.04,19.014383342374423
0.06,23.1449642303404
0.08,27.158230805390446
0.1,30.697951006118455
0.12,32.538834364153956
0.14,34.77287540944503
0.16,35.92414594435915
0.18,37.47738052178358
0.2,38.94896305432845
0.22,40.3817049933048
0.24,41.14011069972654
0.26,42.145461802637875
0.28,45.99554572072188
0.3,45.85244044244194
0.32,47.61984999078537
0.34,49.78829961237158
0.36,53.26349744847813
0.38,56.00991255386184
0.4,57.68642462152247
0.42,59.084835989586026
0.44,59.50995976980387
0.46,55.95081126732982
0.48,52.34099278793327
0.5,55.686576285301264
0.52,54.89639332993476
0.54,54.283922297605784
0.56,55.1676690911634
0.58,55.032974768967605
0.6,53.86582623237235
0.62,52.41523132087201
0.64,51.20768969866656
0.66,51.005580986774625
0.68,49.010179750190645
0.7,48.91392983281166
0.72,48.65638072599413
0.74,48.37256487209693
0.76,47.745990328308764
0.78,48.81107535993537
0.8,50.55753165850676
0.82,51.04014471869954
0.84,52.63581741127145
0.86,55.88197219493868
0.88,59.050064198351954
0.9,61.597664073194025
0.92,62.147206425977615
0.94,61.30955629389894
0.96,60.6289712542632
0.98,61.107105663183596
1.0,61.12086383310249
1.02,60.44484499901533
1.04,60.74677141741769
1.06,61.44711087217946
1.08,62.71659681756565
1.1,64.77267685023497
1.12,67.78111899645671
1.14,71.79200797559567
1.16,72.4550625294874
1.18,75.21358625576248
1.2,75.96099770200257
1.22,90.75017083329244
1.24,86.48551242874593
1.26,83.13532854207673
1.28,89.91091751274357
1.3,87.59213295237195
1.32,87.6389932954547
1.34,86.04059633620204
1.36,83.67409824475811
1.38,81.95514327749572
1.4,73.26857754019775
1.42,73.32555074167828
1.44,73.78693631301019
1.46,74.25375665053821
1.48,74.2212729515549
1.5,74.31332423534779
1.52,74.57456620362785
1.54,75.09778643792292
1.56,76.12191523968087
1.58,77.65314745739795
1.6,78.65680273471125
1.62,80.19335884549142
1.64,80.74281986148235
1.66,80.85961009178128
1.68,81.2083604733375
1.7,81.30330912769517
1.72,81.92859760461214
1.74,82.88160324931457
1.76,85.98704089473469
1.78,93.58624417935131
1.8,97.00479549470197
1.82,96.2937086937237
1.84,101.83975134805857
1.86,101.03321115212871
1.88,100.4569261095636
1.9,100.73164398947166
1.92,100.48473812717681
1.94,96.75886153914625
1.96,98.17393769326692
1.98,98.85857577567069
2.0,98.05526796411041
2.02,94.50588053241427
2.04,92.93437512599867
2.06,92.68068208123223
2.08,98.00830808376672
2.1,97.24318283478316
2.12,98.8539526437056
2.14,99.00376901686619
2.16,98.64668293568752
2.18,97.57881143203261
2.2,96.95680576666456
2.22,96.2668312524914
2.24,95.58028800364512
2.26,94.10151716433244
2.28,94.32865796848193
2.3,94.3020939214255
2.32,93.6428505065767
2.34,93.71232795888787
2.36,93.90350828179697
2.38,94.83548936747407
2.4,94.66134798653155
2.42,95.3363634604624
2.44,96.06246037376039
2.46,98.02584061287949
2.48,99.99609106290897
2.5,100.96370041171663
2.52,102.20736142367991
2.54,102.44358087991905
2.56,104.60450129288252
2.58,106.3181022490531
2.6,108.5708974993885
2.62,109.91043366163696
2.64,112.48653207663105
2.66,113.34806549336693
2.68,117.45686472185369
2.7,118.02452474028395
2.72,120.6645479955141
2.74,121.97871759878407
2.76,124.82817157190368
2.78,125.7671679957083
2.8,127.56744651660654
2.82,129.20631335278017
2.84,129.63154131097252
2.86,131.81724229451683
2.88,132.44617369860575
2.9,134.52163440667383
2.92,135.37883371959856
2.94,136.70274585399392
2.96,137.26269021598134
2.98,138.3983154743452
3.0,139.66638655193643
3.02,138.20018657851006
3.04,140.03261804179024
3.06,140.79083576354682
3.08,142.2551885772458
3.1,142.38339004075763
3.12,144.55121368248925
3.14,144.80689772344485
3.16,145.25155350221746
3.18,145.712105757071
3.2,145.5828986128135
3.22,146.50037544728417
3.24,147.7802472997509
3.26,149.2452279356311
3.28,149.48404470181984
3.3,149.95384575591945
3.32,151.05718593700584
3.34,152.2687514545198
3.36,153.36219819510703
3.38,153.93355387231742
3.4,154.73327490687572
3.42,155.66039066122795
3.44,157.0067854571243
3.46,157.27727165025019
3.48,158.04845493875516
3.5,158.0839975289076
3.52,156.79723909370432
3.54,156.48997097132388
3.56,155.96270375486395
3.58,156.20293464302887
3.6,155.3844226194315
3.62,155.37342024292167
3.64,154.40499651550348
3.66,153.11076574049224
3.68,153.12568477761226
3.7,152.68970834728077
3.72,153.0845959103096
3.74,153.69594001727367
3.76,154.8638104642289
3.78,156.17434569899578
3.8,156.46520116488642
3.82,158.19376498127588
3.84,159.3335062148709
3.86,160.65043363826285
3.88,161.87180768962952
3.9,163.76442483225836
3.92,164.68777670447446
3.94,165.30895214622464
3.96,166.73929517284176
3.98,167.66494007876975
4.0,169.95356285417583
4.02,168.06490948432432
4.04,168.40824455908154
4.06,168.63500187500256
4.08,168.21665136514736
4.1,166.92373210942517
4.12,167.04675976345916
4.14,165.85484567634117
4.16,165.70272513052436
4.18,164.91360633705887
4.2,165.1943612598674
4.22,165.05554130851002
4.24,163.7868712493416
4.26,163.73812673223586
4.28,164.20602307130991
4.3,164.7573999754321
4.32,164.9452893854715
4.34,165.34560031465
4.36,166.47572230439943
4.38,166.80505898810844
4.4,167.7133672625414
4.42,168.59643293432248
4.44,169.77588694125686
4.46,171.53727810742274
4.48,172.6329622393983
4.5,173.93051584921332
4.52,174.59490903690102
4.54,175.80394751639741
4.56,175.72630113464845
4.58,176.89351364966694
4.6,177.03730564657073
4.62,176.26263574894418
4.64,176.52232781605227
4.66,174.79833342171574
