d,vs
0.02,12.891354477003985
0.04,18.686882326562298
0.06,22.681285480511686
0.08,26.61713976678085
0.1,30.003308485182504
0.12,31.83977874121565
0.14,33.90809537837475
0.16,34.93964615666505
0.18,36.59655058446041
0.2,38.118065267335936
0.22,39.465558421402726
0.24,40.26636750151506
0.26,41.33440994428326
0.28,45.13639028534527
0.3,44.90689040243191
0.32,46.521610085250146
0.34,48.71250648811751
0.36,52.08631893576483
0.38,54.86371329031136
0.4,56.598169164955266
0.42,57.84487235083777
0.44,58.14961282307668
0.46,54.65678071618602
0.48,51.35360126784513
0.5,54.61279641815415
0.52,53.92078194494253
0.54,53.18450579065387
0.56,53.938408851997806
0.58,53.691496629133766
0.6,52.71508381214003
0.62,51.27276252444486
0.64,50.253082864038525
0.66,50.04944756332338
0.68,48.16655009985822
0.7,47.99627132017642
0.72,47.86100409761898
0.74,47.45807147727841
0.76,46.998155330745234
0.78,47.836115785698986
0.8,49.44282194502733
0.82,49.6913581313823
0.84,51.062634844139865
0.86,54.35050580297448
0.88,57.06651922843492
0.9,59.82657435801286
0.92,60.38040418618249
0.94,59.754276070968565
0.96,59.22233653491331
0.98,59.47890332024339
1.0,59.46444750796195
1.02,59.007629181732625
1.04,59.324226480593715
1.06,59.98439276607071
1.08,61.06430219569444
1.1,63.10350676499957
1.12,65.9552485743643
1.14,69.95860305442228
1.16,70.05851598455247
1.18,72.69711734822845
1.2,73.83792637061384
1.22,87.9597755675596
1.24,84.39194247805875
1.26,81.31854457358854
1.28,87.94050532158505
1.3,86.31878503798154
1.32,86.13844585178498
1.34,84.65714649194292
1.36,81.9461558091387
1.38,80.64015340310725
1.4,72.10467859678428
1.42,72.17910345818927
1.44,72.60372986929926
1.46,72.902974405309
1.48,72.95824522567133
1.5,73.17117047897499
1.52,73.26688305097903
1.54,73.746494772883
1.56,74.43881181378177
1.58,75.4404687845666
1.6,76.80262370876966
1.62,78.2972129714733
1.64,79.06528473774239
1.66,79.38341659777721
1.68,79.6577996427356
1.7,79.56800256668441
1.72,79.8659482986237
1.74,80.75124975941031
1.76,83.64865374201753
1.78,90.71368652862988
1.8,93.65979285347846
1.82,93.0067919008304
1.84,98.29023397040035
1.86,97.75940275534319
1.88,97.44025498969148
1.9,97.91613080186478
1.92,97.28174944298584
1.94,93.7351985679298
1.96,94.46556502902487
1.98,95.30643928046366
2.0,94.30023326374621
2.02,91.17069713883738
2.04,89.58522673797819
2.06,90.09015140539526
2.08,95.59180998426277
2.1,95.03619457618652
2.12,96.68429960762109
2.14,96.96628146433478
2.16,96.54910399024808
2.18,95.4974430845565
2.2,94.78790856501818
2.22,93.92066223547691
2.24,93.18018512016423
2.26,92.2800552344556
2.28,92.67976333230364
2.3,92.27228716985664
2.32,91.77277182231036
2.34,92.19483350140926
2.36,92.63216388594164
2.38,93.8326114658852
2.4,93.84390101439642
2.42,94.2475401422756
2.44,95.5316058840907
2.46,97.40281325935291
2.48,99.32231515093785
2.5,100.40504015172638
2.52,101.78205209669073
2.54,102.52696963456904
2.56,104.49222137759982
2.58,106.10934382597466
2.6,107.94210787276386
2.62,108.85154318146236
2.64,110.8780417522859
2.66,112.38781427099765
2.68,115.97660562493162
2.7,116.43229094121612
2.72,118.32206460519592
2.74,119.31128784140316
2.76,121.88033916354702
2.78,122.68685980297447
2.8,123.86568738801779
2.82,125.12097276889295
2.84,125.95517546318278
2.86,127.97839603306478
2.88,128.99630869867062
2.9,130.7042327754491
2.92,130.7551448453193
2.94,131.67675194092178
2.96,132.87124764320072
2.98,133.6350828329847
3.0,135.22435320126684
3.02,134.48581143469303
3.04,136.8057824203905
3.06,137.46443200989486
3.08,139.75820501954206
3.1,140.14461724127992
3.12,142.12171487894395
3.14,142.45154116926363
3.16,143.3275879582854
3.18,144.21047632772152
3.2,145.06249662236678
3.22,145.8506523440215
3.24,146.91347070412561
3.26,147.85821306154628
3.28,149.00672618444926
3.3,150.11333175819703
3.32,151.1483335903335
3.34,151.59540756819527
3.36,152.38996788024343
3.38,153.31067446811338
3.4,153.9168495027914
3.42,154.52713967939064
3.44,155.35697976350517
3.46,156.01091089497783
3.48,156.1633008419329
3.5,156.35449791393293
3.52,155.11500111548392
3.54,154.91659988864637
3.56,153.84911664844816
3.58,153.08584432525362
3.6,152.08937850314368
3.62,151.38873530091482
3.64,150.20169695860756
3.66,149.49150952908408
3.68,149.13859578547664
3.7,148.714237181066
3.72,149.9964680789065
3.74,150.5624902213679
3.76,151.12806702700396
3.78,153.27318050817374
3.8,153.44070181842346
3.82,154.92909613137198
3.84,155.65167183206134
3.86,156.9927839459878
3.88,158.07329168130653
3.9,159.10124697651378
3.92,160.62538601096094
3.94,161.9113383024944
3.96,163.99319475096837
3.98,164.9443768373127
4.0,167.52736997444822
4.02,165.9967376852038
4.04,166.9236622081543
4.06,166.44646561349734
4.08,166.19758658610908
4.1,165.04654848983935
4.12,164.91152012778412
4.14,164.26473155472573
4.16,165.00394322589344
4.18,163.528678047031
4.2,163.79554422669685
4.22,163.48997293984868
4.24,162.74192186797075
4.26,163.0091070296449
4.28,162.74472285136198
4.3,163.5934220861552
4.32,164.40191424759365
4.34,165.05793101786338
4.36,165.4157859100553
4.38,166.28145059918464
4.4,167.80116520584772
4.42,168.31003727655303
4.44,169.34529177604364
4.46,171.0424939156001
4.48,172.00514269406673
4.5,173.03621357641742
4.52,174.30918402261858
4.54,175.42489486836857
4.56,175.2276554787122
4.58,175.5209311801865
4.6,175.97676222522875
4.62,175.47391456710778
4.64,176.11917682780577
4.66,174.22497630889657
4.68,174.65011623422228
4.7,174.45057718302036
4.72,173.49600307677764
4.74,173.0217659020269
4.76,172.98453273563916
4.78,172.13787710817283
4.8,170.65790736730526
