d,vs
0.02,15.440449336776743
0.04,22.40951070755333
0.06,27.24210697305436
0.08,32.15331938468094
0.1,36.36702808640332
0.12,38.52609610887127
0.14,41.114305256598726
0.16,42.415827154591526
0.18,44.39871941185107
0.2,46.217276782561214
0.22,47.92523520688449
0.24,48.89179191699936
0.26,50.06177593128775
0.28,54.63926289377814
0.3,54.19105136790805
0.32,56.20032299825061
0.34,58.752608439163886
0.36,62.74895146207984
0.38,66.1428630158981
0.4,67.97658831181606
0.42,69.75921903665659
0.44,70.48674017280217
0.46,66.30363433886647
0.48,62.02968033357516
0.5,65.8996873453887
0.52,64.96750965126576
0.54,64.28688942467618
0.56,65.19441698143167
0.58,64.75111008720854
0.6,63.4710435275287
0.62,61.87722471240017
0.64,60.507461417051445
0.66,60.43148742937029
0.68,57.954564325217184
0.7,58.0005261145266
0.72,57.81792456924468
0.74,57.340125995146224
0.76,56.57383778216319
0.78,57.78387005835994
0.8,59.89675089880601
0.82,60.43953405362241
0.84,62.22919666486137
0.86,65.99788649732504
0.88,69.49312400079772
0.9,72.73460900128886
0.92,73.34384533811938
0.94,72.41752536817387
0.96,71.54426486316437
0.98,71.79383600526639
1.0,71.7168402827758
1.02,70.86119141910935
1.04,71.47514463626484
1.06,72.74186124348547
1.08,74.07571050812066
1.1,76.33334764118744
1.12,79.8561765054611
1.14,84.7318195522084
1.16,85.12823153928677
1.18,88.26691526735115
1.2,89.34813144115772
1.22,106.97051670204218
1.24,102.10504261323533
1.26,98.29577773114201
1.28,106.57168590848146
1.3,104.35101079546045
1.32,104.86250085723574
1.34,103.1224821472159
1.36,99.9784574527406
1.38,98.66900264586245
1.4,88.51973430234192
1.42,88.94855251179932
1.44,89.15662065539406
1.46,89.75432736006509
1.48,89.72191562033937
1.5,90.24180600105161
1.52,90.31621776393185
1.54,90.94770953595071
1.56,92.00697477647233
1.58,93.77151111289749
1.6,95.06131707575233
1.62,96.39858358421682
1.64,97.3130164437292
1.66,97.07322273991272
1.68,97.33655702379633
1.7,97.01189173949673
1.72,97.54747409065573
1.74,99.02915754294239
1.76,102.14533110335533
1.78,111.10546586624717
1.8,115.01500052839916
1.82,114.65123752533543
1.84,120.65773457473313
1.86,120.01305327599438
1.88,118.95098615993578
1.9,119.24494132490707
1.92,119.06963461328706
1.94,114.95808450259639
1.96,116.41916896247658
1.98,117.61010283093712
2.0,116.48846776133193
2.02,112.62535108024493
2.04,110.83570680541045
2.06,110.98205999385566
2.08,117.5798971228519
2.1,116.5008617251904
2.12,118.62355402246568
2.14,119.18382517138711
2.16,118.70704854461061
2.18,117.38501824520479
2.2,115.95258778790439
2.22,114.6685971121773
2.24,113.61827071381717
2.26,112.99796238010646
2.28,112.83398051453153
2.3,112.56834013172943
2.32,111.7848252965099
2.34,111.82261050045798
2.36,112.13511200899495
2.38,113.33382540840314
2.4,113.27718889698326
2.42,113.93513631715076
2.44,114.91616305797947
2.46,117.07568445886794
2.48,119.43728530056725
2.5,120.85742748849326
2.52,122.50598158946943
2.54,123.8056412409503
2.56,126.42160428606725
2.58,128.48559150685514
2.6,130.6358941569455
2.62,132.40992306108149
2.64,135.4301499162939
2.66,137.19962292490632
2.68,141.61734105035376
2.7,142.71636189040504
2.72,145.05221627969655
2.74,146.11473672775463
2.76,149.32090161331826
2.78,150.86195533242918
2.8,152.66477052654338
2.82,154.05785637588696
2.84,154.17539232700673
2.86,156.54607444718886
2.88,156.7774352248322
2.9,158.3401835433953
2.92,158.93784397915974
2.94,160.19654462507816
2.96,161.29084197134554
2.98,162.9874852376708
3.0,164.54537919558618
3.02,163.45737841652962
3.04,165.5145249669531
3.06,166.52437349289752
3.08,169.02304377318748
3.1,169.94366706996453
3.12,172.4215810064651
