d,vs
0.02,11.87263418046044
0.04,17.210658233140585
0.06,21.01231142152875
0.08,24.72496904471955
0.1,28.034677423620025
0.12,29.751443586960814
0.14,31.603363009184225
0.16,32.69998847133327
0.18,34.08514534778502
0.2,35.57951468339148
0.22,37.08826004898977
0.24,37.72791303157802
0.26,38.66871529297811
0.28,42.295320699300596
0.3,42.15271450254602
0.32,43.746803691374126
0.34,45.844152575937585
0.36,49.17600882183277
0.38,51.787368981769724
0.4,53.24589478427797
0.42,54.4626697432108
0.44,54.93755420597414
0.46,51.70779921446442
0.48,48.45887870349244
0.5,51.388871384511425
0.52,50.561003454492585
0.54,50.01953327496288
0.56,50.678181978652276
0.58,50.19176700238589
0.6,49.1759131085553
0.62,48.085328929726344
0.64,47.157427767002815
0.66,47.073999127989524
0.68,45.11891473827899
0.7,45.12679309321514
0.72,44.95855351481415
0.74,44.536809899300636
0.76,43.930774823606434
0.78,44.757385922620514
0.8,46.38772251207981
0.82,46.641313110034936
0.84,47.83466955585089
0.86,50.90283577114237
0.88,53.587496068979554
0.9,55.93100279392495
0.92,56.61246539042631
0.94,55.96518516057425
0.96,55.489720098785426
0.98,55.669838656775504
1.0,55.737964872061696
1.02,55.08898524101555
1.04,55.372138555734736
1.06,56.064286327220486
1.08,57.13580352457995
1.1,58.94938906811314
1.12,61.52151571355219
1.14,65.30343485300018
1.16,65.43913498006164
1.18,67.98940064179483
1.2,69.05996081615669
1.22,82.41685217259388
1.24,78.82733339773098
1.26,76.10191283719118
1.28,82.43253278331744
1.3,80.40813049089266
1.32,80.28752034348486
1.34,78.89468880960835
1.36,76.50813491128987
1.38,75.30595562311325
1.4,67.45437856498467
1.42,67.492401707662
1.44,68.23429835791009
1.46,68.81167866606722
1.48,68.8209828633508
1.5,69.20884227042748
1.52,69.39901265492861
1.54,69.56266744995261
1.56,70.39450604538298
1.58,71.45755585431267
1.6,72.49819003838704
1.62,73.62524796733243
1.64,74.23801495620098
1.66,74.48932835129072
1.68,74.5495993559737
1.7,74.53972346186698
1.72,74.88800345048703
1.74,75.83397445453748
1.76,78.74737284933691
1.78,85.72628027415053
1.8,89.14641835466323
1.82,88.68658138111809
1.84,93.12673079006854
1.86,92.52863681890116
1.88,92.12239787409486
1.9,92.41615872107482
1.92,92.28610900471833
1.94,88.8749767303418
1.96,90.08113385256861
1.98,91.20416442397169
2.0,90.25320663239648
2.02,86.80031819660405
2.04,85.41133356578148
2.06,85.30418086620281
2.08,90.38008883932703
2.1,89.55566723320047
2.12,91.05014203173488
2.14,91.1749683328591
2.16,90.64836083836467
2.18,89.93938081738438
2.2,88.93081052657408
2.22,88.20083537733191
2.24,87.68982220695277
2.26,86.71223849730472
2.28,86.55194793384489
2.3,86.4939841564944
2.32,85.99152487652545
2.34,86.26933440546931
2.36,86.68847103928351
2.38,87.46075476556321
2.4,87.15933624594183
2.42,87.78680155946968
2.44,88.73622781950546
2.46,89.84776267635743
2.48,91.3709375980345
2.5,92.47609019403137
2.52,93.66775789034153
2.54,94.81880756137288
2.56,96.55579767496278
2.58,98.51058420938959
2.6,100.42154256267904
2.62,101.8088330760438
2.64,103.48270230047802
2.66,104.52226720452943
2.68,107.71766503166697
2.7,107.86668473913487
2.72,109.52917652262035
2.74,110.4192673263836
2.76,112.85224573142565
2.78,113.99530417077385
2.8,115.37935436695449
2.82,116.43528435427577
2.84,116.42570799494926
2.86,118.36093373650242
2.88,119.34384137718044
2.9,120.93456056309896
2.92,121.29201166393636
2.94,122.74196430624843
2.96,123.63951899822625
2.98,124.82219266402446
3.0,126.01680151848848
3.02,125.37808129790355
3.04,127.0184522088088
3.06,127.44338288796868
3.08,129.7439727625386
3.1,130.0876864153507
3.12,131.68692802003574
3.14,131.72762486916776
3.16,132.52254620839244
3.18,133.3008042313318
3.2,133.44280744410074
3.22,134.84920427121145
3.24,135.6301508253391
3.26,136.51825156418315
3.28,136.83570304548877
3.3,137.96402437112434
3.32,138.72703566274828
3.34,139.19327455835165
3.36,140.17127511351472
3.38,140.94225322364596
3.4,141.61567461237314
3.42,141.7332080250753
3.44,142.43428508975543
3.46,142.71823408224012
3.48,143.3858218589042
3.5,143.43408988127277
3.52,142.84288929782207
3.54,142.01189627809774
3.56,140.75233439113126
3.58,140.04082736925315
3.6,140.04807701322937
3.62,139.93944674316558
3.64,139.2022324622804
3.66,138.60845975941987
3.68,138.34868705659346
3.7,137.31688877924154
3.72,138.13784564228519
3.74,138.49303696809102
3.76,139.42013168411114
3.78,140.99903222742412
3.8,141.1595428903704
3.82,143.07054662911838
3.84,143.1534677224852
3.86,144.7275499796329
3.88,145.49907322222555
3.9,147.65952800184166
3.92,148.7922783825749
3.94,149.62201226432487
3.96,151.61237936553763
3.98,151.94517371094665
4.0,154.03391272723007
4.02,152.32693354916807
4.04,153.55376260919678
4.06,153.5932749434738
4.08,153.16529977327087
4.1,152.50941418208146
4.12,152.36638820396914
4.14,151.9200691230785
4.16,151.90543888404537
4.18,151.12933919006247
4.2,151.13650296955083
4.22,150.35014802123897
4.24,149.37191629372327
4.26,149.57227187282746
4.28,149.1348007411775
4.3,149.26578872390365
4.32,149.6821336025287
4.34,149.76845506689426
4.36,150.6913727273521
4.38,151.21849027650984
4.4,152.8959257520502
4.42,153.18278978362912
4.44,154.00631001869908
