d,vs
0.02,15.920152608992966
0.04,23.046308832307254
0.06,28.06061032133685
0.08,32.952156420714836
0.1,37.15323088831912
0.12,39.19531872985057
0.14,41.74929935773577
0.16,43.12048401457185
0.18,44.987258043362864
0.2,46.94411490166039
0.22,48.73205864256833
0.24,49.79620685395636
0.26,51.08713184685832
0.28,55.706890261994296
0.3,55.32924624262689
0.32,57.350359019441456
0.34,60.08365818751993
0.36,64.30760773301567
0.38,67.5149032809212
0.4,69.37867499319039
0.42,71.15249117359308
0.44,71.99412905702165
0.46,67.63628680919305
0.48,63.38948926868381
0.5,67.67425498284716
0.52,66.78510345843212
0.54,65.9861134867452
0.56,67.03030489263588
0.58,66.67009785836312
0.6,65.26136721586677
0.62,63.633343948407365
0.64,62.33145489361505
0.66,62.11491878646837
0.68,59.69097445369979
0.7,59.673114905460054
0.72,59.636469655176086
0.74,59.24414306123462
0.76,58.386733883765444
0.78,59.46637801553167
0.8,61.582471367275495
0.82,61.96794698724833
0.84,63.894914437636686
0.86,67.89610565189726
0.88,71.36869774981747
0.9,74.68711363382127
0.92,75.24360904773896
0.94,74.26021309796656
0.96,73.46362213723522
0.98,73.85413562895268
1.0,73.55007396424264
1.02,72.89325684520198
1.04,73.29643967069116
1.06,74.32157718273768
1.08,75.82158456061043
1.1,78.19695993041258
1.12,81.81244720070355
1.14,86.85533113828686
1.16,87.3603465182969
1.18,90.6182516156396
1.2,91.7594588630092
1.22,109.33266849503295
1.24,104.50558914773583
1.26,100.92888796517339
1.28,109.07773792916588
1.3,106.69356106767451
1.32,107.00041943184252
1.34,105.1937827452186
1.36,102.14363979236292
1.38,100.40735159930239
1.4,90.03911331836741
1.42,90.51361813786691
1.44,91.0011429574606
1.46,91.47396558970988
1.48,91.44482466989147
1.5,91.66411478977919
1.52,92.01617122964801
1.54,92.44849748956858
1.56,93.60914639186869
1.58,95.12025094222945
1.6,96.55108500203855
1.62,97.72172076014498
1.64,98.73544522435576
1.66,99.04110129689903
1.68,98.91880840453481
1.7,99.279749596059
1.72,100.40286223605432
1.74,101.93297515617422
1.76,105.37964448012887
1.78,114.3575110645979
1.8,118.39594445654052
1.82,118.06959936963432
1.84,124.50493572561138
1.86,124.00191812467038
1.88,123.36241759342974
1.9,123.64089940916844
1.92,123.53141747360723
1.94,119.01233666533889
1.96,120.60612941465686
1.98,121.9935484668146
2.0,120.76394593485564
2.02,116.44432001818967
2.04,114.19627878070116
2.06,113.58445367234272
2.08,120.21523113976433
2.1,119.43967490354146
2.12,121.41720041332168
2.14,121.70394430599197
2.16,121.37732999448527
2.18,119.85118741612439
2.2,118.99832518457356
2.22,117.61925861616035
2.24,116.80233111639481
2.26,115.81746391293022
2.28,115.85584399936305
2.3,115.77403332230925
2.32,115.11636853174325
2.34,115.14556201442487
2.36,115.4780155502282
2.38,116.97254608680143
2.4,116.73098805396707
2.42,117.65790182788719
2.44,119.13790295699296
2.46,121.06616375418858
2.48,122.92217714661433
2.5,124.05531753754495
2.52,125.88336706584782
2.54,126.61802790904034
2.56,128.47879005735598
2.58,130.2555235556982
2.6,132.94972174342362
2.62,134.8966221835786
2.64,137.77470203842725
2.66,139.0564867132235
2.68,143.6509879760835
2.7,144.18373449786952
2.72,146.81504657838602
2.74,148.43107232734596
2.76,151.88070301208802
2.78,153.35724994743248
2.8,155.48779803791243
2.82,157.35239024233738
2.84,158.0692541290666
2.86,160.7524385626232
2.88,161.75990326339945
2.9,163.8183324303552
2.92,164.4746963577001
2.94,165.9265613765915
2.96,167.18820601670222
2.98,168.89547041926713
3.0,169.81264102037193
3.02,168.76485836885897
3.04,171.044165591539
3.06,171.19527112705035
3.08,174.12371445877307
3.1,174.63787284479284
3.12,177.77414020315717
3.14,178.45525727039728
3.16,179.91988696863174
3.18,180.98261294091543
3.2,181.90220839388806
3.22,182.5594937624926
3.24,183.09263913301336
3.26,185.08522992235592
3.28,185.59013508133455
3.3,186.5422627015885
3.32,187.14222665547993
3.34,188.1187689637427
3.36,189.4145277947602
3.38,190.72518902970987
3.4,192.14452602167077
3.42,192.22593925097314
3.44,193.79732272681906
3.46,195.02241685092042
3.48,195.36882477979353
3.5,195.36151050101853
3.52,194.09197537276643
3.54,193.91067256466238
3.56,193.01593432677382
3.58,192.20867648634533
3.6,191.33068463042835
3.62,191.30262241511383
3.64,189.85557584252842
3.66,188.2055813237575
3.68,188.45794471839343
3.7,187.25177731234027
3.72,187.22368809966372
3.74,187.79253843042156
3.76,188.92189952604105
3.78,191.36502478925456
3.8,191.5891524722122
3.82,194.19394434721193
3.84,195.47163694990286
3.86,197.91838937777896
3.88,199.007874970445
3.9,201.23275880945977
3.92,202.3373099881738
3.94,202.75631571407513
3.96,204.50879259213212
3.98,205.7399094768008
4.0,208.53588949001738
4.02,206.54719115007114
4.04,207.13971776898336
4.06,207.35506316766532
4.08,207.38547917648353
4.1,206.00274394878605
4.12,205.32408293979458
4.14,204.13735073132844
4.16,204.35466851808553
4.18,203.67118356795226
4.2,203.42966395334372
4.22,203.07138536807054
4.24,203.11240526928736
4.26,203.22534170596595
4.28,203.2867422944241
4.3,203.90581508472195
4.32,204.76299192162023
4.34,204.9868211731394
4.36,206.05393529358926
4.38,207.28538333514268
4.4,208.65377128116782
4.42,209.41211565392842
4.44,211.32201270968517
4.46,213.39224537906102
4.48,215.57604578632737
4.5,216.83124831717853
4.52,218.02834157504984
4.54,219.5493265207742
4.56,219.52695266489263
4.58,219.8234358245133
4.6,219.98186336262998
4.62,219.50043308070084
4.64,220.16183732186147
4.66,218.29615300120952
4.68,219.38741471349502
4.7,220.2755276272901
4.72,219.2893414157192
4.74,219.17442000652537
4.76,217.46086130199848
4.78,216.94011495354525
4.8,215.07828708753803
4.82,215.79560613639242
4.84,216.08576567914395
4.86,215.2377142804995
4.88,214.27659302973385
4.9,214.23605735491267
4.92,213.4354342701602
4.94,213.8938308508989
4.96,214.60727597470705
4.98,214.99684334262594
5.0,211.83586659365739
5.02,211.90866575502827
5.04,212.70067412621313
5.06,214.3243596494123
5.08,215.3433899997396
5.1,216.24351111058118
5.12,217.34000673133352
5.14,218.9645035004236
5.16,220.0272255270888
5.18,222.02097427335147
5.2,223.91982395808307
5.22,224.3412583721671
5.24,225.8889187875091
5.26,226.5878957286652
5.28,227.58255684856022
