d,vs
0.02,13.90981618683642
0.04,20.193372948043905
0.06,24.604158903032204
0.08,28.935460528814282
0.1,32.713217909380774
0.12,34.6998423588842
0.14,37.01303838976131
0.16,38.30399334440925
0.18,40.01973499506709
0.2,41.612566729480235
0.22,43.15762344193216
0.24,44.002925723836725
0.26,45.154749452892815
0.28,49.17518909405952
0.3,48.67887692546752
0.32,50.66065019789621
0.34,53.04829387841718
0.36,56.898098866124066
0.38,60.01428633761563
0.4,61.96865356118785
0.42,63.51405030212409
0.44,63.92547695250998
0.46,60.07997064031988
0.48,56.405266975298865
0.5,59.775301462118435
0.52,58.83976720785312
0.54,58.04257519762389
0.56,58.82004968935483
0.58,58.495923600166904
0.6,57.39527293021838
0.62,55.92692479209462
0.64,54.78434083444787
0.66,54.62747197353196
0.68,52.301258895737426
0.7,52.45832595330838
0.72,52.55976812966753
0.74,52.162368865523085
0.76,51.54586390748832
0.78,52.758494542679635
0.8,54.63638863815328
0.82,54.95040648643224
0.84,56.664641372384715
0.86,60.11394071838614
0.88,63.1438680718091
0.9,65.77518649630976
0.92,66.53169154624395
0.94,65.53484992622832
0.96,64.71828136071734
0.98,65.14437951702216
1.0,65.17371964454917
1.02,64.55220246977363
1.04,64.82028624891161
1.06,65.7415691397208
1.08,67.1717365846274
1.1,69.1412984083336
1.12,72.24471319172683
1.14,76.36368573716541
1.16,76.66249322641688
1.18,79.5972918348874
1.2,81.15170549335741
1.22,96.96310899327668
1.24,93.01031194473718
1.26,89.7085758048161
1.28,97.33448063704992
1.3,95.57169038415353
1.32,95.50642511779014
1.34,93.94149912615553
1.36,91.34784977041777
1.38,89.71750681017552
1.4,80.46904999516852
1.42,80.86966022161579
1.44,81.5077906955187
1.46,82.09263332383884
1.48,81.81634750139487
1.5,81.90378504398794
1.52,82.26999161366501
1.54,83.20110184132218
1.56,83.99912589023332
1.58,85.44445847094079
1.6,86.72366416263112
1.62,88.33533318642624
1.64,89.68300063175802
1.66,89.71021577365524
1.68,89.92489074117282
1.7,89.94106448561679
1.72,90.30788027523307
1.74,91.4603258956816
1.76,94.88691598326429
1.78,103.13117125795843
1.8,107.0339563870492
1.82,106.50679550408557
1.84,111.74654675965397
1.86,111.30799072611548
1.88,110.42647173660673
1.9,111.07774663813167
1.92,110.49571268305333
1.94,106.90899463837167
1.96,108.07303297421171
1.98,109.09641793189567
2.0,107.93296148913785
2.02,104.66529940942091
2.04,102.77130878422214
2.06,102.51716071569443
2.08,108.41267893713398
2.1,107.16789042801169
2.12,109.09940977884517
2.14,109.50065291928877
2.16,109.3738281527737
2.18,108.17379460849575
2.2,106.99167512520249
2.22,105.78481544500019
2.24,104.65331604529486
2.26,103.53802698249616
2.28,103.392073605284
2.3,103.1230784400853
2.32,102.35860574772585
2.34,102.28517983261612
2.36,102.92044705272302
2.38,104.02799471432894
2.4,103.99468269760301
2.42,104.63574309787391
2.44,105.63442993702719
2.46,107.69547498852408
2.48,109.88822770376197
2.5,111.23761938878698
2.52,113.22165920346028
2.54,114.13763038234036
2.56,116.01787590535982
2.58,117.99086753071934
2.6,120.43731933443763
2.62,121.79441589983516
2.64,124.56831848469122
2.66,125.80117561074411
2.68,129.91012723030232
2.7,130.83510534978313
2.72,132.95729357786868
2.74,134.16819115506073
2.76,137.4843098923044
2.78,138.9148810455683
2.8,140.39309446274777
2.82,141.79011120161212
2.84,142.19990218624181
2.86,145.14904882205238
2.88,145.25819861004413
2.9,147.1157317448422
2.92,147.47926171362718
2.94,148.55879032395885
2.96,149.40320186410756
2.98,150.0496234915194
3.0,151.3511060230366
3.02,150.5440239005096
3.04,152.3645901362042
3.06,152.50540693306132
3.08,154.92266224499633
3.1,155.7228570166275
3.12,158.32132641281692
3.14,158.80549211495133
3.16,159.48437678123767
3.18,159.62546220620987
