d,vs
0.02,14.88778902266525
0.04,21.57011062131662
0.06,26.260660976735032
0.08,30.81261181382172
0.1,34.785014233889086
0.12,36.84178553256629
0.14,39.32723727569557
0.16,40.77703189165502
0.18,42.63990521194145
0.2,44.58362317592682
0.22,46.23307457565958
0.24,47.027577853311904
0.26,48.277491378104386
0.28,52.677810425333895
0.3,52.445602029076944
0.32,54.50308609850147
0.34,56.94653525426384
0.36,61.078899772010494
0.38,64.46731644910389
0.4,66.27112993613707
0.42,68.0896214257552
0.44,68.9796960900727
0.46,64.94658000234493
0.48,60.79878393533765
0.5,64.79263056868916
0.52,63.82250823099602
0.54,62.84201949981445
0.56,63.48560426862738
0.58,62.86947997113219
0.6,61.697725641756655
0.62,60.0722619444866
0.64,58.899697816878394
0.66,58.78243111421759
0.68,56.500380251855674
0.7,56.53080539624141
0.72,56.43613506684233
0.74,56.0074145692291
0.76,55.19718748833356
0.78,56.36778629334194
0.8,58.43688623440154
0.82,58.94472081878124
0.84,60.842743602506154
0.86,64.4170195402316
0.88,67.76121578038271
0.9,70.75915877979125
0.92,71.32091108550715
0.94,70.61689266373641
0.96,69.63256385424424
0.98,69.83696484971286
1.0,69.88409755234326
1.02,69.30155239468117
1.04,69.60584237871733
1.06,70.66851332719693
1.08,71.86596668177357
1.1,74.28452590762015
1.12,77.70652456238713
1.14,82.33242884589056
1.16,83.04488831458838
1.18,86.08965835149604
1.2,87.22163374758433
1.22,104.00152654592637
1.24,99.57347616247999
1.26,95.81072342991146
1.28,103.6706213224166
1.3,101.6996428369051
1.32,101.89826093990234
1.34,100.15851830781078
1.36,97.40761959979868
1.38,95.76359554366975
1.4,85.77453844249007
1.42,86.15263968391955
1.44,86.75341738267905
1.46,87.36067462525163
1.48,87.64965678280025
1.5,88.39145954477526
1.52,88.60737494527761
1.54,88.81120690159572
1.56,89.68808010297546
1.58,91.37679454115587
1.6,92.99673212245523
1.62,94.8015625462502
1.64,95.72193899147523
1.66,95.92690181713584
1.68,96.19870020688738
1.7,96.1586923596745
1.72,96.94911101097999
1.74,98.14934277907342
1.76,101.69084824019366
1.78,110.81379866114261
1.8,114.57436994080194
1.82,113.90811546223043
1.84,120.10931438560691
1.86,119.45576455424882
1.88,118.85505749156864
1.9,119.40009438306204
1.92,119.22847670912655
1.94,115.10564070719686
1.96,116.58589360052329
1.98,117.69454794983946
2.0,116.38428953996562
2.02,112.37761537832316
2.04,110.57297812760679
2.06,110.78834545354397
2.08,117.2074004711364
2.1,116.24312790900527
2.12,118.05310565357814
2.14,118.35723809918346
2.16,118.13242199695634
2.18,116.85207201023458
2.2,115.8325574044986
2.22,115.1315364504918
2.24,114.5578897737155
2.26,113.36603679185149
2.28,113.17868027708046
2.3,112.92769360331924
2.32,112.49203531441968
2.34,112.11790457826726
2.36,112.69941801341908
2.38,113.88298614721204
2.4,113.96511667197144
2.42,114.78042572042811
2.44,116.0218622510824
2.46,118.11506442561449
2.48,120.41763695300641
2.5,121.77095278049228
2.52,123.40590576916686
2.54,123.97098710169917
2.56,126.59772933125788
2.58,129.2634087094223
2.6,131.92881389723695
2.62,133.48331759503472
2.64,136.4207928036004
2.66,137.90722819509583
2.68,142.58711501834244
2.7,143.34865386330208
2.72,145.60953405299654
2.74,146.80178086120597
2.76,149.95478474127188
2.78,151.73954767081162
2.8,152.9413239527884
2.82,154.9556580283943
2.84,155.31629560845786
2.86,157.95105964925304
2.88,158.95858301784173
2.9,161.43254254429834
2.92,161.74576471819913
2.94,163.8670647070618
2.96,164.46473406330193
2.98,165.56077836517886
3.0,166.70264738954077
3.02,165.5015717831175
3.04,167.4072839007927
3.06,168.1104340418865
3.08,170.74606743357782
3.1,170.80577041663267
3.12,173.24949488379187
3.14,173.17895977189545
3.16,174.60412146407418
3.18,175.67961084321092
3.2,176.37127538546676
3.22,177.11930723836534
3.24,177.98722527257684
3.26,179.90866191204975
3.28,180.75032395574416
3.3,181.93517571950096
3.32,183.76583229658686
3.34,184.5976202804444
3.36,186.4527021733228
3.38,187.31518068901102
3.4,188.25763081501822
3.42,188.61186764031976
3.44,189.60185004975958
3.46,190.425799089959
3.48,190.85681638148014
3.5,191.6760447813314
3.52,191.05454880205338
3.54,190.04717090192497
3.56,189.32367530182037
3.58,188.62282968131538
3.6,188.17723266323935
3.62,187.40709377071448
3.64,185.46174151799443
3.66,184.80354371108044
3.68,184.53965273649675
3.7,182.9418484881338
3.72,183.13696682615236
3.74,183.59900871136625
3.76,185.24102967676916
3.78,187.6218570340077
3.8,188.32457573465234
3.82,190.5375945574186
3.84,191.632369661538
3.86,193.0700318189683
3.88,194.68648334845454
3.9,196.53004322141228
3.92,197.45596310210763
3.94,199.28892413524093
3.96,200.8097188800985
3.98,201.44602155903038
4.0,204.12866010898915
4.02,202.01974058860722
4.04,201.85324545776444
4.06,201.51348973088736
4.08,201.16081434142245
4.1,200.65128973221005
4.12,200.0854234697753
4.14,199.67625790393748
4.16,199.5094813453016
4.18,198.18955340163225
4.2,197.24755757083665
4.22,195.9672899812864
4.24,195.68478968591538
4.26,195.3478539750271
4.28,195.41207679381
4.3,195.82904151474287
4.32,196.72499661200527
4.34,197.62892683912884
4.36,198.83246718931568
4.38,199.23457429982534
4.4,200.84260543234493
4.42,202.1177656439942
4.44,203.3547851540548
4.46,206.04868574755287
4.48,207.54518409757435
4.5,209.09490865582384
4.52,210.2371144600813
4.54,211.40722590036415
4.56,211.93078618641894
4.58,212.85283667215435
4.6,212.70842617925095
4.62,211.19664709099203
4.64,211.829131532569
4.66,210.2918949310751
4.68,210.29316759856582
4.7,209.5771009022136
4.72,207.90779819215933
4.74,207.24165095676406
4.76,206.80114593582883
4.78,206.033091735196
4.8,204.77025946850404
4.82,205.17596754833815
4.84,204.59632668536577
4.86,203.81143676467147
4.88,202.83527378461008
4.9,202.755164738758
4.92,202.858860302318
4.94,202.66714915123822
4.96,202.56217220239947
4.98,202.85451716849792
5.0,201.33608161262583
5.02,201.47509986559456
5.04,201.5397555179323
5.06,203.3467043518902
5.08,204.23745052615894
