d,vs
0.02,20.55114537140969
0.04,29.898279451132176
0.06,36.37411458883752
0.08,42.741715026849334
0.1,48.50425687857844
0.12,51.30283578132156
0.14,54.63971698438877
0.16,56.57796495409264
0.18,58.909961934614294
0.2,61.26128596073752
0.22,63.54009871299884
0.24,64.67332030665135
0.26,65.90845666482063
0.28,72.1388256333317
0.3,71.49852198870435
0.32,73.9317519525513
0.34,77.6438449847885
0.36,83.49456087909557
0.38,88.15050652618133
0.4,90.8790320745767
0.42,93.07599328684005
0.44,93.45188004012226
0.46,87.72666918375948
0.48,82.15309628312889
0.5,87.30643603328035
0.52,86.19971663106477
0.54,84.84471608927281
0.56,85.86893975379242
0.58,85.82678795352244
0.6,83.97198679326301
0.62,82.0431705272655
0.64,79.86151200751661
0.66,79.52036316634023
0.68,76.72573358286938
0.7,76.67919454122082
0.72,76.69401472262592
0.74,76.19291372719911
0.76,75.30025176041529
0.78,76.88500079923995
0.8,79.90132805200531
0.82,80.61949532850645
0.84,83.06752504888992
0.86,87.97347946408803
0.88,92.3109606873141
0.9,96.48732297624468
0.92,97.58439985693381
0.94,96.32628793495289
0.96,95.16549078136488
0.98,95.70101770373945
1.0,95.55588976175156
1.02,94.39704851855038
1.04,95.06344699253705
1.06,96.24610639074268
1.08,97.87443254347761
1.1,101.28119928751221
1.12,105.84408243288325
1.14,112.00572207572581
1.16,112.3006387778358
1.18,116.4210410783106
1.2,118.08138183079646
1.22,140.6874502555762
1.24,134.98787811131027
1.26,130.69110114402358
1.28,141.85556671020916
1.3,138.65497863801212
1.32,139.18017206732142
1.34,136.5966524524977
1.36,132.46224467490117
1.38,130.31718858136168
1.4,117.01240464445185
1.42,117.41511578216023
1.44,117.85393138372605
1.46,118.66490261616677
1.48,118.38202873874857
1.5,118.19813837426554
1.52,118.26027457156738
1.54,119.19453828917555
1.56,120.82019272294296
1.58,123.08439824661015
1.6,125.10059639125805
1.62,126.91728060766701
1.64,128.04152906054463
1.66,128.54637621969763
1.68,129.05934769371893
1.7,128.84156103280662
1.72,129.47116755178993
1.74,131.1245758670451
1.76,136.02742244846735
1.78,147.76944890234827
1.8,152.64549274291807
1.82,151.67976112513247
1.84,159.4879240838796
1.86,158.48162892076266
1.88,157.35777261058024
1.9,158.32422182702288
1.92,157.179524782897
1.94,152.12819224775754
1.96,153.42472593241015
1.98,155.14618905342647
2.0,153.15006157021972
2.02,148.55192346021545
2.04,145.7545580351772
2.06,145.4264081587618
2.08,154.90839625888293
2.1,153.54071076093965
2.12,156.54200834706674
2.14,156.6494866463069
2.16,156.13592313871877
2.18,154.8588172926523
2.2,153.3614696057311
2.22,151.8886780638527
2.24,151.01649082685447
2.26,149.71548598083112
2.28,149.99058501257036
2.3,149.20861104366105
2.32,148.24783398610467
2.34,148.67492926816197
2.36,149.03637973805593
2.38,150.96159827062453
2.4,150.2818786285663
2.42,151.57168313305792
2.44,153.01710644512326
2.46,156.09153870545
2.48,159.40851007798742
2.5,161.04000490130863
2.52,162.62057566191655
2.54,164.2085419445112
2.56,167.0699562825621
2.58,169.67687464007219
2.6,172.58315250869387
2.62,174.71034467644927
2.64,178.8902945630823
2.66,180.46123477662422
2.68,187.07959105485688
2.7,188.61096537738354
2.72,192.6343594974603
2.74,194.10255329539504
2.76,198.36751361601097
2.78,200.46416543539192
2.8,202.3358731417573
2.82,204.17059536597336
2.84,204.93020195883744
2.86,208.723941750045
2.88,209.93456226361317
2.9,212.23866814214657
2.92,212.5981358915967
2.94,215.25037372003584
2.96,216.7759496686763
2.98,218.48700256709236
3.0,220.02289365859096
3.02,218.62217750395146
3.04,221.43164148601676
3.06,222.76378642348303
3.08,225.60035238806157
3.1,225.42423279018888
3.12,228.87785922514544
3.14,229.00942860275617
3.16,229.68641224278625
3.18,230.94255614024792
3.2,231.38863218958636
3.22,233.0458711740891
3.24,234.4941836665511
3.26,236.98077476829218
3.28,237.67220013698113
3.3,239.56015912788797
3.32,240.91523716417078
3.34,241.5261970490803
3.36,243.47852624747802
3.38,244.7452843168613
3.4,246.0235768399588
3.42,246.33236215695655
3.44,247.24836682872171
3.46,246.77854954504758
3.48,247.04840618953358
3.5,246.86768033604105
3.52,245.37267051515758
3.54,244.6945129576243
3.56,244.0215752840414
3.58,242.54949320859808
3.6,241.80056282275297
3.62,240.67980124508236
3.64,239.88740245150615
3.66,238.26459693877106
3.68,236.73081607355175
3.7,235.08839946584268
3.72,235.96967616898212
3.74,237.0249397987355
3.76,238.33563345611088
3.78,240.32609769933018
3.8,241.31874233382365
3.82,244.68957834488933
3.84,245.6119840581995
3.86,247.9776556894813
3.88,249.87358630654427
3.9,252.1513047076088
3.92,255.00604216333974
