d,vs
0.02,16.297970704615494
0.04,23.685938104793767
0.06,28.829682325819697
0.08,33.79885842029621
0.1,38.21006263390877
0.12,40.546624902416255
0.14,43.074331502752074
0.16,44.565586966505364
0.18,46.5876946273417
0.2,48.47111129583677
0.22,50.2379212114454
0.24,51.415006879112966
0.26,52.66460894028312
0.28,57.35944122066169
0.3,56.99515091892152
0.32,59.219195219187334
0.34,62.00268958581636
0.36,66.50985819381
0.38,70.10601343651648
0.4,71.963566950658
0.42,73.8223632903539
0.44,74.50597249557865
0.46,70.01704699521521
0.48,65.62894151951367
0.5,69.63656881690012
0.52,68.6203235034857
0.54,67.5966594738441
0.56,68.42135215769018
0.58,68.03580862270773
0.6,66.82661881294658
0.62,65.27141011664675
0.64,63.69248421684594
0.66,63.54524791939725
0.68,60.90343377674234
0.7,60.843055197386384
0.72,60.67593808733805
0.74,60.47476409754868
0.76,59.718829504529225
0.78,60.92911606425854
0.8,62.977393631066455
0.82,63.4226201498233
0.84,65.22331401925591
0.86,69.33584559305773
0.88,72.86635617335226
0.9,76.26362586065515
0.92,76.80634247358252
0.94,76.07442359377082
0.96,75.09488558287894
0.98,75.64990334624622
1.0,75.5107939132561
1.02,74.66972663283774
1.04,74.90260480677419
1.06,76.01567211283685
1.08,77.52819978137819
1.1,79.91142156889454
1.12,83.67226425752418
1.14,88.16561406231804
1.16,88.51820261825672
1.18,91.82010159676899
1.2,93.14686517861401
1.22,111.35979753736986
1.24,106.3486300418592
1.26,102.33838681659275
1.28,111.04953666347662
1.3,108.7118155756384
1.32,108.37217492725244
1.34,106.47820960725865
1.36,103.29832199789843
1.38,101.79293349215628
1.4,91.22031551875949
1.42,91.38006655933947
1.44,92.04677704746862
1.46,92.5594223855681
1.48,92.70452080715656
1.5,93.06472710079868
1.52,93.46999161926816
1.54,93.9847198046839
1.56,95.03798053815873
1.58,97.05032306254543
1.6,98.39188650167686
1.62,100.28233854622034
1.64,101.44362058374873
1.66,101.77991863940484
1.68,102.22834032779379
1.7,102.0654782464272
1.72,102.96228778154914
1.74,104.57513458704787
1.76,108.35578483860762
1.78,117.89620687890589
1.8,122.29483402400774
1.82,121.64258603683436
1.84,128.38842878218557
1.86,127.85778849043604
1.88,127.21005595241411
1.9,127.31612602470794
