d,vs
0.02,15.34246543562957
0.04,22.277402943521007
0.06,27.06025037017661
0.08,31.80465035684472
0.1,35.84305809515723
0.12,37.923942330312585
0.14,40.426198879074015
0.16,41.64809398489745
0.18,43.46548358917631
0.2,45.32419021107013
0.22,46.998310981257276
0.24,47.785290095964235
0.26,49.062502899077096
0.28,53.814938512115155
0.3,53.587741117418176
0.32,55.79777861829253
0.34,58.23608449194866
0.36,62.318019916510934
0.38,65.62380210071659
0.4,67.56733577788695
0.42,69.28321109425177
0.44,69.7170480464104
0.46,65.78849369012264
0.48,61.8733774595158
0.5,65.94415982801875
0.52,64.91321345045529
0.54,63.797196006296964
0.56,64.76692371234782
0.58,64.32418787253081
0.6,63.05445569291297
0.62,61.6606550822137
0.64,60.28690625461442
0.66,60.17686840430167
0.68,57.916279153463066
0.7,57.91760851710909
0.72,57.8605493386713
0.74,57.65197026327867
0.76,56.878362737871086
0.78,58.02925183519935
0.8,59.970453100686136
0.82,60.430015937438476
0.84,62.293898086241455
0.86,66.17852385886884
0.88,69.51945792534335
0.9,72.58402491523472
0.92,73.31631314326802
0.94,72.45584708106857
0.96,71.51458357386461
0.98,71.94781811775182
1.0,72.12836021938288
1.02,71.42561909177425
1.04,71.69562886170708
1.06,72.69128598167099
1.08,74.05651628393721
1.1,76.48019076040916
1.12,80.06860502279423
1.14,84.7934307839328
1.16,85.45422468700492
1.18,88.63876776548382
1.2,89.78161063768839
1.22,107.46550713324062
1.24,102.50539892619778
1.26,98.95467654701704
1.28,107.01780157256849
1.3,104.90219104921252
1.32,104.45176175549354
1.34,102.55759957165974
1.36,99.29405607912528
1.38,97.67908624606198
1.4,87.590803573621
1.42,87.87783701204405
1.44,88.52516866884054
1.46,89.1543363380674
1.48,89.3136934746372
1.5,89.62932004915405
1.52,89.6558275514905
1.54,90.30210663192139
1.56,91.45328574167338
1.58,93.318971400598
1.6,94.81351455503898
1.62,96.56540806108927
1.64,97.30224227796053
1.66,97.53186584765135
1.68,97.83518891591834
1.7,97.85508195832232
1.72,98.78844971909892
1.74,99.86803229529657
1.76,103.10758439993714
1.78,112.19870262541403
1.8,116.0261820691301
1.82,115.12248897526196
1.84,121.3355315268888
1.86,120.55634832513937
1.88,119.8106484250952
1.9,119.97640996018968
1.92,120.17130773730409
1.94,116.099649754247
1.96,117.56736958678268
1.98,118.74056697776793
2.0,117.3382114362661
2.02,113.14750926613426
2.04,110.9193135102134
2.06,110.84246692226718
2.08,117.60671714795632
2.1,116.91957210345966
2.12,118.66148411910764
2.14,118.7853281950518
2.16,118.3117412735201
2.18,117.08467354218368
2.2,116.31010345793052
2.22,115.2264737175687
2.24,114.64114211141504
2.26,113.52084859371341
2.28,113.49986976713576
2.3,113.25552142628112
2.32,113.2030780914081
2.34,113.52897754740424
2.36,114.07476363541869
2.38,115.35820179052105
2.4,114.85865104708775
2.42,115.45209404360013
2.44,117.35072619739141
2.46,119.4898972240095
2.48,121.90516250883681
2.5,123.17562781030614
2.52,125.20996775447644
2.54,126.05741677005115
2.56,128.74778913321958
2.58,131.37454136782827
2.6,134.11751352655105
2.62,136.18401685794785
2.64,138.99662781517702
2.66,140.4363782361774
2.68,145.14537111097107
2.7,146.01922681303105
2.72,148.1064257034268
2.74,149.0572334128768
2.76,152.6060350697719
2.78,153.7222369442595
2.8,155.1310060214167
2.82,156.90857209743066
2.84,157.69099387560706
2.86,160.2227538043902
2.88,161.0490454401846
2.9,162.7662803241015
2.92,162.47217444480162
2.94,163.49859926801662
2.96,164.63637085748712
2.98,165.48251312066884
3.0,167.09150781026042
3.02,166.32031824356392
3.04,168.2560855943047
3.06,168.765332760935
3.08,171.70766234857365
3.1,172.35647316894364
3.12,174.99003920574702
3.14,175.7291672693824
3.16,177.22392676254557
3.18,178.27333671126823
3.2,179.43935791848273
3.22,180.43951989316534
3.24,181.6307124515153
3.26,183.17812443472928
3.28,183.6353968746629
3.3,185.33339637127818
3.32,186.4908196235665
3.34,187.6898403623295
3.36,188.5674652309563
3.38,189.49980713922295
3.4,190.26262061198958
3.42,190.85218652965588
3.44,191.7728076188779
3.46,192.42245689180913
3.48,193.20419074440662
3.5,193.58934034232237
3.52,192.10076067841834
3.54,192.20355351173907
3.56,190.93069698467252
3.58,190.05524163602635
3.6,189.2177006655294
3.62,189.2033045995274
3.64,188.04474055817624
3.66,186.60433374536433
3.68,186.04044653940898
3.7,185.0424209865438
3.72,185.88157123372315
3.74,186.67837616886337
3.76,187.75772634993342
3.78,190.52943984048244
3.8,190.323506629607
3.82,192.3817644143442
3.84,193.60210360050215
3.86,195.13935558783297
3.88,196.49542182706105
3.9,198.83608060720903
3.92,200.9133595351605
3.94,202.8366046870052
3.96,204.89344209394397
3.98,205.23577892548528
4.0,208.6644905003921
4.02,206.90282964639883
4.04,207.19293768896264
4.06,207.389268570073
4.08,207.20670198506969
4.1,206.30924181008666
4.12,205.2353413381181
4.14,204.43798186315425
4.16,203.92123687593752
4.18,202.75867641253248
4.2,202.63104583562483
4.22,202.7879567332207
4.24,202.13909894372372
4.26,202.26274027688567
4.28,202.1700109364678
4.3,203.05938210823504
4.32,203.59587330351764
4.34,204.47843465664707
4.36,204.9385344063207
4.38,205.96578267441683
4.4,207.2771375106445
4.42,208.55334587344655
4.44,210.25513361836607
4.46,211.32517481707993
4.48,212.7623428581344
4.5,214.118017339002
4.52,215.06910987407906
4.54,217.19261800766222
4.56,217.2856641401217
4.58,217.80558160459424
4.6,218.50672432010887
4.62,216.92692200139183
4.64,217.56898130570386
4.66,216.59152444925513
4.68,216.3777500357472
4.7,215.52990392295365
4.72,214.846725703113
4.74,214.70991318834785
4.76,213.50310836329342
4.78,213.10444630706067
4.8,210.80139159032535
4.82,211.06313005984552
4.84,210.11191825663687
