d,vs
0.02,17.646309912964934
0.04,25.57210780692251
0.06,30.974032197802035
0.08,36.46487141898066
0.1,41.155107257734805
0.12,43.44564803764737
0.14,46.30149594175052
0.16,47.76532284120105
0.18,49.95319873347129
0.2,51.9928082461208
0.22,53.9202459731149
0.24,54.68842448118598
0.26,56.169767081477524
0.28,61.22426045497504
0.3,60.891856021561026
0.32,62.77862178993118
0.34,65.89172535445508
0.36,70.60795599983963
0.38,74.05117299321834
0.4,76.3266480256283
0.42,78.19498476548462
0.44,78.58935487082933
0.46,73.91727573664947
0.48,69.50221006726271
0.5,73.84145176567758
0.52,72.56326487478506
0.54,71.8158223977144
0.56,72.91630297930395
0.58,72.30101677294599
0.6,70.72382897621223
0.62,68.78219833176583
0.64,67.3981560952537
0.66,67.14504600639575
0.68,64.14423385962833
0.7,64.28451218203232
0.72,64.13577664951865
0.74,63.67000153186151
0.76,62.720705189098425
0.78,64.16033444449083
0.8,66.52175714894062
0.82,67.04980070909042
0.84,69.36164583632078
0.86,73.57979763873482
0.88,77.52222515826433
0.9,80.89802719593551
0.92,81.42558690902733
0.94,80.56662561040493
0.96,79.62273831797
0.98,80.23217393760628
1.0,79.97216947326848
1.02,79.2673100978068
1.04,79.6218695552015
1.06,80.69347351212325
1.08,82.29665279260537
1.1,85.12828859465638
1.12,88.89094109763573
1.14,94.27645079940649
1.16,94.83347114871147
1.18,98.49760146492078
1.2,99.4912267459587
1.22,119.08686449446215
1.24,113.88271983955164
1.26,109.87422991984485
1.28,118.65002670222465
1.3,116.02360670911142
1.32,116.11253702480614
1.34,114.12822471389563
1.36,110.70894058622297
1.38,108.59326787960556
1.4,97.15789325605652
1.42,97.61663434431294
1.44,98.39760470681159
1.46,98.9537948112577
1.48,99.05513353292108
1.5,99.26486008640025
1.52,99.55722765615077
1.54,100.29911184370252
1.56,101.49075373528244
1.58,103.16563600596764
1.6,104.85006368010872
1.62,106.56517542830215
1.64,107.61381893746804
1.66,108.21332160457858
1.68,108.38158826488736
1.7,108.43250907780367
1.72,109.40360083225806
1.74,110.41360876805099
1.76,114.17119289841628
1.78,124.13679359222223
1.8,128.6113892817358
1.82,127.92635981340834
1.84,134.90039938745764
1.86,134.4609857551874
1.88,133.80060099147943
1.9,134.1803093326742
1.92,133.61729022312153
1.94,128.9440152849658
1.96,130.63745331151534
1.98,131.90859085646804
2.0,130.77021056742242
2.02,126.2510051297464
2.04,123.77973686527041
2.06,123.83906582069417
2.08,131.48289238670634
2.1,130.78962144649415
2.12,132.77641720876701
2.14,133.1210236164822
2.16,132.76300886440762
2.18,131.19271825627396
2.2,129.87193245899357
