d,vs
0.02,12.875398150606188
0.04,18.73729998485595
0.06,22.815453588432106
0.08,26.78176287293946
0.1,30.273735999435377
0.12,32.01185507320637
0.14,34.077493242546545
0.16,35.247611964198406
0.18,36.859329036227145
0.2,38.34897789255536
0.22,39.662600746112574
0.24,40.46816541736877
0.26,41.35700818626711
0.28,44.80859419802443
0.3,44.646470469903235
0.32,46.539622465899114
0.34,48.745990786293916
0.36,52.278987909400506
0.38,55.12980618203427
0.4,56.68325584668905
0.42,58.076546645810964
0.44,58.56910176328119
0.46,54.983989439685644
0.48,51.688809458695395
0.5,55.08543409591423
0.52,54.16583148721211
0.54,53.59043333587995
0.56,54.25126925469167
0.58,53.996305384920575
0.6,52.91375850264596
0.62,51.550770500961896
0.64,50.35183063203614
0.66,50.155539503434504
0.68,48.09193989656677
0.7,48.06535953735588
0.72,47.97827326035074
0.74,47.73726497892265
0.76,47.35059157258796
0.78,48.29953189785521
0.8,49.94162357356755
0.82,50.26680947385151
0.84,51.59782032988561
0.86,54.82110440045325
0.88,57.51794968293085
0.9,60.13835715762981
0.92,60.835564418072394
0.94,60.082786118894504
0.96,59.54882463949946
0.98,59.811587249695464
1.0,59.85577678159457
1.02,59.3341284442515
1.04,59.60748520227692
1.06,60.47602374717786
1.08,61.90311769621724
1.1,63.91898588702313
1.12,66.93399164778593
1.14,70.79455011140536
1.16,71.3028453510545
1.18,73.8746623811579
1.2,74.71158501079077
1.22,88.84160868276398
1.24,85.25678853325856
1.26,82.31379584168704
1.28,89.09160042366072
1.3,87.30220451622188
1.32,86.95528973212058
1.34,85.64100840763855
1.36,83.29320472162497
1.38,81.72307865861906
1.4,73.41608822750412
1.42,73.46166391698968
1.44,74.17556913328188
1.46,74.69890597206604
1.48,74.52606463490898
1.5,74.90820697089211
1.52,75.27252576536372
1.54,75.62737162787437
1.56,76.68339370935519
1.58,77.95672125991368
1.6,79.19760274899183
1.62,80.79404370085945
1.64,81.78398248398187
1.66,81.98338704456863
1.68,82.37057326349775
1.7,82.17033765890412
1.72,82.77347168248332
1.74,83.77422506655226
1.76,86.51506059042015
1.78,94.50193317887546
1.8,97.88765134450487
1.82,97.01611666175877
1.84,102.23981590676424
1.86,101.81831878658483
1.88,101.0967642629647
1.9,101.53788802405259
1.92,101.09335843683594
1.94,97.60653820013074
1.96,98.75306742241126
1.98,99.7266190248763
2.0,98.89060112060196
2.02,95.40270282077512
2.04,93.71601858862638
2.06,93.94431049794315
2.08,99.35055451787568
2.1,98.68288841436141
