d,vs
0.02,15.459203891565405
0.04,22.434916636029712
0.06,27.29664791938295
0.08,32.115009617737044
0.1,36.19831549210142
0.12,38.28806952995566
0.14,40.86048416871286
0.16,42.22869283461152
0.18,44.12371235382024
0.2,46.10092893527974
0.22,47.79130994907036
0.24,48.50899080342574
0.26,49.804446224168366
0.28,54.3512008011222
0.3,54.08540036133967
0.32,56.19231252430333
0.34,58.699310021283715
0.36,62.853807243485946
0.38,66.24951212784364
0.4,68.5394585696016
0.42,69.93169339226337
0.44,70.67921140503621
0.46,66.65300435837698
0.48,62.82585874173716
0.5,66.9424778917633
0.52,66.10854172457987
0.54,65.45229281510576
0.56,66.56972592318114
0.58,65.8281330097399
0.6,64.58695817026553
0.62,62.916569863298406
0.64,61.70562002333965
0.66,61.570200389852374
0.68,59.17849690583075
0.7,59.256212485813975
0.72,59.31508714090747
0.74,58.84397753580382
0.76,58.34438357367613
0.78,59.52273231978039
0.8,61.526534011934785
0.82,62.08433323813431
0.84,64.02273900627623
0.86,67.83493502591062
0.88,71.4780787216973
0.9,74.60286055845181
0.92,75.49155808613601
0.94,74.59898928360286
0.96,73.91852140084566
0.98,74.31651462176939
1.0,74.1733368090711
1.02,73.2652336216859
1.04,73.5132680054682
1.06,74.54996767279214
1.08,76.1394910360363
1.1,78.62475782538272
1.12,81.85276517851219
1.14,86.66770633208934
1.16,87.25775761308888
1.18,90.69418321232413
1.2,92.20898196920598
1.22,110.24532871647521
1.24,105.57393150177181
1.26,101.74937531854451
1.28,109.95048851251609
1.3,107.45642745974042
1.32,107.42649917648845
1.34,105.6343989133646
1.36,102.8086776326139
1.38,101.23644810092752
1.4,90.90496775339358
1.42,91.34517566488651
1.44,92.08530660658424
1.46,92.52136090654503
1.48,92.80577550247926
1.5,93.00802821797062
1.52,93.27706443497297
1.54,93.78595295531194
1.56,95.01204917751816
1.58,96.68770828641946
1.6,98.3405951838444
1.62,100.12276068416118
1.64,101.44735538649785
1.66,101.56955607345921
1.68,101.95935687630931
1.7,102.1265378980563
1.72,102.64472538563824
1.74,103.9341617480433
1.76,107.62478810904115
1.78,116.85907078842294
1.8,120.80268752748015
1.82,120.22276176808225
1.84,126.70444491575341
1.86,126.03684992996492
1.88,125.64782148325854
1.9,125.93086027777167
1.92,126.0997356227238
1.94,121.88120218978341
1.96,123.09022058583213
1.98,124.52193834833965
2.0,122.72627550792991
2.02,118.80722100515563
2.04,116.86332911704623
