d,vs
0.02,10.101170340555656
0.04,14.67036772782024
0.06,17.777438619545617
0.08,20.885472149070768
0.1,23.559959448726502
0.12,25.040410420851195
0.14,26.73883588180334
0.16,27.698642414944203
0.18,28.906212703864366
0.2,30.154311178431556
0.22,31.237902626665424
0.24,31.941796336176694
0.26,32.84901651266778
0.28,35.70671424451137
0.3,35.64313352901547
0.32,37.06553218413037
0.34,38.69562637100035
0.36,41.42353497095879
0.38,43.75063416411868
0.4,45.16749041567181
0.42,46.32197263270247
0.44,46.60650157311547
0.46,43.86355556160699
0.48,41.093638388522706
0.5,43.734856493064754
0.52,43.16147598114659
0.54,42.61190501097119
0.56,43.054848691374765
0.58,42.74541332148426
0.6,41.88305816887922
0.62,40.819697194803
0.64,39.91368584844853
0.66,39.91406184774225
0.68,38.32378329878782
0.7,38.319513101711614
0.72,38.07200977578596
0.74,37.74938244297529
0.76,37.22463643763281
0.78,37.92803071816031
0.8,39.32260102891507
0.82,39.63546780997257
0.84,40.954825778703075
0.86,43.479818260211225
0.88,45.760385454704455
0.9,47.79367216581986
0.92,48.3211412899586
0.94,47.82966778280684
0.96,47.494021458856174
0.98,47.79143630492118
1.0,47.894011641326045
1.02,47.381138981890096
1.04,47.47822713558606
1.06,48.056430826984325
1.08,49.01132011506163
1.1,50.62593727978721
1.12,53.082078443173955
1.14,56.21024846442104
1.16,56.44800200580055
1.18,58.532539083791804
1.2,59.57712464515964
1.22,70.99900190645198
1.24,67.9533861502709
1.26,65.73864680562612
1.28,70.89601209622413
1.3,69.33425196011657
1.32,69.42783223049153
1.34,68.24267404728796
1.36,66.30152921492085
1.38,65.3428044359748
1.4,58.48996265601537
1.42,58.59545393908622
1.44,58.95745534180811
1.46,59.305577414693026
1.48,59.64936189668941
1.5,59.98631915063677
1.52,59.992775561304875
1.54,60.42983331925791
1.56,61.19107401313662
1.58,62.476293978384106
1.6,63.20195480345623
1.62,64.34181930889743
1.64,64.71191394929542
1.66,64.76312162569297
1.68,64.77270447790403
1.7,64.85945620510198
1.72,65.15771900511717
1.74,65.91332913757022
1.76,68.25321213713161
1.78,74.52921768943226
1.8,77.48109397779854
1.82,77.02031398838359
1.84,81.06781742150962
1.86,80.53127311414457
1.88,80.18891142138982
1.9,80.47671163606493
1.92,80.2671072918054
1.94,77.34379631303486
1.96,78.08967938286872
1.98,78.7331699203433
2.0,78.21353904387901
2.02,75.50668337346704
2.04,74.39582647543143
2.06,74.27857281592304
2.08,78.78959355334496
2.1,78.22059740064161
2.12,79.54304671180392
2.14,79.86968951461265
