d,vs
0.02,12.283135629834089
0.04,17.78763451665026
0.06,21.620660012291633
0.08,25.378204093007422
0.1,28.712314381459787
0.12,30.415531685301076
0.14,32.395146660546715
0.16,33.375316806836516
0.18,34.91657128498895
0.2,36.37573357565798
0.22,37.57010650725354
0.24,38.48787026041847
0.26,39.464091189119145
0.28,43.173279302373864
0.3,43.055762845109356
0.32,44.772032791570375
0.34,46.828109793511345
0.36,50.23492015136929
0.38,52.89558629865776
0.4,54.444487166627574
0.42,55.80577124938858
0.44,56.38520491201247
0.46,52.992470028188755
0.48,49.66071091249718
0.5,52.911969129374235
0.52,52.20619601046034
0.54,51.650985756176865
0.56,52.40258257595016
0.58,52.144108460044094
0.6,51.00092914280546
0.62,49.69371820836715
0.64,48.80253940732865
0.66,48.61262628123022
0.68,46.76660651154233
0.7,46.69640159158811
0.72,46.50692770258175
0.74,46.14646855188438
0.76,45.70053999591415
0.78,46.62134652465409
0.8,48.309276750222864
0.82,48.76213205700695
0.84,50.039973397890634
0.86,53.146175915078004
0.88,55.695562238679386
0.9,58.1703955447873
0.92,58.72488957926564
0.94,58.066058278026
0.96,57.27028483163177
0.98,57.52137336495882
1.0,57.53299786516684
1.02,56.79755250731739
1.04,57.15625660051548
1.06,57.747165403517826
1.08,59.11316712769115
1.1,61.050270189729325
1.12,63.88970612625691
1.14,67.85128495117912
1.16,68.19872275076055
1.18,70.70092185699147
1.2,71.41955764803302
1.22,85.35067979047493
1.24,81.86213721320325
1.26,79.13628257753966
1.28,85.5298147049371
1.3,83.69431900399037
1.32,83.69217189140994
1.34,82.49526612210892
1.36,80.2539198312245
1.38,78.93056805933881
1.4,70.85159095051557
1.42,71.06457652544603
1.44,71.45783397590553
1.46,72.0036704813503
1.48,71.68634243166503
1.5,71.60830637415523
1.52,71.76928777678063
1.54,72.3446011442104
1.56,73.39689969794688
1.58,74.7132088354079
1.6,75.83960718428743
1.62,77.08720812368273
1.64,77.64872279316016
1.66,77.87721170591045
1.68,78.17461160563118
1.7,78.24999184233668
1.72,78.74111422097072
1.74,79.42880504633091
1.76,82.12787659312215
1.78,89.28045406834305
1.8,92.21875788305599
1.82,91.86787565187656
1.84,96.9817117972303
1.86,96.59356209848097
1.88,95.59052726624043
1.9,96.08135645202249
1.92,95.82517955540145
1.94,92.441332405539
1.96,93.28476929848118
1.98,94.2836338702777
2.0,93.63706781504133
2.02,90.41855352620618
2.04,88.57552168328232
2.06,88.55152369335059
2.08,93.53306053614237
2.1,93.1295052628331
2.12,94.6354168423009
2.14,94.83524045207386
2.16,94.6356294096342
2.18,93.56398138007164
2.2,92.83032957057061
2.22,92.39020686217799
2.24,91.66239977559438
2.26,90.78524733151731
2.28,91.1289938862489
2.3,90.91257606708578
2.32,90.4295658492622
2.34,90.71080447793165
2.36,91.04378657533461
2.38,92.03715780153219
2.4,92.16307768163877
2.42,93.04422110325596
2.44,94.12944419503883
2.46,95.62778683662867
2.48,97.35608678661143
2.5,98.61141192272514
2.52,99.75326439141779
2.54,100.3164399684578
2.56,102.04448694096482
2.58,103.59448058318114
2.6,105.74245753594987
2.62,106.93099644736098
2.64,109.20386932988185
2.66,110.76670000038244
2.68,114.55860054085021
2.7,115.04380855272426
2.72,117.21587206377639
2.74,118.25918541463626
2.76,121.06093769808768
2.78,122.29284512641965
2.8,123.72764120424131
2.82,125.36990020631696
2.84,125.6258635829812
2.86,127.51057621556369
2.88,128.2287544741839
2.9,129.7928053040171
2.92,129.5199781621494
2.94,130.05820724054755
2.96,130.73942176862514
2.98,131.87202126770822
3.0,133.05651486956756
3.02,132.16158868798746
3.04,133.68872928901666
3.06,133.77106759080283
3.08,135.45929862508478
3.1,135.67767626387624
3.12,137.53041203136604
3.14,137.79994472857513
3.16,138.9242320080295
3.18,139.92769910504362
3.2,140.1180803791321
3.22,141.13507950914385
3.24,142.19567866542275
