d,vs
0.02,16.496362975658005
0.04,23.907401289191466
0.06,29.065347253916872
0.08,34.15943270003671
0.1,38.600376958862476
0.12,40.823282262395075
0.14,43.5011708803123
0.16,45.03878497320458
0.18,47.1569022080117
0.2,49.172129601613406
0.22,50.78770851938153
0.24,51.82585975745277
0.26,53.13922194401154
0.28,57.885467771513945
0.3,57.521723918578445
0.32,59.65578370698755
0.34,62.325857495801806
0.36,66.73602904531644
0.38,70.36943351185879
0.4,72.47413676143363
0.42,74.28365542270205
0.44,74.74942911552093
0.46,70.53626417801131
0.48,66.2862544981423
0.5,70.32580858550438
0.52,69.30645215415987
0.54,68.21401245396824
0.56,69.11741283007056
0.58,68.80951566585765
0.6,67.67093418130702
0.62,65.93694188723947
0.64,64.65573120982909
0.66,64.54641772355194
0.68,61.90941746190688
0.7,62.10534061517153
0.72,61.83459264630731
0.74,61.651412447029806
0.76,60.99340165746176
0.78,62.296671580884954
0.8,64.5487099338796
0.82,65.09634239514214
0.84,67.13381096771614
0.86,71.42174109491845
0.88,75.15093165785403
0.9,78.39485116557637
0.92,79.28804950377373
0.94,78.100049084284
0.96,77.23659894532383
0.98,77.75365196869576
1.0,77.4223560317418
1.02,76.551008081441
1.04,76.8840993119459
1.06,77.76302695462961
1.08,79.18492672054394
1.1,81.64659557344261
1.12,85.16532714804305
1.14,90.11589289266429
1.16,90.47773535329036
1.18,93.74060824889673
1.2,94.95578791485735
1.22,113.32906459715609
1.24,108.34560914706714
1.26,104.2918062541768
1.28,112.71901926832311
1.3,110.43950820999258
1.32,110.4189776893921
1.34,108.40029175338711
1.36,105.57833613080508
1.38,103.82843562938054
1.4,93.21371223399969
1.42,93.70427472565272
1.44,94.29884977799198
1.46,94.94086249135873
1.48,95.1462692392349
1.5,95.29324828105811
1.52,95.69874684891386
1.54,96.41412754671708
1.56,97.29270373264227
1.58,98.8712704399875
1.6,100.03289284409806
1.62,101.87262191003481
1.64,102.44148444790494
1.66,102.67188286120081
1.68,103.01029657124393
1.7,103.03116419698087
1.72,103.93863889274213
1.74,105.0046183553066
1.76,108.96288387513708
1.78,118.23215825347184
1.8,122.54628388380698
1.82,121.8755349426214
1.84,128.35453426503977
1.86,127.82147434532341
1.88,127.08157026065936
1.9,127.50263811477438
1.92,127.0802902106898
1.94,122.50323642970811
1.96,123.70956780620541
1.98,125.28397449716641
2.0,124.16898378461866
2.02,119.96387726774722
2.04,118.13124937759983
2.06,118.1840361070192
2.08,125.40022111573802
2.1,124.44674283527233
2.12,126.57133572895195
2.14,127.0519229996061
2.16,126.43179296168383
2.18,124.8904393986346
2.2,123.87047924172239
2.22,122.7030051476497
2.24,121.80439073587644
2.26,120.66883039318908
2.28,120.83176126167693
2.3,120.45005713722223
